"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"6.4.1.2",0.00263738741459298,8.00731503638258e-05,0.000250523510840132,0.00273108189752736,0.00270801572530002,0.00261160198673566,0.00268747244989225,0.00254827456197411,4.7806201914872e-06,0.00270756039127864,0.00306536230045906,0.00264147100737325,0.00271520031208692,0.00271757346586288,0.00257470427591955,0.00276023489470321,0.00288820115844511,0.00387875084886329,0.0027041495629604,0.00270438010611468,0.00193540783105992,0.00272833641951475,0.00342936795789271,0.00102095755163764,0.00270375224360744,0.00303532174629961,1.62946248340617e-05,0.00270490568857149,0.00269951393869087,8.01400433007028e-05,0.00662370796882132,0.00418868970174226,0.00311264483852158,0.000537905573660865,0.00273160468509265,0.0029307966301103,0.00277212384051884,0.00271517702909635,0.00304032153031726,0.000109262480632297,0.00272223066099165,0.00297708559928938,0.00243510194870067,0.00271542725433664,0.00391991745983889,0.00223265450595447,0.00272712507184113,0.00300588547882036,0.000302006816813839,0.00266742539457318,0.00304434974598784,5.45433432035908e-06,0.00278246452810133,0.00290500356984302,0.00119722923485989,0.00271750768902641,0.00309105598699937,0.00116700019891834,0.00275934812491805,0.00272323775325678,0.00227463626698843,0.00262580264499719,0.0031166807522137,0.000231171722080342,0.000469398701429369,0.00270962504548448,0.00261958969381428,0.00280396180476399,0.00269908309966372,0.0013320460758553,0.00280791798483561,0.0028188866588211,0.000130088894575365,0.00293402472631956,0.00275712155982548,0.00191452909330563,0.00439301905494854,0.00277838943847713,0.00272590213929383,5.82861580931752e-06,0.00388231803008213,0.00312252851481469,1.68088206463266e-05,0.00307242226540222,0.00276790535725909,0.00214867042346463,0.00292064475845588,0.00280283162832205,2.86692460642251e-05,0.00274164302281537,0.00266886059091505,0.0021396498593433,0.00235431568865132,0.00285889885603891,0.00262497064074202,0.00281645742664201,0.00310612721033554,1.07117258304189e-06,0.00270536787683179,0.00270760850959232,9.02387723953619e-06,0.00257698666610169,0.00269709248304654,0.000264778812515175,0.00277765402008452,0.00270620272013475,0.00289862604424778,0.000384571512097609,0.00275728563148356,0.00173917257455162,0.00165372500151821,0.00270956193664958,0.00299838998271523,9.56949492797135e-06,0.00271238481736958,0.00302219613283128,0.00209050780375431,0.0027278369375495,0.00267074111207245,7.40696612199754e-05,0.00409671046755099,0.00253275645592105,0.00296286757770289,0.00265120016952015,0.00273800673060396,0.00272089467986101,4.25664142478302e-06,0.00269133475876508,0.00275626170976355,0.000494276132958853,0.00236294022175495,0.0027556754663162,3.63393198115938e-05,0.00181330414280716,0.00287940780418903,2.61679922667615e-06
"6.4.1.3",0,7.52289484135955e-06,1.61091101172521e-06,0,1.21848889561206e-05,1.97692877334196e-07,8.21701415013134e-06,0.0014604174843782,1.35813073621795e-07,0,0.00186514866448268,0,2.68279807313692e-06,0.00154201556266963,0,4.03491202111893e-07,0.00164375238226072,0,0,0,0,0,0,7.50586802898547e-07,0,0.00168673628788891,6.48228994307979e-07,0,6.89003596688899e-06,1.086027054992e-06,0,7.74638560092282e-06,0.000965480740927927,2.91085162034827e-05,0,0.000409934365022864,7.1665211235808e-07,1.15556323293092e-06,0.000833188059762289,8.37062052242303e-06,0,0.000754967598659385,0,6.67316410411604e-07,1.12822374467134e-05,3.58790193786202e-07,0,0.000910396654385123,3.54182296344017e-06,9.6621887641993e-06,0.00162348454220185,1.06277912992383e-06,0,0.00109620702438378,1.37339626935127e-05,4.89356424366564e-07,0.00168385783471782,5.72085122914634e-06,0,5.30848461745148e-06,0,0,0.00183530846649632,1.94564425434787e-07,2.24751744841442e-06,0,0,0,1.4200439758667e-05,0,0,7.68658203783623e-05,1.86526763821852e-06,0,0,1.69908472535894e-06,0,4.00000639001021e-07,1.66724644167348e-07,1.04762702455053e-06,7.48857895761546e-07,0.00186515280289708,7.22111094326093e-08,8.84514411864193e-05,2.09875659829418e-08,0,2.29873629905719e-06,7.96436512688287e-07,8.15382692313362e-08,0,0.000163466819033091,0,0,0.000301008372011519,1.25197725942309e-07,0,0.00175607327174294,0,8.55296784563056e-07,0,0,0,1.94268245756675e-06,2.8531635960695e-07,0,0,0.00084727038273616,2.85100090516428e-07,8.8148451938522e-06,6.16911284033466e-05,0,0,0.000944233751841849,0,0,0.000848505346718955,0,0,4.16425745753054e-05,2.03197797706506e-08,0,6.73357408486781e-07,0.000960833766754095,0,0,0,0,2.76742335732137e-05,5.1884984540411e-07,1.73628908668003e-05,3.75279932906005e-06,8.9639003559699e-05,4.93573104401953e-07,0.000199437579468222,0,0
"6.4.1.4",0.000401501737884121,1.1805340004267e-05,1.77401575166239e-05,0.000314132091225488,0.000213708388562532,0.000205676374697208,0.000244152773520864,0.00114871332870196,8.69203671179491e-07,0.000177965974974399,0.00177411271583848,0.000287630117764507,0.000252048878971214,0.00144732451779396,0.000282157282401092,0.000195222493288471,0.00139433661838297,1.47665515034082e-07,0.000238737312996391,0.000231132083974302,4.08510312418955e-05,0.000221678496240345,6.47252514626728e-05,7.1835848204909e-05,0.000248860423109014,0.001722385000627,5.29695692491663e-07,0.00023277216940601,0.000241375800191821,7.02406064339248e-06,0,6.63478914742928e-06,0.000463884985349423,6.78253148304212e-06,0.000119673085541339,0.000346400458599076,0.000154501237272998,7.97023477113352e-05,0.000214216110787021,5.72168514860425e-06,9.80855972420881e-05,0.00017332284442383,0.000179075013017425,1.207842702845e-05,6.37051050723001e-06,0.000160054516559947,0.00027951138500489,0.00036629949558827,1.38573823444597e-05,0.000231990059555967,0.00142770829764916,3.41607577475517e-08,3.69378586710641e-05,0.00116392798195622,0.000157234467010082,0.000249305349040348,0.00150715043462295,8.26598634565839e-05,0.000156658472949585,9.54349661350349e-05,0.000199597447151912,0.000130011233700575,0.00182542747034091,2.12561634787504e-06,3.78706690057829e-05,0.000230986309083696,0.000355061630154542,2.99348634081244e-06,0.000234824262319898,9.63246270396521e-05,1.79775546168776e-05,0.000832727647555466,7.53801284295059e-06,7.94127067591438e-05,0.000153555134988555,0.000131704552486198,0,3.63825581211366e-05,0.000219847888574178,5.95242627585531e-07,1.22625480430953e-06,0.00183228293954444,1.46829255846306e-06,0.000105886645794139,0.00010025822919502,0.000160033921267291,7.4665005776772e-05,0.000101337356587515,2.44614807694009e-07,0.00020316153702493,0.000109229219182781,0.000158888056666116,5.76286831254843e-05,0.000348496826872329,0.000201186485702994,3.98608168463039e-06,0.00180231726498161,0,0.000216108551302868,0.000187637394726016,7.94745041163165e-07,7.33005195180642e-06,0.000213525868957007,2.07586672704696e-05,6.63161853303128e-05,0.000196674694233931,0.000182341462112857,1.30813424865288e-05,3.09272281027296e-05,0.000111798904126072,0.000118227894324429,5.41580892337337e-05,0.000516524415828711,0,1.88943339229128e-05,0.000300574016233322,0.000180233570093334,0.000138381438704387,0.000307931634841397,2.89353663934064e-06,0.000187159136026987,0.000290112672659487,0.000249285600940792,2.25561737301241e-05,0.000316945645062278,0.000112079366206739,1.56686187415326e-07,0.000207894850752103,7.48306025698719e-05,6.13829668169559e-06,0.000192400096128284,0.000276360262147845,1.50539796842596e-06,0.000214973662488123,8.86782885401165e-06,0
"6.4.1.5",0,0,0,0,5.19589443394678e-06,0,0,0.000314200366489652,2.71626147243591e-07,0,4.94273074013614e-05,0,0,0.000231651251142586,0,0,0.00013494467822153,0,0,0,0,0,0,0,0,4.85857783477497e-05,1.11124970452796e-07,0,5.25980424258043e-06,1.36389527056165e-07,0,1.29695530127188e-07,1.98057052954115e-06,1.70638895498533e-07,0,1.05485213579352e-05,5.8227984129094e-07,0,2.04194626520087e-06,4.48838905650227e-06,0,3.38943733374386e-06,0,0,0,2.58544956199653e-07,0,1.16835013473457e-05,1.32818361129007e-06,4.30419874397174e-06,3.77906109952991e-05,0,0,1.95426209365326e-05,1.40544286269756e-05,0,1.13348849312617e-05,1.50417959676726e-06,0,1.10582861596218e-06,0,0,1.60685476028234e-05,0,0,0,0,0,0,0,0,0,6.64501596115347e-07,0,0,8.28303803612482e-07,0,0,3.33449288334695e-07,0,0,3.04283053184269e-06,1.44422218865219e-07,5.37415466421674e-06,4.19751319658837e-08,0,1.60105019394358e-07,1.22528694259737e-07,1.63076538462672e-07,0,0,0,0,4.58768973237397e-05,0,0,6.11695450768351e-05,0,0,0,0,0,0,0,0,0,3.89283358440434e-06,0,1.54828223999857e-06,3.18595633264883e-06,0,0,9.0040726159345e-06,0,0,1.60623172504816e-06,0,0,5.06697426434599e-06,4.06395595413011e-08,0.000124772757351325,0,2.62868909530077e-06,0,0,0,0,8.31108699011507e-07,1.03769969080822e-06,1.04872956157074e-06,2.63354338881407e-07,0.000106600105061033,0,1.36854591940677e-05,0,0
"6.4.1.6",0,0,0,0,0,0,0,6.39650653502495e-06,0,0,1.06485715405684e-06,0,0,1.13675335452385e-05,0,0,4.58616197525332e-06,0,0,0,0,0,0,0,0,3.59764658164663e-07,0,0,7.68977228447432e-07,0,3.17935664390225e-06,0,3.72842402186122e-06,7.2922604913903e-08,0,3.57026876730116e-06,0,0,8.71361932815187e-06,5.9890963952988e-08,0,1.15385100723195e-06,0,0,0,0,0,1.72992522880394e-05,0,0,1.96057226737201e-05,0,0,0,0,0,4.18105201274537e-06,0,0,3.11603083134821e-08,0,0,4.49160976103538e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,6.28722613533748e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.38914061587418e-06,0,0,0,0,0,0,0,0,0,6.15375284649425e-06,0,0,0,0,0,1.05461020203152e-05,0,0,7.22725229434808e-06,0,0,6.44038673574323e-08,0,9.96067266313119e-07,0,1.02098592155869e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
"6.5.1.1",0.000878956141625872,2.76654658418421e-05,8.23309769575893e-05,0.00089695683674772,0.00089255099958686,0.000870099071248417,0.000894036422654752,0.000975608409387142,1.41245596566667e-06,0.000900924724428025,0.00121475938506021,0.000870718374012448,0.000899303722982975,0.0010841298640325,0.000849807074022623,0.000873928319507519,0.0010097058341041,1.76044981204695e-06,0.000901351173642261,0.000901441323758318,0.000141929828781149,0.000887805399877224,0.000368664735375554,0.000293366851912897,0.000901232998450457,0.00119084701777766,8.92703929304131e-07,0.000901415100678932,0.00090290537846275,2.47333246825731e-05,0,7.74221085209898e-05,0.000351612808149294,6.81826355944993e-06,0.000901173060237985,0.000443642246164618,0.000694725543770391,0.000898571222487231,0.000162698891608221,3.45231352722638e-06,0.000897204698570382,0.000142435695273989,0.000810524269154146,0.000901994909043105,9.74078058719313e-06,0.000741949768561457,0.000900380369593742,0.000261138022041422,3.88936434172774e-05,0.000886346866883919,0.000962736192119039,1.51066462039173e-06,0.00091795622334532,0.00108249547820552,0.000381261149539075,0.000900467475123716,0.00100778781059843,0.000389069076881541,0.000898814218541829,0.000897880660761324,0.000756371394847832,0.000868347472685936,0.00122652811275582,6.09959473738056e-06,0.000156019851872118,0.000896569194602714,0.000866751514300528,0.000911689065397923,0.000901727924675353,0.000433516863467497,0.00090943379075908,0.000836380181249604,3.16419338978294e-05,0.000736944629909868,0.000865172258748148,0.000630432644208993,0,0.000920391470325374,0.000887723271717811,1.66667935723949e-06,3.67595619581949e-05,0.0012548552523445,4.57337026406526e-06,0.000622829756757964,0.000862939798822803,0.000715951719668475,0.000758388094301969,0.000834065074695453,2.19713899126355e-07,0.000885301158317608,0.000787225118744254,0.000712893365728117,0.000784280723069732,0.000797755464962879,0.000873820658157497,0.000934702900749235,0.00118551592062394,3.5705752768063e-07,0.000900367361372927,0.000901045071607735,2.99789901603321e-06,0.000843048688798256,0.000895661213625942,8.81898601727101e-05,0.000921048859817647,0.000901621874648013,0.000165257017398677,8.22086111004119e-05,0.000909970947095753,0.000544139716340603,0.000550277014144629,0.000901097452480705,0.000358288943432232,0,0.000902868221606274,0.000220372305084154,0.000694488749058501,0.000907942472502953,0.000890871969550408,2.22460948929082e-05,0.000124772757351325,0.000831404492619755,0.000191533462357282,0.000864445341484501,0.000899192262878007,0.000895073079703665,6.26744749661303e-07,0.000850103010373151,0.000869716272945924,0.000140058119039234,0.000786794130912856,0.00083142781170505,2.71465207421074e-06,0.000610619460694174,0.000780230545665507,8.72266408892049e-07
"6.5.1.2",0.000878956141625872,0.00570015330131539,0.00539068548834509,0.000913181818403212,0.000903564048521707,0.00107368978608975,0.000911247906909219,0.000999914272157362,0.00583944607605744,0.000904748137495579,0.000684906654661321,0.00105094749011081,0.000900853784091899,0.000817514936173267,0.00117417423135529,0.00093037304001362,0.000935454906216968,0.00136923540997454,0.000901351173642261,0.000901441323758318,0.00333631081621766,0.000917822730451563,0.00114259549558864,0.00407491698826614,0.000901232998450457,0.000690417790672517,0.00582660075908875,0.000901415100678932,0.000902592250935326,0.00570361052635967,0.00153792859119367,0.00167173085268534,0.0011831694919095,0.00521464516079581,0.000903569365022284,0.00123692156185081,0.00123779854241441,0.000905268236678081,0.00132188564550477,0.00566955483287202,0.0009069706488935,0.00153135860473867,0.0013996596173557,0.000904831003787354,0.00130847285578077,0.00177064918284595,0.000900380369593742,0.0013503552530271,0.00550525465961676,0.000989760457991649,0.000821602523131907,0.00583742064901963,0.000927113350616957,0.000757004353161877,0.0036901955499922,0.000902343341417121,0.000823010980118963,0.0037106748007068,0.000927003291668353,0.000903689884286789,0.00169633462562033,0.00106712852058655,0.000647238967062675,0.0055690856467688,0.00498649672787681,0.000903006278232029,0.000972260395738969,0.00093988084139714,0.000901245385460252,0.00344098826511837,0.000940716281237247,0.000909074357836887,0.00562271965930887,0.000977988121614725,0.000919979058357105,0.00234889288223356,0.00167899973483924,0.000925941479191513,0.000906078139362052,0.00583612062836612,0.00129549607749638,0.000649063193519343,0.00582001274775451,0.00114523682080345,0.000923987616311125,0.00192076306588837,0.000973470598885999,0.000933834063996443,0.00581427280022813,0.000908667664712983,0.000940245026631393,0.00193747009052771,0.00155489827850338,0.000960343075663797,0.001046343124506,0.000940335882997894,0.000669924414067221,0.00584600088427847,0.000912270241624763,0.000901045071607735,0.00583149706988569,0.0013535675619921,0.00089817510739321,0.00536440264020423,0.000926397266590743,0.000901941754119475,0.00136919798217868,0.00523848133149877,0.000925307696705064,0.00263571501959065,0.00282704523524981,0.000916344704999761,0.00134993012798412,0.00583465769035317,0.000905729051342816,0.00137006902383233,0.00203016901190626,0.000909441016911944,0.000898662905384637,0.00571769748658833,0.0016480810560037,0.0012709385410095,0.00146456164684498,0.00125168983680291,0.000902256795566579,0.000906066222355521,0.00584183558286387,0.00103159909487499,0.000917896552440452,0.0050071196476168,0.0015246800691662,0.000903529923776968,0.00579862022379024,0.00256117771159914,0.000959787224342174,0.00584331267316784
"6.5.1.3",0,0,0,0,1.43824967658883e-06,0,0,0.000508910736617684,2.71626147243591e-07,0,0.00112478378555671,0,0,0.000781791356122766,0,0,0.000813569686285391,0,0,0,7.30033530877065e-08,0,0,0,0,0.00104528565210105,1.11124970452796e-07,0,1.24820383721587e-06,1.36389527056165e-07,3.80986196990818e-07,3.8018045955738e-07,0.00032060626916271,4.77497216976237e-06,0,9.02674298135631e-05,3.88186560860627e-07,0,0.000175986339044094,3.34397573255983e-06,0,0.000123729606976121,0,0,0,2.58544956199653e-07,0,0.000242754842659397,0,6.34109810220374e-07,0.000928341915958487,0,0,0.000679690133205399,1.40544286269756e-05,0,0.000996309235082176,1.71949259210031e-06,0,1.01524632435322e-06,0,0,0.00120055657446983,0,0,0,0,0,0,0,0,0,4.43001064076898e-07,0,0,6.00626450414384e-07,1.42964314032833e-06,0,3.33449288334695e-07,0,0,0.00119376947832217,1.44422218865219e-07,5.22907409602709e-06,4.19751319658837e-08,0,1.60105019394358e-07,0,1.63076538462672e-07,0,8.05822347346223e-07,0,0,0.000185916879307584,0,0,0.00117976983225927,0,0,0,0,0,0,0,0,0,0.000151828527235961,0,1.54828223999857e-06,3.18595633264883e-06,0,0,0.000350897883599661,0,0,0.000223516788254548,0,0,2.7590616775924e-06,4.06395595413011e-08,2.11479249748008e-06,0,0.000170552900974677,0,0,0,0,8.31108699011507e-07,1.03769969080822e-06,1.04872956157074e-06,2.63354338881407e-07,0.00010724654129281,0,1.1279500525048e-05,0,0
"6.5.1.4",0,0,0,0,7.19124838294414e-07,0,0,0.000204881634478453,1.35813073621795e-07,0,0.000551373020140971,0,0,0.000356946313520687,0,0,0.000380926613664541,0,0,0,3.65016765438533e-08,0,0,0,0,0.000516613111881367,5.55624852263982e-08,0,1.23036356551589e-07,6.81947635280823e-08,1.90493098495409e-07,6.48477650635942e-08,0.000142156157104434,2.38748608488118e-06,0,2.88218060487584e-05,0,0,5.74276836098764e-05,4.13133209943223e-07,0,4.37742225868622e-05,0,0,0,1.29272478099826e-07,0,0.000106478871439366,0,3.17054905110187e-07,0.000458228533101843,0,0,0.000337263896150962,7.02721431348781e-06,0,0.000493629554919699,8.59746296050154e-07,0,5.0762316217661e-07,0,0,0.000599547741721777,0,0,0,0,0,0,0,0,0,0,0,0,2.42119573363648e-08,7.14821570164166e-07,0,1.66724644167348e-07,0,0,0.000593496812882753,7.22111094326093e-08,2.61453704801354e-06,2.09875659829418e-08,0,8.00525096971788e-08,0,8.15382692313362e-08,0,4.02911173673112e-07,0,0,9.04889940222128e-05,0,0,0.000589345642552332,0,0,0,0,0,0,0,0,0,5.04661668946183e-05,0,7.74141119999283e-07,1.59297816632442e-06,0,0,0.000157468175871283,0,0,8.68171409262003e-05,0,0,4.45674762113432e-07,2.03197797706506e-08,1.05739624874004e-06,0,6.71452090618501e-05,0,0,0,0,4.15554349505753e-07,5.1884984540411e-07,5.24364780785368e-07,1.31677169440704e-07,5.36232706464049e-05,0,2.85495279755374e-06,0,0
"6.5.1.6",0.000878956141625872,2.57647849824789e-05,8.23309769575893e-05,0.00089695683674772,0.0008892645555804,0.000870099071248417,0.000893309532941471,0.000521117008143205,1.41245596566667e-06,0.000900924724428025,0.00061122221041146,0.000870718374012448,0.000899244105248017,0.000546905161779055,0.000849807074022623,0.000873928319507519,0.000517053556167902,1.76044981204695e-06,0.000901351173642261,0.000901441323758318,0.000141929828781149,0.000887805399877224,0.000368664735375554,0.000293366851912897,0.000901232998450457,0.000617595996516005,8.92703929304131e-07,0.000901415100678932,0.000899706433192409,2.47333246825731e-05,0,7.68098120268271e-05,0.000187963216719632,4.70350801694674e-06,0.000901173060237985,0.000402602980394155,0.00069453145048996,0.000898518696885734,7.66140869229957e-05,4.76838884976019e-07,0.000897204698570382,6.35411326545046e-05,0.000810524269154146,0.000901994909043105,7.14057221689517e-06,0.000741949768561457,0.000900380369593742,0.000119916828014081,3.82295516116324e-05,0.000882540848730399,0.000477935104162921,1.51066462039173e-06,0.00091795622334532,0.000730876850341274,0.0003785492904115,0.000900467475123716,0.000501922062952826,0.000387563391599492,0.000898814218541829,0.000897790078469715,0.000756371394847832,0.000868347472685936,0.000612693016634315,6.09959473738056e-06,0.000156019851872118,0.000896569194602714,0.000866751514300528,0.000911689065397923,0.000897936545128136,0.000433516863467497,0.00090943379075908,0.000836380181249604,3.14204333657909e-05,0.000736944629909868,0.000865172258748148,0.000630156542941122,0,0.000920391470325374,0.000887723271717811,1.66667935723949e-06,3.64787402472843e-05,0.000635607610965534,4.57337026406526e-06,0.000584520348774314,0.000862939798822803,0.000715951719668475,0.000758388094301969,0.000833942546001193,2.19713899126355e-07,0.000885301158317608,0.000781210230508706,0.000712893365728117,0.000784280723069732,0.00072507061836698,0.000873820658157497,0.000934702900749235,0.000605077793583986,3.5705752768063e-07,0.000900367361372927,0.000901045071607735,2.99789901603321e-06,0.000843048688798256,0.000895661213625942,8.80472019929066e-05,0.000921048859817647,0.000901621874648013,0.000102900251909044,8.22086111004119e-05,0.000909524241313873,0.000544139716340603,0.000550277014144629,0.000901097452480705,0.000177661257111464,0,0.000902868221606274,0.000102705555135584,0.000694488749058501,0.000907942472502953,0.000884120190115992,2.22460948929082e-05,6.23863786756624e-05,0.000831404492619755,9.25390869862068e-05,0.000864445341484501,0.000899192262878007,0.000895073079703665,6.26744749661303e-07,0.000844552918469355,0.000869716272945924,0.000140058119039234,0.000786563695866335,0.00082824180456272,2.71465207421074e-06,0.00057155401760297,0.000780230545665507,8.72266408892049e-07
