"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"PWY-7977",0.00657011087035272,0.000608069438004263,0.0015536972355338,0.00691652702395557,0.00676271136823376,0.00680032877342201,0.00680815947827647,0.00514628364848344,4.65728512620991e-05,0.00695516622490545,0.00483689298542964,0.00672378382556798,0.00695811935855311,0.00477408487807225,0.0066715280512816,0.0065567232973847,0.00536609448976327,0.00962557711339372,0.00700873676156142,0.00700828701698269,0.00554556394496802,0.006709078239021,0.00762908402081591,0.00412976436533911,0.00700949394140525,0.00499834844974773,0.000118878603976665,0.00700760612007085,0.00684943249848653,0.000678498173190094,4.78821008302181e-05,0.00382315480718654,0.00632883127599204,0.00197596220094415,0.00693990829781802,0.00601910925449474,0.00668339093090807,0.00698965937269121,0.00648019710220097,0.000273831516852026,0.0069746339497665,0.0059101151673144,0.00649742459072557,0.00701103873259639,0.00955748011291368,0.00611852043649032,0.00698251406570707,0.00600069396000545,0.00156337213149753,0.00673893874166257,0.0051398452531814,5.91088686745265e-05,0.00724506446128326,0.00637299664974643,0.00423955008054004,0.00697832697931786,0.00535231180994732,0.00429185925846525,0.00673733836253855,0.00683708795875774,0.0062346237579339,0.00676100947902078,0.00492243660527874,0.0013228183146004,0.00268382664752721,0.0069869097290614,0.00646849250957239,0.00733886975641937,0.00700788292205854,0.00484784118338734,0.0071535914584806,0.00653254936874616,0.000884741938341516,0.00702116956031362,0.00690305374431638,0.00543463614160859,5.00014641950056e-05,0.00724183925043876,0.00691430767177361,5.74914296706011e-05,0.00931962838731746,0.00504829203515315,0.000111035337261402,0.00727308979055038,0.00685544107505178,0.00606135560585994,0.00693769380570744,0.00690094892045842,0.000202898829028605,0.0069712996446567,0.00657457377292182,0.00604813341180027,0.00636887149520561,0.00603329571835531,0.00678439785476078,0.00758125371264431,0.00504244538366876,1.08616314999167e-05,0.00696843107492984,0.00697021026766533,9.05996451746734e-05,0.00673185332054986,0.00677066105702754,0.00194639760481762,0.00710383001078233,0.00700578401741716,0.00675981257135774,0.00201926167443418,0.0071291209115694,0.00516854380549202,0.00525257449556869,0.00698570433356123,0.00608286237083114,3.92358372438925e-05,0.00701090570804897,0.00631886143486508,0.00594068392259406,0.00696386058875201,0.00661373027169996,0.000665548440494434,0.00094618715075985,0.00656226841481955,0.00568234517770625,0.00693727418558092,0.00696751089444974,0.00698660402678582,3.7820229787904e-05,0.00668043558175083,0.00693947680395509,0.00229833251454543,0.0063163709786913,0.00662362937094147,0.000227859305508774,0.00526766088793574,0.0069855297041656,2.64746484956351e-05
"PWY-7992",0,0,0,0,0,0,0,0.000762555858481591,0,0,0.000110403018824367,0,0,0.00047031406984392,0,0,0.000526658580552249,0,0,0,0,0,0,0,0,0.000133663130569334,0,0,1.27924711338376e-05,0,0,0,3.7605223097923e-05,0,0,3.26155437914939e-05,0,0,9.5684267260355e-05,0,0,4.8805376508187e-05,0,0,0,0,0,7.32195848425103e-05,0,0,7.75726586806747e-05,0,0,0,0,0,4.26759984163298e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13798300390978e-05,0,0,1.76940259198695e-05,0,0,0,0,0,0,0,0,0,5.07322964088804e-05,0,0,0,0,0,8.34430749000643e-05,0,0,7.99888717796126e-05,0,0,2.41590211481925e-05,0,0,0,8.24913196758337e-05,0,0,0,0,0,0,0,0,0,0,6.50487473213864e-05,0,0
"PWY-8004",0,0.000359342912758054,9.42820036751447e-05,3.64852715425404e-05,0.000505224045781211,0,0.000239782563863482,0.00320679529920858,0,7.09030294479391e-05,0.00162734174757015,8.61291059831901e-05,0.000103193600975629,0.00294090773825038,0,0.00159804525300144,0.00348914345098521,0,0,0,1.33160994235137e-06,0.000859691856144291,0,4.74148235640738e-05,0,0.0018611292089841,2.50710912075077e-05,0,8.76925131722836e-05,0.0001435889064292,6.77860835825494e-06,0.0010507919578835,0.00247898369728405,0.000250090620137268,4.68645866289216e-05,0.00374587346547194,0.000138880949604669,4.42919895238541e-05,0.00149549133290742,0.000116320816564091,0,0.00127319648686886,0,2.65678625103047e-05,0.000117440836152682,2.2788680374827e-06,0,0.00200203214946344,0.000348106905643438,0.000238728767500831,0.0028159498196429,4.69810025240629e-05,0,0.00313599987848934,0.000290275426660272,1.93946633542945e-05,0.00270213246062291,0.000168837333880406,0.000696524570513847,0.000221270840763193,0,6.20217794836626e-05,0.000664993503327427,0,0.000188802522566757,0,8.64703966131865e-06,0.000317326871948257,0.00019587500560681,0,0.00076464364077245,0.00200376399269447,0.000442633049890811,0,0.000126040943172434,0.000254490239059124,3.04875490290136e-05,1.6082394720408e-05,0,6.14412887777383e-05,9.38400615765343e-06,0.000616747394439219,8.13740147410741e-05,0.000353773562426631,0.000199915230225225,0,6.78272223514708e-05,8.67896821404468e-06,0,0,0.00295328648879344,0,0,0.0030440527495066,4.98634672689744e-06,0.000149922718659532,0.00114960071782574,0,3.37848157382263e-05,0,0,0.000525363780017128,0.000104801358388617,0,0.000151301867798605,0,0.00183312479177833,0.000136927818784291,0.000252444494477098,0.00185252410309994,2.03206774485395e-05,0,0.00263741966634774,0,0,0.00182816071322903,0,5.0502451455856e-05,0.000852658724695903,0,0.00210446580613121,2.71210963973937e-05,0.001762501996277,0.000609587927626486,0,0,0,0.000693230485415308,0,0.000639359271217825,0.00012777217288561,0.000618748397959175,6.2731040935935e-05,0.00256185267235063,0,0
"PWY-801",0,8.14829297360129e-07,0,0,1.16598204636512e-05,0,0,0.0014009884398833,0,0,0.000404767808079421,0,0,0.000965567154765594,0,0,0.00104309169780432,0,0,0,0,0,0,0,0,0.000327569219215241,0,0,2.46826354596943e-05,0,0,4.84393402723241e-06,0.000779527233261671,0,0,0.00110479826634442,1.51085297910632e-06,0,0.0007181951721401,2.80264924974878e-05,0,0.000833533721502895,0,0,0,2.27946968288849e-07,0,0.000744629676868002,1.21744621849024e-05,2.27527159055555e-05,0.000360364726308676,0,0,5.94730570432038e-05,0,0,0.000308977776780748,0,0,7.06859333795847e-07,0,0,9.4122308856204e-05,0,0,0,0,0,0,0,0,0,5.25812187900631e-06,0,0,2.43548092716186e-06,0,0,0,0,0,0.000247779218752708,0,1.09220483988039e-06,0,0,0,0,0,0,0,0,0,0.000312688377019438,0,0,0.000156775912231479,0,0,0,0,0,0,0,0,0,0.000746706859826432,0,0,0,0,0,0.000681411412927593,0,0,0.000766211267407581,0,0,2.37394812961013e-05,0,0.000455656099422548,0,0.000886255031785124,0,0,0,0,0,0,0,0,0,8.58258115308952e-07,0.000127867444698143,0,0
"PWY-8011",0.00450368113019758,0.000350323524454421,0.00105087577161467,0.00472782388432373,0.00460544116515507,0.00465114530393884,0.00463438242861647,0.00266976865938343,2.9374687453664e-05,0.00476058678779366,0.00438410761173515,0.00459547430060298,0.00475151628380601,0.00326509414818171,0.00456068163537299,0.00446214316006744,0.00330497033833451,1.28881463223273e-05,0.00479132255999817,0.00479182346691206,0.00103598970310617,0.00457623637711176,0.00199307824744723,0.00249032143865608,0.00479074832806926,0.00417756541541057,1.91166020383738e-05,0.00479131089629003,0.00467650002442852,0.000421659163005791,0,0.000402103971587642,0.00250399900241467,6.17540981711006e-05,0.00475836870482451,0.00291217017493551,0.00360573645665032,0.00476561283498187,0.00206880743404873,4.90546268301092e-05,0.00474033996161827,0.00240516467446489,0.00444229240191775,0.00480626783548981,5.17523671226733e-05,0.00417625438405048,0.00477454478121316,0.00216424352268102,0.000471033599119402,0.00458256100423443,0.00358556224600767,3.1453316280956e-05,0.00493451716870283,0.00419032683138459,0.002777949022996,0.00477163473348459,0.00386246517585731,0.00290263980988441,0.00460502815976876,0.00467131208438415,0.00426345653682156,0.0046084688892737,0.00495518740490333,9.83156648064645e-05,0.00182461354765082,0.00474861320017602,0.00443665759038348,0.00502977077907321,0.00473468677395627,0.00326703324194511,0.0048973328875977,0.00416061856445079,0.000502236062443837,0.00379350766603817,0.00450472826767552,0.00370815446618138,0,0.00494818306884779,0.00465062852116361,3.07928281902204e-05,0.00025203618474602,0.00491914026988055,7.20341790783263e-05,0.00293470457217694,0.00446220014764039,0.00414692783902292,0.00385624045329271,0.00430224164963389,4.49525674379559e-06,0.00466880606431221,0.00381274879344772,0.00413778732449427,0.00437182539437876,0.00365956281045814,0.00464345757935005,0.00520911819674706,0.00460722703505206,7.46737165619273e-06,0.00476505470165584,0.00477269451437875,6.19604885626398e-05,0.00461771071475046,0.00462936277081457,0.00132689589008047,0.00487433104510312,0.00479248303681063,0.00183593992418718,0.000961140788488543,0.00485114254190778,0.00326414742068816,0.00359406191422749,0.00479772382036366,0.00250881932825406,0,0.00481280575477925,0.00202405822973882,0.00406262851109496,0.00477126978328765,0.00444818124912458,0.000420052683207003,0.00054556341575818,0.0044805080726315,0.00227967669052473,0.00475644777961459,0.00476334087889041,0.00474187249761942,1.30592930207805e-05,0.00432367811945197,0.00455066216566798,0.00147572952009068,0.00430943825064314,0.00421159934416114,4.22182935733594e-05,0.00293864956305613,0.00403331786716119,1.82013208407491e-05
"PWY-8020",0,0,0,0,1.76140439457862e-05,0,6.64040998570983e-06,0.000451514975464097,0,0,0.000143754006000255,0,4.44725891795843e-07,0.00052019468907228,0,0,0.000125872549180239,0,0,0,0,0,0,0,0,0.000172025045916684,0,0,7.26016394516753e-06,0,0,0,1.17701583938898e-05,0,0,2.30970290298258e-05,0,3.93300947740151e-07,4.4575790187428e-05,0,0,3.93535954704037e-05,0,0,2.6377302042707e-05,0,0,2.89449261690945e-05,0,6.96027685385671e-06,0.000121503590460533,0,0,1.47489012478764e-05,2.80951452285697e-05,0,9.01227896604099e-06,1.59201415597664e-05,0,0,0,0,6.83395083553759e-05,0,0,0,0,0,3.1959226517462e-05,0,0,0,0,0,0,0,0,0,0,0,2.73915157990513e-06,0,0,0.000271330031447068,0,0,0,0,0,0,4.30717786661653e-05,0,0,0,0,0,3.33198768329785e-05,0,0,0,0,0,0,3.03624958560045e-06,0,0,9.91679548433091e-07,0,0,0,0,0,3.57189202850878e-05,0,0,0,0,0,2.83202804386528e-05,0,0,0,2.997886897133e-05,0,0,0,0,3.6376796613003e-05,0,0,1.7823689830818e-06,4.21000356550935e-05,0,0.000204330604231985,0,0
"PWY-8055",0,1.35794873323976e-06,0,0,0,0,0,7.98337561919161e-05,0,0,1.55136731887298e-05,0,0,5.19062996304927e-05,0,0,4.56216137261876e-05,0,0,0,0,0,0,0,0,8.87133342863241e-06,0,0,1.16517018034928e-06,0,5.1067335815552e-05,0,2.19048124329443e-06,2.08448371496791e-06,0,7.85115207674701e-06,0,0,2.8101163586311e-06,2.0802355478198e-06,0,2.00580227894951e-06,0,0,0,0,0,0.000127331406872012,0,0,0.000170250373418779,0,0,0,0,0,0,0,0,4.05270091502825e-07,0,0,1.14032127775304e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31720200647605e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.96698617809596e-05,0,0,0,0,0,0,0,0,0,3.47217062237874e-06,0,0,0,0,0,0,0,0,5.11430228507138e-06,0,0,4.05792106173106e-07,0,1.82135737889488e-05,0,8.90272475485104e-07,0,0,0,0,0,0,0,0,0,1.42963150865801e-06,6.67784286923525e-06,0,0
"PWY-8073",0.00450368113019758,0.000353727166121278,0.00105130016212093,0.00472782388432373,0.00459482463698793,0.00465114530393884,0.00463705183428998,0.0021406292209238,3.2199176631901e-05,0.00476058678779366,0.0036287569082175,0.00459547430060298,0.00475374629527582,0.00236744198884389,0.00456068163537299,0.00446231480736549,0.0028399456778985,0.0094653215434054,0.00479132255999817,0.00479182346691206,0.00469995283713548,0.00457623637711176,0.00617710892681147,0.00288827752388274,0.00479074832806926,0.0036281346556958,9.88155832984817e-05,0.00479131089629003,0.00467742645332813,0.000437925468445493,2.39936373428921e-05,0.00250041468309655,0.00251010591071886,0.00160383789263996,0.00476265784192999,0.00300171849076282,0.00477212174621135,0.00479853244600734,0.00246781848116969,0.000121521455570745,0.0047919379131823,0.00266734354078915,0.00444666782577302,0.00481989825968004,0.00935746325229284,0.0041879995652452,0.00477454478121316,0.00254960336423266,0.00121512381612826,0.00459168471915075,0.00319484119233061,3.23554190423601e-05,0.0049842144697511,0.00372313481528922,0.00286282704984618,0.00477185077881292,0.00336500140916004,0.00291029793381103,0.00460502815976876,0.00468626917049076,0.00426345653682156,0.00463652042255299,0.00403521874166866,0.00122192326259463,0.00182679082583184,0.0047829851330623,0.00443665759038348,0.00503292710394269,0.00473692105674526,0.00332886343826094,0.00490366505297628,0.00431028680704122,0.000599393887696423,0.00503430690185433,0.00476857816250783,0.00371237678025755,1.14785918716658e-05,0.00497786846968747,0.00474678649481154,3.20710210584937e-05,0.00894098957585567,0.00411136283840004,7.46880698864752e-05,0.00512199622462768,0.00474350234271675,0.00414734025526914,0.00494470845174308,0.00481647110389212,0.00019496427970813,0.00479203383345671,0.00426084159370974,0.00413839256206118,0.00437182539437876,0.00383385701304199,0.00464351301746354,0.00520911819674706,0.00398208992863622,7.46737165619273e-06,0.00476543176288321,0.00477269451437875,6.19604885626398e-05,0.00461771071475046,0.00463505734460489,0.00132737620789686,0.00487433104510312,0.00479418332490691,0.00229238114767772,0.00148029321684328,0.00487907768349913,0.00343414264734821,0.00359406191422749,0.00479772382036366,0.00244582373451896,2.5973629910545e-05,0.00481880289240755,0.00225126977603318,0.00406457253851916,0.00477126978328765,0.00445239739471442,0.000464175864216141,0.000489519112313065,0.00448570922087342,0.00276711086494912,0.00475644777961459,0.00476334087889041,0.00480011140792215,2.93834092967562e-05,0.0045145483410925,0.00480284349763022,0.00149228847331126,0.00431160014479467,0.00449224094214864,0.000187732721403462,0.00311971458043378,0.00496151680053799,1.82013208407491e-05
"PWY-8085",0,0,0,0,0,0,0,0.0012790613929517,0,0,0.00381257408815128,0,0,0.00213244404630919,0,0,0.00228683097485033,0,0,0,0,0,0,0,0,0.00339909094054948,0,0,0,0,0,0,0.000750666476998224,2.78498819962215e-05,0,0.000149194296340518,0,0,0.000319968902989264,2.64968061650122e-06,0,0.000243305477947828,0,0,0,0,0,0.000546240826458168,0,0,0.00278183882105058,0,0,0.00194886447150257,0,0,0.00310779807910392,0,0,0,0,0,0.00448054672814704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00442090086707642,0,0,0,0,0,4.21348459660637e-07,0,0,2.5763291218511e-06,0,0,0.00036317940332385,0,0,0.00399827036868847,0,0,0,0,0,0,0,0,0,0.000270187238248386,0,0,0,0,0,0.000841478255344768,0,0,0.000470823628584778,0,0,5.39896908845197e-06,0,0,0,0.000383978450715674,0,0,0,0,0,0,0,0,0,0,0,0,0
"PWY-8131",0.00358501535704994,0.000422286278456818,0.00135128843458932,0.00519312683784249,0.00522501971942661,0.00534604204851498,0.005082283638677,0.00137099302299354,3.91599402381233e-05,0.00543705371511772,0.000287172541884153,0.00508849546266934,0.00531788127867629,0.000996668306597847,0.00509963874715085,0.00511423344102653,0.000836932320864622,1.69974510922501e-05,0.00547525542076224,0.00547605300860943,0.00131709368198199,0.00523739131427492,0.00245423704173581,0.00319545497221844,0.00547484056030792,0.000561023174283533,2.1314138218787e-05,0.00547146105224817,0.00534431406819792,0.000549231371812012,3.01619568547539e-05,0.000311992936775141,0.001584281594339,4.08811410541385e-05,0.0053091320010098,0.00248135083256763,0.00425816464945916,0.00543167343974799,0.00163272865405273,3.99141425706291e-05,0.0052100511183621,0.00137021550850574,0.00518432432150223,0.00548505072714188,4.16646165317708e-05,0.00495441574494375,0.00531025717610263,0.00147083365504645,0.000602799778024608,0.00515804141061659,0.000499382773439451,3.69700433706139e-05,0.00186331625606748,0.00235924246825403,0.00339632732649562,0.00536450402542994,0.000359194487942528,0.00366168055878998,0.0038671412078133,0.00523018118586377,0.00500835785444446,0.00530240303458839,9.83560120136572e-05,0.000102835652060306,0.00233905833329063,0.00539377101024235,0.00373358712588048,0.000105881782988498,0.0053822669023076,0.00404413023213815,0.000615480779772824,0.00388246098669076,0.000576549758345,0.00443410258262127,0.00514686976040958,0.00442489150188294,4.33038816038201e-05,0.0018932555137547,0.00519949392865071,4.10492965066784e-05,4.78054031518167e-05,0.000214116243962653,9.65811797311738e-05,0.001124236136943,0.00502434719694602,0.00494482524793619,0.00387151274761904,0.00495294656166787,5.99352500508393e-06,0.00525652411895335,0.00435769072838477,0.00493589592089532,0.0051299615998161,0.00366575104217562,0.00522963410933561,0.000136976748854383,0.000265681381688111,9.95609022226404e-06,0.00529376481413419,0.00536530525070162,8.17546054995755e-05,0.00113662854117784,0.00488721381096568,0.00172215539723824,0.00242768699294379,0.0054751329922704,0.00194119550710047,0.00116856033308687,0.00160855397197063,0.0037766014533385,0.00442150441563773,0.00543284337427721,0.00125530492394358,0,0.00549183820049107,0.0015761349178798,0.00476137000242756,0.00387995650718915,0.00471614656515934,0.000532779788892806,2.31321281508004e-05,0.00500099877199697,0.00115590734757134,0.000651246654909701,0.00521682422177901,0.00539333565215038,1.66857312269144e-05,0.00485598366539205,0.00520880698760506,0.000182224400140044,0.00504622035415284,0.00471848782354941,4.47659037695698e-05,0.00233583073920891,0.00463797363817671,8.9406721163853e-06
"PWY-8178",0.00778883259089144,0.0661287270669145,0.0546585404636416,0.00680390623898585,0.0066620620548896,0.00753285784281379,0.00689451889233956,0.00624019066637809,0.0958966882808436,0.00681886972615188,0.00642528389447078,0.00739355902555779,0.00681990079957053,0.00614409965061289,0.00794224524971277,0.00664490976590274,0.0065715314703308,0.0161314402831536,0.00684469441683086,0.00684543164600569,0.0231872112678191,0.00668067035125063,0.00993779180513264,0.0293500287422791,0.00684389729900625,0.00615498695259103,0.084567691378861,0.00684437155907993,0.00670008700177215,0.0761454177795141,0.00574158333809293,0.00987098793884259,0.00796836950650985,0.0492323163493871,0.00680045871653493,0.00758700343943189,0.00863467718559143,0.00687224916266329,0.00862962520245971,0.066716083465707,0.00686564054751631,0.00929195288752074,0.00895691041363448,0.0068926095735775,0.0155665327444357,0.0106267904094034,0.00680654218760149,0.00850962683314777,0.0543143001543591,0.00699933359711618,0.00674235542196712,0.0852704436797118,0.00713920798465091,0.00607153773423473,0.0233264042652653,0.00681714967716959,0.00697292427310206,0.0239122826526152,0.00670677176915891,0.00673196102824013,0.010347833096611,0.00747363838042094,0.0067215594615201,0.0708418201721003,0.0473022846831257,0.00687785994727479,0.0078728229424932,0.00733434578973762,0.00679283145649307,0.0227168028764751,0.00716051533104516,0.00643780013071299,0.0713627282824152,0.00761297079581693,0.00695640182016531,0.0136120703462764,0.00309966682288794,0.00712355595242371,0.00689064656245184,0.0851574697569927,0.0147865260106248,0.00668305758458415,0.0724257342460348,0.00858260744264277,0.00691564621068482,0.0115210031090473,0.00744418328149564,0.00707203764871548,0.0940858120700246,0.00688634131642612,0.00677499533798843,0.011610743946914,0.00970713294257724,0.00637216093991307,0.00746537726060965,0.00746976251472123,0.00651585601346245,0.0965270225351755,0.00686032512228641,0.00687705187221259,0.0951934524713528,0.00887643921432549,0.00693890225869754,0.064756339800493,0.00698842891322129,0.00684932233389318,0.0089222345805417,0.0495378334009558,0.00702524786982888,0.0151524815828297,0.0169978872943001,0.00691835966999018,0.0085088235741051,0.0853868889051814,0.00689268080701499,0.00872819199789021,0.0121206396959267,0.00684078883662492,0.00680924129102318,0.0855704362053579,0.00251488259467744,0.00830303937174418,0.00875644153912209,0.00853811038324567,0.0067957301337652,0.00689151529059104,0.0961218455356919,0.00718363856924895,0.00695911677723866,0.0427830527104517,0.00942334203316716,0.00642276819017021,0.07135696126134,0.0131274076047636,0.00743509037696768,0.0962733906797241
"PWY-8187",0.00512827430551913,0.000411238062628599,0.00107209265841296,0.00473094961527185,0.00463619217067881,0.00465382995919244,0.00474121017969046,0.0020133227793432,3.07221501808963e-05,0.0047677495253598,0.000422442376161352,0.00463896084679488,0.00477196217440786,0.00158567379388085,0.00457564590435565,0.00464202338222163,0.00136875151879016,1.71763992018758e-05,0.00479132255999817,0.00479182346691206,0.00128688140758181,0.0046743732790806,0.002405510815574,0.00258225488633112,0.00479074832806926,0.000859441273556089,2.60845568495149e-05,0.00479131089629003,0.00468863087691754,0.000437357527156325,0.00275292672914508,0.00430731045956629,0.00104517314335141,0.000433544536045395,0.00476571319407236,0.00243141090142494,0.00386943695448282,0.0047764694804304,0.00129849257346351,0.000507475995097734,0.00475313499536618,0.00147076328395908,0.00444338545043519,0.00481137235937657,7.9726680717327e-05,0.00417929893582162,0.00477454478121316,0.00133216567538574,0.00160374192179992,0.00459788213659677,0.000730082005762621,4.15443783769116e-05,0.00494696594243956,0.00267047203952856,0.00286222394611953,0.00477293129897755,0.000431840063307062,0.00290772416046846,0.00468642326671637,0.00470530083733419,0.0042637663330162,0.00462540328298816,0.000188105657632574,0.000148714489733024,0.00184538999433685,0.00478073629383123,0.00495265309566541,0.0051236322563901,0.00473710218953649,0.00328227445547854,0.00499765980086727,0.0043876358077033,0.000683285551733784,0.00404260137414636,0.00459936568097584,0.00380072981549502,0.00372211649802643,0.00495678754174143,0.0047312545545559,4.22215106529514e-05,0.000333475773972288,0.000263260134653856,8.16138742464552e-05,0.00319106122119066,0.00455191236725881,0.00414703093539469,0.00408500303990664,0.00442001393446956,6.5328721006941e-06,0.00469972207919259,0.00426117058297064,0.00413793861728871,0.00437286341630054,0.00353708382788592,0.00468712530564545,0.00522910718934411,0.000631853970624487,7.46737165619273e-06,0.00476826080416123,0.00480266160062896,6.19604885626398e-05,0.00468224609765286,0.00478889314856659,0.00133207779169356,0.00489157547158937,0.00479290799575877,0.00101995145766348,0.00112492075975081,0.00488289765125264,0.00360883312622508,0.00359915439502893,0.00479853145679194,0.00109026124941121,3.93286295434283e-05,0.00481468931693934,0.001301385254194,0.004093738160432,0.00478585428028783,0.00467535940127918,0.000441164622764998,0.00317587061208728,0.00448354617211688,0.00155959401401213,0.00483426580423996,0.00476334087889041,0.00476553841186416,1.51656306047774e-05,0.00440870627219702,0.00461488945526469,0.00172810880001044,0.00431782470537385,0.00437745248722502,6.03038525439571e-05,0.00366253057744734,0.00424724431702853,1.82013208407491e-05
