"set_id","feature_id","set_name","set_label"
"M00121","ko:K13543","Heme biosynthesis, glutamate => protoheme/siroheme","Heme biosynthesis, glutamate => protoheme/siroheme [M00121]"
"M00122","ko:K02231","Cobalamin biosynthesis, cobinamide => cobalamin","Cobalamin biosynthesis, cobinamide => cobalamin [M00122]"
"M00122","ko:K02225","Cobalamin biosynthesis, cobinamide => cobalamin","Cobalamin biosynthesis, cobinamide => cobalamin [M00122]"
"M00122","ko:K02227","Cobalamin biosynthesis, cobinamide => cobalamin","Cobalamin biosynthesis, cobinamide => cobalamin [M00122]"
"M00122","ko:K02226","Cobalamin biosynthesis, cobinamide => cobalamin","Cobalamin biosynthesis, cobinamide => cobalamin [M00122]"
"M00122","ko:K02232","Cobalamin biosynthesis, cobinamide => cobalamin","Cobalamin biosynthesis, cobinamide => cobalamin [M00122]"
"M00122","ko:K02233","Cobalamin biosynthesis, cobinamide => cobalamin","Cobalamin biosynthesis, cobinamide => cobalamin [M00122]"
"M00122","ko:K13786","Cobalamin biosynthesis, cobinamide => cobalamin","Cobalamin biosynthesis, cobinamide => cobalamin [M00122]"
"M00122","ko:K00798","Cobalamin biosynthesis, cobinamide => cobalamin","Cobalamin biosynthesis, cobinamide => cobalamin [M00122]"
"M00122","ko:K00768","Cobalamin biosynthesis, cobinamide => cobalamin","Cobalamin biosynthesis, cobinamide => cobalamin [M00122]"
"M00122","ko:K08260","Cobalamin biosynthesis, cobinamide => cobalamin","Cobalamin biosynthesis, cobinamide => cobalamin [M00122]"
"M00123","ko:K01935","Biotin biosynthesis, pimeloyl-CoA => biotin","Biotin biosynthesis, pimeloyl-CoA => biotin [M00123]"
"M00123","ko:K00652","Biotin biosynthesis, pimeloyl-CoA => biotin","Biotin biosynthesis, pimeloyl-CoA => biotin [M00123]"
"M00123","ko:K00833","Biotin biosynthesis, pimeloyl-CoA => biotin","Biotin biosynthesis, pimeloyl-CoA => biotin [M00123]"
"M00123","ko:K01012","Biotin biosynthesis, pimeloyl-CoA => biotin","Biotin biosynthesis, pimeloyl-CoA => biotin [M00123]"
"M00124","ko:K00275","Pyridoxal biosynthesis, erythrose-4P => pyridoxal-5P","Pyridoxal biosynthesis, erythrose-4P => pyridoxal-5P [M00124]"
"M00124","ko:K00097","Pyridoxal biosynthesis, erythrose-4P => pyridoxal-5P","Pyridoxal biosynthesis, erythrose-4P => pyridoxal-5P [M00124]"
"M00124","ko:K03474","Pyridoxal biosynthesis, erythrose-4P => pyridoxal-5P","Pyridoxal biosynthesis, erythrose-4P => pyridoxal-5P [M00124]"
"M00124","ko:K03473","Pyridoxal biosynthesis, erythrose-4P => pyridoxal-5P","Pyridoxal biosynthesis, erythrose-4P => pyridoxal-5P [M00124]"
"M00124","ko:K03472","Pyridoxal biosynthesis, erythrose-4P => pyridoxal-5P","Pyridoxal biosynthesis, erythrose-4P => pyridoxal-5P [M00124]"
"M00124","ko:K00831","Pyridoxal biosynthesis, erythrose-4P => pyridoxal-5P","Pyridoxal biosynthesis, erythrose-4P => pyridoxal-5P [M00124]"
"M00125","ko:K14652","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD [M00125]"
"M00125","ko:K00793","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD [M00125]"
"M00125","ko:K00082","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD [M00125]"
"M00125","ko:K11753","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD [M00125]"
"M00125","ko:K11752","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD [M00125]"
"M00125","ko:K02858","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD [M00125]"
"M00125","ko:K01498","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD [M00125]"
"M00125","ko:K00861","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD [M00125]"
"M00125","ko:K00953","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD [M00125]"
"M00125","ko:K00794","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD [M00125]"
"M00125","ko:K01497","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD","Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD [M00125]"
"M00126","ko:K11754","Tetrahydrofolate biosynthesis, GTP => THF","Tetrahydrofolate biosynthesis, GTP => THF [M00126]"
"M00126","ko:K01930","Tetrahydrofolate biosynthesis, GTP => THF","Tetrahydrofolate biosynthesis, GTP => THF [M00126]"
"M00126","ko:K13998","Tetrahydrofolate biosynthesis, GTP => THF","Tetrahydrofolate biosynthesis, GTP => THF [M00126]"
"M00126","ko:K01113","Tetrahydrofolate biosynthesis, GTP => THF","Tetrahydrofolate biosynthesis, GTP => THF [M00126]"
"M00126","ko:K00287","Tetrahydrofolate biosynthesis, GTP => THF","Tetrahydrofolate biosynthesis, GTP => THF [M00126]"
"M00126","ko:K13938","Tetrahydrofolate biosynthesis, GTP => THF","Tetrahydrofolate biosynthesis, GTP => THF [M00126]"
"M00126","ko:K01077","Tetrahydrofolate biosynthesis, GTP => THF","Tetrahydrofolate biosynthesis, GTP => THF [M00126]"
"M00126","ko:K13939","Tetrahydrofolate biosynthesis, GTP => THF","Tetrahydrofolate biosynthesis, GTP => THF [M00126]"
"M00126","ko:K00950","Tetrahydrofolate biosynthesis, GTP => THF","Tetrahydrofolate biosynthesis, GTP => THF [M00126]"
"M00126","ko:K00796","Tetrahydrofolate biosynthesis, GTP => THF","Tetrahydrofolate biosynthesis, GTP => THF [M00126]"
"M00126","ko:K13940","Tetrahydrofolate biosynthesis, GTP => THF","Tetrahydrofolate biosynthesis, GTP => THF [M00126]"
"M00126","ko:K13941","Tetrahydrofolate biosynthesis, GTP => THF","Tetrahydrofolate biosynthesis, GTP => THF [M00126]"
"M00126","ko:K01633","Tetrahydrofolate biosynthesis, GTP => THF","Tetrahydrofolate biosynthesis, GTP => THF [M00126]"
"M00126","ko:K01495","Tetrahydrofolate biosynthesis, GTP => THF","Tetrahydrofolate biosynthesis, GTP => THF [M00126]"
"M00127","ko:K03147","Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P","Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P [M00127]"
"M00127","ko:K00878","Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P","Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P [M00127]"
"M00127","ko:K14153","Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P","Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P [M00127]"
"M00127","ko:K14154","Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P","Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P [M00127]"
"M00127","ko:K00788","Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P","Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P [M00127]"
"M00127","ko:K00941","Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P","Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P [M00127]"
"M00127","ko:K00946","Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P","Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P [M00127]"
"M00127","ko:K00877","Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P","Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P [M00127]"
"M00128","ko:K06126","Ubiquinone biosynthesis, eukaryotes, chorismate => ubiquinone","Ubiquinone biosynthesis, eukaryotes, chorismate => ubiquinone [M00128]"
"M00128","ko:K06134","Ubiquinone biosynthesis, eukaryotes, chorismate => ubiquinone","Ubiquinone biosynthesis, eukaryotes, chorismate => ubiquinone [M00128]"
"M00128","ko:K06125","Ubiquinone biosynthesis, eukaryotes, chorismate => ubiquinone","Ubiquinone biosynthesis, eukaryotes, chorismate => ubiquinone [M00128]"
"M00128","ko:K00591","Ubiquinone biosynthesis, eukaryotes, chorismate => ubiquinone","Ubiquinone biosynthesis, eukaryotes, chorismate => ubiquinone [M00128]"
"M00128","ko:K03181","Ubiquinone biosynthesis, eukaryotes, chorismate => ubiquinone","Ubiquinone biosynthesis, eukaryotes, chorismate => ubiquinone [M00128]"
"M00128","ko:K06127","Ubiquinone biosynthesis, eukaryotes, chorismate => ubiquinone","Ubiquinone biosynthesis, eukaryotes, chorismate => ubiquinone [M00128]"
"M00129","ko:K01195","Ascorbate biosynthesis, animals, glucose-1P => ascorbate","Ascorbate biosynthesis, animals, glucose-1P => ascorbate [M00129]"
"M00129","ko:K00963","Ascorbate biosynthesis, animals, glucose-1P => ascorbate","Ascorbate biosynthesis, animals, glucose-1P => ascorbate [M00129]"
"M00129","ko:K01053","Ascorbate biosynthesis, animals, glucose-1P => ascorbate","Ascorbate biosynthesis, animals, glucose-1P => ascorbate [M00129]"
"M00129","ko:K00699","Ascorbate biosynthesis, animals, glucose-1P => ascorbate","Ascorbate biosynthesis, animals, glucose-1P => ascorbate [M00129]"
"M00129","ko:K00012","Ascorbate biosynthesis, animals, glucose-1P => ascorbate","Ascorbate biosynthesis, animals, glucose-1P => ascorbate [M00129]"
"M00129","ko:K00103","Ascorbate biosynthesis, animals, glucose-1P => ascorbate","Ascorbate biosynthesis, animals, glucose-1P => ascorbate [M00129]"
"M00130","ko:K01116","Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4","Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4 [M00130]"
"M00130","ko:K05860","Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4","Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4 [M00130]"
"M00130","ko:K05861","Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4","Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4 [M00130]"
"M00130","ko:K05857","Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4","Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4 [M00130]"
"M00130","ko:K00911","Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4","Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4 [M00130]"
"M00130","ko:K13712","Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4","Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4 [M00130]"
"M00130","ko:K13711","Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4","Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4 [M00130]"
"M00130","ko:K05858","Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4","Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4 [M00130]"
"M00130","ko:K05859","Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4","Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4 [M00130]"
"M00130","ko:K00889","Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4","Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4 [M00130]"
"M00130","ko:K00888","Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4","Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4 [M00130]"
"M00131","ko:K01109","Inositol phosphate metabolism, Ins(1,3,4,5)P4 => Ins(1,3,4)P3 => myo-inositol","Inositol phosphate metabolism, Ins(1,3,4,5)P4 => Ins(1,3,4)P3 => myo-inositol [M00131]"
"M00131","ko:K10047","Inositol phosphate metabolism, Ins(1,3,4,5)P4 => Ins(1,3,4)P3 => myo-inositol","Inositol phosphate metabolism, Ins(1,3,4,5)P4 => Ins(1,3,4)P3 => myo-inositol [M00131]"
"M00131","ko:K01092","Inositol phosphate metabolism, Ins(1,3,4,5)P4 => Ins(1,3,4)P3 => myo-inositol","Inositol phosphate metabolism, Ins(1,3,4,5)P4 => Ins(1,3,4)P3 => myo-inositol [M00131]"
"M00131","ko:K01107","Inositol phosphate metabolism, Ins(1,3,4,5)P4 => Ins(1,3,4)P3 => myo-inositol","Inositol phosphate metabolism, Ins(1,3,4,5)P4 => Ins(1,3,4)P3 => myo-inositol [M00131]"
"M00131","ko:K01106","Inositol phosphate metabolism, Ins(1,3,4,5)P4 => Ins(1,3,4)P3 => myo-inositol","Inositol phosphate metabolism, Ins(1,3,4,5)P4 => Ins(1,3,4)P3 => myo-inositol [M00131]"
"M00132","ko:K00915","Inositol phosphate metabolism, Ins(1,3,4)P3 => phytate","Inositol phosphate metabolism, Ins(1,3,4)P3 => phytate [M00132]"
"M00132","ko:K10572","Inositol phosphate metabolism, Ins(1,3,4)P3 => phytate","Inositol phosphate metabolism, Ins(1,3,4)P3 => phytate [M00132]"
"M00132","ko:K00913","Inositol phosphate metabolism, Ins(1,3,4)P3 => phytate","Inositol phosphate metabolism, Ins(1,3,4)P3 => phytate [M00132]"
"M00133","ko:K01585","Polyamine biosynthesis, arginine => agmatine => putrescine => spermidine","Polyamine biosynthesis, arginine => agmatine => putrescine => spermidine [M00133]"
"M00133","ko:K01584","Polyamine biosynthesis, arginine => agmatine => putrescine => spermidine","Polyamine biosynthesis, arginine => agmatine => putrescine => spermidine [M00133]"
"M00133","ko:K01611","Polyamine biosynthesis, arginine => agmatine => putrescine => spermidine","Polyamine biosynthesis, arginine => agmatine => putrescine => spermidine [M00133]"
"M00133","ko:K01583","Polyamine biosynthesis, arginine => agmatine => putrescine => spermidine","Polyamine biosynthesis, arginine => agmatine => putrescine => spermidine [M00133]"
"M00133","ko:K02626","Polyamine biosynthesis, arginine => agmatine => putrescine => spermidine","Polyamine biosynthesis, arginine => agmatine => putrescine => spermidine [M00133]"
"M00133","ko:K00797","Polyamine biosynthesis, arginine => agmatine => putrescine => spermidine","Polyamine biosynthesis, arginine => agmatine => putrescine => spermidine [M00133]"
"M00133","ko:K01480","Polyamine biosynthesis, arginine => agmatine => putrescine => spermidine","Polyamine biosynthesis, arginine => agmatine => putrescine => spermidine [M00133]"
"M00134","ko:K01476","Polyamine biosynthesis, arginine => ornithine => putrescine","Polyamine biosynthesis, arginine => ornithine => putrescine [M00134]"
"M00134","ko:K01581","Polyamine biosynthesis, arginine => ornithine => putrescine","Polyamine biosynthesis, arginine => ornithine => putrescine [M00134]"
"M00135","ko:K00274","GABA biosynthesis, eukaryotes, putrescine => GABA","GABA biosynthesis, eukaryotes, putrescine => GABA [M00135]"
"M00135","ko:K00657","GABA biosynthesis, eukaryotes, putrescine => GABA","GABA biosynthesis, eukaryotes, putrescine => GABA [M00135]"
"M00135","ko:K00149","GABA biosynthesis, eukaryotes, putrescine => GABA","GABA biosynthesis, eukaryotes, putrescine => GABA [M00135]"
"M00135","ko:K00128","GABA biosynthesis, eukaryotes, putrescine => GABA","GABA biosynthesis, eukaryotes, putrescine => GABA [M00135]"
"M00135","ko:K14085","GABA biosynthesis, eukaryotes, putrescine => GABA","GABA biosynthesis, eukaryotes, putrescine => GABA [M00135]"
"M00136","ko:K09471","GABA biosynthesis, prokaryotes, putrescine => GABA","GABA biosynthesis, prokaryotes, putrescine => GABA [M00136]"
"M00136","ko:K09470","GABA biosynthesis, prokaryotes, putrescine => GABA","GABA biosynthesis, prokaryotes, putrescine => GABA [M00136]"
"M00136","ko:K09473","GABA biosynthesis, prokaryotes, putrescine => GABA","GABA biosynthesis, prokaryotes, putrescine => GABA [M00136]"
"M00136","ko:K09472","GABA biosynthesis, prokaryotes, putrescine => GABA","GABA biosynthesis, prokaryotes, putrescine => GABA [M00136]"
"M00137","ko:K01859","Flavonoid biosynthesis, 4-coumaroyl-CoA => naringenin => apigenin","Flavonoid biosynthesis, 4-coumaroyl-CoA => naringenin => apigenin [M00137]"
"M00137","ko:K13077","Flavonoid biosynthesis, 4-coumaroyl-CoA => naringenin => apigenin","Flavonoid biosynthesis, 4-coumaroyl-CoA => naringenin => apigenin [M00137]"
"M00137","ko:K00660","Flavonoid biosynthesis, 4-coumaroyl-CoA => naringenin => apigenin","Flavonoid biosynthesis, 4-coumaroyl-CoA => naringenin => apigenin [M00137]"
"M00138","ko:K00091","Flavonoid biosynthesis, naringenin => pelargonidin","Flavonoid biosynthesis, naringenin => pelargonidin [M00138]"
"M00138","ko:K00475","Flavonoid biosynthesis, naringenin => pelargonidin","Flavonoid biosynthesis, naringenin => pelargonidin [M00138]"
"M00138","ko:K05277","Flavonoid biosynthesis, naringenin => pelargonidin","Flavonoid biosynthesis, naringenin => pelargonidin [M00138]"
"M00139","ko:K13393","Morphine biosynthesis, dopamine => morphine","Morphine biosynthesis, dopamine => morphine [M00139]"
"M00139","ko:K13392","Morphine biosynthesis, dopamine => morphine","Morphine biosynthesis, dopamine => morphine [M00139]"
"M00139","ko:K13394","Morphine biosynthesis, dopamine => morphine","Morphine biosynthesis, dopamine => morphine [M00139]"
"M00139","ko:K13391","Morphine biosynthesis, dopamine => morphine","Morphine biosynthesis, dopamine => morphine [M00139]"
"M00139","ko:K13384","Morphine biosynthesis, dopamine => morphine","Morphine biosynthesis, dopamine => morphine [M00139]"
"M00139","ko:K13385","Morphine biosynthesis, dopamine => morphine","Morphine biosynthesis, dopamine => morphine [M00139]"
"M00139","ko:K13386","Morphine biosynthesis, dopamine => morphine","Morphine biosynthesis, dopamine => morphine [M00139]"
"M00139","ko:K13382","Morphine biosynthesis, dopamine => morphine","Morphine biosynthesis, dopamine => morphine [M00139]"
"M00139","ko:K13383","Morphine biosynthesis, dopamine => morphine","Morphine biosynthesis, dopamine => morphine [M00139]"
"M00140","ko:K00600","C1-unit interconversion, prokaryotes","C1-unit interconversion, prokaryotes [M00140]"
"M00140","ko:K01491","C1-unit interconversion, prokaryotes","C1-unit interconversion, prokaryotes [M00140]"
"M00140","ko:K01938","C1-unit interconversion, prokaryotes","C1-unit interconversion, prokaryotes [M00140]"
"M00141","ko:K13403","C1-unit interconversion, eukaryotes","C1-unit interconversion, eukaryotes [M00141]"
