"kegg_pathway_id","kegg_pathway_name","kegg_process_category","ko_id"
"ko04145","Phagosome","Cellular processes","ko:K10068"
"ko04145","Phagosome","Cellular processes","ko:K06472"
"ko04145","Phagosome","Cellular processes","ko:K06563"
"ko04145","Phagosome","Cellular processes","ko:K06560"
"ko04145","Phagosome","Cellular processes","ko:K03990"
"ko04145","Phagosome","Cellular processes","ko:K03991"
"ko04145","Phagosome","Cellular processes","ko:K10074"
"ko04145","Phagosome","Cellular processes","ko:K00914"
"ko04145","Phagosome","Cellular processes","ko:K07888"
"ko04145","Phagosome","Cellular processes","ko:K07889"
"ko04145","Phagosome","Cellular processes","ko:K07887"
"ko04145","Phagosome","Cellular processes","ko:K06463"
"ko04145","Phagosome","Cellular processes","ko:K06461"
"ko04145","Phagosome","Cellular processes","ko:K06464"
"ko04145","Phagosome","Cellular processes","ko:K13885"
"ko04145","Phagosome","Cellular processes","ko:K13883"
"ko04145","Phagosome","Cellular processes","ko:K13882"
"ko04145","Phagosome","Cellular processes","ko:K10089"
"ko04145","Phagosome","Cellular processes","ko:K03662"
"ko04145","Phagosome","Cellular processes","ko:K03661"
"ko04145","Phagosome","Cellular processes","ko:K10169"
"ko04145","Phagosome","Cellular processes","ko:K00921"
"ko04145","Phagosome","Cellular processes","ko:K13813"
"ko04145","Phagosome","Cellular processes","ko:K08517"
"ko04145","Phagosome","Cellular processes","ko:K10160"
"ko04145","Phagosome","Cellular processes","ko:K07897"
"ko04145","Phagosome","Cellular processes","ko:K08054"
"ko04145","Phagosome","Cellular processes","ko:K08057"
"ko04145","Phagosome","Cellular processes","ko:K06498"
"ko04145","Phagosome","Cellular processes","ko:K07898"
"ko04145","Phagosome","Cellular processes","ko:K06493"
"ko04145","Phagosome","Cellular processes","ko:K06259"
"ko04145","Phagosome","Cellular processes","ko:K10956"
"ko04145","Phagosome","Cellular processes","ko:K10159"
"ko04145","Phagosome","Cellular processes","ko:K12478"
"ko04145","Phagosome","Cellular processes","ko:K06484"
"ko04145","Phagosome","Cellular processes","ko:K06487"
"ko04145","Phagosome","Cellular processes","ko:K13240"
"ko04145","Phagosome","Cellular processes","ko:K06481"
"ko04145","Phagosome","Cellular processes","ko:K06558"
"ko04145","Phagosome","Cellular processes","ko:K01330"
"ko04145","Phagosome","Cellular processes","ko:K10789"
"ko04145","Phagosome","Cellular processes","ko:K08763"
"ko04145","Phagosome","Cellular processes","ko:K06528"
"ko04145","Phagosome","Cellular processes","ko:K10413"
"ko04145","Phagosome","Cellular processes","ko:K13884"
"ko04145","Phagosome","Cellular processes","ko:K10415"
"ko04145","Phagosome","Cellular processes","ko:K10414"
"ko04145","Phagosome","Cellular processes","ko:K10416"
"ko04145","Phagosome","Cellular processes","ko:K13505"
"ko04145","Phagosome","Cellular processes","ko:K04392"
"ko04145","Phagosome","Cellular processes","ko:K04391"
"ko04145","Phagosome","Cellular processes","ko:K06503"
"ko04145","Phagosome","Cellular processes","ko:K05719"
"ko04145","Phagosome","Cellular processes","ko:K05654"
"ko04145","Phagosome","Cellular processes","ko:K12560"
"ko04145","Phagosome","Cellular processes","ko:K05653"
"ko04145","Phagosome","Cellular processes","ko:K06856"
"ko04145","Phagosome","Cellular processes","ko:K02144"
"ko04145","Phagosome","Cellular processes","ko:K02145"
"ko04145","Phagosome","Cellular processes","ko:K02146"
"ko04145","Phagosome","Cellular processes","ko:K02147"
"ko04145","Phagosome","Cellular processes","ko:K02148"
"ko04145","Phagosome","Cellular processes","ko:K02149"
"ko04145","Phagosome","Cellular processes","ko:K12182"
"ko04145","Phagosome","Cellular processes","ko:K08492"
"ko04145","Phagosome","Cellular processes","ko:K04659"
"ko04145","Phagosome","Cellular processes","ko:K07342"
"ko04145","Phagosome","Cellular processes","ko:K08010"
"ko04145","Phagosome","Cellular processes","ko:K08011"
"ko04145","Phagosome","Cellular processes","ko:K08012"
"ko04145","Phagosome","Cellular processes","ko:K06588"
"ko04146","Peroxisome","Cellular processes","ko:K13349"
"ko04146","Peroxisome","Cellular processes","ko:K12405"
"ko04146","Peroxisome","Cellular processes","ko:K13273"
"ko04146","Peroxisome","Cellular processes","ko:K10214"
"ko04146","Peroxisome","Cellular processes","ko:K11517"
"ko04146","Peroxisome","Cellular processes","ko:K13336"
"ko04146","Peroxisome","Cellular processes","ko:K13353"
"ko04146","Peroxisome","Cellular processes","ko:K13348"
"ko04146","Peroxisome","Cellular processes","ko:K00830"
"ko04146","Peroxisome","Cellular processes","ko:K11147"
"ko04146","Peroxisome","Cellular processes","ko:K01640"
"ko04146","Peroxisome","Cellular processes","ko:K00624"
"ko04146","Peroxisome","Cellular processes","ko:K03781"
"ko04146","Peroxisome","Cellular processes","ko:K05676"
"ko04146","Peroxisome","Cellular processes","ko:K05675"
"ko04146","Peroxisome","Cellular processes","ko:K00649"
"ko04146","Peroxisome","Cellular processes","ko:K13347"
"ko04146","Peroxisome","Cellular processes","ko:K11992"
"ko04146","Peroxisome","Cellular processes","ko:K13341"
"ko04146","Peroxisome","Cellular processes","ko:K13279"
"ko04146","Peroxisome","Cellular processes","ko:K05678"
"ko04146","Peroxisome","Cellular processes","ko:K04564"
"ko04146","Peroxisome","Cellular processes","ko:K04565"
"ko04146","Peroxisome","Cellular processes","ko:K01578"
"ko04146","Peroxisome","Cellular processes","ko:K13237"
"ko04146","Peroxisome","Cellular processes","ko:K01897"
"ko04146","Peroxisome","Cellular processes","ko:K07753"
"ko04146","Peroxisome","Cellular processes","ko:K13342"
"ko04146","Peroxisome","Cellular processes","ko:K13343"
"ko04146","Peroxisome","Cellular processes","ko:K13344"
"ko04146","Peroxisome","Cellular processes","ko:K13345"
"ko04146","Peroxisome","Cellular processes","ko:K13346"
"ko04146","Peroxisome","Cellular processes","ko:K00031"
"ko04146","Peroxisome","Cellular processes","ko:K05677"
"ko04146","Peroxisome","Cellular processes","ko:K13299"
"ko04146","Peroxisome","Cellular processes","ko:K12663"
"ko04146","Peroxisome","Cellular processes","ko:K12261"
"ko04146","Peroxisome","Cellular processes","ko:K13350"
"ko04146","Peroxisome","Cellular processes","ko:K13355"
"ko04146","Peroxisome","Cellular processes","ko:K01796"
"ko04146","Peroxisome","Cellular processes","ko:K00869"
"ko04146","Peroxisome","Cellular processes","ko:K13241"
"ko04146","Peroxisome","Cellular processes","ko:K08746"
"ko04146","Peroxisome","Cellular processes","ko:K13340"
"ko04146","Peroxisome","Cellular processes","ko:K13239"
"ko04146","Peroxisome","Cellular processes","ko:K13335"
"ko04146","Peroxisome","Cellular processes","ko:K00803"
"ko04146","Peroxisome","Cellular processes","ko:K13352"
"ko04146","Peroxisome","Cellular processes","ko:K08726"
"ko04146","Peroxisome","Cellular processes","ko:K13356"
"ko04146","Peroxisome","Cellular processes","ko:K13351"
"ko04146","Peroxisome","Cellular processes","ko:K11187"
"ko04146","Peroxisome","Cellular processes","ko:K00308"
"ko04146","Peroxisome","Cellular processes","ko:K06664"
"ko04146","Peroxisome","Cellular processes","ko:K00272"
"ko04146","Peroxisome","Cellular processes","ko:K00273"
"ko04146","Peroxisome","Cellular processes","ko:K13339"
"ko04146","Peroxisome","Cellular processes","ko:K05940"
"ko04146","Peroxisome","Cellular processes","ko:K00306"
"ko04146","Peroxisome","Cellular processes","ko:K00659"
"ko04146","Peroxisome","Cellular processes","ko:K13337"
"ko04146","Peroxisome","Cellular processes","ko:K08764"
"ko04146","Peroxisome","Cellular processes","ko:K13354"
"ko04146","Peroxisome","Cellular processes","ko:K00477"
"ko04146","Peroxisome","Cellular processes","ko:K00232"
"ko04146","Peroxisome","Cellular processes","ko:K13338"
"ko04146","Peroxisome","Cellular processes","ko:K00106"
"ko04146","Peroxisome","Cellular processes","ko:K03426"
"ko04146","Peroxisome","Cellular processes","ko:K07513"
"ko04146","Peroxisome","Cellular processes","ko:K07514"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K09290"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K02256"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K05742"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K12045"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K04962"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K12314"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K04871"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K02272"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K02273"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K02270"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K02271"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K04865"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K04864"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K04850"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K04866"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K04861"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K04860"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K04863"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K04862"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K05865"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K04869"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K04868"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K00420"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K12041"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K01538"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K01539"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K04851"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K12749"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K04867"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K02268"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K04853"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K04873"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K02261"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K02263"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K02262"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K02265"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K02264"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K02267"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K02266"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K00414"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K00415"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K00416"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K00417"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K04872"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K00411"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K00412"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K00413"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K04858"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K04859"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K04857"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K00418"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K00419"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K12044"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K01540"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K10351"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K04870"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K10374"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K10375"
"ko04260","Cardiac muscle contraction","Cellular processes","ko:K10373"
"ko04360","Axon guidance","Cellular processes","ko:K04410"
"ko04360","Axon guidance","Cellular processes","ko:K04514"
"ko04360","Axon guidance","Cellular processes","ko:K06841"
"ko04360","Axon guidance","Cellular processes","ko:K06840"
"ko04360","Axon guidance","Cellular processes","ko:K04513"
"ko04360","Axon guidance","Cellular processes","ko:K06842"
"ko04360","Axon guidance","Cellular processes","ko:K07860"
"ko04360","Axon guidance","Cellular processes","ko:K07828"
"ko04360","Axon guidance","Cellular processes","ko:K06838"
"ko04360","Axon guidance","Cellular processes","ko:K03083"
"ko04360","Axon guidance","Cellular processes","ko:K06550"
"ko04360","Axon guidance","Cellular processes","ko:K07531"
"ko04360","Axon guidance","Cellular processes","ko:K07525"
"ko04360","Axon guidance","Cellular processes","ko:K04393"
"ko04360","Axon guidance","Cellular processes","ko:K04392"
"ko04360","Axon guidance","Cellular processes","ko:K02090"
"ko04360","Axon guidance","Cellular processes","ko:K06845"
"ko04360","Axon guidance","Cellular processes","ko:K05765"
"ko04360","Axon guidance","Cellular processes","ko:K04352"
"ko04360","Axon guidance","Cellular processes","ko:K05099"
"ko04360","Axon guidance","Cellular processes","ko:K05736"
"ko04360","Axon guidance","Cellular processes","ko:K05719"
"ko04360","Axon guidance","Cellular processes","ko:K05734"
"ko04360","Axon guidance","Cellular processes","ko:K05735"
"ko04360","Axon guidance","Cellular processes","ko:K06839"
"ko04360","Axon guidance","Cellular processes","ko:K06521"
"ko04360","Axon guidance","Cellular processes","ko:K06755"
"ko04360","Axon guidance","Cellular processes","ko:K06619"
"ko04360","Axon guidance","Cellular processes","ko:K06820"
"ko04360","Axon guidance","Cellular processes","ko:K07529"
"ko04360","Axon guidance","Cellular processes","ko:K04446"
"ko04360","Axon guidance","Cellular processes","ko:K07528"
"ko04360","Axon guidance","Cellular processes","ko:K07861"
"ko04360","Axon guidance","Cellular processes","ko:K04371"
"ko04360","Axon guidance","Cellular processes","ko:K05463"
"ko04360","Axon guidance","Cellular processes","ko:K05114"
"ko04360","Axon guidance","Cellular processes","ko:K07526"
"ko04360","Axon guidance","Cellular processes","ko:K05112"
"ko04360","Axon guidance","Cellular processes","ko:K05113"
"ko04360","Axon guidance","Cellular processes","ko:K05110"
"ko04360","Axon guidance","Cellular processes","ko:K05111"
"ko04360","Axon guidance","Cellular processes","ko:K07530"
"ko04360","Axon guidance","Cellular processes","ko:K04189"
"ko04360","Axon guidance","Cellular processes","ko:K06844"
"ko04360","Axon guidance","Cellular processes","ko:K04409"
"ko04360","Axon guidance","Cellular processes","ko:K05733"
"ko04360","Axon guidance","Cellular processes","ko:K06850"
"ko04360","Axon guidance","Cellular processes","ko:K06753"
"ko04360","Axon guidance","Cellular processes","ko:K04630"
