"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","2.7.4.23","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.278764062163265,-1.4214765897514,0.622217899415893,0.535332701483585,0.885818233181164,-5.04664517063141,45,43,"timepoint",FALSE,"Ribose 1,5-bisphosphate phosphokinase","PICRUSt2 ec_name.txt.gz",,,,,"Ribose 1,5-bisphosphate phosphokinase [2.7.4.23]","Ribose 1,5-bisphosphate phosphokinase"
"ec","2.7.4.25","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.287430057618223,6.26489719496076,1.04229777667669,0.299996059559198,0.885818233181164,-4.80518030795985,45,43,"timepoint",FALSE,"(d)CMP kinase","PICRUSt2 ec_name.txt.gz",,,,,"(d)CMP kinase [2.7.4.25]","(d)CMP kinase"
"ec","2.7.4.28","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.748001837975698,3.30182606221516,-2.25324794841951,0.0266117818123294,0.563425789123404,-3.47113807231402,45,43,"timepoint",FALSE,"([Pyruvate, water dikinase] phosphate) phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"([Pyruvate, water dikinase] phosphate) phosphotransferase [2.7.4.28]","([Pyruvate, water dikinase] phosphate) phosphotransferase"
"ec","2.7.4.29","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0586407184856203,-3.94347934554736,0.21695424464334,0.82872284305842,0.93526298204449,-5.16495179937458,45,43,"timepoint",FALSE,"Kdo(2)-lipid A phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Kdo(2)-lipid A phosphotransferase [2.7.4.29]","Kdo(2)-lipid A phosphotransferase"
"ec","2.7.4.3","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.161232935749323,6.36031897629048,0.65576078058003,0.51360936870593,0.885818233181164,-5.03177324832828,45,43,"timepoint",FALSE,"Adenylate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Adenylate kinase [2.7.4.3]","Adenylate kinase"
"ec","2.7.4.6","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.314586985734205,5.05155553545525,-1.03229441467127,0.304631571980086,0.885818233181164,-4.812312723553,45,43,"timepoint",FALSE,"Nucleoside-diphosphate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Nucleoside-diphosphate kinase [2.7.4.6]","Nucleoside-diphosphate kinase"
"ec","2.7.4.7","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.314426265664102,5.15494456809821,-1.11149245277199,0.269243347132588,0.885818233181164,-4.75402198912156,45,43,"timepoint",FALSE,"Phosphooxymethylpyrimidine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphooxymethylpyrimidine kinase [2.7.4.7]","Phosphooxymethylpyrimidine kinase"
"ec","2.7.4.8","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.312222305235565,6.45949893462625,1.07398581102645,0.285628790623607,0.885818233181164,-4.78214684633247,45,43,"timepoint",FALSE,"Guanylate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Guanylate kinase [2.7.4.8]","Guanylate kinase"
"ec","2.7.4.9","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.14031622684439,6.33597998838286,0.554140262770012,0.580822999107998,0.885818233181164,-5.07445284855005,45,43,"timepoint",FALSE,"dTMP kinase","PICRUSt2 ec_name.txt.gz",,,,,"dTMP kinase [2.7.4.9]","dTMP kinase"
"ec","2.7.6.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.176037801999728,6.37824936200456,0.729172766122589,0.467742301586146,0.885818233181164,-4.99653652188966,45,43,"timepoint",FALSE,"Ribose-phosphate diphosphokinase","PICRUSt2 ec_name.txt.gz",,,,,"Ribose-phosphate diphosphokinase [2.7.6.1]","Ribose-phosphate diphosphokinase"
"ec","2.7.6.2","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.999281954308359,0.645687627570849,-1.91782031721718,0.0582255462328186,0.821598041115713,-3.93050339251554,45,43,"timepoint",FALSE,"Thiamine diphosphokinase","PICRUSt2 ec_name.txt.gz",,,,,"Thiamine diphosphokinase [2.7.6.2]","Thiamine diphosphokinase"
"ec","2.7.6.3","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.255797831839067,5.63560104137695,-0.795187253154666,0.428544737333817,0.885818233181164,-4.96171031745312,45,43,"timepoint",FALSE,"2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase","PICRUSt2 ec_name.txt.gz",,,,,"2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase [2.7.6.3]","2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase"
"ec","2.7.6.5","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.116954326770659,6.87636950639214,0.495428089909515,0.621475469734494,0.885818233181164,-5.09587163784032,45,43,"timepoint",FALSE,"GTP diphosphokinase","PICRUSt2 ec_name.txt.gz",,,,,"GTP diphosphokinase [2.7.6.5]","GTP diphosphokinase"
"ec","2.7.7.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0276075508924558,-3.36036901320974,-0.0623457437153923,0.950422314805177,0.983384938440038,-5.18001452390201,45,43,"timepoint",FALSE,"Nicotinamide-nucleotide adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Nicotinamide-nucleotide adenylyltransferase [2.7.7.1]","Nicotinamide-nucleotide adenylyltransferase"
"ec","2.7.7.12","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.172074331214379,4.89166991537874,-0.493000626955769,0.62318302482085,0.885818233181164,-5.09670599264087,45,43,"timepoint",FALSE,"UDP-glucose--hexose-1-phosphate uridylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-glucose--hexose-1-phosphate uridylyltransferase [2.7.7.12]","UDP-glucose--hexose-1-phosphate uridylyltransferase"
"ec","2.7.7.13","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.425567521441511,4.78064234668688,-1.31014404175482,0.19339834245748,0.885818233181164,-4.58961360586942,45,43,"timepoint",FALSE,"Mannose-1-phosphate guanylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Mannose-1-phosphate guanylyltransferase [2.7.7.13]","Mannose-1-phosphate guanylyltransferase"
"ec","2.7.7.15","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.733425092928995,-3.41859679933866,2.06287252286382,0.0419339541474872,0.693848367364725,-3.73985817668581,45,43,"timepoint",FALSE,"Choline-phosphate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Choline-phosphate cytidylyltransferase [2.7.7.15]","Choline-phosphate cytidylyltransferase"
"ec","2.7.7.18","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.305447538588299,6.45543040238848,1.04334737839139,0.299512464297711,0.885818233181164,-4.80442807411886,45,43,"timepoint",FALSE,"Nicotinate-nucleotide adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Nicotinate-nucleotide adenylyltransferase [2.7.7.18]","Nicotinate-nucleotide adenylyltransferase"
"ec","2.7.7.19","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.210198296998783,4.83344547730828,-0.590723358521569,0.556149537385725,0.885818233181164,-5.05990588988508,45,43,"timepoint",FALSE,"Polynucleotide adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Polynucleotide adenylyltransferase [2.7.7.19]","Polynucleotide adenylyltransferase"
"ec","2.7.7.2","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.144548767603638,6.3411336851715,0.574268944976422,0.567182770814619,0.885818233181164,-5.06656281516213,45,43,"timepoint",FALSE,"FAD synthase","PICRUSt2 ec_name.txt.gz",,,,,"FAD synthase [2.7.7.2]","FAD synthase"
"ec","2.7.7.23","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.328650534092952,5.05611959559182,-1.07918582852585,0.28331702259245,0.885818233181164,-4.77830327604274,45,43,"timepoint",FALSE,"UDP-N-acetylglucosamine diphosphorylase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetylglucosamine diphosphorylase [2.7.7.23]","UDP-N-acetylglucosamine diphosphorylase"
"ec","2.7.7.24","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.31580958050878,5.03560255576606,-1.03805776202758,0.301954994904745,0.885818233181164,-4.80821159056525,45,43,"timepoint",FALSE,"Glucose-1-phosphate thymidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-1-phosphate thymidylyltransferase [2.7.7.24]","Glucose-1-phosphate thymidylyltransferase"
"ec","2.7.7.27","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.280662112931084,5.32418442380306,-0.763808364950338,0.446929575844784,0.885818233181164,-4.97863432759578,45,43,"timepoint",FALSE,"Glucose-1-phosphate adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-1-phosphate adenylyltransferase [2.7.7.27]","Glucose-1-phosphate adenylyltransferase"
"ec","2.7.7.3","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.14327031737734,6.33907859197809,0.567843554340247,0.571519965119836,0.885818233181164,-5.06911174606062,45,43,"timepoint",FALSE,"Pantetheine-phosphate adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Pantetheine-phosphate adenylyltransferase [2.7.7.3]","Pantetheine-phosphate adenylyltransferase"
"ec","2.7.7.33","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.328514649624587,-3.45094460339497,0.949215227086965,0.344989972652619,0.885818233181164,-4.86896434856334,45,43,"timepoint",FALSE,"Glucose-1-phosphate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-1-phosphate cytidylyltransferase [2.7.7.33]","Glucose-1-phosphate cytidylyltransferase"
"ec","2.7.7.38","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.333456645092674,5.00859164363547,-1.05881328174831,0.292447946376659,0.885818233181164,-4.79325884360799,45,43,"timepoint",FALSE,"3-deoxy-manno-octulosonate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"3-deoxy-manno-octulosonate cytidylyltransferase [2.7.7.38]","3-deoxy-manno-octulosonate cytidylyltransferase"
"ec","2.7.7.39","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.869852770175037,0.0867756764299506,-1.54562902755893,0.125616164296567,0.885818233181164,-4.36162515388907,45,43,"timepoint",FALSE,"Glycerol-3-phosphate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol-3-phosphate cytidylyltransferase [2.7.7.39]","Glycerol-3-phosphate cytidylyltransferase"
"ec","2.7.7.4","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.245569518499026,5.47514252560394,-0.661503565244114,0.509937469404362,0.885818233181164,-5.0291497318087,45,43,"timepoint",FALSE,"Sulfate adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Sulfate adenylyltransferase [2.7.7.4]","Sulfate adenylyltransferase"
"ec","2.7.7.40","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.575732133209783,-3.02352772563562,1.38995743809263,0.167885060678242,0.885818233181164,-4.51632048672255,45,43,"timepoint",FALSE,"D-ribitol-5-phosphate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"D-ribitol-5-phosphate cytidylyltransferase [2.7.7.40]","D-ribitol-5-phosphate cytidylyltransferase"
"ec","2.7.7.41","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.152470281526096,6.62427206882649,0.574534046502596,0.567004169784079,0.885818233181164,-5.06645703993949,45,43,"timepoint",FALSE,"Phosphatidate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphatidate cytidylyltransferase [2.7.7.41]","Phosphatidate cytidylyltransferase"
"ec","2.7.7.42","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.337649118101748,4.72029611462032,-0.866821015840618,0.388287965794788,0.885818233181164,-4.92057097582413,45,43,"timepoint",FALSE,"[Glutamine synthetase] adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"[Glutamine synthetase] adenylyltransferase [2.7.7.42]","[Glutamine synthetase] adenylyltransferase"
"ec","2.7.7.43","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0974794586570989,-0.395652660885231,0.261605598210387,0.79420842556647,0.915032247496849,-5.157501541354,45,43,"timepoint",FALSE,"N-acylneuraminate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"N-acylneuraminate cytidylyltransferase [2.7.7.43]","N-acylneuraminate cytidylyltransferase"
"ec","2.7.7.47","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.532840231589329,-3.08903571744679,1.55827823764301,0.122589718959121,0.885818233181164,-4.34838033810418,45,43,"timepoint",FALSE,"Streptomycin 3''-adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Streptomycin 3''-adenylyltransferase [2.7.7.47]","Streptomycin 3''-adenylyltransferase"
"ec","2.7.7.49","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.18525815950938,-2.09502600779232,-0.320474654371136,0.749332960601303,0.911946794964375,-5.14555893619584,45,43,"timepoint",FALSE,"RNA-directed DNA polymerase","PICRUSt2 ec_name.txt.gz",,,,,"RNA-directed DNA polymerase [2.7.7.49]","RNA-directed DNA polymerase"
"ec","2.7.7.53","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.152701541200147,-0.173822871872718,0.23311519702872,0.81618815249864,0.930558466861506,-5.16241555958345,45,43,"timepoint",FALSE,"ATP adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"ATP adenylyltransferase [2.7.7.53]","ATP adenylyltransferase"
"ec","2.7.7.56","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.182032965700791,4.86770565832196,-0.513186694529704,0.609046915883749,0.885818233181164,-5.08964398297238,45,43,"timepoint",FALSE,"tRNA nucleotidyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA nucleotidyltransferase [2.7.7.56]","tRNA nucleotidyltransferase"
"ec","2.7.7.58","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.182146463873116,-0.693706618606162,0.444963318361119,0.657388023602425,0.885818233181164,-5.11237940411081,45,43,"timepoint",FALSE,"(2,3-dihydroxybenzoyl)adenylate synthase","PICRUSt2 ec_name.txt.gz",,,,,"(2,3-dihydroxybenzoyl)adenylate synthase [2.7.7.58]","(2,3-dihydroxybenzoyl)adenylate synthase"
"ec","2.7.7.59","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.329326450973113,4.70615899474538,-0.840264524293442,0.402931489914627,0.885818233181164,-4.93622790612011,45,43,"timepoint",FALSE,"[Protein-PII] uridylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"[Protein-PII] uridylyltransferase [2.7.7.59]","[Protein-PII] uridylyltransferase"
"ec","2.7.7.6","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.206335033018489,8.02988300650645,0.786494200931305,0.433592709676744,0.885818233181164,-4.96646590708279,45,43,"timepoint",FALSE,"DNA-directed RNA polymerase","PICRUSt2 ec_name.txt.gz",,,,,"DNA-directed RNA polymerase [2.7.7.6]","DNA-directed RNA polymerase"
"ec","2.7.7.60","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.122913890368942,6.40511443219178,0.517881626942346,0.605779992492803,0.885818233181164,-5.08796116469915,45,43,"timepoint",FALSE,"2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase [2.7.7.60]","2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase"
"ec","2.7.7.61","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.62847154743317,-2.92551422095558,1.45195019958757,0.149906292068012,0.885818233181164,-4.45656579311755,45,43,"timepoint",FALSE,"Citrate lyase holo-[acyl-carrier protein] synthase","PICRUSt2 ec_name.txt.gz",,,,,"Citrate lyase holo-[acyl-carrier protein] synthase [2.7.7.61]","Citrate lyase holo-[acyl-carrier protein] synthase"
"ec","2.7.7.62","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.436117989578685,4.74071464261827,-1.29643377500206,0.19805813960514,0.885818233181164,-4.60178907208813,45,43,"timepoint",FALSE,"Adenosylcobinamide-phosphate guanylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Adenosylcobinamide-phosphate guanylyltransferase [2.7.7.62]","Adenosylcobinamide-phosphate guanylyltransferase"
"ec","2.7.7.65","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.350970328285657,6.08846018215595,-0.911316953152092,0.364502389414533,0.885818233181164,-4.89326952972468,45,43,"timepoint",FALSE,"Diguanylate cyclase","PICRUSt2 ec_name.txt.gz",,,,,"Diguanylate cyclase [2.7.7.65]","Diguanylate cyclase"
"ec","2.7.7.66","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0869976266428808,-3.37819514856315,0.278843030437513,0.780989093839091,0.912072466887115,-5.15425416265463,45,43,"timepoint",FALSE,"Malonate decarboxylase holo-[acyl-carrier protein] synthase","PICRUSt2 ec_name.txt.gz",,,,,"Malonate decarboxylase holo-[acyl-carrier protein] synthase [2.7.7.66]","Malonate decarboxylase holo-[acyl-carrier protein] synthase"
"ec","2.7.7.7","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.154287979932517,8.65318010496316,0.620494514716271,0.536461398585538,0.885818233181164,-5.04738841935106,45,43,"timepoint",FALSE,"DNA-directed DNA polymerase","PICRUSt2 ec_name.txt.gz",,,,,"DNA-directed DNA polymerase [2.7.7.7]","DNA-directed DNA polymerase"
"ec","2.7.7.70","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0825726183224885,4.60030733122299,-0.201085290273483,0.841074355794119,0.939883885674586,-5.16726520790353,45,43,"timepoint",FALSE,"D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase [2.7.7.70]","D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase"
"ec","2.7.7.71","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.48509571435104,-3.84865880931085,1.36811921899589,0.174596226025221,0.885818233181164,-4.53678305594115,45,43,"timepoint",FALSE,"D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase [2.7.7.71]","D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase"
"ec","2.7.7.72","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.288199163003764,5.07662651808266,-0.966643368507901,0.336248395762027,0.885818233181164,-4.85746325346485,45,43,"timepoint",FALSE,"CCA tRNA nucleotidyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"CCA tRNA nucleotidyltransferase [2.7.7.72]","CCA tRNA nucleotidyltransferase"
"ec","2.7.7.73","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.160607294849217,4.82084446957047,-0.436626457678833,0.663401993541963,0.885818233181164,-5.11493698256446,45,43,"timepoint",FALSE,"Sulfur carrier protein ThiS adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Sulfur carrier protein ThiS adenylyltransferase [2.7.7.73]","Sulfur carrier protein ThiS adenylyltransferase"
"ec","2.7.7.75","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0356077728342343,4.56976157231427,-0.0856627411045634,0.931920070628905,0.975000328941719,-5.17881037313298,45,43,"timepoint",FALSE,"Molybdopterin adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Molybdopterin adenylyltransferase [2.7.7.75]","Molybdopterin adenylyltransferase"
"ec","2.7.7.76","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0478579182860749,0.319092018746094,0.0765275826803583,0.939165011572502,0.978939072411994,-5.17932733271203,45,43,"timepoint",FALSE,"Molybdenum cofactor cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Molybdenum cofactor cytidylyltransferase [2.7.7.76]","Molybdenum cofactor cytidylyltransferase"
"ec","2.7.7.77","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.215958019521964,4.85951869091847,-0.641250392820727,0.522949167178331,0.885818233181164,-5.03830142727496,45,43,"timepoint",FALSE,"Molybdenum cofactor guanylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Molybdenum cofactor guanylyltransferase [2.7.7.77]","Molybdenum cofactor guanylyltransferase"
"ec","2.7.7.8","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.268468188182087,5.09593725053538,-0.915182570610212,0.362480598098517,0.885818233181164,-4.89083466603742,45,43,"timepoint",FALSE,"Polyribonucleotide nucleotidyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Polyribonucleotide nucleotidyltransferase [2.7.7.8]","Polyribonucleotide nucleotidyltransferase"
