"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","3.13.1.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.059062002178794,-3.49181195030871,-0.178587211981264,0.858641753032245,0.966094635268851,-6.01507696631627,45,43,"timepoint",FALSE,"UDP-sulfoquinovose synthase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-sulfoquinovose synthase [3.13.1.1]","UDP-sulfoquinovose synthase"
"ec","3.13.1.6","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.103146334596981,-3.34628500753108,-0.273330447671271,0.78519195319623,0.940987800269858,-5.99468205071689,45,43,"timepoint",FALSE,"[CysO sulfur-carrier protein]-S-L-cysteine hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"[CysO sulfur-carrier protein]-S-L-cysteine hydrolase [3.13.1.6]","[CysO sulfur-carrier protein]-S-L-cysteine hydrolase"
"ec","3.2.1.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.194441968400514,4.59141942068213,-0.51097921012251,0.610549897891785,0.920883531749679,-5.90601031598664,45,43,"timepoint",FALSE,"Alpha-amylase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha-amylase [3.2.1.1]","Alpha-amylase"
"ec","3.2.1.10","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.650251606775612,0.0912083820025998,-1.32929543075697,0.186930815430281,0.920883531749679,-5.19624348756355,45,43,"timepoint",FALSE,"Oligo-1,6-glucosidase","PICRUSt2 ec_name.txt.gz",,,,,"Oligo-1,6-glucosidase [3.2.1.10]","Oligo-1,6-glucosidase"
"ec","3.2.1.11","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0708552894051956,-3.74863272485616,-0.183154508973077,0.855066720867944,0.964828867271623,-6.01428979091508,45,43,"timepoint",FALSE,"Dextranase","PICRUSt2 ec_name.txt.gz",,,,,"Dextranase [3.2.1.11]","Dextranase"
"ec","3.2.1.122","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.128689095452068,4.88423851393373,-0.266565105318472,0.790381186147274,0.942974881997309,-5.99642153083797,45,43,"timepoint",FALSE,"Maltose-6'-phosphate glucosidase","PICRUSt2 ec_name.txt.gz",,,,,"Maltose-6'-phosphate glucosidase [3.2.1.122]","Maltose-6'-phosphate glucosidase"
"ec","3.2.1.123","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.114980098618955,-2.30046815885449,-0.25336088555085,0.800536283770742,0.94407232164097,-5.99969116809947,45,43,"timepoint",FALSE,"Endoglycosylceramidase","PICRUSt2 ec_name.txt.gz",,,,,"Endoglycosylceramidase [3.2.1.123]","Endoglycosylceramidase"
"ec","3.2.1.132","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.292698258599966,-3.83809545174535,-0.926601674341551,0.356479082407068,0.920883531749679,-5.62299485812927,45,43,"timepoint",FALSE,"Chitosanase","PICRUSt2 ec_name.txt.gz",,,,,"Chitosanase [3.2.1.132]","Chitosanase"
"ec","3.2.1.133","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.313367975863173,-1.68469462036315,-0.545138123067858,0.586934819719849,0.920883531749679,-5.88886906306043,45,43,"timepoint",FALSE,"Glucan 1,4-alpha-maltohydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Glucan 1,4-alpha-maltohydrolase [3.2.1.133]","Glucan 1,4-alpha-maltohydrolase"
"ec","3.2.1.135","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.296902050718942,-1.59516715588403,-0.520508507188901,0.603918993946128,0.920883531749679,-5.90133926690131,45,43,"timepoint",FALSE,"Neopullulanase","PICRUSt2 ec_name.txt.gz",,,,,"Neopullulanase [3.2.1.135]","Neopullulanase"
"ec","3.2.1.139","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0612594084689909,-2.58407964499406,0.127579715022081,0.898750982971114,0.97733075612587,-6.02251824562304,45,43,"timepoint",FALSE,"Alpha-glucuronidase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha-glucuronidase [3.2.1.139]","Alpha-glucuronidase"
"ec","3.2.1.14","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.139045644313793,4.73798212919105,0.37506087777214,0.708450389659543,0.921672623030915,-5.96328128657687,45,43,"timepoint",FALSE,"Chitinase","PICRUSt2 ec_name.txt.gz",,,,,"Chitinase [3.2.1.14]","Chitinase"
"ec","3.2.1.141","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.34017324478356,-2.19413250700552,-0.833831967708928,0.406465281125521,0.920883531749679,-5.70016736915984,45,43,"timepoint",FALSE,"4-alpha-D-((1->4)-alpha-D-glucano)trehalose trehalohydrolase","PICRUSt2 ec_name.txt.gz",,,,,"4-alpha-D-((1->4)-alpha-D-glucano)trehalose trehalohydrolase [3.2.1.141]","4-alpha-D-((1->4)-alpha-D-glucano)trehalose trehalohydrolase"
"ec","3.2.1.156","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0101943651830405,-3.08815609892307,-0.0228172047899343,0.981843893943584,0.994123406052445,-6.03002713737002,45,43,"timepoint",FALSE,"Oligosaccharide reducing-end xylanase","PICRUSt2 ec_name.txt.gz",,,,,"Oligosaccharide reducing-end xylanase [3.2.1.156]","Oligosaccharide reducing-end xylanase"
"ec","3.2.1.17","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",1.24632165047616,0.162398469729035,1.84375056911719,0.0683335800460986,0.707974837887064,-4.43993676896275,45,43,"timepoint",FALSE,"Lysozyme","PICRUSt2 ec_name.txt.gz",,,,,"Lysozyme [3.2.1.17]","Lysozyme"
"ec","3.2.1.170","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.246449787803534,4.1597757788114,-0.474200280319131,0.636444130767201,0.920883531749679,-5.92323355480306,45,43,"timepoint",FALSE,"Mannosylglycerate hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Mannosylglycerate hydrolase [3.2.1.170]","Mannosylglycerate hydrolase"
"ec","3.2.1.172","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.010664784265166,-3.07124234504503,0.0261457176891537,0.97919590066826,0.994123406052445,-6.02994946148626,45,43,"timepoint",FALSE,"Unsaturated rhamnogalacturonyl hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Unsaturated rhamnogalacturonyl hydrolase [3.2.1.172]","Unsaturated rhamnogalacturonyl hydrolase"
"ec","3.2.1.177","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.186174991866782,-2.16038091079191,-0.365403115905975,0.715622009980257,0.924175939185639,-5.96668451289228,45,43,"timepoint",FALSE,"Alpha-D-xyloside xylohydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha-D-xyloside xylohydrolase [3.2.1.177]","Alpha-D-xyloside xylohydrolase"
"ec","3.2.1.18","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",1.59400523072111,-0.527300121603536,2.76729421095096,0.00679332449525165,0.391986473361512,-2.52776853431463,45,43,"timepoint",FALSE,"Exo-alpha-sialidase","PICRUSt2 ec_name.txt.gz",,,,,"Exo-alpha-sialidase [3.2.1.18]","Exo-alpha-sialidase"
"ec","3.2.1.180","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.389913571453952,-0.954721563525212,-0.754230560326438,0.452574424089611,0.920883531749679,-5.75999740858761,45,43,"timepoint",FALSE,"Unsaturated chondroitin disaccharide hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Unsaturated chondroitin disaccharide hydrolase [3.2.1.180]","Unsaturated chondroitin disaccharide hydrolase"
"ec","3.2.1.183","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.199798427963265,-3.07362276981886,0.630794363740896,0.529688101383985,0.920883531749679,-5.84104585259773,45,43,"timepoint",FALSE,"UDP-N-acetylglucosamine 2-epimerase (hydrolyzing)","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetylglucosamine 2-epimerase (hydrolyzing) [3.2.1.183]","UDP-N-acetylglucosamine 2-epimerase (hydrolyzing)"
"ec","3.2.1.196","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.19528048281234,-2.25968221361058,-0.468901450544736,0.640213270335963,0.920883531749679,-5.9256095093818,45,43,"timepoint",FALSE,"Limit dextrin alpha-1,6-maltotetraose-hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Limit dextrin alpha-1,6-maltotetraose-hydrolase [3.2.1.196]","Limit dextrin alpha-1,6-maltotetraose-hydrolase"
"ec","3.2.1.197","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.163643477196944,-3.64939942584251,-0.419721796736722,0.675635436705503,0.920883531749679,-5.94639307374621,45,43,"timepoint",FALSE,"Beta-1,2-mannosidase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-1,2-mannosidase [3.2.1.197]","Beta-1,2-mannosidase"
"ec","3.2.1.20","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.00765896765775675,4.97617360386445,-0.022132061343043,0.982388984945649,0.994123406052445,-6.03004181558378,45,43,"timepoint",FALSE,"Alpha-glucosidase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha-glucosidase [3.2.1.20]","Alpha-glucosidase"
"ec","3.2.1.202","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",2.68009429048627,-0.295427060214967,4.59765383111851,1.31443804642906e-05,0.00431354752236469,3.01242184834095,45,43,"timepoint",TRUE,"Endo-chitodextinase","PICRUSt2 ec_name.txt.gz",,,,,"Endo-chitodextinase [3.2.1.202]","Endo-chitodextinase"
"ec","3.2.1.21","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.217460439879603,5.38944615234624,-0.625053879399542,0.533432709296886,0.920883531749679,-5.84446689275352,45,43,"timepoint",FALSE,"Beta-glucosidase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-glucosidase [3.2.1.21]","Beta-glucosidase"
"ec","3.2.1.22","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.300445949033345,4.56782459126808,-0.77465103638054,0.440467748883169,0.920883531749679,-5.74521317218663,45,43,"timepoint",FALSE,"Alpha-galactosidase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha-galactosidase [3.2.1.22]","Alpha-galactosidase"
"ec","3.2.1.23","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.180351004310535,5.06047997057038,-0.530753687369574,0.596826836004711,0.920883531749679,-5.89622161690045,45,43,"timepoint",FALSE,"Beta-galactosidase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-galactosidase [3.2.1.23]","Beta-galactosidase"
"ec","3.2.1.24","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0650545738138716,4.18537415240077,0.167746994073742,0.867138550821127,0.966753679303635,-6.01686575937874,45,43,"timepoint",FALSE,"Alpha-mannosidase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha-mannosidase [3.2.1.24]","Alpha-mannosidase"
"ec","3.2.1.25","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.472710988423592,4.34239376355626,1.16028454327118,0.248837645522963,0.920883531749679,-5.39337621627673,45,43,"timepoint",FALSE,"Beta-mannosidase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-mannosidase [3.2.1.25]","Beta-mannosidase"
"ec","3.2.1.26","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.214313940856899,4.45307619937244,-0.531569641676117,0.596263655964882,0.920883531749679,-5.89580977124435,45,43,"timepoint",FALSE,"Beta-fructofuranosidase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-fructofuranosidase [3.2.1.26]","Beta-fructofuranosidase"
"ec","3.2.1.28","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0265073351092897,-3.6374690331305,0.0975305362184717,0.922510354971114,0.983328493465415,-6.02574181626378,45,43,"timepoint",FALSE,"Alpha,alpha-trehalase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha,alpha-trehalase [3.2.1.28]","Alpha,alpha-trehalase"
"ec","3.2.1.3","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0334208450802358,-3.3297000665995,-0.0806130612712174,0.935919091519697,0.983328493465415,-6.02717809477358,45,43,"timepoint",FALSE,"Glucan 1,4-alpha-glucosidase","PICRUSt2 ec_name.txt.gz",,,,,"Glucan 1,4-alpha-glucosidase [3.2.1.3]","Glucan 1,4-alpha-glucosidase"
"ec","3.2.1.31","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.476231500607732,-0.298086394104959,-0.741863567560506,0.459998344633595,0.920883531749679,-5.7687613910508,45,43,"timepoint",FALSE,"Beta-glucuronidase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-glucuronidase [3.2.1.31]","Beta-glucuronidase"
"ec","3.2.1.35","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0465106890831169,-3.37731184511192,-0.128290521322963,0.898189988721595,0.97733075612587,-6.02243157666168,45,43,"timepoint",FALSE,"Hyaluronoglucosaminidase","PICRUSt2 ec_name.txt.gz",,,,,"Hyaluronoglucosaminidase [3.2.1.35]","Hyaluronoglucosaminidase"
"ec","3.2.1.37","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.15288889226512,-2.23603432905818,-0.290751355171926,0.771874650818154,0.940018811975387,-5.99000254150658,45,43,"timepoint",FALSE,"Xylan 1,4-beta-xylosidase","PICRUSt2 ec_name.txt.gz",,,,,"Xylan 1,4-beta-xylosidase [3.2.1.37]","Xylan 1,4-beta-xylosidase"
"ec","3.2.1.4","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.588562457004991,0.348936492534182,-1.16339762604113,0.24757910345838,0.920883531749679,-5.38997943028393,45,43,"timepoint",FALSE,"Cellulase","PICRUSt2 ec_name.txt.gz",,,,,"Cellulase [3.2.1.4]","Cellulase"
"ec","3.2.1.40","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.374286207885563,-2.74124960023853,-0.798717446109454,0.426444577449044,0.920883531749679,-5.72728915979233,45,43,"timepoint",FALSE,"Alpha-L-rhamnosidase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha-L-rhamnosidase [3.2.1.40]","Alpha-L-rhamnosidase"
"ec","3.2.1.41","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.467430731285408,0.659217187925959,1.23114117633263,0.2213062437372,0.920883531749679,-5.31387893676661,45,43,"timepoint",FALSE,"Pullulanase","PICRUSt2 ec_name.txt.gz",,,,,"Pullulanase [3.2.1.41]","Pullulanase"
"ec","3.2.1.45","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.171830984356631,-3.28433611727857,-0.449371788237085,0.654186005419993,0.920883531749679,-5.93413700485487,45,43,"timepoint",FALSE,"Glucosylceramidase","PICRUSt2 ec_name.txt.gz",,,,,"Glucosylceramidase [3.2.1.45]","Glucosylceramidase"
"ec","3.2.1.50","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.139616941153085,-3.32473492565683,-0.355256919374658,0.723183877079442,0.924610795968094,-5.97016451056621,45,43,"timepoint",FALSE,"Alpha-N-acetylglucosaminidase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha-N-acetylglucosaminidase [3.2.1.50]","Alpha-N-acetylglucosaminidase"
"ec","3.2.1.51","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.162341969616915,-2.54175853435528,-0.319704450357552,0.749893701063971,0.933928334848171,-5.98158722667226,45,43,"timepoint",FALSE,"Alpha-L-fucosidase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha-L-fucosidase [3.2.1.51]","Alpha-L-fucosidase"
"ec","3.2.1.52","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.250235709644025,5.74172460068658,0.695966112384166,0.488147527229319,0.920883531749679,-5.80003495162818,45,43,"timepoint",FALSE,"Beta-N-acetylhexosaminidase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-N-acetylhexosaminidase [3.2.1.52]","Beta-N-acetylhexosaminidase"
"ec","3.2.1.54","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.313367975863173,-1.68469462036315,-0.545138123067858,0.586934819719849,0.920883531749679,-5.88886906306043,45,43,"timepoint",FALSE,"Cyclomaltodextrinase","PICRUSt2 ec_name.txt.gz",,,,,"Cyclomaltodextrinase [3.2.1.54]","Cyclomaltodextrinase"
"ec","3.2.1.55","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.497150611311314,-1.41433985002983,-1.07402620741363,0.285528664959373,0.920883531749679,-5.48397490376785,45,43,"timepoint",FALSE,"Non-reducing end alpha-L-arabinofuranosidase","PICRUSt2 ec_name.txt.gz",,,,,"Non-reducing end alpha-L-arabinofuranosidase [3.2.1.55]","Non-reducing end alpha-L-arabinofuranosidase"
"ec","3.2.1.58","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.479145334760711,-3.84739631983937,-1.51897908014534,0.13208557021884,0.800235346956606,-4.94444558185931,45,43,"timepoint",FALSE,"Glucan 1,3-beta-glucosidase","PICRUSt2 ec_name.txt.gz",,,,,"Glucan 1,3-beta-glucosidase [3.2.1.58]","Glucan 1,3-beta-glucosidase"
"ec","3.2.1.65","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.513546471585222,-3.86048721721918,-1.71986940964466,0.0887091543845472,0.707974837887064,-4.64315722274777,45,43,"timepoint",FALSE,"Levanase","PICRUSt2 ec_name.txt.gz",,,,,"Levanase [3.2.1.65]","Levanase"
"ec","3.2.1.68","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0792245807420367,4.30715902054141,-0.189808046212443,0.849864116576485,0.963929980149251,-6.01310750772804,45,43,"timepoint",FALSE,"Isoamylase","PICRUSt2 ec_name.txt.gz",,,,,"Isoamylase [3.2.1.68]","Isoamylase"
"ec","3.2.1.70","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",1.07664307551548,-0.918306795109779,1.99581324799405,0.0488147247266661,0.707974837887064,-4.17264612064455,45,43,"timepoint",FALSE,"Glucan 1,6-alpha-glucosidase","PICRUSt2 ec_name.txt.gz",,,,,"Glucan 1,6-alpha-glucosidase [3.2.1.70]","Glucan 1,6-alpha-glucosidase"
"ec","3.2.1.78","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.159924554708727,-2.8887378786146,-0.354790781386239,0.723531952763932,0.924610795968094,-5.97032204144135,45,43,"timepoint",FALSE,"Mannan endo-1,4-beta-mannosidase","PICRUSt2 ec_name.txt.gz",,,,,"Mannan endo-1,4-beta-mannosidase [3.2.1.78]","Mannan endo-1,4-beta-mannosidase"
"ec","3.2.1.8","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.335830855010475,-1.98754479962249,-0.805388493069385,0.422604764947733,0.920883531749679,-5.7222250388376,45,43,"timepoint",FALSE,"Endo-1,4-beta-xylanase","PICRUSt2 ec_name.txt.gz",,,,,"Endo-1,4-beta-xylanase [3.2.1.8]","Endo-1,4-beta-xylanase"
"ec","3.2.1.80","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.501746685185896,-3.24242857554425,-1.26537461935941,0.208828772763209,0.920883531749679,-5.27383897733103,45,43,"timepoint",FALSE,"Fructan beta-fructosidase","PICRUSt2 ec_name.txt.gz",,,,,"Fructan beta-fructosidase [3.2.1.80]","Fructan beta-fructosidase"
"ec","3.2.1.81","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.391301311373917,-4.0909271788027,-1.1685595935123,0.245502236359169,0.920883531749679,-5.38432757860851,45,43,"timepoint",FALSE,"Beta-agarase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-agarase [3.2.1.81]","Beta-agarase"
"ec","3.2.1.85","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.456797626014993,-2.37608607931632,0.97451719461519,0.332272255523439,0.920883531749679,-5.58001020378536,45,43,"timepoint",FALSE,"6-phospho-beta-galactosidase","PICRUSt2 ec_name.txt.gz",,,,,"6-phospho-beta-galactosidase [3.2.1.85]","6-phospho-beta-galactosidase"
"ec","3.2.1.86","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0813985567153711,5.98095081230677,-0.211516210799771,0.832937130831117,0.955741964222884,-6.0089570575235,45,43,"timepoint",FALSE,"6-phospho-beta-glucosidase","PICRUSt2 ec_name.txt.gz",,,,,"6-phospho-beta-glucosidase [3.2.1.86]","6-phospho-beta-glucosidase"
"ec","3.2.1.89","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.142263570245328,-2.37642742641976,0.268552311477587,0.788855944744731,0.942974881997309,-5.99591510227171,45,43,"timepoint",FALSE,"Arabinogalactan endo-beta-1,4-galactanase","PICRUSt2 ec_name.txt.gz",,,,,"Arabinogalactan endo-beta-1,4-galactanase [3.2.1.89]","Arabinogalactan endo-beta-1,4-galactanase"
"ec","3.2.1.93","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0883381461793934,4.3748852652688,-0.215166682002617,0.830098152101422,0.955301826814342,-6.00821505380761,45,43,"timepoint",FALSE,"Alpha,alpha-phosphotrehalase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha,alpha-phosphotrehalase [3.2.1.93]","Alpha,alpha-phosphotrehalase"
"ec","3.2.1.96","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0426201800684509,-0.794370885756351,-0.0782054085650327,0.937828981894912,0.983328493465415,-6.02736033151672,45,43,"timepoint",FALSE,"Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase","PICRUSt2 ec_name.txt.gz",,,,,"Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase [3.2.1.96]","Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase"
"ec","3.2.1.99","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.139611320604241,-3.20139034119858,-0.323464265248606,0.747053924588095,0.930980492097442,-5.98043599141444,45,43,"timepoint",FALSE,"Arabinan endo-1,5-alpha-L-arabinosidase","PICRUSt2 ec_name.txt.gz",,,,,"Arabinan endo-1,5-alpha-L-arabinosidase [3.2.1.99]","Arabinan endo-1,5-alpha-L-arabinosidase"
"ec","3.2.2.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.424565438616115,-0.75080294248859,-0.816451657569036,0.416282424551648,0.920883531749679,-5.71373527175529,45,43,"timepoint",FALSE,"Purine nucleosidase","PICRUSt2 ec_name.txt.gz",,,,,"Purine nucleosidase [3.2.2.1]","Purine nucleosidase"
