"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","3.1.2.1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.00966645127142,-1.31058445142027,-0.881254021503135,0.382295283904499,0.487845899978768,-5.44154089540396,15,30,"none",FALSE,"Acetyl-CoA hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Acetyl-CoA hydrolase [3.1.2.1]","Acetyl-CoA hydrolase"
"ec","3.1.2.12","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.47224910978416,4.26519545628808,2.76970607300564,0.00779483447586295,0.0688751781259128,-2.50454610870789,15,30,"none",FALSE,"S-formylglutathione hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"S-formylglutathione hydrolase [3.1.2.12]","S-formylglutathione hydrolase"
"ec","3.1.2.20","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.73871799507174,-2.9984121171301,-3.0982657414082,0.00315691009059476,0.0688751781259128,-1.75058273704304,15,30,"none",FALSE,"Acyl-CoA hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Acyl-CoA hydrolase [3.1.2.20]","Acyl-CoA hydrolase"
"ec","3.1.2.21","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.554721729313122,-0.574438302215697,-0.542853666151873,0.589584101596649,0.656241433603054,-5.66256247891944,15,30,"none",FALSE,"Dodecanoyl-[acyl-carrier-protein] hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Dodecanoyl-[acyl-carrier-protein] hydrolase [3.1.2.21]","Dodecanoyl-[acyl-carrier-protein] hydrolase"
"ec","3.1.2.23","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.743897054971478,-0.806323671942825,-0.831163767958181,0.409737424622271,0.51061581587421,-5.48071611947168,15,30,"none",FALSE,"4-hydroxybenzoyl-CoA thioesterase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxybenzoyl-CoA thioesterase [3.1.2.23]","4-hydroxybenzoyl-CoA thioesterase"
"ec","3.1.2.28","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.35359448370381,-1.05111549612748,-1.4118866297312,0.164027349125027,0.295257307757667,-4.89327653399863,15,30,"none",FALSE,"1,4-dihydroxy-2-naphthoyl-CoA hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"1,4-dihydroxy-2-naphthoyl-CoA hydrolase [3.1.2.28]","1,4-dihydroxy-2-naphthoyl-CoA hydrolase"
"ec","3.1.2.29","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.07061041383917,-3.84428958455421,-1.52047602362403,0.134538408721033,0.255517765578072,-4.75206254068148,15,30,"none",FALSE,"Fluoroacetyl-CoA thioesterase","PICRUSt2 ec_name.txt.gz",,,,,"Fluoroacetyl-CoA thioesterase [3.1.2.29]","Fluoroacetyl-CoA thioesterase"
"ec","3.1.2.30","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.739002271638987,-3.21813829586814,-1.29202249200917,0.202146124677139,0.32741371832511,-5.03796013863805,15,30,"none",FALSE,"(3S)-malyl-CoA thioesterase","PICRUSt2 ec_name.txt.gz",,,,,"(3S)-malyl-CoA thioesterase [3.1.2.30]","(3S)-malyl-CoA thioesterase"
"ec","3.1.2.6","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.968302748549861,4.50938668387231,1.89627084418084,0.0635689667811728,0.161142978201368,-4.19181472218563,15,30,"none",FALSE,"Hydroxyacylglutathione hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxyacylglutathione hydrolase [3.1.2.6]","Hydroxyacylglutathione hydrolase"
"ec","3.1.21.1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.78958134844408,2.9064365376504,1.9766303005554,0.0534771449389952,0.160370523292365,-4.05818018823947,15,30,"none",FALSE,"Deoxyribonuclease I","PICRUSt2 ec_name.txt.gz",,,,,"Deoxyribonuclease I [3.1.21.1]","Deoxyribonuclease I"
"ec","3.1.21.2","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.838308266259039,4.07047405373142,1.19056536234539,0.239310523526512,0.35562446854619,-5.15107162562256,15,30,"none",FALSE,"Deoxyribonuclease IV","PICRUSt2 ec_name.txt.gz",,,,,"Deoxyribonuclease IV [3.1.21.2]","Deoxyribonuclease IV"
"ec","3.1.21.3","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.703287584635604,5.29577103834243,1.24093665119185,0.220280452021265,0.340984441847382,-5.09599613123007,15,30,"none",FALSE,"Type I site-specific deoxyribonuclease","PICRUSt2 ec_name.txt.gz",,,,,"Type I site-specific deoxyribonuclease [3.1.21.3]","Type I site-specific deoxyribonuclease"
"ec","3.1.21.4","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.850481234216408,-1.50334345205968,-0.804321655784825,0.42492718610816,0.521353788150699,-5.50079332827351,15,30,"none",FALSE,"Type II site-specific deoxyribonuclease","PICRUSt2 ec_name.txt.gz",,,,,"Type II site-specific deoxyribonuclease [3.1.21.4]","Type II site-specific deoxyribonuclease"
"ec","3.1.21.5","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0113612647992792,-1.33148395430103,0.0160505271885832,0.987256413890519,0.991283977027247,-5.79870971762883,15,30,"none",FALSE,"Type III site-specific deoxyribonuclease","PICRUSt2 ec_name.txt.gz",,,,,"Type III site-specific deoxyribonuclease [3.1.21.5]","Type III site-specific deoxyribonuclease"
"ec","3.1.21.7","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.68347476718556,-3.46495986538735,-3.23763210678356,0.00211623573367619,0.0688751781259128,-1.41403316121848,15,30,"none",FALSE,"Deoxyribonuclease V","PICRUSt2 ec_name.txt.gz",,,,,"Deoxyribonuclease V [3.1.21.7]","Deoxyribonuclease V"
"ec","3.1.22.4","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.909125248168669,4.73243998224114,1.97206225591946,0.0540115039017159,0.160370523292365,-4.06590273282103,15,30,"none",FALSE,"Crossover junction endodeoxyribonuclease","PICRUSt2 ec_name.txt.gz",,,,,"Crossover junction endodeoxyribonuclease [3.1.22.4]","Crossover junction endodeoxyribonuclease"
"ec","3.1.26.11","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.223442188042315,1.00804386857758,0.35609249381452,0.723233240818747,0.77435902728228,-5.74009070562238,15,30,"none",FALSE,"Ribonuclease Z","PICRUSt2 ec_name.txt.gz",,,,,"Ribonuclease Z [3.1.26.11]","Ribonuclease Z"
"ec","3.1.26.12","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.42844031723296,4.18357871655483,2.66116833173374,0.0103733913043007,0.0695738666594734,-2.74050422674341,15,30,"none",FALSE,"Ribonuclease E","PICRUSt2 ec_name.txt.gz",,,,,"Ribonuclease E [3.1.26.12]","Ribonuclease E"
"ec","3.1.26.3","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.677399621137741,4.73227240382438,1.31964750014715,0.192818467935623,0.324392722319591,-5.00566886389697,15,30,"none",FALSE,"Ribonuclease III","PICRUSt2 ec_name.txt.gz",,,,,"Ribonuclease III [3.1.26.3]","Ribonuclease III"
"ec","3.1.26.4","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.862188088808538,5.80268711578589,1.57193395495307,0.122120749033602,0.240455754847163,-4.68183593555902,15,30,"none",FALSE,"Ribonuclease H","PICRUSt2 ec_name.txt.gz",,,,,"Ribonuclease H [3.1.26.4]","Ribonuclease H"
"ec","3.1.26.5","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.693545545191248,4.7257025729478,1.34548097320224,0.184393800808227,0.31876329569043,-4.97489840956251,15,30,"none",FALSE,"Ribonuclease P","PICRUSt2 ec_name.txt.gz",,,,,"Ribonuclease P [3.1.26.5]","Ribonuclease P"
"ec","3.1.26.8","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.324987599369524,0.926172641178974,-0.390486594570508,0.697795429930259,0.75161881921919,-5.72821515434212,15,30,"none",FALSE,"Ribonuclease M5","PICRUSt2 ec_name.txt.gz",,,,,"Ribonuclease M5 [3.1.26.8]","Ribonuclease M5"
"ec","3.1.27.1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.2850688520755,-1.09773851400833,0.47588934672577,0.63617590971568,0.697844215170013,-5.69403190921345,15,30,"none",FALSE,"Transferred entry 4.6.1.19","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 4.6.1.19 [3.1.27.1]","Transferred entry 4.6.1.19"
"ec","3.1.27.3","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.635842411110664,-0.282086880297464,-0.746126216326132,0.459000578326678,0.54669853990478,-5.54211698457435,15,30,"none",FALSE,"Ribonuclease T(1)","PICRUSt2 ec_name.txt.gz",,,,,"Ribonuclease T(1) [3.1.27.3]","Ribonuclease T(1)"
"ec","3.1.27.6","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.802538629926278,-2.98048908214665,-1.44099629714343,0.155668844196388,0.285559511546986,-4.85635835280629,15,30,"none",FALSE,"Transferred entry 4.6.1.21","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 4.6.1.21 [3.1.27.6]","Transferred entry 4.6.1.21"
"ec","3.1.3.1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.309092450187292,2.98905454267894,0.584363621344334,0.561539729722095,0.632897382840758,-5.64100429639098,15,30,"none",FALSE,"Alkaline phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Alkaline phosphatase [3.1.3.1]","Alkaline phosphatase"
"ec","3.1.3.10","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.694195166590287,-1.39570962850452,-0.811604602002134,0.420772674794564,0.519456075960921,-5.49540920172102,15,30,"none",FALSE,"Glucose-1-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-1-phosphatase [3.1.3.10]","Glucose-1-phosphatase"
"ec","3.1.3.100","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.908391375423992,5.04016342888414,1.57204192340838,0.122095697993207,0.240455754847163,-4.68168637321174,15,30,"none",FALSE,"Thiamine phosphate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Thiamine phosphate phosphatase [3.1.3.100]","Thiamine phosphate phosphatase"
"ec","3.1.3.102","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.62865184685108,3.99951791916475,2.77599166977846,0.00766534848361583,0.0688751781259128,-2.49067403596749,15,30,"none",FALSE,"FMN hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"FMN hydrolase [3.1.3.102]","FMN hydrolase"
"ec","3.1.3.103","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.58370174386632,-3.30696838719487,-0.728265228850062,0.469766334955789,0.556205600437732,-5.55419244522836,15,30,"none",FALSE,"3-deoxy-D-glycero-D-galacto-nonulopyranosonate 9-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"3-deoxy-D-glycero-D-galacto-nonulopyranosonate 9-phosphatase [3.1.3.103]","3-deoxy-D-glycero-D-galacto-nonulopyranosonate 9-phosphatase"
"ec","3.1.3.104","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.20927247875151,4.35207262553988,2.08644909136024,0.0419328821392669,0.150667600241271,-3.86802374914056,15,30,"none",FALSE,"5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase [3.1.3.104]","5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase"
"ec","3.1.3.105","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.663285169991458,-0.896529894404798,-0.735294887355508,0.465512131005596,0.551832261258289,-5.54947394881698,15,30,"none",FALSE,"N-acetyl-D-muramate 6-phosphate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetyl-D-muramate 6-phosphate phosphatase [3.1.3.105]","N-acetyl-D-muramate 6-phosphate phosphatase"
"ec","3.1.3.11","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.08380662766739,4.9777738702052,1.92448232236319,0.0598552838553581,0.160370523292365,-4.1454379893652,15,30,"none",FALSE,"Fructose-bisphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Fructose-bisphosphatase [3.1.3.11]","Fructose-bisphosphatase"
"ec","3.1.3.12","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.615039794477769,0.0511885332121974,-0.696127459739967,0.489494592323152,0.57131882174528,-5.57519929320373,15,30,"none",FALSE,"Trehalose-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Trehalose-phosphatase [3.1.3.12]","Trehalose-phosphatase"
"ec","3.1.3.15","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.927547689979422,4.30260786890228,1.61219410862832,0.113062572347627,0.228328415335875,-4.62542708913263,15,30,"none",FALSE,"Histidinol-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Histidinol-phosphatase [3.1.3.15]","Histidinol-phosphatase"
"ec","3.1.3.16","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.418761616184618,2.5117597233165,-0.58663901605889,0.560021849737814,0.631548122642471,-5.63977731003698,15,30,"none",FALSE,"Protein-serine/threonine phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-serine/threonine phosphatase [3.1.3.16]","Protein-serine/threonine phosphatase"
"ec","3.1.3.18","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.06542268288759,4.69541765173571,2.52347937580796,0.0147627376648299,0.0796378916768495,-3.02980599068365,15,30,"none",FALSE,"Phosphoglycolate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoglycolate phosphatase [3.1.3.18]","Phosphoglycolate phosphatase"
"ec","3.1.3.2","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.073620834538643,-1.03395825372196,-0.0840709227279683,0.933327632631613,0.947767977643964,-5.7955509703255,15,30,"none",FALSE,"Acid phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Acid phosphatase [3.1.3.2]","Acid phosphatase"
"ec","3.1.3.23","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.669967247765053,-0.0871059483470689,-0.81580669195745,0.418386826230759,0.517139774543857,-5.49228121901248,15,30,"none",FALSE,"Sugar-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Sugar-phosphatase [3.1.3.23]","Sugar-phosphatase"
"ec","3.1.3.25","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.30098400015264,4.41243804807918,2.73911481090014,0.00845430514821812,0.0688751781259128,-2.57173873919667,15,30,"none",FALSE,"Inositol-phosphate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Inositol-phosphate phosphatase [3.1.3.25]","Inositol-phosphate phosphatase"
"ec","3.1.3.26","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.860523376530967,-2.63108335633448,-1.00562112327268,0.319323092311737,0.428593843736749,-5.33472420645805,15,30,"none",FALSE,"4-phytase","PICRUSt2 ec_name.txt.gz",,,,,"4-phytase [3.1.3.26]","4-phytase"
"ec","3.1.3.27","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.24218737773878,4.8447316461248,2.14564928352418,0.0366605968530474,0.140339516833171,-3.76198404587373,15,30,"none",FALSE,"Phosphatidylglycerophosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphatidylglycerophosphatase [3.1.3.27]","Phosphatidylglycerophosphatase"
"ec","3.1.3.3","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.08637544542409,4.97194963309182,1.99568789691276,0.0512965920944352,0.160370523292365,-4.02579962029666,15,30,"none",FALSE,"Phosphoserine phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoserine phosphatase [3.1.3.3]","Phosphoserine phosphatase"
"ec","3.1.3.37","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.03441552853806,-2.93858204571497,-1.68867451039612,0.0973591748648053,0.207016870486966,-4.51476944087594,15,30,"none",FALSE,"Sedoheptulose-bisphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Sedoheptulose-bisphosphatase [3.1.3.37]","Sedoheptulose-bisphosphatase"
"ec","3.1.3.4","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.89924729628208,3.53313008033512,2.6741564141793,0.0100281415668083,0.069244725337344,-2.71262932009324,15,30,"none",FALSE,"Phosphatidate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphatidate phosphatase [3.1.3.4]","Phosphatidate phosphatase"
"ec","3.1.3.41","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.01602456564528,-1.49530717307431,-1.3834899639762,0.172512517702064,0.30546506057137,-4.92862341136839,15,30,"none",FALSE,"4-nitrophenylphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"4-nitrophenylphosphatase [3.1.3.41]","4-nitrophenylphosphatase"
"ec","3.1.3.45","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.0639328987076,4.40411338282393,1.99611530592438,0.0512485798150804,0.160370523292365,-4.02507041264358,15,30,"none",FALSE,"3-deoxy-manno-octulosonate-8-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"3-deoxy-manno-octulosonate-8-phosphatase [3.1.3.45]","3-deoxy-manno-octulosonate-8-phosphatase"
"ec","3.1.3.48","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.358948302523,5.10814863653182,2.83577020277097,0.00652940924493794,0.0688751781259128,-2.35763392422285,15,30,"none",FALSE,"Protein-tyrosine-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-tyrosine-phosphatase [3.1.3.48]","Protein-tyrosine-phosphatase"
"ec","3.1.3.5","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.17591166522395,5.6189622576645,2.08881294262367,0.0417103236078267,0.150141914412817,-3.86383655823192,15,30,"none",FALSE,"5'-nucleotidase","PICRUSt2 ec_name.txt.gz",,,,,"5'-nucleotidase [3.1.3.5]","5'-nucleotidase"
"ec","3.1.3.6","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.09220978632205,4.32706323977607,1.94073679704774,0.0578008868386759,0.160370523292365,-4.11845232097469,15,30,"none",FALSE,"3'-nucleotidase","PICRUSt2 ec_name.txt.gz",,,,,"3'-nucleotidase [3.1.3.6]","3'-nucleotidase"
"ec","3.1.3.7","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.733379930206649,4.27729996394547,1.1107208608417,0.271873334235449,0.38100967623459,-5.23396051143954,15,30,"none",FALSE,"3'(2'),5'-bisphosphate nucleotidase","PICRUSt2 ec_name.txt.gz",,,,,"3'(2'),5'-bisphosphate nucleotidase [3.1.3.7]","3'(2'),5'-bisphosphate nucleotidase"
"ec","3.1.3.71","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.44177059431754,-0.791088955734289,0.459870071159473,0.647554806455638,0.705999675476828,-5.70095293553801,15,30,"none",FALSE,"2-phosphosulfolactate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"2-phosphosulfolactate phosphatase [3.1.3.71]","2-phosphosulfolactate phosphatase"
"ec","3.1.3.73","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.00889625193484,4.3866811611572,1.86384499082304,0.0680777064928309,0.166102855123153,-4.24439402129563,15,30,"none",FALSE,"Adenosylcobalamin/alpha-ribazole phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Adenosylcobalamin/alpha-ribazole phosphatase [3.1.3.73]","Adenosylcobalamin/alpha-ribazole phosphatase"
"ec","3.1.3.77","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.4093313325472,-3.45965783692503,-2.47756086122036,0.0165653521677598,0.0853852838175891,-3.12370917147789,15,30,"none",FALSE,"Acireductone synthase","PICRUSt2 ec_name.txt.gz",,,,,"Acireductone synthase [3.1.3.77]","Acireductone synthase"
"ec","3.1.3.8","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.458939943078269,-3.35690282949917,-0.777359415698012,0.440520931467047,0.529862989650957,-5.52031468606592,15,30,"none",FALSE,"3-phytase","PICRUSt2 ec_name.txt.gz",,,,,"3-phytase [3.1.3.8]","3-phytase"
"ec","3.1.3.81","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.89924729628208,3.53313008033512,2.6741564141793,0.0100281415668083,0.069244725337344,-2.71262932009324,15,30,"none",FALSE,"Diacylglycerol diphosphate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Diacylglycerol diphosphate phosphatase [3.1.3.81]","Diacylglycerol diphosphate phosphatase"
"ec","3.1.3.82","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.10559293784061,4.2995337423401,1.95048557578294,0.056597918702439,0.160370523292365,-4.10217487163651,15,30,"none",FALSE,"D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphatase [3.1.3.82]","D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphatase"
"ec","3.1.3.83","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.10559293784061,4.2995337423401,1.95048557578294,0.056597918702439,0.160370523292365,-4.10217487163651,15,30,"none",FALSE,"D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase [3.1.3.83]","D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase"
"ec","3.1.3.85","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.05785111893139,-1.90833481321205,-1.49088037720164,0.14212349256837,0.266515387492496,-4.79149398118952,15,30,"none",FALSE,"Glucosyl-3-phosphoglycerate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Glucosyl-3-phosphoglycerate phosphatase [3.1.3.85]","Glucosyl-3-phosphoglycerate phosphatase"
"ec","3.1.3.87","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-2.36142680279271,-3.08583131985896,-3.97708951719531,0.00021975616492605,0.0688751781259128,0.512024121727409,15,30,"none",FALSE,"2-hydroxy-3-keto-5-methylthiopentenyl-1-phosphate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxy-3-keto-5-methylthiopentenyl-1-phosphate phosphatase [3.1.3.87]","2-hydroxy-3-keto-5-methylthiopentenyl-1-phosphate phosphatase"
