"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","3.2.1.123","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0958536300211599,-2.59255823980621,0.135564411965137,0.8927782706076,0.953507045441946,-5.90130928217632,15,29,"none",FALSE,"Endoglycosylceramidase","PICRUSt2 ec_name.txt.gz",,,,,"Endoglycosylceramidase [3.2.1.123]","Endoglycosylceramidase"
"ec","3.2.1.132","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0376224711573458,-4.58030653042682,-0.148207328126724,0.882850063274836,0.949434025195477,-5.89960810014593,15,29,"none",FALSE,"Chitosanase","PICRUSt2 ec_name.txt.gz",,,,,"Chitosanase [3.2.1.132]","Chitosanase"
"ec","3.2.1.133","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.664433152776867,-2.23166687735835,-0.749028454399758,0.457789317801264,0.683386782980052,-5.64565332070815,15,29,"none",FALSE,"Glucan 1,4-alpha-maltohydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Glucan 1,4-alpha-maltohydrolase [3.2.1.133]","Glucan 1,4-alpha-maltohydrolase"
"ec","3.2.1.135","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.658463343697107,-2.22773223046487,-0.742090989985636,0.461939245770446,0.684983523520014,-5.65049576868249,15,29,"none",FALSE,"Neopullulanase","PICRUSt2 ec_name.txt.gz",,,,,"Neopullulanase [3.2.1.135]","Neopullulanase"
"ec","3.2.1.139","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.44026259557871,-2.71468804846995,-0.547659796895704,0.586667714901935,0.774983803170347,-5.76825080885722,15,29,"none",FALSE,"Alpha-glucuronidase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha-glucuronidase [3.2.1.139]","Alpha-glucuronidase"
"ec","3.2.1.14","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.147089807568932,6.33546183966976,-0.617684186435738,0.53993825394857,0.74452778344594,-5.72985446869983,15,29,"none",FALSE,"Chitinase","PICRUSt2 ec_name.txt.gz",,,,,"Chitinase [3.2.1.14]","Chitinase"
"ec","3.2.1.141","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.224785788958906,-2.75589474049459,0.339089634638887,0.736140476938706,0.872019559604772,-5.85555383218482,15,29,"none",FALSE,"4-alpha-D-((1->4)-alpha-D-glucano)trehalose trehalohydrolase","PICRUSt2 ec_name.txt.gz",,,,,"4-alpha-D-((1->4)-alpha-D-glucano)trehalose trehalohydrolase [3.2.1.141]","4-alpha-D-((1->4)-alpha-D-glucano)trehalose trehalohydrolase"
"ec","3.2.1.156","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.769588897262364,-2.92076558884891,-0.934820586456022,0.354936335017508,0.662770562090354,-5.49976775351857,15,29,"none",FALSE,"Oligosaccharide reducing-end xylanase","PICRUSt2 ec_name.txt.gz",,,,,"Oligosaccharide reducing-end xylanase [3.2.1.156]","Oligosaccharide reducing-end xylanase"
"ec","3.2.1.17","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.66482850343964,0.830829809998699,2.25467114996566,0.0291344905596637,0.379606010422653,-3.63591421400101,15,29,"none",FALSE,"Lysozyme","PICRUSt2 ec_name.txt.gz",,,,,"Lysozyme [3.2.1.17]","Lysozyme"
"ec","3.2.1.170","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.848505062928138,5.78111275718329,-2.53929614947508,0.01468256328998,0.295869342695569,-3.06826165194935,15,29,"none",FALSE,"Mannosylglycerate hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Mannosylglycerate hydrolase [3.2.1.170]","Mannosylglycerate hydrolase"
"ec","3.2.1.172","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.253008520983274,-4.38875428560687,0.814654927569667,0.419617209047687,0.662770562090354,-5.59768054159088,15,29,"none",FALSE,"Unsaturated rhamnogalacturonyl hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Unsaturated rhamnogalacturonyl hydrolase [3.2.1.172]","Unsaturated rhamnogalacturonyl hydrolase"
"ec","3.2.1.177","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.56073948413642,-2.81503982492898,-0.733440922769535,0.467143931950987,0.688413628106607,-5.65647216788417,15,29,"none",FALSE,"Alpha-D-xyloside xylohydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha-D-xyloside xylohydrolase [3.2.1.177]","Alpha-D-xyloside xylohydrolase"
"ec","3.2.1.18","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",3.83534633424357,0.768008775289902,3.67042151080388,0.000646446418703613,0.0385713029826489,-0.385731396710319,15,29,"none",TRUE,"Exo-alpha-sialidase","PICRUSt2 ec_name.txt.gz",,,,,"Exo-alpha-sialidase [3.2.1.18]","Exo-alpha-sialidase"
"ec","3.2.1.180","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.535699074004908,-2.09048636976237,-0.585611770585605,0.561100816129244,0.753431738942704,-5.74800404894199,15,29,"none",FALSE,"Unsaturated chondroitin disaccharide hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Unsaturated chondroitin disaccharide hydrolase [3.2.1.180]","Unsaturated chondroitin disaccharide hydrolase"
"ec","3.2.1.183","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.735859651603293,-3.95494990215661,2.07439266718392,0.043869903673072,0.436261819859994,-3.9682417854671,15,29,"none",FALSE,"UDP-N-acetylglucosamine 2-epimerase (hydrolyzing)","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetylglucosamine 2-epimerase (hydrolyzing) [3.2.1.183]","UDP-N-acetylglucosamine 2-epimerase (hydrolyzing)"
"ec","3.2.1.196","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.272472663040169,-2.70436205942494,0.395821249562367,0.694132186514491,0.84107463092125,-5.83583942843696,15,29,"none",FALSE,"Limit dextrin alpha-1,6-maltotetraose-hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Limit dextrin alpha-1,6-maltotetraose-hydrolase [3.2.1.196]","Limit dextrin alpha-1,6-maltotetraose-hydrolase"
"ec","3.2.1.197","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.227879467587163,-4.70570318716465,-1.23117948832301,0.224736306049584,0.621257006162111,-5.20379073278491,15,29,"none",FALSE,"Beta-1,2-mannosidase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-1,2-mannosidase [3.2.1.197]","Beta-1,2-mannosidase"
"ec","3.2.1.20","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.495248441042688,6.32126914125664,-2.17807324742351,0.0347524389524483,0.379606010422653,-3.77979749963149,15,29,"none",FALSE,"Alpha-glucosidase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha-glucosidase [3.2.1.20]","Alpha-glucosidase"
"ec","3.2.1.202","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.23457383622943,2.51479122213453,2.97710532218022,0.00469821055550026,0.162294326031228,-2.1027975007496,15,29,"none",FALSE,"Endo-chitodextinase","PICRUSt2 ec_name.txt.gz",,,,,"Endo-chitodextinase [3.2.1.202]","Endo-chitodextinase"
"ec","3.2.1.21","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.02755346890667,6.44315310061948,-3.31504108013529,0.00183128393917132,0.0879462945421546,-1.29130229539704,15,29,"none",FALSE,"Beta-glucosidase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-glucosidase [3.2.1.21]","Beta-glucosidase"
"ec","3.2.1.22","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.995269492493561,5.71877380488333,-2.9896648166663,0.00454072599007814,0.159655169186855,-2.07360355790308,15,29,"none",FALSE,"Alpha-galactosidase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha-galactosidase [3.2.1.22]","Alpha-galactosidase"
"ec","3.2.1.23","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.282144760211844,6.26434675082152,-1.32767091216161,0.191071382674385,0.621257006162111,-5.09112697279182,15,29,"none",FALSE,"Beta-galactosidase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-galactosidase [3.2.1.23]","Beta-galactosidase"
"ec","3.2.1.24","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.903304545957227,5.38233210826509,-2.2218180035104,0.0314369004265847,0.379606010422653,-3.6981041228236,15,29,"none",FALSE,"Alpha-mannosidase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha-mannosidase [3.2.1.24]","Alpha-mannosidase"
"ec","3.2.1.25","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0342842225579479,6.0895613697405,0.115787205832955,0.908343191847103,0.955623482735548,-5.90366664190472,15,29,"none",FALSE,"Beta-mannosidase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-mannosidase [3.2.1.25]","Beta-mannosidase"
"ec","3.2.1.26","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.92919147199004,5.71007884297313,-2.88865561260777,0.00596055967954997,0.181937044216442,-2.30614436796309,15,29,"none",FALSE,"Beta-fructofuranosidase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-fructofuranosidase [3.2.1.26]","Beta-fructofuranosidase"
"ec","3.2.1.28","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.241424388775612,-4.39638928183464,0.809228946995989,0.42269806611148,0.662770562090354,-5.6017950195757,15,29,"none",FALSE,"Alpha,alpha-trehalase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha,alpha-trehalase [3.2.1.28]","Alpha,alpha-trehalase"
"ec","3.2.1.3","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0451284568311828,-4.32947021412632,0.150804042686309,0.880813219124822,0.949434025195477,-5.8992399513075,15,29,"none",FALSE,"Glucan 1,4-alpha-glucosidase","PICRUSt2 ec_name.txt.gz",,,,,"Glucan 1,4-alpha-glucosidase [3.2.1.3]","Glucan 1,4-alpha-glucosidase"
"ec","3.2.1.31","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.2386936911025,-0.557135822736846,1.16643935155537,0.249662786935136,0.631412370809407,-5.27495230843891,15,29,"none",FALSE,"Beta-glucuronidase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-glucuronidase [3.2.1.31]","Beta-glucuronidase"
"ec","3.2.1.35","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0613858904388078,-4.59596878404415,-0.265759972349096,0.791653989899932,0.896358082871171,-5.87654810800578,15,29,"none",FALSE,"Hyaluronoglucosaminidase","PICRUSt2 ec_name.txt.gz",,,,,"Hyaluronoglucosaminidase [3.2.1.35]","Hyaluronoglucosaminidase"
"ec","3.2.1.37","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.174844002533692,-3.41483665644659,-0.274874284603701,0.78468761726147,0.896358082871171,-5.87421460935279,15,29,"none",FALSE,"Xylan 1,4-beta-xylosidase","PICRUSt2 ec_name.txt.gz",,,,,"Xylan 1,4-beta-xylosidase [3.2.1.37]","Xylan 1,4-beta-xylosidase"
"ec","3.2.1.4","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.159085212320252,-0.935135532044682,0.183040266132153,0.855599538037822,0.935411155134076,-5.89413796604019,15,29,"none",FALSE,"Cellulase","PICRUSt2 ec_name.txt.gz",,,,,"Cellulase [3.2.1.4]","Cellulase"
"ec","3.2.1.40","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.400179677124311,-3.65956818601681,-0.678416671178378,0.501027617457592,0.719040363537899,-5.69288761582689,15,29,"none",FALSE,"Alpha-L-rhamnosidase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha-L-rhamnosidase [3.2.1.40]","Alpha-L-rhamnosidase"
"ec","3.2.1.41","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.453444872022743,1.0744737931924,-0.739692225219853,0.463379202825707,0.685642642563032,-5.6521599326489,15,29,"none",FALSE,"Pullulanase","PICRUSt2 ec_name.txt.gz",,,,,"Pullulanase [3.2.1.41]","Pullulanase"
"ec","3.2.1.45","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0613858904388078,-4.59596878404415,-0.265759972349096,0.791653989899932,0.896358082871171,-5.87654810800578,15,29,"none",FALSE,"Glucosylceramidase","PICRUSt2 ec_name.txt.gz",,,,,"Glucosylceramidase [3.2.1.45]","Glucosylceramidase"
"ec","3.2.1.50","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0613858904388078,-4.59596878404415,-0.265759972349096,0.791653989899932,0.896358082871171,-5.87654810800578,15,29,"none",FALSE,"Alpha-N-acetylglucosaminidase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha-N-acetylglucosaminidase [3.2.1.50]","Alpha-N-acetylglucosaminidase"
"ec","3.2.1.51","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.185149486105803,-4.05571777938679,0.405938631121575,0.686737087304937,0.836230875017576,-5.83200610056089,15,29,"none",FALSE,"Alpha-L-fucosidase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha-L-fucosidase [3.2.1.51]","Alpha-L-fucosidase"
"ec","3.2.1.52","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.330490951814936,7.19409712719959,-1.21049830172161,0.232491144181334,0.630505530738639,-5.2269125864241,15,29,"none",FALSE,"Beta-N-acetylhexosaminidase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-N-acetylhexosaminidase [3.2.1.52]","Beta-N-acetylhexosaminidase"
"ec","3.2.1.54","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.664433152776867,-2.23166687735835,-0.749028454399758,0.457789317801264,0.683386782980052,-5.64565332070815,15,29,"none",FALSE,"Cyclomaltodextrinase","PICRUSt2 ec_name.txt.gz",,,,,"Cyclomaltodextrinase [3.2.1.54]","Cyclomaltodextrinase"
"ec","3.2.1.55","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.284726824084453,-2.14836517351256,-0.472013892910089,0.639228035323634,0.798235728227653,-5.80461382133735,15,29,"none",FALSE,"Non-reducing end alpha-L-arabinofuranosidase","PICRUSt2 ec_name.txt.gz",,,,,"Non-reducing end alpha-L-arabinofuranosidase [3.2.1.55]","Non-reducing end alpha-L-arabinofuranosidase"
"ec","3.2.1.58","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.165573760746531,-4.44638174121745,0.602572270874679,0.549858037907199,0.74519482550583,-5.73852465110488,15,29,"none",FALSE,"Glucan 1,3-beta-glucosidase","PICRUSt2 ec_name.txt.gz",,,,,"Glucan 1,3-beta-glucosidase [3.2.1.58]","Glucan 1,3-beta-glucosidase"
"ec","3.2.1.65","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0613858904388078,-4.59596878404415,-0.265759972349096,0.791653989899932,0.896358082871171,-5.87654810800578,15,29,"none",FALSE,"Levanase","PICRUSt2 ec_name.txt.gz",,,,,"Levanase [3.2.1.65]","Levanase"
"ec","3.2.1.68","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.923874604920115,5.58615025230584,-2.22497366476047,0.031208941847025,0.379606010422653,-3.6921615612032,15,29,"none",FALSE,"Isoamylase","PICRUSt2 ec_name.txt.gz",,,,,"Isoamylase [3.2.1.68]","Isoamylase"
"ec","3.2.1.70","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.27108334141039,-1.39595153554961,-1.38381518862243,0.173331227272711,0.621257006162111,-5.02198458726425,15,29,"none",FALSE,"Glucan 1,6-alpha-glucosidase","PICRUSt2 ec_name.txt.gz",,,,,"Glucan 1,6-alpha-glucosidase [3.2.1.70]","Glucan 1,6-alpha-glucosidase"
"ec","3.2.1.78","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.207249936942164,-3.02919619605771,0.259576415799237,0.796390142026673,0.898620165988837,-5.87808661227758,15,29,"none",FALSE,"Mannan endo-1,4-beta-mannosidase","PICRUSt2 ec_name.txt.gz",,,,,"Mannan endo-1,4-beta-mannosidase [3.2.1.78]","Mannan endo-1,4-beta-mannosidase"
"ec","3.2.1.8","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.114155633360171,-2.78452333283195,0.185423331757819,0.853741314471621,0.933898137885901,-5.8937217482155,15,29,"none",FALSE,"Endo-1,4-beta-xylanase","PICRUSt2 ec_name.txt.gz",,,,,"Endo-1,4-beta-xylanase [3.2.1.8]","Endo-1,4-beta-xylanase"
"ec","3.2.1.80","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.227879467587163,-4.70570318716465,-1.23117948832301,0.224736306049584,0.621257006162111,-5.20379073278491,15,29,"none",FALSE,"Fructan beta-fructosidase","PICRUSt2 ec_name.txt.gz",,,,,"Fructan beta-fructosidase [3.2.1.80]","Fructan beta-fructosidase"
"ec","3.2.1.81","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.165573760746531,-4.44638174121745,0.602572270874679,0.549858037907199,0.74519482550583,-5.73852465110488,15,29,"none",FALSE,"Beta-agarase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-agarase [3.2.1.81]","Beta-agarase"
"ec","3.2.1.85","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.240821355462207,-2.42042750497405,0.285123116174334,0.776875373070948,0.896358082871171,-5.87149701501426,15,29,"none",FALSE,"6-phospho-beta-galactosidase","PICRUSt2 ec_name.txt.gz",,,,,"6-phospho-beta-galactosidase [3.2.1.85]","6-phospho-beta-galactosidase"
"ec","3.2.1.86","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.6570567337799,7.37447015277023,-2.86868023630168,0.00628638549304643,0.182027838761889,-2.35151283415275,15,29,"none",FALSE,"6-phospho-beta-glucosidase","PICRUSt2 ec_name.txt.gz",,,,,"6-phospho-beta-glucosidase [3.2.1.86]","6-phospho-beta-glucosidase"
"ec","3.2.1.89","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.510490935854778,-2.59650298813241,0.542750894498135,0.590015049962781,0.778124335818296,-5.77077204496958,15,29,"none",FALSE,"Arabinogalactan endo-beta-1,4-galactanase","PICRUSt2 ec_name.txt.gz",,,,,"Arabinogalactan endo-beta-1,4-galactanase [3.2.1.89]","Arabinogalactan endo-beta-1,4-galactanase"
"ec","3.2.1.93","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.975535239491895,5.71945151111773,-3.02335868164076,0.00414231351537374,0.151041024292054,-1.99489897305984,15,29,"none",FALSE,"Alpha,alpha-phosphotrehalase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha,alpha-phosphotrehalase [3.2.1.93]","Alpha,alpha-phosphotrehalase"
"ec","3.2.1.96","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.191149959736642,-0.760738828567832,-0.215469949919866,0.830387496770981,0.921502589966485,-5.88801292271183,15,29,"none",FALSE,"Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase","PICRUSt2 ec_name.txt.gz",,,,,"Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase [3.2.1.96]","Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase"
"ec","3.2.1.99","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.216203012529343,-4.41301246163332,0.750795312938137,0.456735865821045,0.682849597419619,-5.64441302156205,15,29,"none",FALSE,"Arabinan endo-1,5-alpha-L-arabinosidase","PICRUSt2 ec_name.txt.gz",,,,,"Arabinan endo-1,5-alpha-L-arabinosidase [3.2.1.99]","Arabinan endo-1,5-alpha-L-arabinosidase"
"ec","3.2.2.1","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.16256468677857,-0.766571973283132,-0.188161813867512,0.851606987065618,0.933638172345324,-5.893236817567,15,29,"none",FALSE,"Purine nucleosidase","PICRUSt2 ec_name.txt.gz",,,,,"Purine nucleosidase [3.2.2.1]","Purine nucleosidase"
"ec","3.2.2.10","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.441041449823117,6.14327941697192,-1.76304689345249,0.084772900163121,0.621257006162111,-4.48828914865552,15,29,"none",FALSE,"Pyrimidine-5'-nucleotide nucleosidase","PICRUSt2 ec_name.txt.gz",,,,,"Pyrimidine-5'-nucleotide nucleosidase [3.2.2.10]","Pyrimidine-5'-nucleotide nucleosidase"
"ec","3.2.2.20","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.294475683588106,6.25112572239259,-1.39753135593366,0.169196893266422,0.621257006162111,-5.00469601723163,15,29,"none",FALSE,"DNA-3-methyladenine glycosylase I","PICRUSt2 ec_name.txt.gz",,,,,"DNA-3-methyladenine glycosylase I [3.2.2.20]","DNA-3-methyladenine glycosylase I"
"ec","3.2.2.21","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.290875659857188,6.08562878080389,-1.02078182779458,0.312886680319948,0.662770562090354,-5.42182311013412,15,29,"none",FALSE,"DNA-3-methyladenine glycosylase II","PICRUSt2 ec_name.txt.gz",,,,,"DNA-3-methyladenine glycosylase II [3.2.2.21]","DNA-3-methyladenine glycosylase II"
"ec","3.2.2.23","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.231814121778877,6.25478364433641,-0.958569487289095,0.342965534760405,0.662770562090354,-5.47888829217082,15,29,"none",FALSE,"DNA-formamidopyrimidine glycosylase","PICRUSt2 ec_name.txt.gz",,,,,"DNA-formamidopyrimidine glycosylase [3.2.2.23]","DNA-formamidopyrimidine glycosylase"
"ec","3.2.2.24","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.101320967192057,-4.4887301733329,0.343625153433881,0.732749825735391,0.870195661563923,-5.85408898655508,15,29,"none",FALSE,"ADP-ribosyl-[dinitrogen reductase] hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"ADP-ribosyl-[dinitrogen reductase] hydrolase [3.2.2.24]","ADP-ribosyl-[dinitrogen reductase] hydrolase"
"ec","3.2.2.26","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0613858904388078,-4.59596878404415,-0.265759972349096,0.791653989899932,0.896358082871171,-5.87654810800578,15,29,"none",FALSE,"Futalosine hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Futalosine hydrolase [3.2.2.26]","Futalosine hydrolase"
"ec","3.2.2.27","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0574842332582708,6.41302262629063,-0.310400148401124,0.757708811631773,0.888443290333406,-5.8643711059784,15,29,"none",FALSE,"Uracil-DNA glycosylase","PICRUSt2 ec_name.txt.gz",,,,,"Uracil-DNA glycosylase [3.2.2.27]","Uracil-DNA glycosylase"
"ec","3.2.2.28","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0934746344170099,-4.4208222515399,-0.31449228921722,0.75461998403169,0.886543406061096,-5.863160844642,15,29,"none",FALSE,"Double-stranded uracil-DNA glycosylase","PICRUSt2 ec_name.txt.gz",,,,,"Double-stranded uracil-DNA glycosylase [3.2.2.28]","Double-stranded uracil-DNA glycosylase"
