"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","2.6.1.83","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.852106432705602,-3.38724850180696,-2.17200015692298,0.0323606167307766,0.419367882230286,-3.61326357569715,45,45,"timepoint",FALSE,"LL-diaminopimelate aminotransferase","PICRUSt2 ec_name.txt.gz",,,,,"LL-diaminopimelate aminotransferase [2.6.1.83]","LL-diaminopimelate aminotransferase"
"ec","2.6.1.84","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0639061067324224,-2.91373438854554,-0.166704916498436,0.867958748784186,0.945778109956482,-5.64045224747148,45,45,"timepoint",FALSE,"Arginine--pyruvate transaminase","PICRUSt2 ec_name.txt.gz",,,,,"Arginine--pyruvate transaminase [2.6.1.84]","Arginine--pyruvate transaminase"
"ec","2.6.1.85","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.312015487741206,5.46308745806966,0.917096016925555,0.361429092495321,0.785755902435932,-5.28091597948084,45,45,"timepoint",FALSE,"Aminodeoxychorismate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Aminodeoxychorismate synthase [2.6.1.85]","Aminodeoxychorismate synthase"
"ec","2.6.1.86","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.804146501134652,-4.14969170955392,-2.5887387139934,0.0111552819477317,0.228952651382933,-2.78791864541643,45,45,"timepoint",FALSE,"2-amino-4-deoxychorismate synthase","PICRUSt2 ec_name.txt.gz",,,,,"2-amino-4-deoxychorismate synthase [2.6.1.86]","2-amino-4-deoxychorismate synthase"
"ec","2.6.1.87","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.536321363817064,-3.36997220556681,-1.47782780244153,0.142782186700443,0.726444345375446,-4.69470826947288,45,45,"timepoint",FALSE,"UDP-4-amino-4-deoxy-L-arabinose aminotransferase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-4-amino-4-deoxy-L-arabinose aminotransferase [2.6.1.87]","UDP-4-amino-4-deoxy-L-arabinose aminotransferase"
"ec","2.6.1.88","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0702230571423772,-2.45974640128032,0.159753000344431,0.873416926847052,0.947017327940592,-5.64146041224015,45,45,"timepoint",FALSE,"Methionine transaminase","PICRUSt2 ec_name.txt.gz",,,,,"Methionine transaminase [2.6.1.88]","Methionine transaminase"
"ec","2.6.1.9","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.252475927920665,4.95335582749519,0.806290852136958,0.422101473668062,0.806162155804768,-5.36502654304406,45,45,"timepoint",FALSE,"Histidinol-phosphate transaminase","PICRUSt2 ec_name.txt.gz",,,,,"Histidinol-phosphate transaminase [2.6.1.9]","Histidinol-phosphate transaminase"
"ec","2.6.99.2","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.457721730774845,4.67302036021631,1.25031821631074,0.214273405361954,0.726444345375446,-4.96450325142784,45,45,"timepoint",FALSE,"Pyridoxine 5'-phosphate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Pyridoxine 5'-phosphate synthase [2.6.99.2]","Pyridoxine 5'-phosphate synthase"
"ec","2.7.1.1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.427292009714947,-3.91308843416419,-1.36292625748943,0.176147607797364,0.726444345375446,-4.83634642480558,45,45,"timepoint",FALSE,"Hexokinase","PICRUSt2 ec_name.txt.gz",,,,,"Hexokinase [2.7.1.1]","Hexokinase"
"ec","2.7.1.100","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.159460066672964,4.20467396883395,0.357553392601693,0.721475621158001,0.88920559951615,-5.59603309566767,45,45,"timepoint",FALSE,"S-methyl-5-thioribose kinase","PICRUSt2 ec_name.txt.gz",,,,,"S-methyl-5-thioribose kinase [2.7.1.100]","S-methyl-5-thioribose kinase"
"ec","2.7.1.101","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.332069548341686,-3.27026769593694,-0.770849961602464,0.442720687295122,0.815851197485071,-5.38968209850411,45,45,"timepoint",FALSE,"Tagatose kinase","PICRUSt2 ec_name.txt.gz",,,,,"Tagatose kinase [2.7.1.101]","Tagatose kinase"
"ec","2.7.1.107","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.147552061823972,5.60956996522816,0.451228284769663,0.652859761085499,0.881905523489563,-5.56243318528585,45,45,"timepoint",FALSE,"Diacylglycerol kinase (ATP)","PICRUSt2 ec_name.txt.gz",,,,,"Diacylglycerol kinase (ATP) [2.7.1.107]","Diacylglycerol kinase (ATP)"
"ec","2.7.1.11","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.262489379838638,6.20346192688948,1.09483586486167,0.276373759226664,0.740380859751429,-5.1239143061184,45,45,"timepoint",FALSE,"6-phosphofructokinase","PICRUSt2 ec_name.txt.gz",,,,,"6-phosphofructokinase [2.7.1.11]","6-phosphofructokinase"
"ec","2.7.1.113","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.808272362412956,-3.48275668264169,-2.68376171885791,0.00859731060509366,0.199154171546228,-2.58238280565381,45,45,"timepoint",FALSE,"Deoxyguanosine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Deoxyguanosine kinase [2.7.1.113]","Deoxyguanosine kinase"
"ec","2.7.1.12","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.106641314601207,4.58625724281089,0.284335647928449,0.776775858029669,0.907810936336744,-5.61689125064542,45,45,"timepoint",FALSE,"Gluconokinase","PICRUSt2 ec_name.txt.gz",,,,,"Gluconokinase [2.7.1.12]","Gluconokinase"
"ec","2.7.1.121","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.538336869121814,2.59569110529708,0.993049052566602,0.323224360186758,0.765506557418354,-5.21713959193262,45,45,"timepoint",FALSE,"Phosphoenolpyruvate--glycerone phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoenolpyruvate--glycerone phosphotransferase [2.7.1.121]","Phosphoenolpyruvate--glycerone phosphotransferase"
"ec","2.7.1.13","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.421345100717849,-3.65566188154669,-1.41965687417742,0.159001070688784,0.726444345375446,-4.76777986156691,45,45,"timepoint",FALSE,"Dehydrogluconokinase","PICRUSt2 ec_name.txt.gz",,,,,"Dehydrogluconokinase [2.7.1.13]","Dehydrogluconokinase"
"ec","2.7.1.130","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.228593202298394,5.07811797588188,0.719048235385874,0.473887168659821,0.829307278159907,-5.42375284011827,45,45,"timepoint",FALSE,"Tetraacyldisaccharide 4'-kinase","PICRUSt2 ec_name.txt.gz",,,,,"Tetraacyldisaccharide 4'-kinase [2.7.1.130]","Tetraacyldisaccharide 4'-kinase"
"ec","2.7.1.144","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0716721942252172,-1.10465230848021,0.139693081679751,0.889200063319761,0.956217872570513,-5.6441289227339,45,45,"timepoint",FALSE,"Tagatose-6-phosphate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Tagatose-6-phosphate kinase [2.7.1.144]","Tagatose-6-phosphate kinase"
"ec","2.7.1.148","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.346624553586158,6.11112749354479,1.33401203831338,0.185408912594051,0.726444345375446,-4.8702641114838,45,45,"timepoint",FALSE,"4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase","PICRUSt2 ec_name.txt.gz",,,,,"4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase [2.7.1.148]","4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase"
"ec","2.7.1.15","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.178030863618331,5.63277520242274,0.551417243072163,0.582650395322773,0.866162693400658,-5.5179293276244,45,45,"timepoint",FALSE,"Ribokinase","PICRUSt2 ec_name.txt.gz",,,,,"Ribokinase [2.7.1.15]","Ribokinase"
"ec","2.7.1.156","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0298696312896469,4.96901205603303,-0.090153777036422,0.928355999850762,0.970384773040243,-5.64918780313393,45,45,"timepoint",FALSE,"Adenosylcobinamide kinase","PICRUSt2 ec_name.txt.gz",,,,,"Adenosylcobinamide kinase [2.7.1.156]","Adenosylcobinamide kinase"
"ec","2.7.1.16","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0547127325124079,-1.29289450658441,-0.124581918230377,0.901119414948921,0.959503443928259,-5.64590311575183,45,45,"timepoint",FALSE,"Ribulokinase","PICRUSt2 ec_name.txt.gz",,,,,"Ribulokinase [2.7.1.16]","Ribulokinase"
"ec","2.7.1.160","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.229039723840689,-3.32178260818744,-0.518084777982646,0.60561110145049,0.866433334561936,-5.53371680660166,45,45,"timepoint",FALSE,"2'-phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"2'-phosphotransferase [2.7.1.160]","2'-phosphotransferase"
"ec","2.7.1.165","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.136772387395374,5.14406558648971,0.453184297650106,0.651455863596506,0.881905523489563,-5.5616489932594,45,45,"timepoint",FALSE,"Glycerate 2-kinase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerate 2-kinase [2.7.1.165]","Glycerate 2-kinase"
"ec","2.7.1.166","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.637674942688209,3.94207337818365,1.14633693872839,0.25455283060059,0.728097971856988,-5.0733794161638,45,45,"timepoint",FALSE,"3-deoxy-D-manno-octulosonic acid kinase","PICRUSt2 ec_name.txt.gz",,,,,"3-deoxy-D-manno-octulosonic acid kinase [2.7.1.166]","3-deoxy-D-manno-octulosonic acid kinase"
"ec","2.7.1.167","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.440895562997356,4.42299053308184,1.06337783403568,0.29032291640844,0.751439034088489,-5.15367154872833,45,45,"timepoint",FALSE,"D-glycero-beta-D-manno-heptose-7-phosphate kinase","PICRUSt2 ec_name.txt.gz",,,,,"D-glycero-beta-D-manno-heptose-7-phosphate kinase [2.7.1.167]","D-glycero-beta-D-manno-heptose-7-phosphate kinase"
"ec","2.7.1.168","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.516002771530361,-3.83795128962829,-1.45597523825039,0.148716858271053,0.726444345375446,-4.72248562356033,45,45,"timepoint",FALSE,"D-glycero-alpha-D-manno-heptose-7-phosphate kinase","PICRUSt2 ec_name.txt.gz",,,,,"D-glycero-alpha-D-manno-heptose-7-phosphate kinase [2.7.1.168]","D-glycero-alpha-D-manno-heptose-7-phosphate kinase"
"ec","2.7.1.17","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.504444330037047,-0.359503053278652,-1.01256801254201,0.313854516393382,0.762191480778283,-5.19994932833715,45,45,"timepoint",FALSE,"Xylulokinase","PICRUSt2 ec_name.txt.gz",,,,,"Xylulokinase [2.7.1.17]","Xylulokinase"
"ec","2.7.1.170","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.549704409205524,4.59274207964486,1.42965702254631,0.156116255943766,0.726444345375446,-4.75541691419432,45,45,"timepoint",FALSE,"Anhydro-N-acetylmuramic acid kinase","PICRUSt2 ec_name.txt.gz",,,,,"Anhydro-N-acetylmuramic acid kinase [2.7.1.170]","Anhydro-N-acetylmuramic acid kinase"
"ec","2.7.1.175","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.206506861777437,-2.33875472445399,-0.490685158880676,0.624787687754888,0.873004629111373,-5.5459619279182,45,45,"timepoint",FALSE,"Maltokinase","PICRUSt2 ec_name.txt.gz",,,,,"Maltokinase [2.7.1.175]","Maltokinase"
"ec","2.7.1.177","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.493003862931678,-3.84692272634181,-1.53214208339587,0.128831467889865,0.726444345375446,-4.62396919796682,45,45,"timepoint",FALSE,"L-threonine kinase","PICRUSt2 ec_name.txt.gz",,,,,"L-threonine kinase [2.7.1.177]","L-threonine kinase"
"ec","2.7.1.180","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.15179060226887,5.2062676054222,0.507788455635697,0.612785965532539,0.871173693959256,-5.53839586383289,45,45,"timepoint",FALSE,"FAD:protein FMN transferase","PICRUSt2 ec_name.txt.gz",,,,,"FAD:protein FMN transferase [2.7.1.180]","FAD:protein FMN transferase"
"ec","2.7.1.189","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.808355913663064,-3.97036736264492,-3.10173387092974,0.0025372719789323,0.139901994493825,-1.60617727182155,45,45,"timepoint",FALSE,"Autoinducer-2 kinase","PICRUSt2 ec_name.txt.gz",,,,,"Autoinducer-2 kinase [2.7.1.189]","Autoinducer-2 kinase"
"ec","2.7.1.19","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.51550041182908,4.33448400104526,1.16511605030815,0.246907345810591,0.728097971856988,-5.05439245710516,45,45,"timepoint",FALSE,"Phosphoribulokinase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoribulokinase [2.7.1.19]","Phosphoribulokinase"
"ec","2.7.1.191","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.031037842728688,0.257767858305725,0.0589673912769489,0.95310271298675,0.977936030156805,-5.65125418987055,45,45,"timepoint",FALSE,"Protein-N(pi)-phosphohistidine--D-mannose phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-N(pi)-phosphohistidine--D-mannose phosphotransferase [2.7.1.191]","Protein-N(pi)-phosphohistidine--D-mannose phosphotransferase"
"ec","2.7.1.192","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.411154132043268,3.87564147286244,0.764165833992581,0.44667405028094,0.815851197485071,-5.39420968528279,45,45,"timepoint",FALSE,"Protein-N(pi)-phosphohistidine--N-acetylmuramate phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-N(pi)-phosphohistidine--N-acetylmuramate phosphotransferase [2.7.1.192]","Protein-N(pi)-phosphohistidine--N-acetylmuramate phosphotransferase"
"ec","2.7.1.193","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.308038363467723,6.36454125995239,0.983202387146048,0.32802073405332,0.773633798385805,-5.22568748048183,45,45,"timepoint",FALSE,"phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"phosphotransferase [2.7.1.193]","phosphotransferase"
"ec","2.7.1.194","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.00887703913393728,5.60041326275802,-0.0257588120231929,0.97950408131656,0.987528692325809,-5.65250443318147,45,45,"timepoint",FALSE,"Protein-N(pi)-phosphohistidine--L-ascorbate phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-N(pi)-phosphohistidine--L-ascorbate phosphotransferase [2.7.1.194]","Protein-N(pi)-phosphohistidine--L-ascorbate phosphotransferase"
"ec","2.7.1.195","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.055785360115568,-3.0695427643248,0.0985886170727276,0.921673924528781,0.968396989005961,-5.64848044804284,45,45,"timepoint",FALSE,"phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"phosphotransferase [2.7.1.195]","phosphotransferase"
"ec","2.7.1.196","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.186269268777336,6.26485940063659,0.440392368046609,0.660659596627731,0.881905523489563,-5.56671629597777,45,45,"timepoint",FALSE,"phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"phosphotransferase [2.7.1.196]","phosphotransferase"
"ec","2.7.1.197","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0603123720322494,4.37618588129257,0.144051915933418,0.885766511647876,0.954439371347736,-5.64357946793316,45,45,"timepoint",FALSE,"Protein-N(pi)-phosphohistidine--D-mannitol phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-N(pi)-phosphohistidine--D-mannitol phosphotransferase [2.7.1.197]","Protein-N(pi)-phosphohistidine--D-mannitol phosphotransferase"
"ec","2.7.1.198","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.098213699183663,-0.860327046136525,0.195060980288216,0.845764366424905,0.936619818611158,-5.63589564568447,45,45,"timepoint",FALSE,"Protein-N(pi)-phosphohistidine--D-sorbitol phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-N(pi)-phosphohistidine--D-sorbitol phosphotransferase [2.7.1.198]","Protein-N(pi)-phosphohistidine--D-sorbitol phosphotransferase"
"ec","2.7.1.199","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.325542110578731,7.24763157543945,0.885193081686672,0.378301419793766,0.789063024972379,-5.30622184988125,45,45,"timepoint",FALSE,"Protein-N(pi)-phosphohistidine--D-glucose phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-N(pi)-phosphohistidine--D-glucose phosphotransferase [2.7.1.199]","Protein-N(pi)-phosphohistidine--D-glucose phosphotransferase"
"ec","2.7.1.2","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.03258823736884,3.86190017316762,2.05978453801,0.0421715408262445,0.451281325472149,-3.81357347883706,45,45,"timepoint",FALSE,"Glucokinase","PICRUSt2 ec_name.txt.gz",,,,,"Glucokinase [2.7.1.2]","Glucokinase"
"ec","2.7.1.20","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.046316235069796,-2.3993841023467,0.105170903982068,0.916463315430184,0.966015132806227,-5.64788454125322,45,45,"timepoint",FALSE,"Adenosine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Adenosine kinase [2.7.1.20]","Adenosine kinase"
"ec","2.7.1.200","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.183306637818889,-0.0501585938568187,0.352383506171178,0.725336073412235,0.88920559951615,-5.59766159947393,45,45,"timepoint",FALSE,"Protein-N(pi)-phosphohistidine--galactitol phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-N(pi)-phosphohistidine--galactitol phosphotransferase [2.7.1.200]","Protein-N(pi)-phosphohistidine--galactitol phosphotransferase"
"ec","2.7.1.201","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.117138499873499,3.10690649294236,-0.305869199672336,0.760377657226026,0.896421261027131,-5.61124959849819,45,45,"timepoint",FALSE,"Protein-N(pi)-phosphohistidine--trehalose phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-N(pi)-phosphohistidine--trehalose phosphotransferase [2.7.1.201]","Protein-N(pi)-phosphohistidine--trehalose phosphotransferase"
"ec","2.7.1.202","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.390019123249858,7.57072986130684,1.28748319368463,0.201073075092379,0.726444345375446,-4.92337968737032,45,45,"timepoint",FALSE,"Protein-N(pi)-phosphohistidine--D-fructose phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-N(pi)-phosphohistidine--D-fructose phosphotransferase [2.7.1.202]","Protein-N(pi)-phosphohistidine--D-fructose phosphotransferase"
"ec","2.7.1.204","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0631591087576667,-3.0338380385022,-0.125674605125163,0.900256734039407,0.959503443928259,-5.64578162656957,45,45,"timepoint",FALSE,"Protein-N(pi)-phosphohistidine--D-galactose phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-N(pi)-phosphohistidine--D-galactose phosphotransferase [2.7.1.204]","Protein-N(pi)-phosphohistidine--D-galactose phosphotransferase"
"ec","2.7.1.205","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.186269268777336,6.26485940063659,0.440392368046609,0.660659596627731,0.881905523489563,-5.56671629597777,45,45,"timepoint",FALSE,"Protein-N(pi)-phosphohistidine--D-cellobiose phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-N(pi)-phosphohistidine--D-cellobiose phosphotransferase [2.7.1.205]","Protein-N(pi)-phosphohistidine--D-cellobiose phosphotransferase"
"ec","2.7.1.207","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.176661449440635,-1.9913744266054,-0.341198976743525,0.733711963423821,0.889623293540702,-5.60110377709775,45,45,"timepoint",FALSE,"Protein-N(pi)-phosphohistidine--lactose phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-N(pi)-phosphohistidine--lactose phosphotransferase [2.7.1.207]","Protein-N(pi)-phosphohistidine--lactose phosphotransferase"
"ec","2.7.1.208","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.136370113633843,5.7965880102257,0.331316315514133,0.741139837771788,0.890906190825794,-5.60405315619763,45,45,"timepoint",FALSE,"Protein-N(pi)-phosphohistidine--maltose phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-N(pi)-phosphohistidine--maltose phosphotransferase [2.7.1.208]","Protein-N(pi)-phosphohistidine--maltose phosphotransferase"
