"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K08324","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.36013073693713,-3.10352190866275,-1.47541227716673,0.142358907461931,0.687301544770545,-5.03419418940135,45,88,"timepoint",FALSE,"succinate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.24]","PICRUSt2 ko_name.txt.gz",,,,,"succinate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.24] [ko:K08324]","succinate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.24]"
"ko","ko:K08325","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.198219727298801,5.79087122643867,0.514397143224945,0.607789654561487,0.913799641730242,-5.93781352663337,45,88,"timepoint",FALSE,"NADP-dependent alcohol dehydrogenase [EC:1.1.-.-]","PICRUSt2 ko_name.txt.gz",,,,,"NADP-dependent alcohol dehydrogenase [EC:1.1.-.-] [ko:K08325]","NADP-dependent alcohol dehydrogenase [EC:1.1.-.-]"
"ko","ko:K08344","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.47748442831756,5.12661317900351,1.28744723868479,0.200073790772541,0.759302124152612,-5.27831821280501,45,88,"timepoint",FALSE,"suppressor for copper-sensitivity B","PICRUSt2 ko_name.txt.gz",,,,,"suppressor for copper-sensitivity B [ko:K08344]","suppressor for copper-sensitivity B"
"ko","ko:K08348","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.565749743420903,-2.88943124627478,-2.12313659269054,0.0355108401496534,0.442386171958484,-3.9500048873573,45,88,"timepoint",FALSE,"formate dehydrogenase-N, alpha subunit [EC:1.17.5.3]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"formate dehydrogenase-N, alpha subunit [EC:1.17.5.3] [ko:K08348]","formate dehydrogenase-N, alpha subunit [EC:1.17.5.3]"
"ko","ko:K08350","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",1.91722027264271,-1.40710845590399,3.72195261994566,0.000286056391348602,0.0181914745555184,0.218041571079571,45,88,"timepoint",TRUE,"formate dehydrogenase-N, gamma subunit","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"formate dehydrogenase-N, gamma subunit [ko:K08350]","formate dehydrogenase-N, gamma subunit"
"ko","ko:K08351","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00804019217914974,-2.66599493259664,0.0274655184207331,0.97812775794745,0.998861349838186,-6.0635178715424,45,88,"timepoint",FALSE,"biotin/methionine sulfoxide reductase [EC:1.-.-.-]","PICRUSt2 ko_name.txt.gz",,,,,"biotin/methionine sulfoxide reductase [EC:1.-.-.-] [ko:K08351]","biotin/methionine sulfoxide reductase [EC:1.-.-.-]"
"ko","ko:K08357","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.181390987966302,4.90197062549825,0.466160574775229,0.641828832849275,0.935012057854609,-5.9603293296225,45,88,"timepoint",FALSE,"tetrathionate reductase subunit A","PICRUSt2 ko_name.txt.gz",,,,,"tetrathionate reductase subunit A [ko:K08357]","tetrathionate reductase subunit A"
"ko","ko:K08358","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.181390987966302,4.90197062549825,0.466160574775229,0.641828832849275,0.935012057854609,-5.9603293296225,45,88,"timepoint",FALSE,"tetrathionate reductase subunit B","PICRUSt2 ko_name.txt.gz",,,,,"tetrathionate reductase subunit B [ko:K08358]","tetrathionate reductase subunit B"
"ko","ko:K08359","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.181390987966302,4.90197062549825,0.466160574775229,0.641828832849275,0.935012057854609,-5.9603293296225,45,88,"timepoint",FALSE,"tetrathionate reductase subunit C","PICRUSt2 ko_name.txt.gz",,,,,"tetrathionate reductase subunit C [ko:K08359]","tetrathionate reductase subunit C"
"ko","ko:K08364","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.409558597205018,-3.0834497933723,-1.38006891344256,0.169776745406339,0.735706284281834,-5.16205687280622,45,88,"timepoint",FALSE,"periplasmic mercuric ion binding protein","PICRUSt2 ko_name.txt.gz",,,,,"periplasmic mercuric ion binding protein [ko:K08364]","periplasmic mercuric ion binding protein"
"ko","ko:K08365","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.780496841431255,-2.70567960701995,-2.7163388425903,0.00743798491683734,0.151041807345322,-2.63987140957687,45,88,"timepoint",FALSE,"MerR family transcriptional regulator, mercuric resistance operon regulatory protein","PICRUSt2 ko_name.txt.gz",,,,,"MerR family transcriptional regulator, mercuric resistance operon regulatory protein [ko:K08365]","MerR family transcriptional regulator, mercuric resistance operon r..."
"ko","ko:K08368","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.19475435547805,-1.5345045453616,-0.549487330822243,0.583551066705101,0.896001991065757,-5.92004794886242,45,88,"timepoint",FALSE,"MFS transporter, putative metabolite transport protein","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, putative metabolite transport protein [ko:K08368]","MFS transporter, putative metabolite transport protein"
"ko","ko:K08369","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.272163790960523,-0.419564995777753,-0.664291398973032,0.507602138002191,0.852790680611013,-5.85377953261271,45,88,"timepoint",FALSE,"MFS transporter, putative metabolite:H+ symporter","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, putative metabolite:H+ symporter [ko:K08369]","MFS transporter, putative metabolite:H+ symporter"
"ko","ko:K08372","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.384502186743182,-1.78727542044155,-1.02810645507548,0.305681993687524,0.759302124152612,-5.56179576809909,45,88,"timepoint",FALSE,"putative serine protease PepD [EC:3.4.21.-]","PICRUSt2 ko_name.txt.gz",,,,,"putative serine protease PepD [EC:3.4.21.-] [ko:K08372]","putative serine protease PepD [EC:3.4.21.-]"
"ko","ko:K08384","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.97740435687598,-2.77509147178519,-2.78317159620617,0.00613093166052213,0.134704609147783,-2.4740919912118,45,88,"timepoint",FALSE,"stage V sporulation protein D (sporulation-specific penicillin-binding protein)","PICRUSt2 ko_name.txt.gz",,,,,"stage V sporulation protein D (sporulation-specific penicillin-binding protein) [ko:K08384]","stage V sporulation protein D (sporulation-specific penicillin-bind..."
"ko","ko:K08475","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",2.41956954854074,-1.8031809769824,4.7307507142531,5.42669263441679e-06,0.00221185369217544,3.79281742575359,45,88,"timepoint",TRUE,"two-component system, NtrC family, phosphoglycerate transport system sensor histidine kinase PgtB [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NtrC family, phosphoglycerate transport system sensor histidine kinase PgtB [EC:2.7.13.3] [ko:K08475]","two-component system, NtrC family, phosphoglycerate transport syste..."
"ko","ko:K08476","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",2.45699289171827,-1.7782406553913,4.81470230715582,3.79289879152712e-06,0.00169447753511474,4.11843984720704,45,88,"timepoint",TRUE,"two-component system, NtrC family, phosphoglycerate transport system response regulator PgtA","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NtrC family, phosphoglycerate transport system response regulator PgtA [ko:K08476]","two-component system, NtrC family, phosphoglycerate transport syste..."
"ko","ko:K08482","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.375493639394993,-2.96343469296388,-1.42485473139173,0.156436241190069,0.723692735083679,-5.10302684801037,45,88,"timepoint",FALSE,"circadian clock protein KaiC","PICRUSt2 ko_name.txt.gz",,,,,"circadian clock protein KaiC [ko:K08482]","circadian clock protein KaiC"
"ko","ko:K08483","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.513143504389704,7.27638898697343,2.1356241764886,0.0344594172875671,0.433654779527341,-3.92548449767597,45,88,"timepoint",FALSE,"phosphoenolpyruvate-protein phosphotransferase (PTS system enzyme I) [EC:2.7.3.9]","PICRUSt2 ko_name.txt.gz",,,,,"phosphoenolpyruvate-protein phosphotransferase (PTS system enzyme I) [EC:2.7.3.9] [ko:K08483]","phosphoenolpyruvate-protein phosphotransferase (PTS system enzyme I..."
"ko","ko:K08484","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.417177121009381,4.91602221923105,1.0236199367917,0.307789503639342,0.759302124152612,-5.56615102771104,45,88,"timepoint",FALSE,"phosphotransferase system, enzyme I, PtsP [EC:2.7.3.9]","PICRUSt2 ko_name.txt.gz",,,,,"phosphotransferase system, enzyme I, PtsP [EC:2.7.3.9] [ko:K08484]","phosphotransferase system, enzyme I, PtsP [EC:2.7.3.9]"
"ko","ko:K08485","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.456260085174302,5.02737718577514,1.20136241933215,0.231649642460593,0.759302124152612,-5.37930922440252,45,88,"timepoint",FALSE,"phosphocarrier protein NPr","PICRUSt2 ko_name.txt.gz",,,,,"phosphocarrier protein NPr [ko:K08485]","phosphocarrier protein NPr"
"ko","ko:K08591","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.419126756990244,6.77433355122014,1.73390846560521,0.0851471723859102,0.558851490701866,-4.64616744247175,45,88,"timepoint",FALSE,"acyl phosphate:glycerol-3-phosphate acyltransferase [EC:2.3.1.275]","PICRUSt2 ko_name.txt.gz","Glycerolipid metabolism [ko00561]; Glycerophospholipid metabolism [ko00564]","Metabolism","Triacylglycerol biosynthesis [M00089]",,"acyl phosphate:glycerol-3-phosphate acyltransferase [EC:2.3.1.275] [ko:K08591]","acyl phosphate:glycerol-3-phosphate acyltransferase [EC:2.3.1.275]"
"ko","ko:K08600","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.656441345287066,-2.64985953577647,-1.6303998908315,0.105276501540585,0.610544205086648,-4.80875583072019,45,88,"timepoint",FALSE,"sortase B [EC:3.4.22.71]","PICRUSt2 ko_name.txt.gz",,,,,"sortase B [EC:3.4.22.71] [ko:K08600]","sortase B [EC:3.4.22.71]"
"ko","ko:K08602","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.3780442556976,6.77964861872512,1.13948320638578,0.256457666934921,0.759302124152612,-5.44767924436141,45,88,"timepoint",FALSE,"oligoendopeptidase F [EC:3.4.24.-]","PICRUSt2 ko_name.txt.gz",,,,,"oligoendopeptidase F [EC:3.4.24.-] [ko:K08602]","oligoendopeptidase F [EC:3.4.24.-]"
"ko","ko:K08604","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.927859862742816,-0.938428828806531,2.0870637303407,0.0387048243547414,0.466559357729311,-4.02008193017212,45,88,"timepoint",FALSE,"vibriolysin [EC:3.4.24.25]","PICRUSt2 ko_name.txt.gz","Vibrio cholerae infection [ko05110]","Human diseases",,,"vibriolysin [EC:3.4.24.25] [ko:K08604]","vibriolysin [EC:3.4.24.25]"
"ko","ko:K08641","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.638198268821738,-1.84732396089144,-1.54640946924621,0.124275009276033,0.647055257045753,-4.9336177089867,45,88,"timepoint",FALSE,"zinc D-Ala-D-Ala dipeptidase [EC:3.4.13.22]","PICRUSt2 ko_name.txt.gz",,,,,"zinc D-Ala-D-Ala dipeptidase [EC:3.4.13.22] [ko:K08641]","zinc D-Ala-D-Ala dipeptidase [EC:3.4.13.22]"
"ko","ko:K08652","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.890195256639945,-3.16195806739982,-3.55189825592133,0.000522408237710366,0.0274571623761301,-0.317973858778983,45,88,"timepoint",TRUE,"C5a peptidase [EC:3.4.21.110]","PICRUSt2 ko_name.txt.gz",,,,,"C5a peptidase [EC:3.4.21.110] [ko:K08652]","C5a peptidase [EC:3.4.21.110]"
"ko","ko:K08659","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.398237401906599,-1.94304557138475,-0.798835604267359,0.42574591443922,0.7893476888687,-5.76028061209197,45,88,"timepoint",FALSE,"dipeptidase [EC:3.4.-.-]","PICRUSt2 ko_name.txt.gz",,,,,"dipeptidase [EC:3.4.-.-] [ko:K08659]","dipeptidase [EC:3.4.-.-]"
"ko","ko:K08675","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.414961903067159,-3.33832525197327,-1.59235829238729,0.113571362093452,0.621916314793663,-4.86609648029675,45,88,"timepoint",FALSE,"ATP-dependent Lon protease [EC:3.4.21.53]","PICRUSt2 ko_name.txt.gz",,,,,"ATP-dependent Lon protease [EC:3.4.21.53] [ko:K08675]","ATP-dependent Lon protease [EC:3.4.21.53]"
"ko","ko:K08676","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.143972463669206,-1.39923446700586,-0.401293770029747,0.688818892146969,0.963160688784534,-5.98712575065366,45,88,"timepoint",FALSE,"tricorn protease [EC:3.4.21.-]","PICRUSt2 ko_name.txt.gz",,,,,"tricorn protease [EC:3.4.21.-] [ko:K08676]","tricorn protease [EC:3.4.21.-]"
"ko","ko:K08677","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.479303993197016,-3.65652978743731,-1.68914272658941,0.0934296223473728,0.579717830329011,-4.71766025848452,45,88,"timepoint",FALSE,"kumamolisin","PICRUSt2 ko_name.txt.gz",,,,,"kumamolisin [ko:K08677]","kumamolisin"
"ko","ko:K08678","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.417005830380286,-2.65890445132131,-1.24153959723595,0.216493361131475,0.759302124152612,-5.3330244105423,45,88,"timepoint",FALSE,"UDP-glucuronate decarboxylase [EC:4.1.1.35]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism",,,"UDP-glucuronate decarboxylase [EC:4.1.1.35] [ko:K08678]","UDP-glucuronate decarboxylase [EC:4.1.1.35]"
"ko","ko:K08679","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",1.52320766824812,1.61967272809314,4.21509621591482,4.4656177460251e-05,0.00613850685549757,1.88445654187108,45,88,"timepoint",TRUE,"UDP-glucuronate 4-epimerase [EC:5.1.3.6]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism",,,"UDP-glucuronate 4-epimerase [EC:5.1.3.6] [ko:K08679]","UDP-glucuronate 4-epimerase [EC:5.1.3.6]"
"ko","ko:K08680","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.419325772787115,4.98408708438008,1.08360485292828,0.280412407078015,0.759302124152612,-5.50637223829178,45,88,"timepoint",FALSE,"2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase [EC:4.2.99.20]","PICRUSt2 ko_name.txt.gz",,,"Menaquinone biosynthesis, chorismate => menaquinone [M00116]",,"2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase [EC:4.2.99.20] [ko:K08680]","2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase [EC:..."
"ko","ko:K08681","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.147378124681027,-0.657267663443786,0.374799123900107,0.708379969632747,0.970019161481777,-5.9969207740828,45,88,"timepoint",FALSE,"5'-phosphate synthase pdxT subunit [EC:4.3.3.6]","PICRUSt2 ko_name.txt.gz","Vitamin B6 metabolism [ko00750]","Metabolism",,,"5'-phosphate synthase pdxT subunit [EC:4.3.3.6] [ko:K08681]","5'-phosphate synthase pdxT subunit [EC:4.3.3.6]"
"ko","ko:K08682","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.175702974451657,4.57484731805926,0.382892232864333,0.702383420451191,0.966555559234593,-5.99399954889669,45,88,"timepoint",FALSE,"acyl carrier protein phosphodiesterase [EC:3.1.4.14]","PICRUSt2 ko_name.txt.gz",,,,,"acyl carrier protein phosphodiesterase [EC:3.1.4.14] [ko:K08682]","acyl carrier protein phosphodiesterase [EC:3.1.4.14]"
"ko","ko:K08683","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.299425325054331,-2.78384194719638,-0.795199560598423,0.427850540673945,0.7893476888687,-5.76303150740601,45,88,"timepoint",FALSE,"3-hydroxyacyl-CoA dehydrogenase / 3-hydroxy-2-methylbutyryl-CoA dehydrogenase [EC:1.1.1.35 1.1.1.178]","PICRUSt2 ko_name.txt.gz",,,,,"3-hydroxyacyl-CoA dehydrogenase / 3-hydroxy-2-methylbutyryl-CoA dehydrogenase [EC:1.1.1.35 1.1.1.178] [ko:K08683]","3-hydroxyacyl-CoA dehydrogenase / 3-hydroxy-2-methylbutyryl-CoA deh..."
"ko","ko:K08691","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0734182533783396,-1.98712934620719,-0.184432897364544,0.85394214482352,0.994715931314838,-6.04765767937202,45,88,"timepoint",FALSE,"malyl-CoA/(S)-citramalyl-CoA lyase [EC:4.1.3.24 4.1.3.25]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism",,,"malyl-CoA/(S)-citramalyl-CoA lyase [EC:4.1.3.24 4.1.3.25] [ko:K08691]","malyl-CoA/(S)-citramalyl-CoA lyase [EC:4.1.3.24 4.1.3.25]"
"ko","ko:K08693","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.901388007233602,-2.56298774819115,-2.98869880205282,0.00331270374401119,0.0898669670907994,-1.94200146133618,45,88,"timepoint",FALSE,"2',3'-cyclic-nucleotide 2'-phosphodiesterase / 3'-nucleotidase / 5'-nucleotidase [EC:3.1.4.16 3.1.3.6 3.1.3.5]","PICRUSt2 ko_name.txt.gz",,,,,"2',3'-cyclic-nucleotide 2'-phosphodiesterase / 3'-nucleotidase / 5'-nucleotidase [EC:3.1.4.16 3.1.3.6 3.1.3.5] [ko:K08693]","2',3'-cyclic-nucleotide 2'-phosphodiesterase / 3'-nucleotidase / 5'..."
"ko","ko:K08717","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.394014890882775,-2.70358612712234,-1.45821752946734,0.147031988416015,0.698792987498453,-5.05786515659851,45,88,"timepoint",FALSE,"urea transporter","PICRUSt2 ko_name.txt.gz",,,,,"urea transporter [ko:K08717]","urea transporter"
"ko","ko:K08720","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.526007784810795,4.72555446856594,1.13592198558469,0.257940118325358,0.759302124152612,-5.45150621037883,45,88,"timepoint",FALSE,"outer membrane protein OmpU","PICRUSt2 ko_name.txt.gz",,,,,"outer membrane protein OmpU [ko:K08720]","outer membrane protein OmpU"
"ko","ko:K08721","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.398537572477601,-2.56693629520819,-1.12451939229963,0.262727113133822,0.759302124152612,-5.46368064996987,45,88,"timepoint",FALSE,"outer membrane protein, multidrug efflux system","PICRUSt2 ko_name.txt.gz",,,,,"outer membrane protein, multidrug efflux system [ko:K08721]","outer membrane protein, multidrug efflux system"
"ko","ko:K08722","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.523523779177506,4.99484263673613,1.34013953348085,0.1823822395215,0.739023707041358,-5.21314097548406,45,88,"timepoint",FALSE,"5'-deoxynucleotidase [EC:3.1.3.89]","PICRUSt2 ko_name.txt.gz","Nicotinate and nicotinamide metabolism [ko00760]","Metabolism",,,"5'-deoxynucleotidase [EC:3.1.3.89] [ko:K08722]","5'-deoxynucleotidase [EC:3.1.3.89]"
"ko","ko:K08723","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.431010940398285,4.90958080726488,1.05207018772745,0.294589298668229,0.759302124152612,-5.53821577923207,45,88,"timepoint",FALSE,"5'-nucleotidase [EC:3.1.3.5]","PICRUSt2 ko_name.txt.gz","Nicotinate and nicotinamide metabolism [ko00760]","Metabolism",,,"5'-nucleotidase [EC:3.1.3.5] [ko:K08723]","5'-nucleotidase [EC:3.1.3.5]"
