"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K07653","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.794547676102382,-1.17684637188546,-1.13036491350209,0.263409654917506,0.393792292251186,-5.19561909690319,15,30,"none",FALSE,"two-component system, OmpR family, sensor histidine kinase MprB [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, sensor histidine kinase MprB [EC:2.7.13.3] [ko:K07653]","two-component system, OmpR family, sensor histidine kinase MprB [EC..."
"ko","ko:K07654","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.13942301689993,-1.31772504389736,-1.54054506655503,0.129374626555247,0.260657262593459,-4.70832012008573,15,30,"none",FALSE,"two-component system, OmpR family, sensor histidine kinase MtrB [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, sensor histidine kinase MtrB [EC:2.7.13.3] [ko:K07654]","two-component system, OmpR family, sensor histidine kinase MtrB [EC..."
"ko","ko:K07657","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.54190022638069,4.80915319970482,2.75115786166272,0.00810792413521268,0.0830798249392787,-2.53321430229625,15,30,"none",FALSE,"two-component system, OmpR family, phosphate regulon response regulator PhoB","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, phosphate regulon response regulator PhoB [ko:K07657]","two-component system, OmpR family, phosphate regulon response regul..."
"ko","ko:K07658","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.18150941059871,-0.340140236324798,-1.46545609003653,0.148701491392922,0.287482400056782,-4.80784879779317,15,30,"none",FALSE,"two-component system, OmpR family, alkaline phosphatase synthesis response regulator PhoP","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, alkaline phosphatase synthesis response regulator PhoP [ko:K07658]","two-component system, OmpR family, alkaline phosphatase synthesis r..."
"ko","ko:K07659","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.55856342607493,4.74439897468358,2.68629440129159,0.00962625525179761,0.0830798249392787,-2.67424449505978,15,30,"none",FALSE,"two-component system, OmpR family, phosphate regulon response regulator OmpR","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, phosphate regulon response regulator OmpR [ko:K07659]","two-component system, OmpR family, phosphate regulon response regul..."
"ko","ko:K07660","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.081331513962154,0.0136782392643251,-0.0938221767521592,0.925604042504734,0.946797037181431,-5.77367997455936,15,30,"none",FALSE,"two-component system, OmpR family, response regulator PhoP","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, response regulator PhoP [ko:K07660]","two-component system, OmpR family, response regulator PhoP"
"ko","ko:K07661","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.9260063142614,0.472917374483464,1.6051744640217,0.114395447789946,0.238056039193969,-4.61905399012342,15,30,"none",FALSE,"two-component system, OmpR family, response regulator RstA","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, response regulator RstA [ko:K07661]","two-component system, OmpR family, response regulator RstA"
"ko","ko:K07662","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.85054381931249,4.59368714477153,2.34510256183637,0.022796899704328,0.10080547686237,-3.37396476615999,15,30,"none",FALSE,"two-component system, OmpR family, response regulator CpxR","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, response regulator CpxR [ko:K07662]","two-component system, OmpR family, response regulator CpxR"
"ko","ko:K07663","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.535446411661057,-0.33721656117799,-0.604747796212744,0.547925864089408,0.633613148702183,-5.60956734308226,15,30,"none",FALSE,"two-component system, OmpR family, catabolic regulation response regulator CreB","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, catabolic regulation response regulator CreB [ko:K07663]","two-component system, OmpR family, catabolic regulation response re..."
"ko","ko:K07664","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.484490801110344,-0.431136484031893,-0.53832866044346,0.59260288794576,0.669958684579759,-5.64437605834741,15,30,"none",FALSE,"two-component system, OmpR family, response regulator BaeR","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, response regulator BaeR [ko:K07664]","two-component system, OmpR family, response regulator BaeR"
"ko","ko:K07665","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.782645437281581,0.392415551797966,-0.781042534852596,0.438250734843311,0.550483174670804,-5.49792404932251,15,30,"none",FALSE,"two-component system, OmpR family, copper resistance phosphate regulon response regulator CusR","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, copper resistance phosphate regulon response regulator CusR [ko:K07665]","two-component system, OmpR family, copper resistance phosphate regu..."
"ko","ko:K07666","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.649094198362602,1.06129188377069,-0.684692686663218,0.496519919733237,0.590471004811421,-5.56239202763417,15,30,"none",FALSE,"two-component system, OmpR family, response regulator QseB","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, response regulator QseB [ko:K07666]","two-component system, OmpR family, response regulator QseB"
"ko","ko:K07667","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0572790736612504,1.50210013920894,0.0762714761274209,0.939490174091918,0.955169130154897,-5.77505770664358,15,30,"none",FALSE,"two-component system, OmpR family, KDP operon response regulator KdpE","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, KDP operon response regulator KdpE [ko:K07667]","two-component system, OmpR family, KDP operon response regulator KdpE"
"ko","ko:K07668","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.799837297695602,-0.719231613120778,-1.12950494466062,0.263768783919302,0.39394327012147,-5.19649307297475,15,30,"none",FALSE,"two-component system, OmpR family, response regulator VicR","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, response regulator VicR [ko:K07668]","two-component system, OmpR family, response regulator VicR"
"ko","ko:K07669","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.09023216098166,-1.34313653745964,-1.48188532133326,0.144289641197465,0.281695836292647,-4.78645958407614,15,30,"none",FALSE,"two-component system, OmpR family, response regulator MprA","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, response regulator MprA [ko:K07669]","two-component system, OmpR family, response regulator MprA"
"ko","ko:K07670","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.762501834250911,-1.46694278154416,-1.05515190367397,0.296139957436937,0.42089244746008,-5.26966367832437,15,30,"none",FALSE,"two-component system, OmpR family, response regulator MtrA","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, response regulator MtrA [ko:K07670]","two-component system, OmpR family, response regulator MtrA"
"ko","ko:K07672","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.959720488704131,-1.39349187214596,-1.31530132096263,0.194068140161482,0.330384639073241,-4.99314531274576,15,30,"none",FALSE,"two-component system, OmpR family, response regulator TrcR","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, response regulator TrcR [ko:K07672]","two-component system, OmpR family, response regulator TrcR"
"ko","ko:K07673","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.845027359959755,-0.94803881972691,-0.873108957298692,0.386540598265428,0.507190773152692,-5.42861131441836,15,30,"none",FALSE,"two-component system, NarL family, nitrate/nitrite sensor histidine kinase NarX [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, nitrate/nitrite sensor histidine kinase NarX [EC:2.7.13.3] [ko:K07673]","two-component system, NarL family, nitrate/nitrite sensor histidine..."
"ko","ko:K07674","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.1841570843632,3.20332891072397,2.13918162431071,0.0370436703069933,0.134183186834994,-3.75977674116042,15,30,"none",FALSE,"two-component system, NarL family, nitrate/nitrite sensor histidine kinase NarQ [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, nitrate/nitrite sensor histidine kinase NarQ [EC:2.7.13.3] [ko:K07674]","two-component system, NarL family, nitrate/nitrite sensor histidine..."
"ko","ko:K07675","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.648030983671995,0.00110898829896491,1.30174631472183,0.198630226641476,0.334184063484607,-5.00895929404924,15,30,"none",FALSE,"two-component system, NarL family, sensor histidine kinase UhpB [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, sensor histidine kinase UhpB [EC:2.7.13.3] [ko:K07675]","two-component system, NarL family, sensor histidine kinase UhpB [EC..."
"ko","ko:K07676","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.05685220574288,-1.90898295739277,-1.31688652409135,0.193539830234782,0.329700359036754,-4.99128597109575,15,30,"none",FALSE,"two-component system, NarL family, sensor histidine kinase RcsD [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, sensor histidine kinase RcsD [EC:2.7.13.3] [ko:K07676]","two-component system, NarL family, sensor histidine kinase RcsD [EC..."
"ko","ko:K07677","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.26428684329769,0.00709467731958966,-1.17181673579768,0.246509066653912,0.378880477732689,-5.15274547680881,15,30,"none",FALSE,"two-component system, NarL family, capsular synthesis sensor histidine kinase RcsC [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, capsular synthesis sensor histidine kinase RcsC [EC:2.7.13.3] [ko:K07677]","two-component system, NarL family, capsular synthesis sensor histid..."
"ko","ko:K07678","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.69836428333549,4.14593104557979,2.34627005247352,0.0227324945718097,0.100718101983035,-3.3716964105813,15,30,"none",FALSE,"two-component system, NarL family, sensor histidine kinase BarA [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, sensor histidine kinase BarA [EC:2.7.13.3] [ko:K07678]","two-component system, NarL family, sensor histidine kinase BarA [EC..."
"ko","ko:K07679","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.4881622050912,4.24340114471579,2.13752612700102,0.03718441783435,0.134473126273816,-3.76276115304227,15,30,"none",FALSE,"two-component system, NarL family, sensor histidine kinase EvgS [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, sensor histidine kinase EvgS [EC:2.7.13.3] [ko:K07679]","two-component system, NarL family, sensor histidine kinase EvgS [EC..."
"ko","ko:K07681","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.896119558112994,-1.07605551252203,-1.29885617193193,0.199613284554794,0.334904017433176,-5.01231134178634,15,30,"none",FALSE,"two-component system, NarL family, vancomycin resistance sensor histidine kinase VraS [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, vancomycin resistance sensor histidine kinase VraS [EC:2.7.13.3] [ko:K07681]","two-component system, NarL family, vancomycin resistance sensor his..."
"ko","ko:K07683","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.432509396252291,-2.15381835562938,-0.64122878892316,0.524136100040276,0.613379967761606,-5.58875334136291,15,30,"none",FALSE,"two-component system, NarL family, sensor histidine kinase NreB [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, sensor histidine kinase NreB [EC:2.7.13.3] [ko:K07683]","two-component system, NarL family, sensor histidine kinase NreB [EC..."
"ko","ko:K07684","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.67936935451764,4.49343682130251,2.52526374554012,0.0145864959747625,0.0830798249392787,-3.01352364347608,15,30,"none",FALSE,"two-component system, NarL family, nitrate/nitrite response regulator NarL","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, nitrate/nitrite response regulator NarL [ko:K07684]","two-component system, NarL family, nitrate/nitrite response regulat..."
"ko","ko:K07685","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.0697915819684,3.28048713655926,2.07101010784381,0.0432403313433783,0.148501868245901,-3.88108490471107,15,30,"none",FALSE,"two-component system, NarL family, nitrate/nitrite response regulator NarP","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, nitrate/nitrite response regulator NarP [ko:K07685]","two-component system, NarL family, nitrate/nitrite response regulat..."
"ko","ko:K07686","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.666679157754635,-0.272232193191988,1.13728074818175,0.260534168202509,0.390956219266681,-5.18856768714228,15,30,"none",FALSE,"two-component system, NarL family, uhpT operon response regulator UhpA","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, uhpT operon response regulator UhpA [ko:K07686]","two-component system, NarL family, uhpT operon response regulator UhpA"
"ko","ko:K07687","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.55993042848866,0.208833166457494,-1.43096311454266,0.158308198459471,0.301702897952799,-4.85204450380341,15,30,"none",FALSE,"two-component system, NarL family, captular synthesis response regulator RcsB","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, captular synthesis response regulator RcsB [ko:K07687]","two-component system, NarL family, captular synthesis response regu..."
"ko","ko:K07688","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.03223775275777,1.47913667843155,2.05985940145789,0.0443353533537901,0.150810602077687,-3.90061551588255,15,30,"none",FALSE,"two-component system, NarL family, response regulator, fimbrial Z protein, FimZ","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, response regulator, fimbrial Z protein, FimZ [ko:K07688]","two-component system, NarL family, response regulator, fimbrial Z p..."
"ko","ko:K07689","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.61313909640205,4.20665269718672,2.2871650312876,0.0262049599173521,0.11049808595615,-3.48540290970265,15,30,"none",FALSE,"two-component system, NarL family, invasion response regulator UvrY","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, invasion response regulator UvrY [ko:K07689]","two-component system, NarL family, invasion response regulator UvrY"
"ko","ko:K07690","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.352349244026014,1.34257283267702,0.737697393434961,0.463950565237623,0.566713777029651,-5.5279520629737,15,30,"none",FALSE,"two-component system, NarL family, response regulator EvgA","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, response regulator EvgA [ko:K07690]","two-component system, NarL family, response regulator EvgA"
"ko","ko:K07692","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.96100005146783,-2.75910843319881,-3.66573137619459,0.000571442312766586,0.0830798249392787,-0.311717121492089,15,30,"none",FALSE,"two-component system, NarL family, response regulator DegU","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, response regulator DegU [ko:K07692]","two-component system, NarL family, response regulator DegU"
"ko","ko:K07693","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.63731050610614,0.148046447728061,-0.98153010158967,0.330788785396253,0.45705120580137,-5.33742113551827,15,30,"none",FALSE,"two-component system, NarL family, response regulator DesR","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, response regulator DesR [ko:K07693]","two-component system, NarL family, response regulator DesR"
"ko","ko:K07694","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.891490259839794,-0.805695311664274,-1.2879306594759,0.203362540823378,0.33771324828461,-5.02492018151302,15,30,"none",FALSE,"two-component system, NarL family, vancomycin resistance associated response regulator VraR","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, vancomycin resistance associated response regulator VraR [ko:K07694]","two-component system, NarL family, vancomycin resistance associated..."
"ko","ko:K07696","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.287432718036957,-1.93283102966449,-0.422217820673561,0.674573147988797,0.743194954041911,-5.69560866059902,15,30,"none",FALSE,"two-component system, NarL family, response regulator NreC","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, response regulator NreC [ko:K07696]","two-component system, NarL family, response regulator NreC"
"ko","ko:K07697","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-2.40259345243907,-2.28359666453609,-3.78270728038179,0.000395960779789675,0.0830798249392787,-0.000589591637169207,15,30,"none",FALSE,"two-component system, sporulation sensor kinase B [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, sporulation sensor kinase B [EC:2.7.13.3] [ko:K07697]","two-component system, sporulation sensor kinase B [EC:2.7.13.3]"
"ko","ko:K07699","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-2.30866500951776,-1.46322158087571,-2.67757730698781,0.00984909431852322,0.0830798249392787,-2.69300977453951,15,30,"none",FALSE,"two-component system, response regulator, stage 0 sporulation protein A","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, response regulator, stage 0 sporulation protein A [ko:K07699]","two-component system, response regulator, stage 0 sporulation prote..."
"ko","ko:K07702","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.08998112710132,3.17128856859718,2.02426989868682,0.047992776167056,0.156692614513756,-3.96235923870657,15,30,"none",FALSE,"two-component system, CitB family, response regulator CitB","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, CitB family, response regulator CitB [ko:K07702]","two-component system, CitB family, response regulator CitB"
"ko","ko:K07704","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.973486260775282,-1.56684567589872,-1.42492737049428,0.160037864376109,0.303488854234284,-4.85967876202015,15,30,"none",FALSE,"two-component system, LytTR family, sensor histidine kinase LytS [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, LytTR family, sensor histidine kinase LytS [EC:2.7.13.3] [ko:K07704]","two-component system, LytTR family, sensor histidine kinase LytS [E..."
