"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K03580","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.208517140454172,4.31975284098014,-0.276643944452249,0.783261455381661,0.985223954638695,-4.61349339676471,15,29,"none",FALSE,"ATP-dependent helicase HepA [EC:3.6.4.-]","PICRUSt2 ko_name.txt.gz",,,,,"ATP-dependent helicase HepA [EC:3.6.4.-] [ko:K03580]","ATP-dependent helicase HepA [EC:3.6.4.-]"
"ko","ko:K03581","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.834630983486715,8.1126146446291,2.18934571709643,0.0335509264436666,0.841263187238648,-4.52818887796414,15,29,"none",FALSE,"exodeoxyribonuclease V alpha subunit [EC:3.1.11.5]","PICRUSt2 ko_name.txt.gz","Homologous recombination [ko03440]","Genetic information processing",,,"exodeoxyribonuclease V alpha subunit [EC:3.1.11.5] [ko:K03581]","exodeoxyribonuclease V alpha subunit [EC:3.1.11.5]"
"ko","ko:K03582","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.365685459795992,4.39691860179614,-0.505267600201026,0.6157223563529,0.985223954638695,-4.60995716957568,15,29,"none",FALSE,"exodeoxyribonuclease V beta subunit [EC:3.1.11.5]","PICRUSt2 ko_name.txt.gz","Homologous recombination [ko03440]","Genetic information processing",,,"exodeoxyribonuclease V beta subunit [EC:3.1.11.5] [ko:K03582]","exodeoxyribonuclease V beta subunit [EC:3.1.11.5]"
"ko","ko:K03583","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.36462217303548,4.39655611767324,-0.503687448641461,0.616824037137967,0.985223954638695,-4.60998859194546,15,29,"none",FALSE,"exodeoxyribonuclease V gamma subunit [EC:3.1.11.5]","PICRUSt2 ko_name.txt.gz","Homologous recombination [ko03440]","Genetic information processing",,,"exodeoxyribonuclease V gamma subunit [EC:3.1.11.5] [ko:K03583]","exodeoxyribonuclease V gamma subunit [EC:3.1.11.5]"
"ko","ko:K03584","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.565202515338501,8.20855263275786,1.56315886905872,0.124696270262723,0.841263187238648,-4.56869725123948,15,29,"none",FALSE,"DNA repair protein RecO (recombination protein O)","PICRUSt2 ko_name.txt.gz","Homologous recombination [ko03440]","Genetic information processing",,,"DNA repair protein RecO (recombination protein O) [ko:K03584]","DNA repair protein RecO (recombination protein O)"
"ko","ko:K03585","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.320088838537104,5.3573389631566,-0.414012237322995,0.680740619345378,0.985223954638695,-4.61161337316893,15,29,"none",FALSE,"membrane fusion protein, multidrug efflux system","PICRUSt2 ko_name.txt.gz",,,,,"membrane fusion protein, multidrug efflux system [ko:K03585]","membrane fusion protein, multidrug efflux system"
"ko","ko:K03586","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.438381559935061,4.20608538903144,-0.584773817915032,0.561485069804584,0.985223954638695,-4.60825218258747,15,29,"none",FALSE,"cell division protein FtsL","PICRUSt2 ko_name.txt.gz",,,,,"cell division protein FtsL [ko:K03586]","cell division protein FtsL"
"ko","ko:K03587","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.777568588606163,5.01086662416685,-1.30147486661971,0.199413212944867,0.841263187238648,-4.58242411941629,15,29,"none",FALSE,"cell division protein FtsI (penicillin-binding protein 3) [EC:3.4.16.4]","PICRUSt2 ko_name.txt.gz",,,,,"cell division protein FtsI (penicillin-binding protein 3) [EC:3.4.16.4] [ko:K03587]","cell division protein FtsI (penicillin-binding protein 3) [EC:3.4.1..."
"ko","ko:K03588","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.829287783120527,5.11054232357204,-1.46230322414543,0.150285437795274,0.841263187238648,-4.57423534554823,15,29,"none",FALSE,"cell division protein FtsW","PICRUSt2 ko_name.txt.gz",,,,,"cell division protein FtsW [ko:K03588]","cell division protein FtsW"
"ko","ko:K03589","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.820191271024276,5.07152275058092,-1.41948210088106,0.162329847065758,0.841263187238648,-4.57649417419251,15,29,"none",FALSE,"cell division protein FtsQ","PICRUSt2 ko_name.txt.gz",,,,,"cell division protein FtsQ [ko:K03589]","cell division protein FtsQ"
"ko","ko:K03590","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.564069839574079,8.20739471390866,1.55892529697863,0.125695044852346,0.841263187238648,-4.56893576069409,15,29,"none",FALSE,"cell division protein FtsA","PICRUSt2 ko_name.txt.gz",,,,,"cell division protein FtsA [ko:K03590]","cell division protein FtsA"
"ko","ko:K03591","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.212762705019139,4.32577661774572,-0.282911807296257,0.778481591529583,0.985223954638695,-4.61342376619787,15,29,"none",FALSE,"cell division protein FtsN","PICRUSt2 ko_name.txt.gz",,,,,"cell division protein FtsN [ko:K03591]","cell division protein FtsN"
"ko","ko:K03592","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.175734079505333,4.37144939282668,-0.232454254534543,0.817190281910099,0.985223954638695,-4.61394027981752,15,29,"none",FALSE,"PmbA protein","PICRUSt2 ko_name.txt.gz",,,,,"PmbA protein [ko:K03592]","PmbA protein"
"ko","ko:K03593","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.815602406262102,5.05870934404026,-1.40640998491067,0.16615275974431,0.841263187238648,-4.57717252191574,15,29,"none",FALSE,"ATP-binding protein involved in chromosome partitioning","PICRUSt2 ko_name.txt.gz",,,,,"ATP-binding protein involved in chromosome partitioning [ko:K03593]","ATP-binding protein involved in chromosome partitioning"
"ko","ko:K03594","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.552396052805743,4.26644564539548,-0.76017288943923,0.450932060154367,0.985223954638695,-4.60364193729573,15,29,"none",FALSE,"bacterioferritin [EC:1.16.3.1]","PICRUSt2 ko_name.txt.gz",,,,,"bacterioferritin [EC:1.16.3.1] [ko:K03594]","bacterioferritin [EC:1.16.3.1]"
"ko","ko:K03595","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.565202515338501,8.20855263275786,1.56315886905872,0.124696270262723,0.841263187238648,-4.56869725123948,15,29,"none",FALSE,"GTPase","PICRUSt2 ko_name.txt.gz",,,,,"GTPase [ko:K03595]","GTPase"
"ko","ko:K03596","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.702169036336897,8.71917377297981,1.75395195117209,0.085930441455235,0.841263187238648,-4.55742105043724,15,29,"none",FALSE,"GTP-binding protein LepA","PICRUSt2 ko_name.txt.gz",,,,,"GTP-binding protein LepA [ko:K03596]","GTP-binding protein LepA"
"ko","ko:K03597","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.228384244951642,4.30914558076635,-0.301818312510343,0.764116520440716,0.985223954638695,-4.61320434799745,15,29,"none",FALSE,"sigma-E factor negative regulatory protein RseA","PICRUSt2 ko_name.txt.gz",,,,,"sigma-E factor negative regulatory protein RseA [ko:K03597]","sigma-E factor negative regulatory protein RseA"
"ko","ko:K03598","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.191731987225047,4.29665049290501,-0.251426388616376,0.802575990806696,0.985223954638695,-4.61375787102164,15,29,"none",FALSE,"sigma-E factor negative regulatory protein RseB","PICRUSt2 ko_name.txt.gz",,,,,"sigma-E factor negative regulatory protein RseB [ko:K03598]","sigma-E factor negative regulatory protein RseB"
"ko","ko:K03599","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.250552107292463,4.33925237984432,-0.336003551414677,0.738357416006393,0.985223954638695,-4.61277188587477,15,29,"none",FALSE,"stringent starvation protein A","PICRUSt2 ko_name.txt.gz",,,,,"stringent starvation protein A [ko:K03599]","stringent starvation protein A"
"ko","ko:K03600","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.246899554051097,4.33283775470636,-0.330321134589574,0.742619164940945,0.985223954638695,-4.61284695594498,15,29,"none",FALSE,"stringent starvation protein B","PICRUSt2 ko_name.txt.gz",,,,,"stringent starvation protein B [ko:K03600]","stringent starvation protein B"
"ko","ko:K03601","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.820326309944763,5.07156878657654,-1.41975806419357,0.162249886561982,0.841263187238648,-4.57647979688393,15,29,"none",FALSE,"exodeoxyribonuclease VII large subunit [EC:3.1.11.6]","PICRUSt2 ko_name.txt.gz",,,,,"exodeoxyribonuclease VII large subunit [EC:3.1.11.6] [ko:K03601]","exodeoxyribonuclease VII large subunit [EC:3.1.11.6]"
"ko","ko:K03602","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.820191271024276,5.07152275058092,-1.41948210088106,0.162329847065758,0.841263187238648,-4.57649417419251,15,29,"none",FALSE,"exodeoxyribonuclease VII small subunit [EC:3.1.11.6]","PICRUSt2 ko_name.txt.gz",,,,,"exodeoxyribonuclease VII small subunit [EC:3.1.11.6] [ko:K03602]","exodeoxyribonuclease VII small subunit [EC:3.1.11.6]"
"ko","ko:K03603","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0857151060183257,4.25964782515263,-0.10921927625496,0.91349162567436,0.985223954638695,-4.61477780722291,15,29,"none",FALSE,"GntR family transcriptional regulator, negative regulator for fad regulon and positive regulator of fabA","PICRUSt2 ko_name.txt.gz",,,,,"GntR family transcriptional regulator, negative regulator for fad regulon and positive regulator of fabA [ko:K03603]","GntR family transcriptional regulator, negative regulator for fad r..."
"ko","ko:K03604","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.29070827355498,4.33154628212337,-0.388550991739595,0.699355613810557,0.985223954638695,-4.61201767319432,15,29,"none",FALSE,"LacI family transcriptional regulator, purine nucleotide synthesis repressor","PICRUSt2 ko_name.txt.gz",,,,,"LacI family transcriptional regulator, purine nucleotide synthesis repressor [ko:K03604]","LacI family transcriptional regulator, purine nucleotide synthesis ..."
"ko","ko:K03605","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.48846969890157,-2.09991525865917,2.2930161617291,0.026347531871042,0.841263187238648,-4.52060022623107,15,29,"none",FALSE,"hydrogenase maturation protease [EC:3.4.23.-]","PICRUSt2 ko_name.txt.gz",,,,,"hydrogenase maturation protease [EC:3.4.23.-] [ko:K03605]","hydrogenase maturation protease [EC:3.4.23.-]"
"ko","ko:K03606","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.219424194230348,4.27804847956065,-0.288517982855492,0.774213638357342,0.985223954638695,-4.61336017365264,15,29,"none",FALSE,"putative colanic acid biosysnthesis UDP-glucose lipid carrier transferase","PICRUSt2 ko_name.txt.gz",,,,,"putative colanic acid biosysnthesis UDP-glucose lipid carrier transferase [ko:K03606]","putative colanic acid biosysnthesis UDP-glucose lipid carrier trans..."
"ko","ko:K03607","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.228987633201334,4.30874789305633,-0.302596148797439,0.763527276008138,0.985223954638695,-4.61319501921056,15,29,"none",FALSE,"ProP effector","PICRUSt2 ko_name.txt.gz",,,,,"ProP effector [ko:K03607]","ProP effector"
"ko","ko:K03608","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.760261237486277,4.98019236037835,-1.24787175042834,0.218233777360987,0.841263187238648,-4.58497107520377,15,29,"none",FALSE,"cell division topological specificity factor","PICRUSt2 ko_name.txt.gz",,,,,"cell division topological specificity factor [ko:K03608]","cell division topological specificity factor"
"ko","ko:K03609","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.825612795009988,5.04040316272699,-1.40874915035629,0.165463588566844,0.841263187238648,-4.57705152404153,15,29,"none",FALSE,"septum site-determining protein MinD","PICRUSt2 ko_name.txt.gz",,,,,"septum site-determining protein MinD [ko:K03609]","septum site-determining protein MinD"
"ko","ko:K03610","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.825612795009988,5.04040316272699,-1.40874915035629,0.165463588566844,0.841263187238648,-4.57705152404153,15,29,"none",FALSE,"septum site-determining protein MinC","PICRUSt2 ko_name.txt.gz",,,,,"septum site-determining protein MinC [ko:K03610]","septum site-determining protein MinC"
"ko","ko:K03611","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.307767029313329,4.35983221968248,-0.417979910319778,0.677857440995182,0.985223954638695,-4.61154809220766,15,29,"none",FALSE,"protein dithiol:quinone oxidoreductase [EC:1.8.5.9]","PICRUSt2 ko_name.txt.gz",,,,,"protein dithiol:quinone oxidoreductase [EC:1.8.5.9] [ko:K03611]","protein dithiol:quinone oxidoreductase [EC:1.8.5.9]"
"ko","ko:K03612","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.751685657975069,4.97374527441956,-1.22948311847925,0.224984854629382,0.841263187238648,-4.58582325465093,15,29,"none",FALSE,"Na+-translocating ferredoxin:NAD+ oxidoreductase subunit G","PICRUSt2 ko_name.txt.gz",,,,,"Na+-translocating ferredoxin:NAD+ oxidoreductase subunit G [ko:K03612]","Na+-translocating ferredoxin:NAD+ oxidoreductase subunit G"
"ko","ko:K03613","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.751685657975069,4.97374527441956,-1.22948311847925,0.224984854629382,0.841263187238648,-4.58582325465093,15,29,"none",FALSE,"Na+-translocating ferredoxin:NAD+ oxidoreductase subunit E","PICRUSt2 ko_name.txt.gz",,,,,"Na+-translocating ferredoxin:NAD+ oxidoreductase subunit E [ko:K03613]","Na+-translocating ferredoxin:NAD+ oxidoreductase subunit E"
"ko","ko:K03614","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.751685657975069,4.97374527441956,-1.22948311847925,0.224984854629382,0.841263187238648,-4.58582325465093,15,29,"none",FALSE,"Na+-translocating ferredoxin:NAD+ oxidoreductase subunit D [EC:7.2.1.2]","PICRUSt2 ko_name.txt.gz",,,,,"Na+-translocating ferredoxin:NAD+ oxidoreductase subunit D [EC:7.2.1.2] [ko:K03614]","Na+-translocating ferredoxin:NAD+ oxidoreductase subunit D [EC:7.2...."
"ko","ko:K03615","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.751919202779899,4.97359134716183,-1.22984006969003,0.224852356563261,0.841263187238648,-4.58580681818264,15,29,"none",FALSE,"Na+-translocating ferredoxin:NAD+ oxidoreductase subunit C [EC:7.2.1.2]","PICRUSt2 ko_name.txt.gz",,,,,"Na+-translocating ferredoxin:NAD+ oxidoreductase subunit C [EC:7.2.1.2] [ko:K03615]","Na+-translocating ferredoxin:NAD+ oxidoreductase subunit C [EC:7.2...."
"ko","ko:K03616","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.762251126142009,4.98087073151098,-1.25192072270682,0.216767652955238,0.841263187238648,-4.58478194738323,15,29,"none",FALSE,"Na+-translocating ferredoxin:NAD+ oxidoreductase subunit B [EC:7.2.1.2]","PICRUSt2 ko_name.txt.gz",,,,,"Na+-translocating ferredoxin:NAD+ oxidoreductase subunit B [EC:7.2.1.2] [ko:K03616]","Na+-translocating ferredoxin:NAD+ oxidoreductase subunit B [EC:7.2...."
"ko","ko:K03617","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.751685657975069,4.97374527441956,-1.22948311847925,0.224984854629382,0.841263187238648,-4.58582325465093,15,29,"none",FALSE,"Na+-translocating ferredoxin:NAD+ oxidoreductase subunit A","PICRUSt2 ko_name.txt.gz",,,,,"Na+-translocating ferredoxin:NAD+ oxidoreductase subunit A [ko:K03617]","Na+-translocating ferredoxin:NAD+ oxidoreductase subunit A"
"ko","ko:K03618","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.672551207949529,-2.81630300145657,1.80120494216848,0.0780611865433159,0.841263187238648,-4.55447455553019,15,29,"none",FALSE,"hydrogenase-1 operon protein HyaF","PICRUSt2 ko_name.txt.gz",,,,,"hydrogenase-1 operon protein HyaF [ko:K03618]","hydrogenase-1 operon protein HyaF"
"ko","ko:K03620","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.54289342475566,-2.13537249773268,2.38044797358718,0.0213805313608925,0.841263187238648,-4.514035686363,15,29,"none",FALSE,"Ni/Fe-hydrogenase 1 B-type cytochrome subunit","PICRUSt2 ko_name.txt.gz",,,,,"Ni/Fe-hydrogenase 1 B-type cytochrome subunit [ko:K03620]","Ni/Fe-hydrogenase 1 B-type cytochrome subunit"
"ko","ko:K03621","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.56520116022019,8.20812121221734,1.56273083020641,0.124796961095246,0.841263187238648,-4.56872138966058,15,29,"none",FALSE,"phosphate acyltransferase [EC:2.3.1.274]","PICRUSt2 ko_name.txt.gz","Glycerolipid metabolism [ko00561]; Glycerophospholipid metabolism [ko00564]","Metabolism","Triacylglycerol biosynthesis [M00089]",,"phosphate acyltransferase [EC:2.3.1.274] [ko:K03621]","phosphate acyltransferase [EC:2.3.1.274]"
"ko","ko:K03624","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.836316667800734,8.11353828561329,2.19505651880673,0.0331128946602838,0.841263187238648,-4.52777658975668,15,29,"none",FALSE,"transcription elongation factor GreA","PICRUSt2 ko_name.txt.gz",,,,,"transcription elongation factor GreA [ko:K03624]","transcription elongation factor GreA"
"ko","ko:K03625","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.565202515338501,8.20855263275786,1.56315886905872,0.124696270262723,0.841263187238648,-4.56869725123948,15,29,"none",FALSE,"transcription antitermination protein NusB","PICRUSt2 ko_name.txt.gz",,,,,"transcription antitermination protein NusB [ko:K03625]","transcription antitermination protein NusB"
"ko","ko:K03628","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.815256235078707,5.0637110920527,-1.40863680424151,0.165496637453359,0.841263187238648,-4.57705733923187,15,29,"none",FALSE,"transcription termination factor Rho","PICRUSt2 ko_name.txt.gz",,,,,"transcription termination factor Rho [ko:K03628]","transcription termination factor Rho"
"ko","ko:K03629","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.819285002941062,5.07121379555255,-1.41775676764653,0.162830459028814,0.841263187238648,-4.57658400849097,15,29,"none",FALSE,"DNA replication and repair protein RecF","PICRUSt2 ko_name.txt.gz","Homologous recombination [ko03440]","Genetic information processing",,,"DNA replication and repair protein RecF [ko:K03629]","DNA replication and repair protein RecF"
"ko","ko:K03630","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.805289969695345,5.54208318617379,-1.33150522142356,0.189418294895015,0.841263187238648,-4.58095678427987,15,29,"none",FALSE,"DNA repair protein RadC","PICRUSt2 ko_name.txt.gz",,,,,"DNA repair protein RadC [ko:K03630]","DNA repair protein RadC"
"ko","ko:K03631","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.820105386151432,5.07157935651983,-1.41937331326316,0.162361376762231,0.841263187238648,-4.57649984123299,15,29,"none",FALSE,"DNA repair protein RecN (Recombination protein N)","PICRUSt2 ko_name.txt.gz",,,,,"DNA repair protein RecN (Recombination protein N) [ko:K03631]","DNA repair protein RecN (Recombination protein N)"
