"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K07746","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.352782459583235,-2.14694359083305,-0.83276962390985,0.407039098583522,0.913043429251033,-5.78819392864025,45,43,"timepoint",FALSE,"antitoxin ParD1/3/4","PICRUSt2 ko_name.txt.gz",,,,,"antitoxin ParD1/3/4 [ko:K07746]","antitoxin ParD1/3/4"
"ko","ko:K07749","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.44930841308757,-0.725898800245327,-0.889667969026033,0.375865466401293,0.913043429251033,-5.74140285986558,45,43,"timepoint",FALSE,"formyl-CoA transferase [EC:2.8.3.16]","PICRUSt2 ko_name.txt.gz",,,,,"formyl-CoA transferase [EC:2.8.3.16] [ko:K07749]","formyl-CoA transferase [EC:2.8.3.16]"
"ko","ko:K07751","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.651988038584103,4.61320524208512,1.19611977523329,0.234592092261724,0.913043429251033,-5.43743653786506,45,43,"timepoint",FALSE,"PepB aminopeptidase [EC:3.4.11.23]","PICRUSt2 ko_name.txt.gz",,,,,"PepB aminopeptidase [EC:3.4.11.23] [ko:K07751]","PepB aminopeptidase [EC:3.4.11.23]"
"ko","ko:K07757","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.4109507567744,-2.66559251281767,-1.19685036373512,0.234308494760653,0.913043429251033,-5.43660801572178,45,43,"timepoint",FALSE,"sugar-phosphatase [EC:3.1.3.23]","PICRUSt2 ko_name.txt.gz",,,,,"sugar-phosphatase [EC:3.1.3.23] [ko:K07757]","sugar-phosphatase [EC:3.1.3.23]"
"ko","ko:K07763","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.133123397288174,-3.88674652436157,0.414743982175269,0.679253540993113,0.913043429251033,-6.03801342061956,45,43,"timepoint",FALSE,"matrix metalloproteinase-14 (membrane-inserted) [EC:3.4.24.80]","PICRUSt2 ko_name.txt.gz",,,,,"matrix metalloproteinase-14 (membrane-inserted) [EC:3.4.24.80] [ko:K07763]","matrix metalloproteinase-14 (membrane-inserted) [EC:3.4.24.80]"
"ko","ko:K07768","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.364730469075984,-1.8629350362101,-0.898679372342386,0.371069207065876,0.913043429251033,-5.73371339445162,45,43,"timepoint",FALSE,"two-component system, OmpR family, sensor histidine kinase SenX3 [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, sensor histidine kinase SenX3 [EC:2.7.13.3] [ko:K07768]","two-component system, OmpR family, sensor histidine kinase SenX3 [E..."
"ko","ko:K07772","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.540491335601152,4.52720883451932,0.973230221811282,0.332881760410367,0.913043429251033,-5.66718238244137,45,43,"timepoint",FALSE,"two-component system, OmpR family, torCAD operon response regulator TorR","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, torCAD operon response regulator TorR [ko:K07772]","two-component system, OmpR family, torCAD operon response regulator..."
"ko","ko:K07773","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.516452669611321,4.86112622760464,1.09548593989034,0.276041129564966,0.913043429251033,-5.54686253077262,45,43,"timepoint",FALSE,"two-component system, OmpR family, aerobic respiration control protein ArcA","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, aerobic respiration control protein ArcA [ko:K07773]","two-component system, OmpR family, aerobic respiration control prot..."
"ko","ko:K07774","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.525612868195531,-1.92839574924726,-1.19347800242403,0.235619627670924,0.913043429251033,-5.44042834149268,45,43,"timepoint",FALSE,"two-component system, OmpR family, response regulator TctD","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, response regulator TctD [ko:K07774]","two-component system, OmpR family, response regulator TctD"
"ko","ko:K07775","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0806449632350356,-1.75219920869305,-0.179337210008221,0.858050431010246,0.961892387160851,-6.10524950563221,45,43,"timepoint",FALSE,"two-component system, OmpR family, response regulator ResD","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, response regulator ResD [ko:K07775]","two-component system, OmpR family, response regulator ResD"
"ko","ko:K07776","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.352882337626989,-1.86904534082951,-0.868648412743083,0.387203224651328,0.913043429251033,-5.75904279633895,45,43,"timepoint",FALSE,"two-component system, OmpR family, response regulator RegX3","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, response regulator RegX3 [ko:K07776]","two-component system, OmpR family, response regulator RegX3"
"ko","ko:K07777","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.654697636645085,-2.98273276117532,-2.07169152383805,0.0409727806120311,0.627585933888853,-4.10191663952128,45,43,"timepoint",FALSE,"two-component system, NarL family, sensor histidine kinase DegS [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, sensor histidine kinase DegS [EC:2.7.13.3] [ko:K07777]","two-component system, NarL family, sensor histidine kinase DegS [EC..."
"ko","ko:K07778","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.229588199436425,-0.662585976833371,-0.507429024396118,0.613016139203671,0.913043429251033,-5.99697152638299,45,43,"timepoint",FALSE,"two-component system, NarL family, sensor histidine kinase DesK [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, sensor histidine kinase DesK [EC:2.7.13.3] [ko:K07778]","two-component system, NarL family, sensor histidine kinase DesK [EC..."
"ko","ko:K07781","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.866172056806535,-2.34897658724319,-1.89681122966009,0.0608552823761269,0.71624016493502,-4.4221594960723,45,43,"timepoint",FALSE,"LuxR family transcriptional regulator, capsular biosynthesis positive transcription factor","PICRUSt2 ko_name.txt.gz",,,,,"LuxR family transcriptional regulator, capsular biosynthesis positive transcription factor [ko:K07781]","LuxR family transcriptional regulator, capsular biosynthesis positi..."
"ko","ko:K07782","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.616118677172495,-2.35522957924502,-1.67316072934753,0.0975473592282375,0.734791937543102,-4.79348710020094,45,43,"timepoint",FALSE,"LuxR family transcriptional regulator, quorum-sensing system regulator SdiA","PICRUSt2 ko_name.txt.gz",,,,,"LuxR family transcriptional regulator, quorum-sensing system regulator SdiA [ko:K07782]","LuxR family transcriptional regulator, quorum-sensing system regula..."
"ko","ko:K07783","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.446614465500489,4.92806005520792,0.984444682703714,0.327368462715602,0.913043429251033,-5.65672490599079,45,43,"timepoint",FALSE,"MFS transporter, OPA family, sugar phosphate sensor protein UhpC","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, OPA family, sugar phosphate sensor protein UhpC [ko:K07783]","MFS transporter, OPA family, sugar phosphate sensor protein UhpC"
"ko","ko:K07784","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",2.03080034618432,0.444025544527496,4.59868139617929,1.29544200269041e-05,0.00218971414241974,3.03332233521877,45,43,"timepoint",TRUE,"MFS transporter, OPA family, hexose phosphate transport protein UhpT","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, OPA family, hexose phosphate transport protein UhpT [ko:K07784]","MFS transporter, OPA family, hexose phosphate transport protein UhpT"
"ko","ko:K07787","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.398627857317052,4.74050515825481,0.81322012574883,0.41810168560247,0.913043429251033,-5.80356798216143,45,43,"timepoint",FALSE,"copper/silver efflux system protein","PICRUSt2 ko_name.txt.gz",,,,,"copper/silver efflux system protein [ko:K07787]","copper/silver efflux system protein"
"ko","ko:K07788","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.1543296331599,-1.86225234250544,-0.377664942826413,0.706512174032517,0.913043429251033,-6.05213080973629,45,43,"timepoint",FALSE,"multidrug efflux pump","PICRUSt2 ko_name.txt.gz",,,,,"multidrug efflux pump [ko:K07788]","multidrug efflux pump"
"ko","ko:K07789","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.160486809675457,-1.85846307036563,-0.392420111397884,0.695616660913733,0.913043429251033,-6.04667069223948,45,43,"timepoint",FALSE,"multidrug efflux pump","PICRUSt2 ko_name.txt.gz",,,,,"multidrug efflux pump [ko:K07789]","multidrug efflux pump"
"ko","ko:K07791","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.341094305311389,4.93424096306516,0.763872429944626,0.446814297002655,0.913043429251033,-5.84077358334312,45,43,"timepoint",FALSE,"anaerobic C4-dicarboxylate transporter DcuA","PICRUSt2 ko_name.txt.gz",,,,,"anaerobic C4-dicarboxylate transporter DcuA [ko:K07791]","anaerobic C4-dicarboxylate transporter DcuA"
"ko","ko:K07792","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.612325261912397,4.88313357103543,1.29216408580763,0.199398335069624,0.886187687683652,-5.3243234901979,45,43,"timepoint",FALSE,"anaerobic C4-dicarboxylate transporter DcuB","PICRUSt2 ko_name.txt.gz",,,,,"anaerobic C4-dicarboxylate transporter DcuB [ko:K07792]","anaerobic C4-dicarboxylate transporter DcuB"
"ko","ko:K07793","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.526665703499932,5.36439113539184,-1.38087536643472,0.17051958383897,0.847584657380264,-5.21237525074122,45,43,"timepoint",FALSE,"putative tricarboxylic transport membrane protein","PICRUSt2 ko_name.txt.gz",,,,,"putative tricarboxylic transport membrane protein [ko:K07793]","putative tricarboxylic transport membrane protein"
"ko","ko:K07794","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.125213828970495,4.87038295892652,-0.283699205061147,0.777251086748519,0.931538353541454,-6.08200547208643,45,43,"timepoint",FALSE,"putative tricarboxylic transport membrane protein","PICRUSt2 ko_name.txt.gz",,,,,"putative tricarboxylic transport membrane protein [ko:K07794]","putative tricarboxylic transport membrane protein"
"ko","ko:K07795","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.178121031399733,4.97618350920998,-0.417861833129768,0.67698014519059,0.913043429251033,-6.03676633633891,45,43,"timepoint",FALSE,"putative tricarboxylic transport membrane protein","PICRUSt2 ko_name.txt.gz",,,,,"putative tricarboxylic transport membrane protein [ko:K07795]","putative tricarboxylic transport membrane protein"
"ko","ko:K07798","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.391507188623964,4.69316790228323,0.776824683434171,0.439169761446188,0.913043429251033,-5.83123062683413,45,43,"timepoint",FALSE,"membrane fusion protein, copper/silver efflux system","PICRUSt2 ko_name.txt.gz",,,,,"membrane fusion protein, copper/silver efflux system [ko:K07798]","membrane fusion protein, copper/silver efflux system"
"ko","ko:K07799","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.103639507647392,-1.96789514271402,-0.269859718323137,0.787846696004355,0.937130272305157,-6.0856896590437,45,43,"timepoint",FALSE,"membrane fusion protein, multidrug efflux system","PICRUSt2 ko_name.txt.gz",,,,,"membrane fusion protein, multidrug efflux system [ko:K07799]","membrane fusion protein, multidrug efflux system"
"ko","ko:K07806","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.211393697150672,-2.57848425103394,-0.582908803002711,0.561319769463528,0.913043429251033,-5.95748934834884,45,43,"timepoint",FALSE,"UDP-4-amino-4-deoxy-L-arabinose-oxoglutarate aminotransferase [EC:2.6.1.87]","PICRUSt2 ko_name.txt.gz",,,,,"UDP-4-amino-4-deoxy-L-arabinose-oxoglutarate aminotransferase [EC:2.6.1.87] [ko:K07806]","UDP-4-amino-4-deoxy-L-arabinose-oxoglutarate aminotransferase [EC:2..."
"ko","ko:K07811","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.743759861533159,4.7116783077844,1.40529153643321,0.16315849728627,0.828751904366125,-5.18031191779325,45,43,"timepoint",FALSE,"trimethylamine-N-oxide reductase (cytochrome c) [EC:1.7.2.3]","PICRUSt2 ko_name.txt.gz",,,,,"trimethylamine-N-oxide reductase (cytochrome c) [EC:1.7.2.3] [ko:K07811]","trimethylamine-N-oxide reductase (cytochrome c) [EC:1.7.2.3]"
"ko","ko:K07812","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",2.20620352956006,1.29537099581972,4.8936575694079,3.98103631353285e-06,0.00112328082509735,4.1129893766785,45,43,"timepoint",TRUE,"trimethylamine-N-oxide reductase (cytochrome c) [EC:1.7.2.3]","PICRUSt2 ko_name.txt.gz",,,,,"trimethylamine-N-oxide reductase (cytochrome c) [EC:1.7.2.3] [ko:K07812]","trimethylamine-N-oxide reductase (cytochrome c) [EC:1.7.2.3]"
"ko","ko:K07813","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.180659469730973,-2.48238959274099,0.466784014976517,0.64171072492613,0.913043429251033,-6.01598047894055,45,43,"timepoint",FALSE,"accessory gene regulator B","PICRUSt2 ko_name.txt.gz",,,,,"accessory gene regulator B [ko:K07813]","accessory gene regulator B"
"ko","ko:K07814","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.517245689274241,5.40302295355947,-1.39438082078693,0.166417267636759,0.838499033647244,-5.19470644601324,45,43,"timepoint",FALSE,"putative two-component system response regulator","PICRUSt2 ko_name.txt.gz",,,,,"putative two-component system response regulator [ko:K07814]","putative two-component system response regulator"
"ko","ko:K07816","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.8365873290641,1.14669418183788,-1.42560339069905,0.157222312836936,0.814753357486982,-5.15322834042609,45,43,"timepoint",FALSE,"putative GTP pyrophosphokinase [EC:2.7.6.5]","PICRUSt2 ko_name.txt.gz",,,,,"putative GTP pyrophosphokinase [EC:2.7.6.5] [ko:K07816]","putative GTP pyrophosphokinase [EC:2.7.6.5]"
"ko","ko:K07821","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",1.16258153903597,-0.166653267748999,2.33124345741129,0.0218296870312573,0.488337343780154,-3.57961931013129,45,43,"timepoint",FALSE,"trimethylamine-N-oxide reductase (cytochrome c), cytochrome c-type subunit TorY","PICRUSt2 ko_name.txt.gz",,,,,"trimethylamine-N-oxide reductase (cytochrome c), cytochrome c-type subunit TorY [ko:K07821]","trimethylamine-N-oxide reductase (cytochrome c), cytochrome c-type ..."
"ko","ko:K07823","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0319006338618432,-2.08357440311445,0.0887992571260853,0.929426204952048,0.983936391142956,-6.11693137178651,45,43,"timepoint",FALSE,"3-oxoadipyl-CoA thiolase [EC:2.3.1.174]","PICRUSt2 ko_name.txt.gz",,,,,"3-oxoadipyl-CoA thiolase [EC:2.3.1.174] [ko:K07823]","3-oxoadipyl-CoA thiolase [EC:2.3.1.174]"
"ko","ko:K07862","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0300327760010202,5.23209355019482,0.0753331425163657,0.940106221090758,0.986373368210959,-6.11799508598088,45,43,"timepoint",FALSE,"serine/threonine transporter","PICRUSt2 ko_name.txt.gz",,,,,"serine/threonine transporter [ko:K07862]","serine/threonine transporter"
"ko","ko:K07979","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.323521116423665,1.48628278075208,0.827024288978339,0.410271706070237,0.913043429251033,-5.79274949056485,45,43,"timepoint",FALSE,"GntR family transcriptional regulator","PICRUSt2 ko_name.txt.gz",,,,,"GntR family transcriptional regulator [ko:K07979]","GntR family transcriptional regulator"
"ko","ko:K07997","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.133123397288174,-3.88674652436157,0.414743982175269,0.679253540993113,0.913043429251033,-6.03801342061956,45,43,"timepoint",FALSE,"matrix metalloproteinase-17 (membrane-inserted) [EC:3.4.24.-]","PICRUSt2 ko_name.txt.gz",,,,,"matrix metalloproteinase-17 (membrane-inserted) [EC:3.4.24.-] [ko:K07997]","matrix metalloproteinase-17 (membrane-inserted) [EC:3.4.24.-]"
"ko","ko:K08068","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.174284751132867,-2.47685356984683,0.546821943954387,0.585768311240771,0.913043429251033,-5.97704334147058,45,43,"timepoint",FALSE,"UDP-N-acetylglucosamine 2-epimerase (hydrolysing) [EC:3.2.1.183]","PICRUSt2 ko_name.txt.gz",,,,,"UDP-N-acetylglucosamine 2-epimerase (hydrolysing) [EC:3.2.1.183] [ko:K08068]","UDP-N-acetylglucosamine 2-epimerase (hydrolysing) [EC:3.2.1.183]"
