"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"2.7.1.56",32686.3,613.39,1236.6,28386.9,24748.67,26407.6,28345.4,13947,26,25966.7,38389.89,25060,30219,19650.7,23390.4,27717.69,14349.06,56036.3,27216.4,28905.3,12524.41,29356.26,42699.1,7259.6,28772.7,39457.04,143.1,28801.1,29271.01,267.17,1715.56,54432.47,13331.09,2508.07,22235,14525.42,15547.85,34467.6,11772.01,1609.61,29161.4,13161.66,29472.2,27118.5,39173.04,22040,25475.7,14206.58,917.4,25976.93,20091.24,48.8,39076.9,28030.4,13209.9,33130.9,25404.29,5163.43,27084.79,24924.76,20641.7,24510.3,34941.85,1581.4,3356.1,28896.4,23066.4,55627.21,26016,9852.5,55762.64,14427.6,1047.89,34024.6,28711.6,15175.27,9503.64,37032.1,28091.6,47.6,55289.8,55262.83,114.29,35085.77,29479.4,20112.4,32458.6,30483.4,193.5,25743.6,32395.8,20512.9,18948.1,22696.61,27920.1,63551.53,24214.55,7,25276.7,29912,59.6,30608.8,28664.93,1847.9,41032.4,28196.3,12585.71,2687.1,41070.4,4689.9,15320.56,23757.8,12962.08,95.66,28123.1,11867.75,18817.2,24889.2,27724.77,604.4,8695.4,24731.3,12217.94,40492.3,24647.2,28600.1,27,25261.4,29756.6,4217.37,23934.7,18140.6,263.75,7893.18,27047.3,19
"2.7.1.58",22141,556.88,1203,27154.5,24465.67,26348,27046.5,3298.51,26,25896,1787.31,23972.5,29493,3171.79,22540.5,25967,1336.43,75.5,27213.5,28903.5,2688.71,28540.5,13679,6253,28771,4702.71,23.5,28776,29195.91,241,12.56,1584.5,566.92,39.07,21618.5,4956.1,11626,34072.5,199.43,12.07,27445,251.91,29402,26985.5,206.5,21979.5,24740.5,235.03,337,25466,634.65,39.5,11348.5,14782.5,12597,32538.5,207.38,5149.43,18308.5,24226.36,20488,24278,443.68,100,3263.5,28482,16508,856.5,26039,9516,5157,10707,584.5,25636.5,26859.5,14579.07,6.71,10944.5,26834,35,234,1759.5,95,7520.17,26864,20093.5,21197.5,27175,4.5,24620.5,26969,20487,18903.5,16854,27282,1250,1232.22,7,24383,29385.5,59,5651,26184,1822.5,16024,28174.5,749.75,1592,10474.5,4056.5,15257.5,23494.5,284.7,0,28029.5,95.82,18363.5,16601.5,25296.17,522,304.71,23640.5,205.1,4114,23539,28075,11.5,23449,28120,318.5,23812,17713.5,43.75,4796.71,21727,7
"2.7.1.59",32686.3,565.88,1226.6,28359.9,24454,26407.6,28242.8,1150.24,26,25919.7,443.25,24993.6,30165,512.6,23390.4,25991,325.1,76.3,27216.4,28905.3,2761.41,28551.9,13777.1,6253.6,28772.7,3263.57,24.1,28801.1,29127.01,243,0.71,2737.8,453.66,38.07,22188,5648.7,11629.6,34210.6,84.98,6.5,28847.4,42.97,29443.2,27033.5,136.2,21982,25475.7,69.05,339.4,25858.6,77.48,39.8,38690.9,14632.4,12888.9,33121.9,55.62,5129.43,26435.7,24778.3,20641.7,24314.3,216.64,125.4,3332.1,28690.4,23059.4,54180.8,25942,9669.5,54138.4,13372.8,673.8,25638.6,27009.6,14835.77,3.57,36810.1,27527.6,35,1546.8,1657.5,95,19469.6,27548.2,20110.4,25294.6,27222.4,4.5,25081.6,26935.8,20509.9,18948.1,17145.3,27918.1,63242.4,1147.36,7,25264.7,29912,59.6,30006.8,28584.7,1847.9,40848.2,28186.3,658.82,1730.1,40701.4,4327.9,15285.9,23757.8,119.16,0,28088.1,33.64,18808.2,24841.2,27215.5,547.4,5,24694.3,131.61,39623.3,24647.2,28253.1,12,23868.4,28210.6,3426.9,23886.7,17875.4,55.75,7006.01,21987.3,19
"2.7.1.6",32686.3,653.99,1239.6,28392.9,24821,26407.6,28438.8,6492.2,26,25974.7,3988.26,25060,30262,6716.61,23390.4,27779.4,3724.15,56036.3,27216.4,28905.3,12524.41,29411.9,42699.1,7267.6,28772.7,5023.27,143.1,28801.1,29171.01,267,5684.56,57099.4,8461.11,2655.57,22235,11488.35,15403.6,34487.6,8492.54,353.07,29161.4,8101.13,29472.2,27128.5,39260.64,22040.8,25475.7,9286.02,927.4,25984.1,5818.42,57.8,39076.9,16066.4,13079.9,33139.9,5684.87,5162.43,27098.5,24972.66,20641.7,24510.3,1646.32,1581.4,3380.1,28896.4,23066.4,55681,26090,9852.5,55822,14993.3,841.8,34024.6,28714.6,14888.77,8315.71,37040.1,28091.6,57,55293.8,2725.79,114,35252.6,29479.4,20112.4,32488.6,30486.4,193.5,25743.6,34976.8,20512.9,18948.1,19666.06,27922.1,63555.2,1989.65,7,25288.7,29912,59.6,30608.8,28676.7,1847.9,41038.4,28196.3,10343.7,2693.1,41125.4,4928.9,15285.9,23757.8,7568.57,27,28114.1,8206.39,18817.2,24889.2,27850.6,604.4,7190.11,24741.3,8252.41,40516.3,24647.2,28600.1,27,25449.4,29756.6,4233.9,23982.7,18307.4,248.75,8349.01,27047.3,19
"2.7.1.60",22141,511,1203,27154.5,24375,26348,27023.5,672.91,26,25896,227,23972.5,29491,172.67,22540.5,25967,200.46,75.5,27213.5,28903.5,2688.71,28540.5,13679,6253,28771,3013,23.5,28780,29124.62,243,0.71,2728.5,443.96,38.07,21618.5,4814,11626,34194.5,64.18,6.5,28805,24.5,29402,26985.5,128.5,21979.5,24740.5,59.68,331,25386,50.91,39.5,38643.5,14575.5,12504,32538.5,36.24,5129.43,26252.5,24223,20488,24289,99.5,100,3299.5,28482,16513,54177.5,25929,9516,54080,10707,584.5,25636.5,26859.5,14579.07,3.57,36771.5,26850,35,1546,1657.5,95,19328,27520,20093.5,25229.5,27173,4.5,24633.5,26898,20491,18903.5,16854,27282,63233,938.36,7,25147,29385.5,59,29984,26571,1819.5,40737,28174.5,637.44,1592,40670.5,4056.5,15257.5,23584.5,99.91,0,28075.5,24.89,18363.5,24752.5,25159.5,522,5,23640.5,119.74,39505,23539,28095,11.5,23356,28120,3368.5,23852,17701.5,55.75,6758,21880,19
"2.7.1.63",0,43,3,0,151,0,98,1767.8,0,0,1326,0,43,2148,0,6,1073,0,0,0,0,0,0,8,0,894,4,0,30,5,0,105,95.3,151.5,0,38.6,6,20,72,78.6,0,121.7,0,10,90,0.8,0,79,16,63.5,1217.5,9,0,772,22,9,183,13,0,67.5,0,0,21.6,0,24,0,0,0,74,0,0,588.5,20,0,0,20,0,8,0,11,4,153,0,172,0,0,30,5,0,0,2595,0,0,0,2,0,270,0,12,0,0,0,31,0,0,0,45.4,3,89,239,0,0,90,0,0,81.3,0,0,352.5,0,0,10,82.3,0,0,0,0,188,0,206,48,239,5,641,0,0
"2.7.1.66",0,4.51,7,22,187,0,4.6,1956.4,0,39,1046.27,58.4,4,2206.77,0,1374.69,1445.25,0,0,0,0,712.36,0,0,0,742.76,0,0,14,5.17,5460,32097.67,3129.73,429,22,2533.84,73.5,4,3412.99,690.37,0,3459.88,0,0,4.84,0,0,3700.74,945,2.33,1722.57,7,0,20,163,0,2453.85,0,567.09,21.1,0,44,1164.07,0,0,0,7,1251.41,0,0,1361.24,147.8,110.67,0,92,150,6748.93,0,0,1.6,5,31.29,17.29,27,156.2,0,0,0,0,0,56,0,0,1479.57,0,269.13,176.43,0,0,0,0,557,19.23,0,169.2,0,3497.86,23,98,0,17.33,0,3153.13,34.33,0,3526.54,0,36,76.6,0,5937.69,0,3621.61,811,0,0,0,217,0,476.97,0,3.2,0,1412.17,0,0
"2.7.1.71",32686.3,702.27,1257.6,28370.9,25037.84,26413.6,28507.4,22517.04,28.5,25942.7,45765.59,25042,30266,28105.26,23390.4,26861.69,21600.31,56036.3,27216.4,28905.3,12525.12,29116.26,42699.1,7267.6,28772.7,42664.47,156.6,28801.1,29273.92,272.84,5017.12,39955.8,28338.82,2478.81,22225,27122.61,15480.35,34491.6,27704.89,1065.44,29161.4,31538.02,29472.2,27128.5,39419.04,22050.63,25475.7,33315.16,933.4,26135.26,29240.92,67.8,39080.57,29666.39,13612.89,33139.9,36998.18,5206.85,26895.79,25006.13,20641.7,24502.3,36099.17,1585.4,3380.1,28898.07,23066.4,55172.21,26354,9852.5,55191.64,15149.6,957.22,34024.6,28652.6,15045.84,1296.35,37045.6,28096.77,58.6,55317.8,59220.29,102.79,38065.77,29402.07,20112.4,32505.27,30490.4,195.17,25743.6,35438.8,20512.9,18948.1,27454.24,27922.1,63467.53,26249.71,7,25288.7,29912,59.6,30512.8,28695.93,1854.57,40996.4,28196.3,32500.86,2686.1,41356.06,5002.57,15303.23,23757.8,30174.66,61.33,28123.1,28569.67,18817.2,24865.2,28255.94,604.9,998.11,24741.3,29778.97,40320.3,24647.2,28600.1,27,25804.56,29773.93,4252.7,24000.7,19987.93,254.5,9451.88,27047.3,19
"2.7.1.72",0,2.11,0,0,0,0,0,7044.15,0,0,35826.56,0,0,12392.32,0,0,9652.41,0,0,0,0,0,0,0,0,32751.9,0,0,86.29,0,0,9,2133.57,29,0,512.46,9.75,0,794.21,96,0,819.43,0,0,2.44,0,0,1874.29,0,0,14033.57,0,0,12902,0,0,18711.43,0,0,0,0,0,33029.14,0,0,0,0,0,0,0,0,0,14.25,0,0,19.5,0,0,0,0,0,53239,0,0,0,0,0,2,0,0,14,0,0,1782,0,0,22053,0,0,0,0,0,0,0,0,0,761.54,0,0,0,0,0,2403.71,0,0,1214.57,0,0,124,0,0,0,1140.11,0,0,0,0,0,0,0,0,0,0,130.71,0,0
"2.7.1.73",65372.6,1130.88,2453.2,56719.8,48961.17,52815.2,56485.6,1436.13,54.5,51839.4,815.39,49987.2,60330,466.3,46780.8,51982,641.26,152.6,54432.8,57810.6,5522.11,57103.8,27554.2,12507.2,57545.4,8116.2,53.7,57602.2,58251.11,486.67,12.56,5485.93,907.07,75.74,44376,11279.8,23259.2,68421.2,145.45,25.4,57694.8,78.27,58886.4,54067,272.4,43967.83,50951.4,451.24,678.8,51726.53,680.72,79.6,77385.47,29428.79,26170.79,66243.8,162.79,10267.42,52871.4,49568.97,41283.4,48628.6,434.85,250.8,6664.2,57382.47,46118.8,108361.6,51884,19339,108276.8,26745.6,1347.6,51277.2,54019.2,29670.97,6.71,73625.7,55060.37,70,3093.6,3348.17,191.5,39027.2,55097.07,40220.8,50591.87,54444.8,10.67,50163.2,53871.6,41019.8,37896.2,35160.27,55836.2,126484.8,3416.73,14,50529.4,59824,119.2,60013.6,57169.4,3696.47,81696.4,56372.6,1291.58,3460.2,81471.46,8668.47,30571.8,47515.6,262.5,0,56185.2,76.73,37616.4,49682.4,54437.17,1095.3,9.71,49388.6,267.28,79246.6,49294.4,56506.2,24,47764.96,56438.53,6866.63,47777.4,36898.13,120.75,14164.3,43974.6,38
"2.7.1.74",0,4.51,0,0,74,0,4.6,403.42,0,0,197.56,0,0,414.91,0,0.29,453.46,0,0,0,0,0.36,0,0,0,209.33,0,0,0,2.17,0,12.07,742.36,0,0,635.58,0,0,766.57,40.8,0,1129.62,0,0,4.84,0,0,1057.11,0,2.33,630.82,0,0,12,0,0,603.6,0,0.29,17.1,0,0,0,0,0,0,0,0.21,0,0,0.64,22.8,0,0,0,0,7.93,0,0,1.6,0,0,0.29,0,0,0,0,0,0,0,0,0,0,293.21,0,0.33,12,0,0,0,0,0,19.23,0,0,0,611.66,0,0,0,0,0,810.69,0,0,862.14,0,0,68,0,1.29,0,1219.98,0,0,0,0,0,0,122.47,0,3.2,0,25.17,0,0
"2.7.1.76",0,4.51,0,0,74,0,4.6,710.42,0,0,457.56,26,0,502.91,0,271.29,742.46,0,0,0,0,120.36,0,0,0,209.33,0,0,0,2.17,863,6061.07,1549.19,382,0,1244.25,73.5,0,1583.4,692.97,0,1953.79,0,0,4.84,0,0,1998.78,0,2.33,1092.15,0,0,12,114,0,1414.6,14,248.29,17.1,0,22,404,0,0,0,5,458.21,0,0,410.64,22.8,110.67,0,27,150,13660.93,0,0,1.6,0,0,26.29,0,58,0,0,0,0,0,5,0,0,740.21,0,104.33,12,0,0,0,0,347,19.23,0,67,0,1593.99,14,36,0,17.33,0,1704.52,34.33,0,1884.97,0,19,68,0,12587.29,0,2188.48,362,0,0,0,0,0,309.97,0,3.2,10,25.17,0,0
"2.7.1.8",32686.3,565,1226.6,28359.9,24503,26407.6,28242.8,922.22,26,25919.7,810.14,24993.6,30165,467.36,23390.4,25991,396.5,76.3,27216.4,28905.3,2760.7,28551.9,13777.1,6253.6,28772.7,3264.14,24.1,28801.1,29124.1,243,11.85,2737.8,532.41,36.5,22188,5676.6,11629.6,34210.6,91.3,8.07,28847.4,157.3,29443.2,27033.5,136.2,21982,25475.7,237.36,339.4,25858.6,527.4,39.8,38694.57,14697.4,12888.9,33121.9,64,5128,26435.7,24779.16,20641.7,24314.3,218.21,125.4,3332.1,28692.07,23059.4,54180.8,25942,9669.5,54138.4,13372.8,673.8,25638.6,27009.6,14835.2,3.14,36815.6,27527.6,35,1546.8,1657.5,95,19469.6,27548.2,20110.4,25294.6,27224.4,4.5,25081.6,26935.8,20509.9,18948.1,17145.3,27918.1,63242.4,1293.36,7,25264.7,29912,59.6,30006.8,28584.7,1848.57,40848.2,28186.3,676.43,1730.1,40701.4,4327.9,15285.9,23757.8,186.5,0,28088.1,61.93,18808.2,24841.2,27223.5,547.4,4.71,24694.3,187.5,39623.3,24647.2,28253.1,12,23884.73,28211.1,3426.9,23886.7,17937.4,55,7119.63,21987.3,19
"2.7.1.83",10526,54,31,0,79,32,1156,1074.91,0,3,301,359,180,1247.25,154,0,687.25,111920,0,0,19527.42,0,57883,1996,0,762,226,0,14,25,1.42,28474,1340.25,3653.14,44,1285.34,7597.5,468,1752.56,952.77,628,1830.5,58,150,77962,119.8,0,1623.53,1086,26,813.81,5,772,91,222,0,815.39,22.86,0,215,3,316,557,2937,28,601,6053,68,132,366,159,872,442.67,16772,3300,404.14,7.14,428,1573,0,107490,312.67,4,32184,3472,4,14275,6516,378,1329,5814,6,9,519.33,526,0,222.72,0,10,378,0,0,1949,18,0,20,1438.67,1986,393,632,17.33,8,1472.41,88.33,52,1583.11,299,87,2170,132,10,54,1749.17,0,0,767,30,2103,3116,66.5,7,498.2,356,511,10226,0
"2.7.1.85",0,0.88,0,0,0,0,0,148.08,0,0,145.03,0,0,132.1,0,0,45.75,0,0,0,0,0,0,0,0,83.28,0,0,1.62,0,23.7,0,43.75,2,0,71.53,73.5,0,60.33,651.31,0,67.39,0,0,0,0,0,431,0,0,855.17,0,0,0,0,0,64.9,0,0,1.72,0,0,5.42,0,0,0,0,0,0,0,0,0,110.67,0,0,150,6.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419.72,0,0,0,0,0,0,0,0,0,102.82,0,0,0,17.33,0,78.82,34.33,0,47.19,0,0,0,0,9.42,0,72.47,0,0,0,0,0,0,3.5,0,0,0.75,0,0,0
"2.7.1.87",0,0,0,0,0,0,0,11.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25,0,3.5,32,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75,0,0,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0
"2.7.1.89",0,0.88,0,0,0,0,0,301.46,0,0,70.39,0,0,396.96,0,0,170.6,0,0,0,0.71,0,0,0,0,263.71,0,0,2.91,0,12.56,0,15.67,3.57,0,35.1,0,0,31.68,1.57,0,24.67,0,0,0,0,0,209.41,0,0,484.08,0,0,0,0,0,45.62,1.43,0,0.86,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0.57,6.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.72,0,0,0,0,0,0,0,0,0,42.25,0,0,0,0,0,31.66,0,0,24.57,0,0,1,0,9.71,0,24.61,0,0,0,0,0,0,0,0,7,0.75,6.71,0,0
"2.7.1.90",0,67277,39539,243,258,3088,522,15699.4,53731,28,39933.02,2545,129,21229.19,4464,109,14734.81,1654,0,0,26185,63,0,39826,0,34406.46,78587,0,90,27901,907,3025,18016.93,34949.5,0,11573.44,2644,60,17205.84,74048,0,15827.5,10686,30,270,15206,0,19328.82,23990,1700.5,22476.63,76893,0,14827,56540,57,28224.62,22093,53,199.5,12826,2678,33934.94,56455,51642,0,1399,14,222,33449,38,1602.5,59880,0,3,20196,34,24,0,61288,38,55058.25,60388,2652,0,16920,90,11,59444,0,7799,17614,9309,5362.95,2761,0,22747.86,57301,197,0,57937,8735,93,55479,5,0,20177.75,53780,352,8695,31614,201,16373.17,56060,27,16682.79,18082,0,1037.5,70044,27,6539,15713.67,8339,42,0,55912,2503,0,59768,11329,514,58629,14301,0,63631
"2.7.1.92",0,45.11,12,0,201,3,107,7089.83,0,0,35815.95,0,43,14009.85,0,6,9549.03,0,0,0,0,0,0,8,0,33364.04,8,0,75.29,5,11.85,105,2717.39,175,0,931.09,79.5,20,1316.95,760.74,0,1383.97,0,10,92.44,3,0,2488.25,16,62,15393.6,14,0,13427,22,9,19074.83,13,0,66.86,0,0,33435.85,2,24,0,0,0,96,0,0,533,130.67,0,0,170,3.14,8,0,11,4,52890.67,0,172,0,0,37,3,0,0,2638,0,0,1859.13,2,0,22448.86,0,12,0,0,0,31,0,0,0,1380.06,3,160,178,17.33,0,2937.2,34.33,0,1774.81,0,0,394,0,4.71,10,1489.46,0,0,0,0,230,0,209.5,48,428,5,728.71,0,0
"2.7.1.95",0,0,0,0,0,0,0,23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,66,21.6,34,0,14,6.5,0,19.2,66,0,66.8,0,0,0,0,0,7.6,0,0,23.6,0,0,0,0,0,14.4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5,0,0,13,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,0,0,0,0,0,0,0,0,0,0,0,0,40.3,0,0,0,0,0,20,0,0,10.8,0,0,0,0,890,0,61.3,0,0,0,0,0,0,30,0,0,5,0,0,0
"2.7.10.1",0,0,0,0,98,0,0,25.5,0,0,404,0,0,356,0,0,13,0,0,0,0,0,0,0,0,462,0,0,0,0,0,0,0,0,0,17.5,0,0,26.5,2,0,13,0,0,0,0,0,24,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,33.5,0,0,26,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,138,0,0,0,0
"2.7.10.2",0,2.11,0,0,74,0,0,1147.75,0,0,779.56,0,0,1343.47,0,0.58,512.85,0,0,0,0,0.72,0,0,0,1015.33,0,0,14,0,0,24.14,160.15,0,0,71.32,0,0,103.99,38,0,277,0,0,2.44,0,0,250.43,0,0,536,0,0,362,0,0,134.43,0,0.58,0,0,0,461,0,0,0,0,0.42,0,0,1.28,0,0,0,0,0,15.86,0,0,0,0,204,0.58,0,0,0,0,4,0,0,0,0,0,33.42,0,0,124,0,0,0,0,0,0,0,0,0,71.87,0,0,0,0,0,164.57,0,0,175.71,0,0,40,0,2.58,0,213.86,0,0,0,0,0,0,0,0,0,0,0,0,0
"2.7.11.1",65372.6,135618.45,81539.2,57232.8,50717.19,58991.2,57388.8,72405.55,107516.5,51949.4,229409.86,55160.6,60524,108450.48,55708.8,53680.14,77031.39,119057.6,54432.8,57810.6,77906.82,58070.96,87572.2,94197.2,57545.4,223751.31,157453.7,57598.2,59094.69,56324.01,5743.97,78357.95,59916.44,74099.31,44455,48565.64,36513.7,68975.2,52450.71,150620.45,58106.8,53762.5,80316.4,54257,80805.28,74512.03,50951.4,64404.83,49771.8,55424.19,108868.69,153847.6,57921.15,109364.79,140029.79,66339.8,142872.08,54475.85,46925.94,50022.89,66935.4,54355.6,206640.79,116144.8,109900.2,57814.15,48925.8,96134.06,52400,86615,93212.24,30250.2,121674.61,68605.2,57431.2,70529.54,8428.14,54884.7,56204.37,122627.2,113625.6,328319.91,120994.24,69050.22,58459.27,74064.8,62524.87,61200.8,119291.67,51533.2,70528.6,76253.8,56514.2,59127.55,61354.2,64891.26,139805.55,114616,50135.4,59824,115993.2,53851.6,57235.86,114663.15,57220.6,56392.6,59104.75,112958.2,77749.46,26314.47,93851.79,47904.6,57563.65,112276.99,56318.2,52742.09,73798.4,48469.4,56791.79,141297.3,8984.27,62500.6,54775.24,61605.6,49378.4,57200.2,111878,54904.28,59661.53,123637.07,70316.4,38335.53,117755.75,41965.38,54274.6,127288
"2.7.11.17",0,0,0,0,0,0,0,55,0,0,178,0,0,303,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,0,0,254,0,0,306,0,0,347,0,0,0,0,0,361,0,0,194,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,361,0,0,0,0,0,254,0,0,323,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0
"2.7.11.33",14892.3,242.4,264.1,7532.4,5853.34,6181.1,7596,7913.92,11,5094.7,37664.18,6943.5,7474.5,14816.16,6374.4,6460.69,10299.01,4.8,7202.9,7407.8,649.91,7326.76,2300.6,1538.1,7941.7,37758.36,10.1,7395.1,7676.01,80.01,492.56,12609.8,3887.39,393.24,1820.5,4074.89,2726.35,3115.6,2593.16,1474.24,4202.9,2833.31,6422.7,276,119.38,4729.33,6438.2,4193.94,112.4,5737.59,16986.74,9.3,8480.57,18567.39,4119.39,8012.4,20506.56,1059.42,5544.29,1802.37,5145.7,3644.8,34447.68,38.9,859.6,7351.57,8464.4,39921.71,6641,1841.5,33372.64,8627.4,366.89,2758.6,4796.6,3348.77,6907.64,7975.6,6341.77,26.7,447.8,55366.67,40.79,4338.77,3394.07,4461.4,3462.77,3208.4,1.67,4869.6,5973.8,4537.4,1321.1,4051.18,6209.6,308.36,24356.23,0,5860.7,5932,14.6,269.3,6865.66,403.07,2741.9,6124.8,2394.77,245.1,26678.56,1027.07,3262.06,1174.3,4199.07,68.66,599.6,2956.53,4553.7,10691.7,9571.44,55.4,6692.4,6519.3,3537.89,934.3,6471.2,3367.6,2,4798.56,2259.93,676.67,5811.2,3712.93,31.25,2499.84,280.3,0
"2.7.11.5",0,0.88,0,0,90.67,0,0,5833.38,0,0,34812.06,0,0,11980.29,0,0,8594.93,0,0,0,0.71,0,0,0,0,32584.71,0,4,72.91,2,12.56,1144,2022.67,32.57,0,533.1,3.25,124,742.68,35.57,1360,641.67,0,0,0,0,0,1902.41,6,54,14196.91,0,27302.34,12671,0,0,18675.62,1.43,7944,3.36,0,11,33250.18,0,36,3.34,5,53321,0,0,48923,0,4.75,0,0,7.07,6.71,25838,16,0,1324,52696,0,13178.17,656,0,4032,0,0,13,138,4,0,1769.5,0,61983,22370.72,0,764,0,0,24333,387,1.34,24713,0,741.5,0,30216,0,0,90,2349.33,0,46,1132.57,0,8151,41.67,0,304.71,0,1049.36,35391,0,20,0,97.66,1,3050,47,133,12.75,2635.37,153,12
"2.7.13.1",0,0,0,0,245,0,0,3779,0,0,35044,0,0,10675,0,0,7704,0,0,0,0,0,0,0,0,32653,0,0,0,0,0,0,2158,29,0,569,0,0,899,4,0,771,0,0,0,0,0,1866,0,0,13721,0,0,12641,0,0,18703,0,0,0,0,0,32973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52696,0,0,0,0,0,0,0,0,14,0,0,1776,0,0,21969,0,0,0,0,0,0,0,0,0,911,0,0,0,0,0,2486,0,0,1276,0,0,0,0,0,0,1164,0,0,0,0,0,0,0,0,345,0,0,0,0
"2.7.13.3",326863,6231.9,12409,283714,248076.4,264106,283382,128240.2,285,259400,404504.49,250353,301989,181246.99,233904,268866.9,141635.94,175997,272164,289053,57879.1,289957.6,228885,65694,287727,407941.68,693,288011,292410.1,2533.4,24464.6,270203,126449.54,9681.4,222055,139263.22,128827.5,343039,112000.82,8421.1,289436,123319.73,294519,270620,123778.4,220091.5,254757,139309.89,5329,260200.6,206696.87,502,388147.7,284285.9,134869.9,331273,256944.76,51700.2,268478.9,248740.7,206417,243947,349291.45,5786,33465,287564.7,230654,550747.1,261184,97268,551010.4,140068,8396.2,282656,275703,150089.7,39432.4,368864,277083.7,432,184567,573722.44,1058.9,258867.7,282072.7,201110,275622.7,282484,658.7,252920,296304,205108,189481,231102.63,279193,634355.3,253975.85,70,252719,299120,596,304588,286315.3,18515.7,409689,281893,120071.63,20313,410322.6,45269.7,153032.3,237578,124447.96,424.3,281049,113246.39,188109,248699,276716.4,5650,37493,247084,122230.26,402252,246472,283612,165,247227.6,287175.3,39737,239265,194205.3,1257.5,81759.7,235653,190
