"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"PWY0-1415",32686.3,601.433018335672,1233.22363623155,28360.7332109171,24596.1587562451,26409.0999148021,28292.8697601494,4646.53411307247,27.1926605504587,25922.1987949345,1493.3314803333,25001.6613985995,30180.9840269261,3482.7952122282,23390.4,26125.1218284142,4466.265147188,76.3,27216.4,28905.3,2761.41,28636.0394896975,13777.1,6256.264394359,28772.7,7300.89515258554,28.9247621822235,28801.1,29202.9814270126,245.672076369487,17.6526027350152,3660.52382236606,4991.19068232492,61.2226032106181,22190.8315254517,9241.38218150333,11658.141357156,34218.9296942378,4073.69400412632,20.4921242955083,28847.4,5832.32889110105,29443.2,27036.8325115107,180.904777407922,21985.4144695472,25475.7,5589.93575768193,350.44483018569,25949.7203685761,3902.13685455347,44.4862832391923,38693.3465893101,19342.1775900291,13150.5932152496,33124.8994566513,4225.42294148675,5148.68216595535,26509.7279544042,24815.1153613224,20641.7,24320.9629581104,1210.1836668937,126.392088607595,3340.06176936173,28691.5133117323,23060.5665161128,54330.6013418486,26032.3277413171,9669.5,54291.5984361895,13589.7226862308,715.374351113851,25638.6,27019.2597030238,14896.3234944358,9.83365093604823,36816.4324988909,27530.1847572764,38.3870967741936,1554.09760149145,3353.5165597808,96.5150949813171,20228.0929010408,27568.0401896474,20110.4,25309.4223588261,27224.399816348,5.20431115276476,25081.6,27868.4233030197,20509.9,18948.1,19769.2986845628,27918.766634829,63279.2667518437,3110.74643516341,7,25268.6987338116,29912,59.6,30090.588705351,28601.423741651,1849.84503415888,40871.8723939222,28186.3,4087.39743847986,1733.24707995235,40826.7894192541,4401.30712078614,15291.672303865,23757.8,4937.16535751672,0,28092.5992791696,3924.32720113116,18808.2,24845.1980554629,27454.0420981405,547.649885876016,27.6286287061738,24697.6324336834,5560.46961809672,39734.8298299229,24647.2,28253.1,12,24081.645808257,28219.3457226137,3574.84461217941,23908.169979709,18607.8328612643,61.6717129806239,7576.49316587787,21987.3,19
"PWY0-1477",34662.419019586,224.075340647758,87.9106388674769,0,1178.01391296923,115.918333458763,4380.49635330123,13709.8686734546,9.99907100322362,11.9990762255088,7878.00772728544,1422.85541631076,681.427044149673,14198.3391840789,613.468376050129,0,7985.99827473835,112853.596759567,0,0,28682.0786937594,0,73132.1509230267,3864.63945987072,0,15426.595508546,464.628282807865,0,399.094779218349,46.6420245201615,2.83981288620523,48451.8883636638,1193.94656884146,6702.96091226249,95.9309559484567,1663.56185306504,13128.8413450462,927.83305029944,1943.86563936761,3307.01311903473,1247.66191322879,1909.51232353253,115.932130622324,299.447245748399,78378.7594193249,246.94437134479,0,2860.79721972163,2107.42819359958,252.917665970645,7610.98398613616,0,1539.30904170279,1475.08328838042,2065.90532154339,0,1425.87783598562,45.6522839170503,0,688.846514037234,11.9990368807779,669.046149981881,1817.25281178483,5636.95051601628,111.898554498652,1565.6983331374,20668.8604384101,135.97867304655,0,727.760181675753,355.846265489659,1746.91786286865,1264.74593788828,28450.7446437528,6603.51427356394,1569.15755765993,14.2767346327009,854.476262090839,3960.81747465388,0,112873.9732271,1385.71833589073,13.9983870654499,52255.4538972185,6688.33045111574,7.9995858098453,25278.0893020697,12142.4194961688,757.85051715947,2622.3515143431,10534.4807954106,11.9990906300797,35.9902072348586,3795.31569687219,2078.7221952576,0,5641.11955640001,0,39.9899758292182,1499.36825354728,0,0,7354.68830216847,59.9705266108681,0,39.9905436122692,1627.84076327504,4067.52925907886,968.92827498006,1767.5225767706,69.2890216308109,31.9928829975925,1834.03983699612,244.785900991575,139.884293832271,1620.26028803037,1151.04182699861,347.476006112916,8334.65857180239,301.366222532302,1174.78405343539,107.927741206469,1470.11161455346,0,0,1663.66539997893,59.967861734038,3899.05823744318,6125.83052055906,288.837603030686,15.9984613553776,5457.80617773245,747.259736122986,890.568161634707,18215.0077782583,0
"PWY0-1479",32686.3,1289.57854097506,2414.43674007443,28491.7838269153,24788.7174884873,27870.4345252239,28491.0804803713,10347.779684233,56.0716894516683,25953.1567587041,22541.9579505807,26230.8617585652,30213.4091518231,12545.9967486192,25427.9676283252,26666.164770869,11096.5959222052,228.291676254631,27216.4,28905.3,6805.71274143201,28903.7529495242,25120.6606925226,11516.2217876086,28772.7,26125.7500502478,94.3809315298176,28801.1,29217.9790254739,499.86124961981,25.0641888373146,7286.18725132299,8611.55414262979,407.664863183252,22212.3172770129,12727.6556043909,14916.5355126324,34388.2257959865,7170.71833664804,97.1035768919034,29055.9765575745,10099.039835618,33982.3542392278,27092.6171225163,779.460851090785,27670.4659113725,25475.7,10182.4459232667,875.899896930823,26780.3378936389,15680.9871313104,108.855736100671,38950.7405598156,25508.6407176567,22474.5411533595,33145.1423458924,12399.9909982342,8706.92634017004,26736.3372863153,24901.6658199909,25534.573404621,25696.6833172332,6389.99490901975,368.948188829638,6318.53895406541,28828.9349416697,23741.6020587146,54821.8035346074,26207.4450948974,15889.2130355221,54862.5999327099,14274.3909861593,1497.85534157063,30679.6495347109,28089.690682452,20942.0624406714,16.3607450670923,36964.8567341495,27905.7773224771,87.3585254947459,4450.8576865322,23972.6582323137,193.677932337812,30386.7976182052,28757.0489210647,26066.3592046438,29680.0125941827,29316.1863847689,16.6946309459088,25519.0843676719,31371.5889531477,26672.7957322007,22684.7193321922,22526.8582749556,29232.650669869,63376.679285163,12512.7036795669,13.9982901509204,25355.9376440461,29912,119.077630296161,34026.8978273418,28642.7068184948,3590.82137957166,40932.6251485361,28192.9658783548,7361.01997896426,3791.29008499976,41136.5270739559,6770.37008115473,23065.6025100925,23857.876656761,9372.49018038522,0,28127.1613220558,7320.56135080929,24918.8017913299,24859.1869665959,27742.5465451777,1122.1740803108,99.8526231830335,27595.0676785003,9668.81174199261,43721.1212475506,24668.1821227329,28483.4901285804,29.4467928856799,25936.0593471868,29238.5675480276,6827.70615869968,28476.5186879788,19440.448271828,175.228089734823,11937.2686781579,25120.2980752416,37.9886601014623
"PWY0-1533",12955.0769230769,78.7348489137793,29.732970027248,0,195.692307692308,36.7524752475248,1427.1623319186,2303.27133586413,0,3.69230769230769,1555.3128646269,441.846153846154,205.058823529412,2488.2466205733,189.538461538462,0,995.968946301076,0,0,0,0,0,68.7945000747273,0,0,1387.0701501936,0,0,55.2738461538462,0,14.5846153846154,0,480.005830194678,1.77062374245473,4.92307692307692,512.124782935412,5.7408,6.06535947712418,750.883554012817,51.1630769230769,0,496.3480020288,0,0,242.689553828133,0,0,615.965076819957,0,61.2385786802031,1599.81750117786,0,0,444.623139993927,300.531829170024,0,286.435542311471,29.0909090909091,0,132.676932081453,3.69230769230769,28.0106100795756,399.588897333984,36.9906735751295,34.4615384615385,237.314685314685,7449.84615384616,0,182.068965517241,0,23.3846153846154,66.5015228426396,99.3846153846154,0,195.449101796407,288.881653915025,3.86461538461539,0,559.235962456776,0,38.3052485477818,315.080201794389,0,2896.44785513167,0,0,0,6.35500878734622,0,8.59060402684564,437.101449275362,0,11.0769230769231,79.4704847902818,647.384615384615,0,655.302276919138,0,12.3076923076923,465.230769230769,0,0,2324.92307692308,23.1724137931035,0,0,576.394737971477,157.499472016896,42.8955017301038,324.923076923077,0,9.84615384615385,540.75861098202,0,0,462.710006677574,345.846153846154,107.076923076923,2710.07125672297,22.1538461538462,5.79692307692308,0,552.707190929568,0,0,96.2125775022144,0,202.985074626866,39.8859470468432,68.9230769230769,10.1818181818182,248.773735581189,1.28440366972477,628.327403658648,168.851397743992,0
"PWY0-1586",114010.09314366,2108.32570052829,3910.01420143731,89869.7050207772,77753.3168980835,82244.4632991649,89555.9656351993,53662.5498906985,91.3957115009747,80793.0362730635,191241.890000038,79271.7572417044,94762.1127899179,81098.3414452615,73864.7198010557,85588.6516798341,63388.5051156167,152583.583027303,84677.0394849796,89929.9555478677,29821.105766448,91408.5610724087,93569.454781106,21060.0901973324,89517.2913511357,189989.685270842,334.516494501833,89641.5016875582,91079.1843224869,802.15482081801,17827.223970604,134268.017280535,48947.6774247714,5520.19914875162,69885.4260919952,49348.2333622129,42437.5412931439,107185.143275278,42174.2682774623,2419.23814735341,93849.5433380299,47231.7244935181,91701.5230092279,84290.3692538018,106119.30361816,68513.5019314167,80218.4009709137,54919.1179123583,2019.55309088474,81643.0449073962,94047.3796322531,147.498403006106,188504.024575809,114200.866943688,43257.7760315196,103811.363276598,119930.951404451,16146.010330376,104683.574217713,78065.3337250446,64419.3846019743,76111.9596468437,168180.913986879,4131.73017673383,10507.6084689886,89848.7491440736,79517.7132486091,302244.675450931,81446.2871057198,30577.3735459928,292396.49152951,46564.895012226,2733.86773393606,93219.9418251177,87078.7840060926,46932.8302062018,21707.7115907163,178753.294032852,87451.5895338897,118.307829977629,149736.943331586,270593.042885344,357.66250951509,126625.77592035,90812.0601206602,62591.0138865229,100732.394813886,90004.4157222451,526.535228303598,79713.7298549139,90908.2668892777,63848.5927495114,59007.1125820936,79401.1503692954,87635.6350428209,348281.334059403,119000.632541399,21.7777777777778,80750.3335068056,93710.1717503511,186.206994047619,155041.793674636,92495.3596529538,5803.31554770754,189257.627264359,87722.2022355048,45055.1807741032,7133.8431489747,202412.514238209,14213.2006736402,47640.3537804774,74374.3429304098,49465.7794189787,131.637393771401,87601.7797684243,43280.4488298293,59081.9242912259,98197.4497057564,88443.6056634091,1828.01910495532,19548.2787935411,78249.1011931607,49376.3657515078,212583.634462999,78127.0311028507,88707.4189725131,62.0407608695652,78726.0220590001,90436.278567232,20028.1417050902,74552.3997059789,62302.7152599468,564.099022390413,31824.6158146155,77055.4604078581,88.8949771689498
"PWY0-162",35630.0899070586,789.076800175101,1494.21352491483,30107.8703003692,26349.3554462982,28606.0712282246,30229.7008827946,14062.0002928908,34.5705037112469,27487.6533652753,22304.8658065902,27104.0708921953,32011.2752818507,17454.8448225799,25618.6290293215,28827.6008020132,13668.9452542478,340.237798689952,28817.3647058824,30605.6117647059,7618.14825901553,30905.7921310209,26734.2351980138,8265.07072625211,30465.2117647059,25927.8416388682,93.7875884641331,30495.2823529412,30982.4122011698,311.588542382109,4744.19487061472,37561.6986525472,13026.411606055,1014.21495499391,23528.2357562332,14941.8497303803,15372.0100252563,36410.8550482478,11505.3750980469,249.74549617964,30759.8734419914,13325.1185458302,32819.9933080266,28684.3695759696,919.602321493392,25036.4086287104,26974.2705882353,14936.9608631249,778.309933987672,27939.5574604729,18187.5797623876,63.097900201406,41237.0245564323,26148.5670542169,16085.5873404849,35086.1161325214,19685.135271036,6129.28414980021,28559.389229033,26392.4605865775,23380.4894729899,26456.6642853545,9151.72175635225,469.455415136452,4010.98470792652,30545.5432410041,25365.886521864,58623.3042801531,27693.1834369724,11566.2174474372,58704.8513431775,15173.1548640358,1032.97618479946,32393.8008454396,29784.748242381,17382.8959150622,2219.42924325577,39136.1229330526,29594.5851911954,54.1335052260505,5751.37726950465,17138.3460301662,133.163482714353,31842.5800925417,30504.5452001198,22991.4590343654,31347.2672770693,31003.0603211929,25.5468002447462,27014.548594974,32966.7960974743,23463.2265581006,21306.1755826935,24753.8202532727,30213.8007819008,67227.5505973695,11856.9665487584,8.39993159406195,26802.9770861526,31718.0966754445,71.5150979988077,33768.8761089383,30558.1520970001,2219.87564807219,43416.4074368626,29851.1680003489,12256.6458555549,2826.42140251898,43596.1429698277,5494.44290218337,17893.5487730259,25205.6572849092,13248.4546296031,0,29775.5217844907,11508.2855663106,21632.9784511622,26349.9953925921,29672.2456438799,708.618767463536,2155.59804640489,27283.1630246719,13992.1352642403,44266.3049618867,26107.4675905339,30163.2836901988,24.2994133515501,27065.9568988891,30949.5393297789,4877.41915599988,26876.5325158623,20832.5170744924,173.38879323573,9783.36929978845,26546.0617323218,22.7995462099575
"PWY0-301",13486.881476098,129.2834949506,33.2227676794481,0,229.174002373479,38.6595904458398,1618.09369725366,1435.38855231204,0,5.68405465026996,1254.60751952167,480.996620903102,275.681346630078,1662.15962393151,205.102932711574,61.9591161786456,1054.22337024542,0,0,0,2.12995445862133,104.406740630743,51.9920816202223,10.6647066930038,0,333.468880194796,5.30741190765492,0,10.3184666862511,6.64490861618799,1188.06659297097,2299.01347478165,1772.59771313428,227.21500284667,6.54520725062339,1570.81379752799,11.5625556207362,26.6640764250781,1971.7402881005,136.632984347562,0,1886.84433099583,0,13.3325123304372,121.018374968669,0,0,2165.00978868283,21.2690278824416,82.6330720222333,2499.39856764982,11.6043956043956,0,940.95823956472,204.769989911878,11.9994469111524,2020.1792641411,21.7346853387652,50.8343968829468,225.454837506395,3.99990241284247,28.2312230405998,862.927060242068,30.5934613388687,69.1534354573125,251.727193057823,7795.82183264601,98.6020433671012,98.6198242124848,0,159.708793079091,731.446844141595,152.791355269159,0,194.121615914703,377.325203821433,766.14243559986,10.6653927115835,591.781775017188,14.0314960629921,5.33326744537992,275.642609989892,0,229.030117610885,0,0,39.9929456995221,3.99993428186508,0,6.66644702161307,3412.23816287123,0,11.999048776621,817.085078233871,701.820356753334,14.9121491539163,887.317253660038,0,29.3289276058877,502.948765912364,0,0,2532.9882120188,19.9730021598272,0,0,2123.56698881589,161.459939085032,153.059927126134,580.529286510968,0,10.6660617703142,1955.2624765665,0,0,2180.29600859679,373.742237988199,120.775438298475,3062.73320564151,23.8834951456311,462.386250477582,13.3323946636629,1932.21639191791,60.5300473753915,0,97.291898227792,0,250.344829470176,31.9956928460866,334.108308605341,63.9785207870118,391.333980367374,8.93179760983353,776.826029190903,141.240913016656,0
"PWY0-321",0,2.58171842186351,0,0,158.341669202503,0,0,3681.43964825561,4.2850214210654,0,2939.65400141039,0,0,4548.36667428902,0,0,2062.65549498243,0,0,0,0,0,0,0,0,6485.82893420722,9.01349204098763,0,118.526311910574,1.16648665258345,0,19.6979024543674,144.726170688646,3.11546077865453,0,256.49897942993,0,0,109.401000110811,21.6882184711374,0,162.770858260438,0,0,0,7.22354384543185,0,608.287878943153,0,22.7475599665624,1015.74479685079,0,0,616.448759476982,748.797101215691,0,574.555473894033,21.6951347274098,0,25.1637550190227,0,0,733.289150394207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1087311691209,0,0,94.3047002632221,2.60518147253091,218.018992895194,1.55905419220974,0,5.71304455052361,3.80053728027273,2.83042425634861,0,0,0,0,2068.98913560217,0,0,2701.83259417448,0,0,0,0,0,0,0,0,0,157.533478346196,0,119.381846284233,23.7523148541609,0,0,279.331889054337,0,15.4276305122291,156.742101693201,0,0,85.8685236763176,1.06361670075095,0,0,219.723914185952,0,0,0,0,29.2842548500273,34.6953703478342,24.3848268501838,9.18500210481353,2043.29481457813,16.2239439719405,202.242758543211,0,0
"PWY0-41",0,0,5.79218347765036,0,0,0,67.1933803866599,545.326702882789,0,0,664.823791440981,0,4.83472823440962,196.848159993928,0,0,568.116832829754,0,0,0,0.71,0,0,0,0,33.6389472407221,0,0,3.1160221846115,0,1.16113668048569,0,729.435191202593,4.23882121264096,0,620.045135237528,0,0,714.997111512551,52.5442509678689,0,862.444979465893,0,0,0,0,0,893.181957684967,0,0,650.242029232907,0,0,158.04249418257,134.707401699699,0,759.819437885192,3.23912585614866,0,0,0,0,2.84301163207822,0,0,0,0,0,0,0,0,48.8076714352644,10.5719987753156,0,0,15.6453650982507,4.39213421342134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.195723623153,0,0,80.6985065376317,0,0,0,0,0,0,0,0,0,609.253774599288,0,48.020702569118,0,0,0,786.218682367451,0,0,682.408948435531,0,0,192.399459994201,0,7.09568015148358,0,1031.73595470763,0,0,0,0,0,0,0,0,189.362201639226,0,143.542614580624,0,0
"PWY0-42",32686.3,565.596785896248,1229.78720492194,28360.8998589757,24574.4959073194,26408.1999454752,28249.194204129,5802.73118356766,27.4444444444445,25922.6986117378,35461.4396077209,24998.5960021748,30165.3999787845,11300.5981235178,23390.4,26067.9378360768,8730.11448521787,76.3,27216.4,28905.3,2761.41,28614.6176505287,13777.1,6253.6,28772.7,36656.9633207076,28.9811846689896,28797.899911112,29166.6404960633,241.798039609908,1.16117493191805,2170.04122405727,2725.59632642968,78.7421620378028,22191.3979172672,6334.98665323565,11632.85,34111.7285973869,955.585103693927,62.0676998830505,27749.0436795285,851.496222863947,29443.2,27033.5,147.458299508282,21985.4979924797,25475.7,2107.17669461173,342.974722059684,25906.9850867576,14252.3964747601,40.7086757990868,13272.0554815791,27552.529493012,13168.6668246045,33121.9,19047.9864241598,5141.41888543171,19717.3071017688,24786.8760167359,20641.7,24309.0977231274,33447.770662146,125.794960629921,3303.23763421456,28692.4039844486,23055.7998334621,1163.16380429477,25968.2929713294,9669.5,6487.53728899224,13377.9919245013,678.55,25638.6,27015.7943124316,14842.27,10.4448139044655,12782.1024261877,27517.8997981637,35,272.176524070129,54573.4655368731,96.7169986093293,7677.84680070574,27032.5765701797,20110.4,21966.3859197307,27223.1999647365,5.37248452012384,25071.1989218071,26905.3306348157,20506.6998751774,18948.1,19518.2325447703,27918.1,1598.93536868468,23852.1663539903,7,24649.7809918803,29912,59.6,6818.93752571159,28274.2594068888,1849.30327005239,18375.1279152515,28186.3,1568.67566927093,1732.68446423442,12408.7190033191,4335.49310841899,15285.9,23685.7454081332,2728.67208899707,0,28056.6848942569,1342.16801018936,18808.2,17863.5636498687,27279.5541120568,547.699890430971,317.682331191215,24694.3,1350.73251336841,5233.97780326197,24647.2,28237.0977344411,12,23885.2714038763,28221.2955417692,486.66755616313,23853.6856121359,18654.3697228868,50.2731832516943,5254.79581222864,21864.7294169889,8.01204819277109
"PWY0-781",0,403.650304657374,52.272956508113,0,3081.63527069692,0,1677.84330919336,13808.7876663892,20.44669176161,0,18195.5799227743,0,757.870198989402,15963.3940760995,0,107.640764708277,11474.8981206981,0,0,0,0,0,0,141.717259748013,0,22894.8102993732,56.9272102373077,0,865.424458840917,107.152416002666,0,2290.01599001665,12851.3274733452,709.104305658939,0,16468.730012207,164.893403822318,356.889160279696,10937.6588083262,316.874612280539,0,12338.2760862243,0,179.009193031781,540.672089934953,83.088452668529,0,14617.9315071971,260.064404716595,2598.7575247236,15354.9009105482,48.825679432204,0,30488.3727508816,5236.87222275156,161.344003711654,20575.0773533797,389.685758735061,0,1374.13820476037,0,0,11518.5101159258,0,393.190722161647,0,0,0,1277.8681760221,0,0,5986.58751450194,321.742028738218,0,0,465.320516169954,0,143.530133596433,92.8034875082637,45.5602870545426,70.8737193613837,17761.2091178058,22.704457111433,4196.71235517327,12.0558081609175,0,578.533791514096,89.7714691113197,11.1350953477117,0,20966.9653109382,0,0,23581.1032090627,35.9619552411439,0,9137.57395697118,0,214.475417316031,0,0,0,549.186323286194,0,0,0,12616.3802106438,53.0307160244337,2682.30324375476,2180.28013085443,0,0,13953.8994993108,0,161.226023933791,12036.8866653593,0,0,5788.54961106224,8.89616587025494,840.410459178345,178.943316546192,13133.5000503262,0,0,0,0,3217.95520803453,300.355812633515,2235.06182755209,907.419664312005,12159.7514094516,99.2439283944644,6177.92052748727,0,0
