"feature_id","feature_type","comparison","family","group_var","reference","contrast","mean_reference","mean_contrast","difference_contrast_minus_reference","ci_low","ci_high","welch_p_value","n_reference","n_contrast","welch_q_value","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot","limma_logFC","limma_q_value","limma_significant"
"ko00620","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0511323017117682,0.0561758188264772,0.00504351711470893,-0.000501573080618764,0.0105886073100366,0.0723246419454853,15,30,0.389429473000906,"Pyruvate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Pyruvate metabolism [ko00620]","Pyruvate metabolism",0.477162005826243,0.295197282423651,FALSE
"ko00621","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0017607318510112,0.00125071005133989,-0.000510021799671315,-0.00151327155540195,0.00049322795605932,0.305057716053712,15,30,0.616470801191877,"Dioxin degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Dioxin degradation [ko00621]","Dioxin degradation",0.162929199295415,0.517919969391803,FALSE
"ko00622","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000992352673379016,0.000711351427322594,-0.000281001246056423,-0.000746475919651689,0.000184473427538844,0.223838313607622,15,30,0.548957650354684,"Xylene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Xylene degradation [ko00622]","Xylene degradation",0.262566428517637,0.333352018397949,FALSE
"ko00623","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00753265277766509,0.00822652877327516,0.000693875995610073,-0.0013085065738698,0.00269625856508995,0.476293230300087,15,30,0.702904338825183,"Toluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Toluene degradation [ko00623]","Toluene degradation",0.642450384652566,0.204302117528414,FALSE
"ko00624","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00213889090391828,0.0016019598721518,-0.000536931031766472,-0.00229165050737471,0.00121778844384177,0.535700320858885,15,30,0.73187226934242,"Polycyclic aromatic hydrocarbon degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Polycyclic aromatic hydrocarbon degradation [ko00624]","Polycyclic aromatic hydrocarbon degradation",-0.345243927060836,0.705259771949846,FALSE
"ko00625","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00355172893253751,0.00252964845941121,-0.0010220804731263,-0.00272237468259025,0.000678213736337645,0.227704283661329,15,30,0.548957650354684,"Chloroalkane and chloroalkene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Chloroalkane and chloroalkene degradation [ko00625]","Chloroalkane and chloroalkene degradation",0.146601557080881,0.537792870815125,FALSE
"ko00626","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00179372810507869,0.00142472134580066,-0.000369006759278032,-0.00116495777590524,0.000426944257349177,0.347762110973089,15,30,0.640034444760105,"Naphthalene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Naphthalene degradation [ko00626]","Naphthalene degradation",0.355663630617263,0.280973547547448,FALSE
"ko00627","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0120315688985259,0.00859469621283633,-0.00343687268568952,-0.010112878543688,0.00323913317230893,0.300400024558059,15,30,0.616470801191877,"Aminobenzoate degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Aminobenzoate degradation [ko00627]","Aminobenzoate degradation",0.0980804913467767,0.690408526743241,FALSE
"ko00630","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0342906090954691,0.0356151362961723,0.00132452720070319,-0.00907823387320138,0.0117272882746078,0.793681253087469,15,30,0.87485319942596,"Glyoxylate and dicarboxylate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glyoxylate and dicarboxylate metabolism [ko00630]","Glyoxylate and dicarboxylate metabolism",0.625470617017933,0.142174510424261,FALSE
"ko00633","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00474383564348342,0.00498685796277521,0.000243022319291793,-0.000922686196757675,0.00140873083534126,0.669230037923541,15,30,0.832247611263891,"Nitrotoluene degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Nitrotoluene degradation [ko00633]","Nitrotoluene degradation",0.600251472189323,0.204302117528414,FALSE
"ko00680","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0365841290148166,0.035793030451725,-0.000791098563091536,-0.00289951542798208,0.00131731830179901,0.437664935722253,15,30,0.680305334059831,"Methane metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Methane metabolism [ko00680]","Methane metabolism",0.351826110654115,0.371586979017985,FALSE
"ko00740","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0171961457170733,0.0188134842491312,0.00161733853205788,-0.00122858833364171,0.00446326539775746,0.250980588050179,15,30,0.553298114565167,"Riboflavin metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Riboflavin metabolism [ko00740]","Riboflavin metabolism",0.482318478763872,0.304395065400756,FALSE
"ko00750","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0104894479402071,0.0136108359834204,0.00312138804321331,0.000362077343802912,0.0058806987426237,0.0288271931680667,15,30,0.389429473000906,"Vitamin B6 metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Vitamin B6 metabolism [ko00750]","Vitamin B6 metabolism",1.00300338207191,0.108050641395066,FALSE
"ko00760","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0335901769000125,0.035224449543402,0.0016342726433895,-0.000663999356890492,0.00393254464366949,0.154844001877411,15,30,0.517926489038235,"Nicotinate and nicotinamide metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Nicotinate and nicotinamide metabolism [ko00760]","Nicotinate and nicotinamide metabolism",0.419133857266556,0.337138202699898,FALSE
"ko00909","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",7.81342208561564e-05,1.38596547840959e-06,-7.67482553777468e-05,-0.00016174104176507,8.24453100957663e-06,0.0732293378319404,15,30,0.389429473000906,"Sesquiterpenoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sesquiterpenoid biosynthesis [ko00909]","Sesquiterpenoid biosynthesis",,,
"ko00920","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0139865750629387,0.0175835625038644,0.00359698744092574,0.000510085520445139,0.00668388936140635,0.0245309523908217,15,30,0.389429473000906,"Sulfur metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sulfur metabolism [ko00920]","Sulfur metabolism",0.757044430450121,0.191765238900094,FALSE
"ko00940","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00206944070104516,0.00191598459481832,-0.000153456106226842,-0.00106236232975661,0.00075545011730293,0.730449895325686,15,30,0.846952962434671,"Phenylpropanoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phenylpropanoid biosynthesis [ko00940]","Phenylpropanoid biosynthesis",0.421133449610768,0.405719725039626,FALSE
"ko00941","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000402708033417643,0.000197460993465739,-0.000205247039951904,-0.00044739086683876,3.68967869349516e-05,0.0929180496953319,15,30,0.409684128202145,"Flavonoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Flavonoid biosynthesis [ko00941]","Flavonoid biosynthesis",-0.565388910322253,0.517919969391803,FALSE
"ko00943","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.32510203275487e-05,4.67553793158001e-06,-8.57548239596868e-06,-1.77829182798179e-05,6.31953487880513e-07,0.066136182649939,15,30,0.389429473000906,"Isoflavonoid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Isoflavonoid biosynthesis [ko00943]","Isoflavonoid biosynthesis",-1.34585798576102,0.204302117528414,FALSE
"ko00945","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000153397961445824,4.94298160194137e-05,-0.00010396814542641,-0.000243891438915338,3.59551480625179e-05,0.133996163798657,15,30,0.481583635681006,"Stilbenoid, diarylheptanoid and gingerol biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Stilbenoid, diarylheptanoid and gingerol biosynthesis [ko00945]","Stilbenoid, diarylheptanoid and gingerol biosynthesis",-0.288385202103106,0.690408526743241,FALSE
"ko00950","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00160678185025019,0.00142421682522628,-0.000182565025023913,-0.000565798752271795,0.00020066870222397,0.326532636567599,15,30,0.640034444760105,"Isoquinoline alkaloid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Isoquinoline alkaloid biosynthesis [ko00950]","Isoquinoline alkaloid biosynthesis",0.462486767469929,0.276772297248495,FALSE
"ko01051","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00704189778809211,0.00513701972081704,-0.00190487806727508,-0.00459163214680691,0.000781876012256761,0.151416841602527,15,30,0.517926489038235,"Biosynthesis of ansamycins","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of ansamycins [ko01051]","Biosynthesis of ansamycins",0.174072812559502,0.657365936440164,FALSE
"ko01053","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00359708421256252,0.00367564250017384,7.85582876113118e-05,-0.00147491772513153,0.00163203430035415,0.917855552970684,15,30,0.952313606382066,"Biosynthesis of siderophore group nonribosomal peptides","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of siderophore group nonribosomal peptides [ko01053]","Biosynthesis of siderophore group nonribosomal peptides",0.821825836362736,0.108050641395066,FALSE
"ko01055","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00232716700234856,0.00208399777093633,-0.00024316923141223,-0.00121685270166893,0.000730514238844465,0.602066680809788,15,30,0.800006411486979,"Biosynthesis of vancomycin group antibiotics","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of vancomycin group antibiotics [ko01055]","Biosynthesis of vancomycin group antibiotics",0.544301693949998,0.287897439627458,FALSE
"ko01056","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000129318911755453,2.11100945878174e-06,-0.000127207902296671,-0.000269749297640823,1.53334930474816e-05,0.0762799998661568,15,30,0.389429473000906,"Biosynthesis of type II polyketide backbone","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Biosynthesis of type II polyketide backbone [ko01056]","Biosynthesis of type II polyketide backbone",,,
"ko03030","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0352583991478517,0.0323485037770967,-0.00290989537075494,-0.0160794221817506,0.0102596314402407,0.645464364492622,15,30,0.813117446179018,"DNA replication","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","DNA replication [ko03030]","DNA replication",0.367701624441718,0.436118979093077,FALSE
"ko03040","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000178951994425097,0.000141567959367142,-3.73840350579552e-05,-0.000190715233811469,0.000115947163695558,0.621757884556758,15,30,0.807573775873877,"Spliceosome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Spliceosome [ko03040]","Spliceosome",-1.08015795909681,0.436053466839441,FALSE
"ko03060","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.024179339156381,0.0227863945486922,-0.0013929446076888,-0.00674591988904873,0.00396003067367114,0.590431947780286,15,30,0.795443040759551,"Protein export","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Protein export [ko03060]","Protein export",0.34508341539447,0.436053466839441,FALSE
"ko03070","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0587164803242815,0.0633323484737882,0.00461586814950667,-0.000359346775481463,0.00959108307449481,0.0667174769704579,15,30,0.389429473000906,"Bacterial secretion system","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Bacterial secretion system [ko03070]","Bacterial secretion system",0.456460855355896,0.29268633796246,FALSE
"ko03440","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0477484073631296,0.0471378942701426,-0.000610513092987028,-0.0104239317459886,0.00920290556001452,0.897471679166866,15,30,0.950127820987796,"Homologous recombination","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Homologous recombination [ko03440]","Homologous recombination",0.388477981145011,0.405719725039626,FALSE
"ko03450","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00103283595066293,0.00062046273848902,-0.000412373212173907,-0.00118405998842917,0.000359313564081355,0.28066397874113,15,30,0.591834911693252,"Non-homologous end-joining","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Genetic information processing","Non-homologous end-joining [ko03450]","Non-homologous end-joining",-2.16026006202188,0.204302117528414,FALSE
"ko04115","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000473976537850778,0.000349949209565225,-0.000124027328285553,-0.000510683959001702,0.000262629302430595,0.51632069398717,15,30,0.715472961667935,"p53 signaling pathway","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","p53 signaling pathway [ko04115]","p53 signaling pathway",-1.54876493022508,0.29268633796246,FALSE
"ko04141","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00213731494325664,0.00144039265969097,-0.00069692228356567,-0.0015179207740539,0.000124076206922558,0.0922576885166392,15,30,0.409684128202145,"Protein processing in endoplasmic reticulum","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Protein processing in endoplasmic reticulum [ko04141]","Protein processing in endoplasmic reticulum",0.17402453025164,0.5397981826754,FALSE
"ko04142","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00220681829411638,0.00280959512603124,0.000602776831914865,-0.000197718004804462,0.00140327166863419,0.134049053230795,15,30,0.481583635681006,"Lysosome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Lysosome [ko04142]","Lysosome",0.682918252705723,0.313310616877008,FALSE
"ko04146","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0116977577172758,0.0125481273874541,0.000850369670178283,-0.00289401306648741,0.00459475240684398,0.642099432821606,15,30,0.813117446179018,"Peroxisome","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Peroxisome [ko04146]","Peroxisome",0.660624621244167,0.131427831093692,FALSE
"ko04260","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00105007761660891,0.00171421421288882,0.000664136596279909,0.00015702029068622,0.0011712529018736,0.0122552268794128,15,30,0.389429473000906,"Cardiac muscle contraction","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Cardiac muscle contraction [ko04260]","Cardiac muscle contraction",1.23252996207768,0.131427831093692,FALSE
"ko04380","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",4.83282086215235e-05,3.22577343348002e-05,-1.60704742867234e-05,-5.84049703208866e-05,2.62640217474399e-05,0.443423070197981,15,30,0.680305334059831,"Osteoclast differentiation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Cellular processes","Osteoclast differentiation [ko04380]","Osteoclast differentiation",-1.5380213467696,0.204302117528414,FALSE
