"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-6895","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.320426113416508,4.46119295454334,1.0215612645616,0.30878245796225,0.980297003160252,-5.19076750388974,45,88,"timepoint",FALSE,"superpathway of thiamin diphosphate biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of thiamin diphosphate biosynthesis II [PWY-6895]","superpathway of thiamin diphosphate biosynthesis II"
"pathway","PWY-6897","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0771217162200162,4.78575888412985,0.280488771004332,0.779524084495282,0.985702261014929,-5.61594685570219,45,88,"timepoint",FALSE,"thiamin salvage II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"thiamin salvage II [PWY-6897]","thiamin salvage II"
"pathway","PWY-6901","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.158236984687436,0.582870348142123,0.330160480450013,0.741781164386879,0.985702261014929,-5.60253052675386,45,88,"timepoint",FALSE,"superpathway of glucose and xylose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glucose and xylose degradation [PWY-6901]","superpathway of glucose and xylose degradation"
"pathway","PWY-6902","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.298620964508808,4.55033624248597,0.93995699641544,0.348887827164778,0.980297003160252,-5.2610697715441,45,88,"timepoint",FALSE,"chitin degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chitin degradation II [PWY-6902]","chitin degradation II"
"pathway","PWY-6906","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.581132149849475,4.19177901506638,1.41377010817784,0.159689328189857,0.980297003160252,-4.77314575768572,45,88,"timepoint",FALSE,"chitin derivatives degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chitin derivatives degradation [PWY-6906]","chitin derivatives degradation"
"pathway","PWY-6922","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0150294337368341,-2.50328877618587,-0.039351537221989,0.968667192324583,0.991999761365033,-5.6500756067665,45,88,"timepoint",FALSE,"L-N&delta;-acetylornithine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-N&delta;-acetylornithine biosynthesis [PWY-6922]","L-N&delta;-acetylornithine biosynthesis"
"pathway","PWY-6936","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.232831356441321,4.72771673885875,0.83687709702549,0.404113683497407,0.985702261014929,-5.34162414444776,45,88,"timepoint",FALSE,"seleno-amino acid biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"seleno-amino acid biosynthesis [PWY-6936]","seleno-amino acid biosynthesis"
"pathway","PWY-6961","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.252139786589841,-4.35916293634839,-1.09382494622967,0.275944149377711,0.980297003160252,-5.12371366863338,45,88,"timepoint",FALSE,"L-ascorbate degradation II (bacterial, aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ascorbate degradation II (bacterial, aerobic) [PWY-6961]","L-ascorbate degradation II (bacterial, aerobic)"
"pathway","PWY-6969","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.195195995450081,-1.34983717294321,-0.401922330195735,0.688365195332111,0.985702261014929,-5.5793010189746,45,88,"timepoint",FALSE,"TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase) [PWY-6969]","TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)"
"pathway","PWY-6992","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.382785828714461,-4.23029398764205,-1.32732844875361,0.186599573906339,0.980297003160252,-4.87644476797518,45,88,"timepoint",FALSE,"1,5-anhydrofructose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,5-anhydrofructose degradation [PWY-6992]","1,5-anhydrofructose degradation"
"pathway","PWY-7013","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.11849425595327,-0.699753426105116,0.179741961079536,0.857619743919179,0.985702261014929,-5.63646203893637,45,88,"timepoint",FALSE,"L-1,2-propanediol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-1,2-propanediol degradation [PWY-7013]","L-1,2-propanediol degradation"
"pathway","PWY-702","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.251562979946538,4.56638716760854,0.890064828920659,0.374985621582579,0.980297003160252,-5.30121141051714,45,88,"timepoint",FALSE,"L-methionine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-methionine biosynthesis II [PWY-702]","L-methionine biosynthesis II"
"pathway","PWY-7039","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.187498717180778,-4.67605000639032,-0.69035448034602,0.491134862486284,0.985702261014929,-5.4402055489149,45,88,"timepoint",FALSE,"phosphatidate metabolism, as a signaling molecule","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphatidate metabolism, as a signaling molecule [PWY-7039]","phosphatidate metabolism, as a signaling molecule"
"pathway","PWY-7052","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.357003455451257,-3.68284502194937,-0.877594290565136,0.381694647310348,0.985702261014929,-5.31090734704833,45,88,"timepoint",FALSE,"cyanophycin metabolism","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cyanophycin metabolism [PWY-7052]","cyanophycin metabolism"
"pathway","PWY-7072","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.186114892304952,-4.2653992706957,-0.793161875679662,0.429049939751954,0.985702261014929,-5.37299649907005,45,88,"timepoint",FALSE,"hopanoid biosynthesis (bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"hopanoid biosynthesis (bacteria) [PWY-7072]","hopanoid biosynthesis (bacteria)"
"pathway","PWY-7090","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.152654460630921,-4.62951611197822,-0.654742293816242,0.513727371714873,0.985702261014929,-5.46133152699163,45,88,"timepoint",FALSE,"UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis [PWY-7090]","UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis"
"pathway","PWY-7094","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0681835845678199,-1.19296450521736,-0.136549324233782,0.891586747042944,0.985702261014929,-5.64250808794501,45,88,"timepoint",FALSE,"fatty acid salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid salvage [PWY-7094]","fatty acid salvage"
"pathway","PWY-7098","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.454235205453841,-4.63196137329909,-1.77520988683922,0.0780754952600218,0.980297003160252,-4.27344004721591,45,88,"timepoint",FALSE,"vanillin and vanillate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"vanillin and vanillate degradation II [PWY-7098]","vanillin and vanillate degradation II"
"pathway","PWY-7111","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.150468949824524,4.8926991144242,0.573819472858137,0.567027328578765,0.985702261014929,-5.50520406672845,45,88,"timepoint",FALSE,"pyruvate fermentation to isobutanol (engineered)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyruvate fermentation to isobutanol (engineered) [PWY-7111]","pyruvate fermentation to isobutanol (engineered)"
"pathway","PWY-7115","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.248173105172854,4.35963877379518,0.826693082180504,0.40984321293095,0.985702261014929,-5.34908143141493,45,88,"timepoint",FALSE,"C4 photosynthetic carbon assimilation cycle, NAD-ME type","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"C4 photosynthetic carbon assimilation cycle, NAD-ME type [PWY-7115]","C4 photosynthetic carbon assimilation cycle, NAD-ME type"
"pathway","PWY-7117","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.307861730620194,4.32370374504789,0.991737974529443,0.32306726061123,0.980297003160252,-5.21712790435678,45,88,"timepoint",FALSE,"C4 photosynthetic carbon assimilation cycle, PEPCK type","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"C4 photosynthetic carbon assimilation cycle, PEPCK type [PWY-7117]","C4 photosynthetic carbon assimilation cycle, PEPCK type"
"pathway","PWY-7118","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.358343993276604,4.38432002650006,1.1056715892293,0.270799389051606,0.980297003160252,-5.11229230235061,45,88,"timepoint",FALSE,"chitin degradation to ethanol","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chitin degradation to ethanol [PWY-7118]","chitin degradation to ethanol"
"pathway","PWY-7199","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.522019860640497,-3.75310702128927,-1.64356746563024,0.102550102760575,0.980297003160252,-4.46800704649706,45,88,"timepoint",FALSE,"pyrimidine deoxyribonucleosides salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyrimidine deoxyribonucleosides salvage [PWY-7199]","pyrimidine deoxyribonucleosides salvage"
"pathway","PWY-7208","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.149846556438301,4.71012885894438,0.574133830328079,0.566815198995627,0.985702261014929,-5.50504475501445,45,88,"timepoint",FALSE,"superpathway of pyrimidine nucleobases salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of pyrimidine nucleobases salvage [PWY-7208]","superpathway of pyrimidine nucleobases salvage"
"pathway","PWY-722","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.259602930592511,-3.70839040866101,-0.683621910800781,0.495364266204584,0.985702261014929,-5.44428457562603,45,88,"timepoint",FALSE,"nicotinate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"nicotinate degradation I [PWY-722]","nicotinate degradation I"
"pathway","PWY-7220","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0627936349745541,4.99370199729649,0.237989373885891,0.812243589988847,0.985702261014929,-5.62569537472752,45,88,"timepoint",FALSE,"adenosine deoxyribonucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosine deoxyribonucleotides de novo biosynthesis II [PWY-7220]","adenosine deoxyribonucleotides de novo biosynthesis II"
"pathway","PWY-7221","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0755082324020394,4.89787117645951,0.31117801868616,0.756136528167709,0.985702261014929,-5.60791496599854,45,88,"timepoint",FALSE,"guanosine ribonucleotides de novo biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine ribonucleotides de novo biosynthesis [PWY-7221]","guanosine ribonucleotides de novo biosynthesis"
"pathway","PWY-7222","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0627936349745541,4.99370199729649,0.237989373885891,0.812243589988847,0.985702261014929,-5.62569537472752,45,88,"timepoint",FALSE,"guanosine deoxyribonucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine deoxyribonucleotides de novo biosynthesis II [PWY-7222]","guanosine deoxyribonucleotides de novo biosynthesis II"
"pathway","PWY-7228","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0864667508758452,4.92679046826917,0.343051366947992,0.732083696743489,0.985702261014929,-5.59869258587025,45,88,"timepoint",FALSE,"superpathway of guanosine nucleotides de novo biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of guanosine nucleotides de novo biosynthesis I [PWY-7228]","superpathway of guanosine nucleotides de novo biosynthesis I"
"pathway","PWY-7229","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.142670574345685,5.00137546125363,0.535024323418883,0.593497165124565,0.985702261014929,-5.52419840384609,45,88,"timepoint",FALSE,"superpathway of adenosine nucleotides de novo biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of adenosine nucleotides de novo biosynthesis I [PWY-7229]","superpathway of adenosine nucleotides de novo biosynthesis I"
"pathway","PWY-7234","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.209664123335479,4.5430743354783,0.790124755834679,0.43081536019713,0.985702261014929,-5.37511423596272,45,88,"timepoint",FALSE,"inosine-5'-phosphate biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"inosine-5'-phosphate biosynthesis III [PWY-7234]","inosine-5'-phosphate biosynthesis III"
"pathway","PWY-7237","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.187757372218536,0.992581793076613,-0.223539852824073,0.823447121161744,0.985702261014929,-5.62864610066909,45,88,"timepoint",FALSE,"myo-, chiro- and scillo-inositol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"myo-, chiro- and scillo-inositol degradation [PWY-7237]","myo-, chiro- and scillo-inositol degradation"
"pathway","PWY-7238","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.204328793103002,4.3729873421921,-0.652213629686399,0.515352107838063,0.985702261014929,-5.46278935782128,45,88,"timepoint",FALSE,"sucrose biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose biosynthesis II [PWY-7238]","sucrose biosynthesis II"
"pathway","PWY-724","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.224672410549741,4.67874247906276,0.833956031771013,0.405752099209526,0.985702261014929,-5.34377233986664,45,88,"timepoint",FALSE,"superpathway of L-lysine, L-threonine and L-methionine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-lysine, L-threonine and L-methionine biosynthesis II [PWY-724]","superpathway of L-lysine, L-threonine and L-methionine biosynthesis II"
"pathway","PWY-7254","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.289466707061772,-2.48716483916291,-0.698541634811278,0.486018222809469,0.985702261014929,-5.43519179764126,45,88,"timepoint",FALSE,"TCA cycle VII (acetate-producers)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle VII (acetate-producers) [PWY-7254]","TCA cycle VII (acetate-producers)"
"pathway","PWY-7268","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.381215857465618,-4.08654067661751,-0.997309641806218,0.320365961741567,0.980297003160252,-5.21226154048952,45,88,"timepoint",FALSE,"NAD/NADP-NADH/NADPH cytosolic interconversion (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD/NADP-NADH/NADPH cytosolic interconversion (yeast) [PWY-7268]","NAD/NADP-NADH/NADPH cytosolic interconversion (yeast)"
"pathway","PWY-7269","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.340937397255828,-4.1666465879305,-0.942436911720938,0.347621780703222,0.980297003160252,-5.25901820856095,45,88,"timepoint",FALSE,"NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast) [PWY-7269]","NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)"
"pathway","PWY-7282","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.211293794819754,4.3771831983634,0.71566578572454,0.475411211343807,0.985702261014929,-5.42451553136588,45,88,"timepoint",FALSE,"4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast) [PWY-7282]","4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)"
"pathway","PWY-7294","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.549353207861687,-3.67693033168151,-1.35984447076472,0.176104569838876,0.980297003160252,-4.83832915113743,45,88,"timepoint",FALSE,"xylose degradation IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"xylose degradation IV [PWY-7294]","xylose degradation IV"
"pathway","PWY-7295","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.390816831528623,-3.98947737768505,-1.40400370191396,0.16257221196133,0.980297003160252,-4.78513310554046,45,88,"timepoint",FALSE,"L-arabinose degradation IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arabinose degradation IV [PWY-7295]","L-arabinose degradation IV"
"pathway","PWY-7315","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.13468567529241,-2.99772655902193,-0.36423945702355,0.716238684429094,0.985702261014929,-5.59206566599564,45,88,"timepoint",FALSE,"dTDP-N-acetylthomosamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"dTDP-N-acetylthomosamine biosynthesis [PWY-7315]","dTDP-N-acetylthomosamine biosynthesis"
"pathway","PWY-7316","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.198948589297467,-0.421834704855378,0.329657428891833,0.742160449896423,0.985702261014929,-5.60267732345074,45,88,"timepoint",FALSE,"dTDP-N-acetylviosamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"dTDP-N-acetylviosamine biosynthesis [PWY-7316]","dTDP-N-acetylviosamine biosynthesis"
"pathway","PWY-7323","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.229627832679796,-1.1613539014,-0.506174545417845,0.613544669429601,0.985702261014929,-5.53746567456563,45,88,"timepoint",FALSE,"superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis [PWY-7323]","superpathway of GDP-mannose-derived O-antigen building blocks biosy..."
"pathway","PWY-7328","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0128624722638072,-1.89954533141751,-0.0273005037965385,0.978259635304492,0.995707053987091,-5.65043115505979,45,88,"timepoint",FALSE,"superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis [PWY-7328]","superpathway of UDP-glucose-derived O-antigen building blocks biosy..."
"pathway","PWY-7345","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.182714988276388,0.614950263939876,0.323267476126312,0.746983759658301,0.985702261014929,-5.60452254507757,45,88,"timepoint",FALSE,"superpathway of anaerobic sucrose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of anaerobic sucrose degradation [PWY-7345]","superpathway of anaerobic sucrose degradation"
