"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-I9","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.46745997931309,3.3908078634649,2.2955215645137,0.0256537515825133,0.0967123732225721,-3.40356368703212,15,30,"none",FALSE,"L-cysteine biosynthesis VI (from L-methionine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-cysteine biosynthesis VI (from L-methionine) [PWY-I9]","L-cysteine biosynthesis VI (from L-methionine)"
"pathway","PWY0-1061","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.31172266317446,3.96898369625856,2.43255568899743,0.0183713912087239,0.0889200124877188,-3.14674872139228,15,30,"none",FALSE,"superpathway of L-alanine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-alanine biosynthesis [PWY0-1061]","superpathway of L-alanine biosynthesis"
"pathway","PWY0-1241","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.48876184090722,3.17829255511591,2.22606511184224,0.0302471362259025,0.105352299410442,-3.52921159612505,15,30,"none",FALSE,"ADP-L-glycero-&beta;-D-manno-heptose biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ADP-L-glycero-&beta;-D-manno-heptose biosynthesis [PWY0-1241]","ADP-L-glycero-&beta;-D-manno-heptose biosynthesis"
"pathway","PWY0-1261","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.46688226929474,3.72783048221473,2.43607586372121,0.018211690622735,0.0889200124877188,-3.13999891480542,15,30,"none",FALSE,"anhydromuropeptides recycling","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"anhydromuropeptides recycling [PWY0-1261]","anhydromuropeptides recycling"
"pathway","PWY0-1277","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.81930096074566,-3.97823637930748,-2.66004710789631,0.0102900764132642,0.0889200124877188,-2.695413966836,15,30,"none",FALSE,"3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation [PWY0-1277]","3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation"
"pathway","PWY0-1296","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.08722016870437,4.23459331949403,1.80164082012507,0.0772420645823123,0.161290511354756,-4.22689743806457,15,30,"none",FALSE,"purine ribonucleosides degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"purine ribonucleosides degradation [PWY0-1296]","purine ribonucleosides degradation"
"pathway","PWY0-1297","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.05177971079474,3.72778426404222,1.6112634511275,0.113011397568302,0.200595230683736,-4.49837030987843,15,30,"none",FALSE,"superpathway of purine deoxyribonucleosides degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of purine deoxyribonucleosides degradation [PWY0-1297]","superpathway of purine deoxyribonucleosides degradation"
"pathway","PWY0-1319","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.75126370984418,4.31452881554441,1.30258234718,0.198300903041238,0.290723236504726,-4.88012335825641,15,30,"none",FALSE,"CDP-diacylglycerol biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"CDP-diacylglycerol biosynthesis II [PWY0-1319]","CDP-diacylglycerol biosynthesis II"
"pathway","PWY0-1337","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.646521728828936,-2.35113814092256,-0.825529480484279,0.41273985079539,0.492513099268449,-5.31957395349682,15,30,"none",FALSE,"oleate &beta;-oxidation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"oleate &beta;-oxidation [PWY0-1337]","oleate &beta;-oxidation"
"pathway","PWY0-1338","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.55225586118189,-2.57080280045705,-2.06681724862339,0.0436089651292644,0.129876892882303,-3.80540259874135,15,30,"none",FALSE,"polymyxin resistance","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"polymyxin resistance [PWY0-1338]","polymyxin resistance"
"pathway","PWY0-1415","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.64899172476742,3.06445551669205,2.3923471036383,0.0202869865799674,0.0889200124877188,-3.22331008588653,15,30,"none",FALSE,"superpathway of heme biosynthesis from uroporphyrinogen-III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of heme biosynthesis from uroporphyrinogen-III [PWY0-1415]","superpathway of heme biosynthesis from uroporphyrinogen-III"
"pathway","PWY0-1477","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.585296799777439,1.61768075298068,0.798493234981041,0.428117384148186,0.503806645434053,-5.33878960452498,15,30,"none",FALSE,"ethanolamine utilization","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ethanolamine utilization [PWY0-1477]","ethanolamine utilization"
"pathway","PWY0-1479","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.26017265297611,3.59128659131772,2.18734718196873,0.0331112878259939,0.110249992089913,-3.59790101092243,15,30,"none",FALSE,"tRNA processing","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"tRNA processing [PWY0-1479]","tRNA processing"
"pathway","PWY0-1533","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.3202002230331,-0.663277472700769,0.587541613647607,0.559313598905985,0.610942546497307,-5.46720052605502,15,30,"none",FALSE,"methylphosphonate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylphosphonate degradation I [PWY0-1533]","methylphosphonate degradation I"
"pathway","PWY0-1586","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.980232722794066,5.13256086026444,1.90529201916181,0.0621265860094441,0.159996039373381,-4.06801661563633,15,30,"none",FALSE,"peptidoglycan maturation (meso-diaminopimelate containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan maturation (meso-diaminopimelate containing) [PWY0-1586]","peptidoglycan maturation (meso-diaminopimelate containing)"
"pathway","PWY0-162","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.24091357824556,3.71610023080241,2.24543525001221,0.0288981220874054,0.105218803497732,-3.49448211805315,15,30,"none",FALSE,"superpathway of pyrimidine ribonucleotides de novo biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of pyrimidine ribonucleotides de novo biosynthesis [PWY0-162]","superpathway of pyrimidine ribonucleotides de novo biosynthesis"
"pathway","PWY0-301","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.901067114222387,-0.255595624273864,1.58172082323481,0.119612180248143,0.209222753937163,-4.53807935514028,15,30,"none",FALSE,"L-ascorbate degradation I (bacterial, anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ascorbate degradation I (bacterial, anaerobic) [PWY0-301]","L-ascorbate degradation I (bacterial, anaerobic)"
"pathway","PWY0-321","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.830873654179585,-2.4148224182945,-1.29348835005781,0.201403345344882,0.292825341695971,-4.89023837713836,15,30,"none",FALSE,"phenylacetate degradation I (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phenylacetate degradation I (aerobic) [PWY0-321]","phenylacetate degradation I (aerobic)"
"pathway","PWY0-41","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.537043674491099,-3.42609782913579,-0.791221788344655,0.432311009162658,0.50456024631039,-5.34385144298581,15,30,"none",FALSE,"allantoin degradation IV (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"allantoin degradation IV (anaerobic) [PWY0-41]","allantoin degradation IV (anaerobic)"
"pathway","PWY0-42","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.70595476557335,3.25089075144216,2.57662209419223,0.012772837502472,0.0889200124877188,-2.86444034628962,15,30,"none",FALSE,"2-methylcitrate cycle I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-methylcitrate cycle I [PWY0-42]","2-methylcitrate cycle I"
"pathway","PWY0-781","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.276185589396215,0.738906888446142,-0.326516866480884,0.74530821797593,0.772264523073748,-5.57257129789349,15,30,"none",FALSE,"aspartate superpathway","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"aspartate superpathway [PWY0-781]","aspartate superpathway"
"pathway","PWY0-845","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.43665244848082,3.57296889425459,2.57281732310078,0.0128981066637033,0.0889200124877188,-2.87205360788293,15,30,"none",FALSE,"superpathway of pyridoxal 5'-phosphate biosynthesis and salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of pyridoxal 5'-phosphate biosynthesis and salvage [PWY0-845]","superpathway of pyridoxal 5'-phosphate biosynthesis and salvage"
"pathway","PWY0-862","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.43106353991064,4.11722905732655,2.58080794138428,0.0126363012940356,0.0889200124877188,-2.85605484586181,15,30,"none",FALSE,"(5Z)-dodec-5-enoate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"(5Z)-dodec-5-enoate biosynthesis [PWY0-862]","(5Z)-dodec-5-enoate biosynthesis"
"pathway","PWY1G-0","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.83364895069222,-4.66446936556689,-2.89795181283533,0.00543524295538772,0.0889200124877188,-2.19220280474018,15,30,"none",FALSE,"mycothiol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mycothiol biosynthesis [PWY1G-0]","mycothiol biosynthesis"
"pathway","PWY1ZNC-1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.47842626067343,3.72160325224293,2.65031956377154,0.0105549239909693,0.0889200124877188,-2.71532738447184,15,30,"none",FALSE,"assimilatory sulfate reduction IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"assimilatory sulfate reduction IV [PWY1ZNC-1]","assimilatory sulfate reduction IV"
"pathway","PWY3O-4107","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.550794583076391,-0.725700993087875,-0.811592611124598,0.42062436922199,0.497738836912688,-5.32955709590805,15,30,"none",FALSE,"NAD salvage pathway V (PNC V cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD salvage pathway V (PNC V cycle) [PWY3O-4107]","NAD salvage pathway V (PNC V cycle)"
"pathway","PWY490-3","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.213301362515469,-1.27628528764379,-0.351838117380747,0.726342765862727,0.757650064678013,-5.56496771740654,15,30,"none",FALSE,"nitrate reduction VI (assimilatory)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"nitrate reduction VI (assimilatory) [PWY490-3]","nitrate reduction VI (assimilatory)"
"pathway","PWY4FS-7","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.81239011792718,4.32931039222331,1.37440938854805,0.175049040871604,0.270184389171389,-4.79792387080507,15,30,"none",FALSE,"phosphatidylglycerol biosynthesis I (plastidic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphatidylglycerol biosynthesis I (plastidic) [PWY4FS-7]","phosphatidylglycerol biosynthesis I (plastidic)"
"pathway","PWY4FS-8","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.81239011792718,4.32931039222331,1.37440938854805,0.175049040871604,0.270184389171389,-4.79792387080507,15,30,"none",FALSE,"phosphatidylglycerol biosynthesis II (non-plastidic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphatidylglycerol biosynthesis II (non-plastidic) [PWY4FS-8]","phosphatidylglycerol biosynthesis II (non-plastidic)"
"pathway","PWY4LZ-257","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.249005990361469,-2.53604304132998,-0.372535308626064,0.710967189807203,0.747240913976572,-5.55833330140233,15,30,"none",FALSE,"superpathway of fermentation (Chlamydomonas reinhardtii)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of fermentation (Chlamydomonas reinhardtii) [PWY4LZ-257]","superpathway of fermentation (Chlamydomonas reinhardtii)"
"pathway","PWY66-367","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.74520976234084,-3.68292924804471,-1.19579545247987,0.237053528402533,0.321607653183054,-4.99471628362902,15,30,"none",FALSE,"ketogenesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ketogenesis [PWY66-367]","ketogenesis"
"pathway","PWY66-373","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.5388734135443,-4.2054087357656,-2.88364111968087,0.00565301755662539,0.0889200124877188,-2.22332749243521,15,30,"none",FALSE,"sucrose degradation V (sucrose &alpha;-glucosidase)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose degradation V (sucrose &alpha;-glucosidase) [PWY66-373]","sucrose degradation V (sucrose &alpha;-glucosidase)"
"pathway","PWY66-388","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.836441654103011,-3.46856708590004,1.29754591160493,0.200014628053914,0.291802162845778,-4.88573340583279,15,30,"none",FALSE,"fatty acid &alpha;-oxidation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid &alpha;-oxidation III [PWY66-388]","fatty acid &alpha;-oxidation III"
"pathway","PWY66-389","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.285931883130071,2.45790441008687,0.564650411478491,0.574673280863836,0.622928289180647,-5.47882273496514,15,30,"none",FALSE,"phytol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phytol degradation [PWY66-389]","phytol degradation"
"pathway","PWY66-399","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.12918764725686,-1.18868558821977,-1.26766226977861,0.210412281408613,0.295222501022206,-4.91860380760734,15,30,"none",FALSE,"gluconeogenesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gluconeogenesis III [PWY66-399]","gluconeogenesis III"
"pathway","PWY66-409","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.835087595806497,-0.460413896072784,-0.921730579086299,0.360810213570141,0.449430266025966,-5.24617428797582,15,30,"none",FALSE,"superpathway of purine nucleotide salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of purine nucleotide salvage [PWY66-409]","superpathway of purine nucleotide salvage"
"pathway","PYRIDNUCSAL-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.528456468627538,-0.494643365869146,-0.751517547339455,0.455637021041564,0.526457489110928,-5.37069426192572,15,30,"none",FALSE,"NAD salvage pathway I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD salvage pathway I [PYRIDNUCSAL-PWY]","NAD salvage pathway I"
"pathway","PYRIDNUCSYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.29868131927402,3.81043268801653,2.50622893786681,0.0152791205195049,0.0889200124877188,-3.00392283635909,15,30,"none",FALSE,"NAD biosynthesis I (from aspartate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD biosynthesis I (from aspartate) [PYRIDNUCSYN-PWY]","NAD biosynthesis I (from aspartate)"
"pathway","PYRIDOXSYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.44138406295812,3.49618746267144,2.49747180679925,0.0156202433608617,0.0889200124877188,-3.0210702411349,15,30,"none",FALSE,"pyridoxal 5'-phosphate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyridoxal 5'-phosphate biosynthesis I [PYRIDOXSYN-PWY]","pyridoxal 5'-phosphate biosynthesis I"
"pathway","REDCITCYC","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-2.11396125668722,-1.52698980397469,-2.59918685664271,0.0120523926992884,0.0889200124877188,-2.81911630550992,15,30,"none",FALSE,"TCA cycle VIII (helicobacter)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle VIII (helicobacter) [REDCITCYC]","TCA cycle VIII (helicobacter)"
"pathway","RHAMCAT-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.49460789827227,-2.57573813476302,-1.80069041879666,0.0773938054505937,0.161290511354756,-4.22831863534716,15,30,"none",FALSE,"L-rhamnose degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-rhamnose degradation I [RHAMCAT-PWY]","L-rhamnose degradation I"
"pathway","RIBOSYN2-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.990123970772664,4.08857381832354,1.82873405215104,0.0730200980564791,0.161290511354756,-4.18610931963913,15,30,"none",FALSE,"flavin biosynthesis I (bacteria and plants)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"flavin biosynthesis I (bacteria and plants) [RIBOSYN2-PWY]","flavin biosynthesis I (bacteria and plants)"
"pathway","RUMP-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.75300477188181,-1.77289596846647,-2.17107986954505,0.034384186409818,0.111814224508263,-3.62646866215664,15,30,"none",FALSE,"formaldehyde oxidation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"formaldehyde oxidation I [RUMP-PWY]","formaldehyde oxidation I"
"pathway","SALVADEHYPOX-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.770010129940259,2.7429051945481,1.40651097095092,0.165359028189985,0.260687478424817,-4.75987016624696,15,30,"none",FALSE,"adenosine nucleotides degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosine nucleotides degradation II [SALVADEHYPOX-PWY]","adenosine nucleotides degradation II"
"pathway","SER-GLYSYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.19535408112516,4.1241030695129,2.44810206239139,0.0176754804666807,0.0889200124877188,-3.11688233425688,15,30,"none",FALSE,"superpathway of L-serine and glycine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-serine and glycine biosynthesis I [SER-GLYSYN-PWY]","superpathway of L-serine and glycine biosynthesis I"
"pathway","SO4ASSIM-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.43312338168007,3.89874029514547,2.57743997256617,0.012746054455638,0.0889200124877188,-2.86280269155899,15,30,"none",FALSE,"sulfate reduction I (assimilatory)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sulfate reduction I (assimilatory) [SO4ASSIM-PWY]","sulfate reduction I (assimilatory)"
"pathway","SUCSYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.814124299795262,-5.29349391233733,-1.34523725703838,0.184227377093601,0.278633604238878,-4.83180140958914,15,30,"none",FALSE,"sucrose biosynthesis I (from photosynthesis)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose biosynthesis I (from photosynthesis) [SUCSYN-PWY]","sucrose biosynthesis I (from photosynthesis)"
"pathway","SULFATE-CYS-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.35303796583967,3.99338735667365,2.55905358606397,0.013360655216479,0.0889200124877188,-2.89952413875748,15,30,"none",FALSE,"superpathway of sulfate assimilation and cysteine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of sulfate assimilation and cysteine biosynthesis [SULFATE-CYS-PWY]","superpathway of sulfate assimilation and cysteine biosynthesis"
"pathway","THISYNARA-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.04920079955921,4.09095140774039,1.8969539506609,0.0632417411978373,0.160386490864531,-4.08108012976258,15,30,"none",FALSE,"superpathway of thiamin diphosphate biosynthesis III (eukaryotes)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of thiamin diphosphate biosynthesis III (eukaryotes) [THISYNARA-PWY]","superpathway of thiamin diphosphate biosynthesis III (eukaryotes)"
"pathway","THRESYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.32214031754234,4.09760409059426,2.52255182720405,0.0146612297501907,0.0889200124877188,-2.97183927468777,15,30,"none",FALSE,"superpathway of L-threonine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-threonine biosynthesis [THRESYN-PWY]","superpathway of L-threonine biosynthesis"
"pathway","TRNA-CHARGING-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.665430394387116,4.20226596294493,1.17146282044256,0.246607526726959,0.32932541186735,-5.01953999734478,15,30,"none",FALSE,"tRNA charging","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"tRNA charging [TRNA-CHARGING-PWY]","tRNA charging"
"pathway","TYRFUMCAT-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.45883735378221,2.88048707606425,1.93382661304477,0.0584360501744571,0.158558964167635,-4.02294040623407,15,30,"none",FALSE,"L-tyrosine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-tyrosine degradation I [TYRFUMCAT-PWY]","L-tyrosine degradation I"
"pathway","UDPNAGSYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.981124740778593,3.91935834552641,1.80568023404726,0.0765999109108084,0.161290511354756,-4.2208497609149,15,30,"none",FALSE,"UDP-N-acetyl-D-glucosamine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-N-acetyl-D-glucosamine biosynthesis I [UDPNAGSYN-PWY]","UDP-N-acetyl-D-glucosamine biosynthesis I"
"pathway","URDEGR-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.43057437585606,-3.09815862616147,-0.623599261397185,0.535542560292507,0.587992604857237,-5.44797102581004,15,30,"none",FALSE,"superpathway of allantoin degradation in plants","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of allantoin degradation in plants [URDEGR-PWY]","superpathway of allantoin degradation in plants"
"pathway","URSIN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.1891540255552,-1.86248154930845,-1.71400238797294,0.0923214773415464,0.173255283469158,-4.3551868632025,15,30,"none",FALSE,"ureide biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ureide biosynthesis [URSIN-PWY]","ureide biosynthesis"
"pathway","VALSYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.0791586162472,4.17276317125484,2.13227717447231,0.0375953708459542,0.116902394017347,-3.69390747024324,15,30,"none",FALSE,"L-valine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-valine biosynthesis [VALSYN-PWY]","L-valine biosynthesis"
