"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY0-1586","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.221992605587511,5.87249806651079,-0.74174694692495,0.460134139222936,0.890062072292706,-4.90450814375578,45,43,"timepoint",FALSE,"peptidoglycan maturation (meso-diaminopimelate containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan maturation (meso-diaminopimelate containing) [PWY0-1586]","peptidoglycan maturation (meso-diaminopimelate containing)"
"pathway","PWY0-162","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.169126965704003,4.5607937009804,-0.495415880238375,0.621490426176846,0.93089785532419,-4.99904145015923,45,43,"timepoint",FALSE,"superpathway of pyrimidine ribonucleotides de novo biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of pyrimidine ribonucleotides de novo biosynthesis [PWY0-162]","superpathway of pyrimidine ribonucleotides de novo biosynthesis"
"pathway","PWY0-301","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.277004603391282,-0.817941686031979,0.655944034662456,0.513500811261248,0.890062072292706,-4.94165734068379,45,43,"timepoint",FALSE,"L-ascorbate degradation I (bacterial, anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ascorbate degradation I (bacterial, anaerobic) [PWY0-301]","L-ascorbate degradation I (bacterial, anaerobic)"
"pathway","PWY0-321","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.628285711585095,-3.23625356741297,1.63053367558017,0.106415169574802,0.8574900417821,-4.26210378948106,45,43,"timepoint",FALSE,"phenylacetate degradation I (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phenylacetate degradation I (aerobic) [PWY0-321]","phenylacetate degradation I (aerobic)"
"pathway","PWY0-41","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.62575621781703,-3.92714604093445,1.79547974631261,0.0758676690733081,0.828708385262288,-4.09330038262688,45,43,"timepoint",FALSE,"allantoin degradation IV (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"allantoin degradation IV (anaerobic) [PWY0-41]","allantoin degradation IV (anaerobic)"
"pathway","PWY0-42","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.322541550224807,4.01202561383576,-0.791905686003164,0.430457201073467,0.890062072292706,-4.88071405239684,45,43,"timepoint",FALSE,"2-methylcitrate cycle I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-methylcitrate cycle I [PWY0-42]","2-methylcitrate cycle I"
"pathway","PWY0-781","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.30479471543466,-0.744885261307052,-0.478890984974536,0.633154899727229,0.93089785532419,-5.00404777470429,45,43,"timepoint",FALSE,"aspartate superpathway","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"aspartate superpathway [PWY0-781]","aspartate superpathway"
"pathway","PWY0-845","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.138562059988778,4.40129999172631,-0.386824297148219,0.699781525080109,0.93089785532419,-5.02884909969856,45,43,"timepoint",FALSE,"superpathway of pyridoxal 5'-phosphate biosynthesis and salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of pyridoxal 5'-phosphate biosynthesis and salvage [PWY0-845]","superpathway of pyridoxal 5'-phosphate biosynthesis and salvage"
"pathway","PWY0-862","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.225106757831279,4.89227519471843,-0.631820681205644,0.529074350359882,0.890301386609368,-4.9512912410706,45,43,"timepoint",FALSE,"(5Z)-dodec-5-enoate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"(5Z)-dodec-5-enoate biosynthesis [PWY0-862]","(5Z)-dodec-5-enoate biosynthesis"
"pathway","PWY1G-0","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.630856103703566,-4.70356976439313,2.01238528009141,0.047109701823853,0.627147905530043,-3.84907769330045,45,43,"timepoint",FALSE,"mycothiol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mycothiol biosynthesis [PWY1G-0]","mycothiol biosynthesis"
"pathway","PWY1ZNC-1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.181639157737135,4.50998680574877,-0.503316003328886,0.615947673073768,0.93089785532419,-4.99658849840747,45,43,"timepoint",FALSE,"assimilatory sulfate reduction IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"assimilatory sulfate reduction IV [PWY1ZNC-1]","assimilatory sulfate reduction IV"
"pathway","PWY3O-4107","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.145304766309238,-1.84325272981762,-0.303172093765015,0.762444690448486,0.931106540791102,-5.04682829583003,45,43,"timepoint",FALSE,"NAD salvage pathway V (PNC V cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD salvage pathway V (PNC V cycle) [PWY3O-4107]","NAD salvage pathway V (PNC V cycle)"
"pathway","PWY490-3","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.437256366006559,-2.20106633164981,-0.951082520832031,0.344059824513666,0.890062072292706,-4.79512496819334,45,43,"timepoint",FALSE,"nitrate reduction VI (assimilatory)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"nitrate reduction VI (assimilatory) [PWY490-3]","nitrate reduction VI (assimilatory)"
"pathway","PWY4FS-7","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.196312072209368,6.20816316170468,0.673912867279964,0.50206007686383,0.890062072292706,-4.93424980644824,45,43,"timepoint",FALSE,"phosphatidylglycerol biosynthesis I (plastidic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphatidylglycerol biosynthesis I (plastidic) [PWY4FS-7]","phosphatidylglycerol biosynthesis I (plastidic)"
"pathway","PWY4FS-8","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.196312072209368,6.20816316170468,0.673912867279964,0.50206007686383,0.890062072292706,-4.93424980644824,45,43,"timepoint",FALSE,"phosphatidylglycerol biosynthesis II (non-plastidic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphatidylglycerol biosynthesis II (non-plastidic) [PWY4FS-8]","phosphatidylglycerol biosynthesis II (non-plastidic)"
"pathway","PWY4LZ-257","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.522864877886505,-3.16452197918319,1.2265606507481,0.223124462667172,0.890062072292706,-4.61126985098004,45,43,"timepoint",FALSE,"superpathway of fermentation (Chlamydomonas reinhardtii)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of fermentation (Chlamydomonas reinhardtii) [PWY4LZ-257]","superpathway of fermentation (Chlamydomonas reinhardtii)"
"pathway","PWY66-367","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.375734608385046,-3.75883880895846,1.09996086653634,0.274225282127691,0.890062072292706,-4.70133420109846,45,43,"timepoint",FALSE,"ketogenesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ketogenesis [PWY66-367]","ketogenesis"
"pathway","PWY66-373","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.388496902824013,-4.41792706617569,1.37267306179917,0.173198214251632,0.890062072292706,-4.49571975866156,45,43,"timepoint",FALSE,"sucrose degradation V (sucrose &alpha;-glucosidase)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose degradation V (sucrose &alpha;-glucosidase) [PWY66-373]","sucrose degradation V (sucrose &alpha;-glucosidase)"
"pathway","PWY66-388","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.393107684713149,-3.48659997476324,1.07131129636969,0.2868379320234,0.890062072292706,-4.72040628896712,45,43,"timepoint",FALSE,"fatty acid &alpha;-oxidation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid &alpha;-oxidation III [PWY66-388]","fatty acid &alpha;-oxidation III"
"pathway","PWY66-389","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.286455426343732,1.59450916138314,-0.849731486144073,0.397685033208837,0.890062072292706,-4.85138922245597,45,43,"timepoint",FALSE,"phytol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phytol degradation [PWY66-389]","phytol degradation"
"pathway","PWY66-399","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.124565364300592,-2.82913173824366,0.250763588597373,0.802557296701975,0.931106540791102,-5.05587708820657,45,43,"timepoint",FALSE,"gluconeogenesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gluconeogenesis III [PWY66-399]","gluconeogenesis III"
"pathway","PWY66-409","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.260824704774513,-2.327007815341,-0.459760753193297,0.646774959639036,0.93089785532419,-5.00963273891604,45,43,"timepoint",FALSE,"superpathway of purine nucleotide salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of purine nucleotide salvage [PWY66-409]","superpathway of purine nucleotide salvage"
"pathway","PYRIDNUCSAL-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.180687925213421,-1.66400677698445,-0.358063165662894,0.721118056941274,0.93089785532419,-5.03552060929528,45,43,"timepoint",FALSE,"NAD salvage pathway I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD salvage pathway I [PYRIDNUCSAL-PWY]","NAD salvage pathway I"
"pathway","PYRIDNUCSYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0628274916801843,4.65963265953326,-0.201431877772837,0.840806554075168,0.948011966920382,-5.06283292990479,45,43,"timepoint",FALSE,"NAD biosynthesis I (from aspartate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD biosynthesis I (from aspartate) [PYRIDNUCSYN-PWY]","NAD biosynthesis I (from aspartate)"
"pathway","PYRIDOXSYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.112119038557502,4.39855216840717,-0.309736977909811,0.75746297547912,0.931106540791102,-5.0455744486723,45,43,"timepoint",FALSE,"pyridoxal 5'-phosphate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyridoxal 5'-phosphate biosynthesis I [PYRIDOXSYN-PWY]","pyridoxal 5'-phosphate biosynthesis I"
"pathway","REDCITCYC","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.539643175979634,-2.95648093254191,1.14650623237811,0.254565355783439,0.890062072292706,-4.6693155558586,45,43,"timepoint",FALSE,"TCA cycle VIII (helicobacter)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle VIII (helicobacter) [REDCITCYC]","TCA cycle VIII (helicobacter)"
"pathway","RHAMCAT-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.69445658044403,-3.70452285223349,1.68906778440846,0.094600370851331,0.857120074348197,-4.20390342306569,45,43,"timepoint",FALSE,"L-rhamnose degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-rhamnose degradation I [RHAMCAT-PWY]","L-rhamnose degradation I"
"pathway","RIBOSYN2-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.209251425227454,5.00400598331727,-0.729570144202702,0.467510453904946,0.890062072292706,-4.9100536809809,45,43,"timepoint",FALSE,"flavin biosynthesis I (bacteria and plants)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"flavin biosynthesis I (bacteria and plants) [RIBOSYN2-PWY]","flavin biosynthesis I (bacteria and plants)"
"pathway","RUMP-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.719753711479892,-3.13427565291819,1.48381443384972,0.141283545376967,0.890062072292706,-4.3996242462712,45,43,"timepoint",FALSE,"formaldehyde oxidation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"formaldehyde oxidation I [RUMP-PWY]","formaldehyde oxidation I"
"pathway","SALVADEHYPOX-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.14266205473573,1.48361935468055,-2.12409179395403,0.0363507959022786,0.595830869009123,-3.71372324604586,45,43,"timepoint",FALSE,"adenosine nucleotides degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosine nucleotides degradation II [SALVADEHYPOX-PWY]","adenosine nucleotides degradation II"
"pathway","SER-GLYSYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0993974657824159,4.80374703017074,-0.325874421931183,0.745261027419334,0.931106540791102,-5.04237848931459,45,43,"timepoint",FALSE,"superpathway of L-serine and glycine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-serine and glycine biosynthesis I [SER-GLYSYN-PWY]","superpathway of L-serine and glycine biosynthesis I"
"pathway","SO4ASSIM-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.20784344776183,4.67608942849595,-0.577877624637284,0.564761544182344,0.914784858637561,-4.97154261519014,45,43,"timepoint",FALSE,"sulfate reduction I (assimilatory)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sulfate reduction I (assimilatory) [SO4ASSIM-PWY]","sulfate reduction I (assimilatory)"
"pathway","SUCSYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.669338172362044,-4.87277542339956,2.39373225959322,0.0187123242407004,0.578853653946103,-3.36117952902407,45,43,"timepoint",FALSE,"sucrose biosynthesis I (from photosynthesis)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose biosynthesis I (from photosynthesis) [SUCSYN-PWY]","sucrose biosynthesis I (from photosynthesis)"
"pathway","SULFATE-CYS-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.219536535774159,4.69444663259583,-0.633242119060421,0.528149971644687,0.890301386609368,-4.95073346064265,45,43,"timepoint",FALSE,"superpathway of sulfate assimilation and cysteine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of sulfate assimilation and cysteine biosynthesis [SULFATE-CYS-PWY]","superpathway of sulfate assimilation and cysteine biosynthesis"
"pathway","THISYNARA-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.215070167166813,4.91903058882562,-0.705432463497683,0.482327332019713,0.890062072292706,-4.92077932470997,45,43,"timepoint",FALSE,"superpathway of thiamin diphosphate biosynthesis III (eukaryotes)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of thiamin diphosphate biosynthesis III (eukaryotes) [THISYNARA-PWY]","superpathway of thiamin diphosphate biosynthesis III (eukaryotes)"
"pathway","THRESYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0604548967732404,4.86235149180358,-0.189274280036263,0.850295698776843,0.949238502931786,-5.06431436894644,45,43,"timepoint",FALSE,"superpathway of L-threonine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-threonine biosynthesis [THRESYN-PWY]","superpathway of L-threonine biosynthesis"
"pathway","TRNA-CHARGING-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.258096654520512,6.25960595185185,0.890543846045627,0.375501933799129,0.890062072292706,-4.8294759588333,45,43,"timepoint",FALSE,"tRNA charging","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"tRNA charging [TRNA-CHARGING-PWY]","tRNA charging"
"pathway","TYRFUMCAT-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.203769678722269,3.82930962602659,-0.454320671781037,0.650670442295652,0.93089785532419,-5.01117963378399,45,43,"timepoint",FALSE,"L-tyrosine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-tyrosine degradation I [TYRFUMCAT-PWY]","L-tyrosine degradation I"
"pathway","UDPNAGSYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.244301575290183,4.7428006647218,-0.831779856445957,0.407691645225266,0.890062072292706,-4.86070952214682,45,43,"timepoint",FALSE,"UDP-N-acetyl-D-glucosamine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-N-acetyl-D-glucosamine biosynthesis I [UDPNAGSYN-PWY]","UDP-N-acetyl-D-glucosamine biosynthesis I"
"pathway","URDEGR-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.173768621900812,-3.45145501745769,0.439980244158821,0.66098555771319,0.93089785532419,-5.01516964753167,45,43,"timepoint",FALSE,"superpathway of allantoin degradation in plants","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of allantoin degradation in plants [URDEGR-PWY]","superpathway of allantoin degradation in plants"
"pathway","URSIN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.677009272873154,-3.02311643341077,1.59776153493339,0.113532625031277,0.890062072292706,-4.29386280202169,45,43,"timepoint",FALSE,"ureide biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ureide biosynthesis [URSIN-PWY]","ureide biosynthesis"
"pathway","VALSYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.185027507037971,4.86717407947849,-0.631153209469138,0.529508704039043,0.890301386609368,-4.95155273352941,45,43,"timepoint",FALSE,"L-valine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-valine biosynthesis [VALSYN-PWY]","L-valine biosynthesis"
