"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY0-1241","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.182878683242943,3.67896179115313,-0.282414668739282,0.778775082136562,0.944835345225386,-4.6119706586162,15,29,"none",FALSE,"ADP-L-glycero-&beta;-D-manno-heptose biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ADP-L-glycero-&beta;-D-manno-heptose biosynthesis [PWY0-1241]","ADP-L-glycero-&beta;-D-manno-heptose biosynthesis"
"pathway","PWY0-1261","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.226825681537739,3.96810391777995,-0.356596433142163,0.722873476417291,0.944835345225386,-4.61110503613597,15,29,"none",FALSE,"anhydromuropeptides recycling","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"anhydromuropeptides recycling [PWY0-1261]","anhydromuropeptides recycling"
"pathway","PWY0-1277","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.523411927465666,-3.99307988630491,1.31553412445813,0.194247466351962,0.844947324906321,-4.58272993358997,15,29,"none",FALSE,"3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation [PWY0-1277]","3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation"
"pathway","PWY0-1296","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.501051628342676,5.10550910498804,-1.02523001287582,0.310120540010867,0.881063775432997,-4.59454414377872,15,29,"none",FALSE,"purine ribonucleosides degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"purine ribonucleosides degradation [PWY0-1296]","purine ribonucleosides degradation"
"pathway","PWY0-1297","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.560787732761027,4.7904002794044,-1.14585019851193,0.257235787476132,0.844947324906321,-4.58995531615468,15,29,"none",FALSE,"superpathway of purine deoxyribonucleosides degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of purine deoxyribonucleosides degradation [PWY0-1297]","superpathway of purine deoxyribonucleosides degradation"
"pathway","PWY0-1319","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.715135831274116,7.63713284091918,1.6305424362165,0.109183255653514,0.844947324906321,-4.56707296054934,15,29,"none",FALSE,"CDP-diacylglycerol biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"CDP-diacylglycerol biosynthesis II [PWY0-1319]","CDP-diacylglycerol biosynthesis II"
"pathway","PWY0-1337","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.172792310217361,-2.78507088406979,0.256058577289466,0.798941499240104,0.944835345225386,-4.61223012742842,15,29,"none",FALSE,"oleate &beta;-oxidation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"oleate &beta;-oxidation [PWY0-1337]","oleate &beta;-oxidation"
"pathway","PWY0-1338","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.250142985873089,-3.52240957287305,0.583624872834296,0.562059740383595,0.944835345225386,-4.60722667437796,15,29,"none",FALSE,"polymyxin resistance","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"polymyxin resistance [PWY0-1338]","polymyxin resistance"
"pathway","PWY0-1415","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.00622320886836414,3.51901782979124,-0.00898939778983858,0.992862867145143,0.99925329366272,-4.61342921990373,15,29,"none",FALSE,"superpathway of heme biosynthesis from uroporphyrinogen-III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of heme biosynthesis from uroporphyrinogen-III [PWY0-1415]","superpathway of heme biosynthesis from uroporphyrinogen-III"
"pathway","PWY0-1477","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.7974386585116,1.97639860550712,-2.19810721808299,0.0325325514295331,0.844947324906321,-4.53242526227224,15,29,"none",FALSE,"ethanolamine utilization","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ethanolamine utilization [PWY0-1477]","ethanolamine utilization"
"pathway","PWY0-1479","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.111710648423304,4.12287168047199,-0.182652613713737,0.855798871502886,0.944835345225386,-4.61281943206637,15,29,"none",FALSE,"tRNA processing","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"tRNA processing [PWY0-1479]","tRNA processing"
"pathway","PWY0-1533","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.00242334807757,-1.68977399935859,1.39540635607752,0.168974320679686,0.844947324906321,-4.5790283627483,15,29,"none",FALSE,"methylphosphonate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylphosphonate degradation I [PWY0-1533]","methylphosphonate degradation I"
"pathway","PWY0-1586","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.58742920795391,5.36261984269352,-1.0926374582016,0.279716730111496,0.844947324906321,-4.59203693455022,15,29,"none",FALSE,"peptidoglycan maturation (meso-diaminopimelate containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan maturation (meso-diaminopimelate containing) [PWY0-1586]","peptidoglycan maturation (meso-diaminopimelate containing)"
"pathway","PWY0-162","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.366263893073738,3.99222395789607,-0.612477526249193,0.542958753886679,0.944835345225386,-4.60660262822413,15,29,"none",FALSE,"superpathway of pyrimidine ribonucleotides de novo biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of pyrimidine ribonucleotides de novo biosynthesis [PWY0-162]","superpathway of pyrimidine ribonucleotides de novo biosynthesis"
"pathway","PWY0-301","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.541989948883083,-0.89698895940337,0.794614420248263,0.430541091918761,0.944835345225386,-4.60199412227825,15,29,"none",FALSE,"L-ascorbate degradation I (bacterial, anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ascorbate degradation I (bacterial, anaerobic) [PWY0-301]","L-ascorbate degradation I (bacterial, anaerobic)"
"pathway","PWY0-321","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.335344913923654,-3.12257606087303,0.604423738023597,0.548256859015768,0.944835345225386,-4.60677976622229,15,29,"none",FALSE,"phenylacetate degradation I (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phenylacetate degradation I (aerobic) [PWY0-321]","phenylacetate degradation I (aerobic)"
"pathway","PWY0-41","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.323897008080234,-3.43594954712209,0.720304749129368,0.474644647783271,0.944835345225386,-4.60401284321752,15,29,"none",FALSE,"allantoin degradation IV (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"allantoin degradation IV (anaerobic) [PWY0-41]","allantoin degradation IV (anaerobic)"
"pathway","PWY0-42","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.277176217461154,3.42920348220099,-0.409383746692947,0.683982155256033,0.944835345225386,-4.61036792479565,15,29,"none",FALSE,"2-methylcitrate cycle I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-methylcitrate cycle I [PWY0-42]","2-methylcitrate cycle I"
"pathway","PWY0-781","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0682001723021546,-1.1301988020731,-0.0798667124390635,0.936657621564515,0.975589600944947,-4.61331376786695,15,29,"none",FALSE,"aspartate superpathway","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"aspartate superpathway [PWY0-781]","aspartate superpathway"
"pathway","PWY0-845","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.144722299744639,3.64433863853686,-0.219745992108939,0.826951176728185,0.944835345225386,-4.61254620242699,15,29,"none",FALSE,"superpathway of pyridoxal 5'-phosphate biosynthesis and salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of pyridoxal 5'-phosphate biosynthesis and salvage [PWY0-845]","superpathway of pyridoxal 5'-phosphate biosynthesis and salvage"
"pathway","PWY0-862","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209741547968186,4.115131266208,-0.316881242143908,0.752634627565977,0.944835345225386,-4.61159327169604,15,29,"none",FALSE,"(5Z)-dodec-5-enoate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"(5Z)-dodec-5-enoate biosynthesis [PWY0-862]","(5Z)-dodec-5-enoate biosynthesis"
"pathway","PWY1G-0","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.171113938367694,-3.87297829911242,0.417973060338578,0.677731477263933,0.944835345225386,-4.61023849369468,15,29,"none",FALSE,"mycothiol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mycothiol biosynthesis [PWY1G-0]","mycothiol biosynthesis"
"pathway","PWY1ZNC-1","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.152271328504671,3.69670789690365,-0.227370326569656,0.821049996621856,0.944835345225386,-4.61248382271936,15,29,"none",FALSE,"assimilatory sulfate reduction IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"assimilatory sulfate reduction IV [PWY1ZNC-1]","assimilatory sulfate reduction IV"
"pathway","PWY3O-4107","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00265613315872391,-1.92557852805034,0.00389487579979555,0.996907628654122,0.99925329366272,-4.61343042334234,15,29,"none",FALSE,"NAD salvage pathway V (PNC V cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD salvage pathway V (PNC V cycle) [PWY3O-4107]","NAD salvage pathway V (PNC V cycle)"
"pathway","PWY490-3","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.730701335684293,-2.32513549601494,-0.983127382333996,0.330212259330868,0.893882188612954,-4.59603558715278,15,29,"none",FALSE,"nitrate reduction VI (assimilatory)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"nitrate reduction VI (assimilatory) [PWY490-3]","nitrate reduction VI (assimilatory)"
"pathway","PWY4FS-7","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.687234836891774,7.60797465652869,1.59094750927708,0.117836890451277,0.844947324906321,-4.56919313988811,15,29,"none",FALSE,"phosphatidylglycerol biosynthesis I (plastidic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphatidylglycerol biosynthesis I (plastidic) [PWY4FS-7]","phosphatidylglycerol biosynthesis I (plastidic)"
"pathway","PWY4FS-8","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.687234836891774,7.60797465652869,1.59094750927708,0.117836890451277,0.844947324906321,-4.56919313988811,15,29,"none",FALSE,"phosphatidylglycerol biosynthesis II (non-plastidic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphatidylglycerol biosynthesis II (non-plastidic) [PWY4FS-8]","phosphatidylglycerol biosynthesis II (non-plastidic)"
"pathway","PWY4LZ-257","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.151538103052059,-2.94464589708809,0.248776596005511,0.804538409694773,0.944835345225386,-4.61229736147677,15,29,"none",FALSE,"superpathway of fermentation (Chlamydomonas reinhardtii)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of fermentation (Chlamydomonas reinhardtii) [PWY4LZ-257]","superpathway of fermentation (Chlamydomonas reinhardtii)"
"pathway","PWY66-367","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.506065341878803,-3.23118888198546,1.07262762311107,0.288516317677926,0.853527439797199,-4.59279642044634,15,29,"none",FALSE,"ketogenesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ketogenesis [PWY66-367]","ketogenesis"
"pathway","PWY66-373","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.195211749984295,-3.54795744983276,0.444724437890916,0.6584113229089,0.944835345225386,-4.60981840686787,15,29,"none",FALSE,"sucrose degradation V (sucrose &alpha;-glucosidase)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose degradation V (sucrose &alpha;-glucosidase) [PWY66-373]","sucrose degradation V (sucrose &alpha;-glucosidase)"
"pathway","PWY66-388","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0810391403410381,-3.02618773635864,0.159480789972615,0.873923610822919,0.944835345225386,-4.61296461739027,15,29,"none",FALSE,"fatty acid &alpha;-oxidation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid &alpha;-oxidation III [PWY66-388]","fatty acid &alpha;-oxidation III"
"pathway","PWY66-389","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.363457214372688,0.892488915580573,0.680005831213564,0.499593518982484,0.944835345225386,-4.60502807617362,15,29,"none",FALSE,"phytol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phytol degradation [PWY66-389]","phytol degradation"
"pathway","PWY66-399","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.157258967529701,-3.06658382995858,-0.261588093672936,0.794698605885441,0.944835345225386,-4.61217778477301,15,29,"none",FALSE,"gluconeogenesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gluconeogenesis III [PWY66-399]","gluconeogenesis III"
"pathway","PWY66-409","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.498720631439103,-2.78376948006437,-0.739172607466169,0.463210113727901,0.944835345225386,-4.60351822676143,15,29,"none",FALSE,"superpathway of purine nucleotide salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of purine nucleotide salvage [PWY66-409]","superpathway of purine nucleotide salvage"
"pathway","PYRIDNUCSAL-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00418878790576586,-1.78665302342108,0.00590172706718908,0.995314286865183,0.99925329366272,-4.61343006288686,15,29,"none",FALSE,"NAD salvage pathway I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD salvage pathway I [PYRIDNUCSAL-PWY]","NAD salvage pathway I"
"pathway","PYRIDNUCSYN-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.157826669035634,4.16259572075938,-0.28757835608933,0.774841503234051,0.944835345225386,-4.61191686563639,15,29,"none",FALSE,"NAD biosynthesis I (from aspartate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD biosynthesis I (from aspartate) [PYRIDNUCSYN-PWY]","NAD biosynthesis I (from aspartate)"
"pathway","PYRIDOXSYN-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0832745363952432,3.68193346711799,-0.125383095052969,0.900716032867925,0.953409693496162,-4.61314255908892,15,29,"none",FALSE,"pyridoxal 5'-phosphate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyridoxal 5'-phosphate biosynthesis I [PYRIDOXSYN-PWY]","pyridoxal 5'-phosphate biosynthesis I"
"pathway","REDCITCYC","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.384219051392852,-2.82442251549487,0.671799106797977,0.504760806169128,0.944835345225386,-4.60522792170605,15,29,"none",FALSE,"TCA cycle VIII (helicobacter)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle VIII (helicobacter) [REDCITCYC]","TCA cycle VIII (helicobacter)"
"pathway","RHAMCAT-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0844921265021987,-3.64632459861235,0.201281416515262,0.841283741186993,0.944835345225386,-4.61268848920387,15,29,"none",FALSE,"L-rhamnose degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-rhamnose degradation I [RHAMCAT-PWY]","L-rhamnose degradation I"
"pathway","RIBOSYN2-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.450879572402937,4.81547832570197,-0.918154616250485,0.36288445862126,0.944835345225386,-4.59822311192013,15,29,"none",FALSE,"flavin biosynthesis I (bacteria and plants)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"flavin biosynthesis I (bacteria and plants) [RIBOSYN2-PWY]","flavin biosynthesis I (bacteria and plants)"
"pathway","RUMP-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.250159200286299,-3.18288091790119,0.454837444427974,0.651167442450244,0.944835345225386,-4.60965291521326,15,29,"none",FALSE,"formaldehyde oxidation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"formaldehyde oxidation I [RUMP-PWY]","formaldehyde oxidation I"
"pathway","SALVADEHYPOX-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.55504806619263,1.61874571546868,-1.92062030621881,0.0604112119072854,0.844947324906321,-4.55030894487663,15,29,"none",FALSE,"adenosine nucleotides degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosine nucleotides degradation II [SALVADEHYPOX-PWY]","adenosine nucleotides degradation II"
"pathway","SER-GLYSYN-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.257438295547167,4.23302469163755,-0.471294625334125,0.639451702711079,0.944835345225386,-4.60937578156049,15,29,"none",FALSE,"superpathway of L-serine and glycine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-serine and glycine biosynthesis I [SER-GLYSYN-PWY]","superpathway of L-serine and glycine biosynthesis I"
"pathway","SO4ASSIM-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.189411578115855,3.87972562087825,-0.285536363672958,0.776396341460919,0.944835345225386,-4.61193825396866,15,29,"none",FALSE,"sulfate reduction I (assimilatory)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sulfate reduction I (assimilatory) [SO4ASSIM-PWY]","sulfate reduction I (assimilatory)"
"pathway","SUCSYN-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.328812496343379,-3.92673917114959,0.806369040051546,0.423795705370655,0.944835345225386,-4.6016574989159,15,29,"none",FALSE,"sucrose biosynthesis I (from photosynthesis)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose biosynthesis I (from photosynthesis) [SUCSYN-PWY]","sucrose biosynthesis I (from photosynthesis)"
"pathway","SULFATE-CYS-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.280632711461191,3.92790024668172,-0.439128325152609,0.662434075204858,0.944835345225386,-4.60990840817099,15,29,"none",FALSE,"superpathway of sulfate assimilation and cysteine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of sulfate assimilation and cysteine biosynthesis [SULFATE-CYS-PWY]","superpathway of sulfate assimilation and cysteine biosynthesis"
"pathway","THISYNARA-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.610435781083427,4.56266186625296,-1.16950722576437,0.247667087223795,0.844947324906321,-4.58900124240303,15,29,"none",FALSE,"superpathway of thiamin diphosphate biosynthesis III (eukaryotes)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of thiamin diphosphate biosynthesis III (eukaryotes) [THISYNARA-PWY]","superpathway of thiamin diphosphate biosynthesis III (eukaryotes)"
"pathway","THRESYN-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.25353336777752,4.20885962766695,-0.449233970101968,0.655177041495478,0.944835345225386,-4.60974506431709,15,29,"none",FALSE,"superpathway of L-threonine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-threonine biosynthesis [THRESYN-PWY]","superpathway of L-threonine biosynthesis"
"pathway","TRNA-CHARGING-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.86362275652233,8.03812803053027,1.80633720531225,0.0768016381838628,0.844947324906321,-4.55716419944443,15,29,"none",FALSE,"tRNA charging","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"tRNA charging [TRNA-CHARGING-PWY]","tRNA charging"
"pathway","TYRFUMCAT-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.271914303690638,3.40414081955198,-0.397618870988451,0.692580017618576,0.944835345225386,-4.61054090196796,15,29,"none",FALSE,"L-tyrosine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-tyrosine degradation I [TYRFUMCAT-PWY]","L-tyrosine degradation I"
"pathway","UDPNAGSYN-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.613666652270509,4.455354736649,-1.21601052776344,0.229611264005466,0.844947324906321,-4.58707498988918,15,29,"none",FALSE,"UDP-N-acetyl-D-glucosamine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-N-acetyl-D-glucosamine biosynthesis I [UDPNAGSYN-PWY]","UDP-N-acetyl-D-glucosamine biosynthesis I"
"pathway","URDEGR-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.125000462312805,-3.23412133367517,0.257739186852397,0.797651285242107,0.944835345225386,-4.61221433637853,15,29,"none",FALSE,"superpathway of allantoin degradation in plants","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of allantoin degradation in plants [URDEGR-PWY]","superpathway of allantoin degradation in plants"
"pathway","URSIN-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.310912188065821,-3.02851114375506,0.529454880654287,0.598800275477903,0.944835345225386,-4.6083189694121,15,29,"none",FALSE,"ureide biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ureide biosynthesis [URSIN-PWY]","ureide biosynthesis"
"pathway","VALSYN-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.563116146878602,4.37397946497608,-1.09295306276715,0.279579459761988,0.844947324906321,-4.59202485320648,15,29,"none",FALSE,"L-valine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-valine biosynthesis [VALSYN-PWY]","L-valine biosynthesis"
