"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY0-1319","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.352595564484695,5.93362616899383,1.24577861344235,0.215940941852994,0.796470771722751,-4.62464698864131,45,45,"timepoint",FALSE,"CDP-diacylglycerol biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"CDP-diacylglycerol biosynthesis II [PWY0-1319]","CDP-diacylglycerol biosynthesis II"
"pathway","PWY0-1337","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.278974524050042,-3.30278080612378,-0.627658194986699,0.53174924929649,0.845645975302381,-5.00728356965497,45,45,"timepoint",FALSE,"oleate &beta;-oxidation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"oleate &beta;-oxidation [PWY0-1337]","oleate &beta;-oxidation"
"pathway","PWY0-1338","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.521479656825323,-3.67028593228532,-1.48101266003262,0.14194650482185,0.796470771722751,-4.41536411249311,45,45,"timepoint",FALSE,"polymyxin resistance","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"polymyxin resistance [PWY0-1338]","polymyxin resistance"
"pathway","PWY0-1415","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.481809253336982,4.00366192979794,1.17652116399202,0.242356633987603,0.796470771722751,-4.67969429368866,45,45,"timepoint",FALSE,"superpathway of heme biosynthesis from uroporphyrinogen-III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of heme biosynthesis from uroporphyrinogen-III [PWY0-1415]","superpathway of heme biosynthesis from uroporphyrinogen-III"
"pathway","PWY0-1477","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.174868112997755,1.41850870789301,0.266535001921801,0.790410844993207,0.90617533405532,-5.11510433354235,45,45,"timepoint",FALSE,"ethanolamine utilization","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ethanolamine utilization [PWY0-1477]","ethanolamine utilization"
"pathway","PWY0-1479","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.396265892837145,4.46396775473013,1.19804943311972,0.233908946547966,0.796470771722751,-4.66290658710137,45,45,"timepoint",FALSE,"tRNA processing","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"tRNA processing [PWY0-1479]","tRNA processing"
"pathway","PWY0-1533","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.237297079940278,-1.93169871903894,0.491396307249981,0.624291278642732,0.845645975302381,-5.05813648457893,45,45,"timepoint",FALSE,"methylphosphonate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylphosphonate degradation I [PWY0-1533]","methylphosphonate degradation I"
"pathway","PWY0-1586","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.202812745331009,5.88428570192327,0.68276989195372,0.496431034431729,0.845645975302381,-4.98323686699432,45,45,"timepoint",FALSE,"peptidoglycan maturation (meso-diaminopimelate containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan maturation (meso-diaminopimelate containing) [PWY0-1586]","peptidoglycan maturation (meso-diaminopimelate containing)"
"pathway","PWY0-162","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.268695823947601,4.51401994593973,0.853877417597021,0.395343072222262,0.828745755320997,-4.89589709506242,45,45,"timepoint",FALSE,"superpathway of pyrimidine ribonucleotides de novo biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of pyrimidine ribonucleotides de novo biosynthesis [PWY0-162]","superpathway of pyrimidine ribonucleotides de novo biosynthesis"
"pathway","PWY0-301","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.171403078606116,-1.04887767833077,0.370264366726489,0.712018269440522,0.86662795080475,-5.0930084507369,45,45,"timepoint",FALSE,"L-ascorbate degradation I (bacterial, anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ascorbate degradation I (bacterial, anaerobic) [PWY0-301]","L-ascorbate degradation I (bacterial, anaerobic)"
"pathway","PWY0-321","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.228326403201341,-3.43526986014286,-0.641084597141142,0.523027245715081,0.845645975302381,-5.00160941013433,45,45,"timepoint",FALSE,"phenylacetate degradation I (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phenylacetate degradation I (aerobic) [PWY0-321]","phenylacetate degradation I (aerobic)"
"pathway","PWY0-41","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.490580642168502,-3.99124276480259,-1.44986087158107,0.150424744245456,0.796470771722751,-4.44503908589856,45,45,"timepoint",FALSE,"allantoin degradation IV (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"allantoin degradation IV (anaerobic) [PWY0-41]","allantoin degradation IV (anaerobic)"
"pathway","PWY0-42","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.342632684931537,4.00048512376567,0.844060020863782,0.400778221633706,0.828745755320997,-4.9014246156694,45,45,"timepoint",FALSE,"2-methylcitrate cycle I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-methylcitrate cycle I [PWY0-42]","2-methylcitrate cycle I"
"pathway","PWY0-781","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.183780236375014,-0.70387830915718,0.303659132276897,0.762058512722243,0.891822224712819,-5.1080212149535,45,45,"timepoint",FALSE,"aspartate superpathway","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"aspartate superpathway [PWY0-781]","aspartate superpathway"
"pathway","PWY0-845","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.411673498615804,4.26716823664256,1.17097280164431,0.244568722449285,0.796470771722751,-4.68397348901738,45,45,"timepoint",FALSE,"superpathway of pyridoxal 5'-phosphate biosynthesis and salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of pyridoxal 5'-phosphate biosynthesis and salvage [PWY0-845]","superpathway of pyridoxal 5'-phosphate biosynthesis and salvage"
"pathway","PWY0-862","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.40800174530228,4.8016658412081,1.18756391677071,0.237996605376924,0.796470771722751,-4.6711196930363,45,45,"timepoint",FALSE,"(5Z)-dodec-5-enoate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"(5Z)-dodec-5-enoate biosynthesis [PWY0-862]","(5Z)-dodec-5-enoate biosynthesis"
"pathway","PWY1G-0","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.860773590561688,-4.57478375634597,-2.79081011104685,0.00636696412893142,0.330002997183676,-2.6660246913736,45,45,"timepoint",FALSE,"mycothiol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mycothiol biosynthesis [PWY1G-0]","mycothiol biosynthesis"
"pathway","PWY1ZNC-1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.451796092343382,4.37621794352853,1.26533826294354,0.208876769682744,0.796470771722751,-4.60855503596912,45,45,"timepoint",FALSE,"assimilatory sulfate reduction IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"assimilatory sulfate reduction IV [PWY1ZNC-1]","assimilatory sulfate reduction IV"
"pathway","PWY3O-4107","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0080036255729289,-1.7790038017924,-0.0172476011459504,0.986275633155213,0.993270495801703,-5.1387916170628,45,45,"timepoint",FALSE,"NAD salvage pathway V (PNC V cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD salvage pathway V (PNC V cycle) [PWY3O-4107]","NAD salvage pathway V (PNC V cycle)"
"pathway","PWY490-3","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.140404843796567,-2.06747892635908,0.300946211070283,0.764119981268026,0.891822224712819,-5.10856999003947,45,45,"timepoint",FALSE,"nitrate reduction VI (assimilatory)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"nitrate reduction VI (assimilatory) [PWY490-3]","nitrate reduction VI (assimilatory)"
"pathway","PWY4FS-7","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.353395913009438,5.95404903272418,1.23201679428629,0.221014888444666,0.796470771722751,-4.63582528189709,45,45,"timepoint",FALSE,"phosphatidylglycerol biosynthesis I (plastidic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphatidylglycerol biosynthesis I (plastidic) [PWY4FS-7]","phosphatidylglycerol biosynthesis I (plastidic)"
"pathway","PWY4FS-8","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.353395913009438,5.95404903272418,1.23201679428629,0.221014888444666,0.796470771722751,-4.63582528189709,45,45,"timepoint",FALSE,"phosphatidylglycerol biosynthesis II (non-plastidic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphatidylglycerol biosynthesis II (non-plastidic) [PWY4FS-8]","phosphatidylglycerol biosynthesis II (non-plastidic)"
"pathway","PWY4LZ-257","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0237905407572985,-3.41431905651998,-0.0624172624271824,0.950363039609343,0.987450377740439,-5.13758616463428,45,45,"timepoint",FALSE,"superpathway of fermentation (Chlamydomonas reinhardtii)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of fermentation (Chlamydomonas reinhardtii) [PWY4LZ-257]","superpathway of fermentation (Chlamydomonas reinhardtii)"
"pathway","PWY66-367","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.198978407894977,-3.84091543447263,-0.58777642277719,0.558091374400697,0.845645975302381,-5.02343741611639,45,45,"timepoint",FALSE,"ketogenesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ketogenesis [PWY66-367]","ketogenesis"
"pathway","PWY66-373","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.650420349509083,-4.27904653390294,-2.23097401310937,0.0280600667985426,0.459753402160737,-3.52833089181416,45,45,"timepoint",FALSE,"sucrose degradation V (sucrose &alpha;-glucosidase)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose degradation V (sucrose &alpha;-glucosidase) [PWY66-373]","sucrose degradation V (sucrose &alpha;-glucosidase)"
"pathway","PWY66-388","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.308838781324078,-3.83646676052726,0.948018894643076,0.345549993406143,0.828745755320997,-4.83972094989183,45,45,"timepoint",FALSE,"fatty acid &alpha;-oxidation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid &alpha;-oxidation III [PWY66-388]","fatty acid &alpha;-oxidation III"
"pathway","PWY66-389","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.342720410693382,1.55206447032604,0.920715874462545,0.359555011253188,0.828745755320997,-4.85660341270941,45,45,"timepoint",FALSE,"phytol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phytol degradation [PWY66-389]","phytol degradation"
"pathway","PWY66-399","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.241674681744644,-2.78367460714583,-0.514768561518482,0.607922716856713,0.845645975302381,-5.0502867124265,45,45,"timepoint",FALSE,"gluconeogenesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gluconeogenesis III [PWY66-399]","gluconeogenesis III"
"pathway","PWY66-409","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0609918707233882,-2.18735304589213,-0.116671151576609,0.907369489116027,0.968670301520327,-5.13433159415116,45,45,"timepoint",FALSE,"superpathway of purine nucleotide salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of purine nucleotide salvage [PWY66-409]","superpathway of purine nucleotide salvage"
"pathway","PYRIDNUCSAL-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0257621988941577,-1.60003700784918,0.052967492789534,0.957870180103626,0.990501987815955,-5.13795142145618,45,45,"timepoint",FALSE,"NAD salvage pathway I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD salvage pathway I [PYRIDNUCSAL-PWY]","NAD salvage pathway I"
"pathway","PYRIDNUCSYN-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.329932757073749,4.53014300047722,1.06043000716637,0.291665353025233,0.796470771722751,-4.76516193699006,45,45,"timepoint",FALSE,"NAD biosynthesis I (from aspartate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD biosynthesis I (from aspartate) [PYRIDNUCSYN-PWY]","NAD biosynthesis I (from aspartate)"
"pathway","PYRIDOXSYN-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.435236898448264,4.24055397769005,1.20705763863824,0.230437774088088,0.796470771722751,-4.6557953048813,45,45,"timepoint",FALSE,"pyridoxal 5'-phosphate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyridoxal 5'-phosphate biosynthesis I [PYRIDOXSYN-PWY]","pyridoxal 5'-phosphate biosynthesis I"
"pathway","REDCITCYC","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.707550269246242,-2.87465605487824,-1.59832173606703,0.113326596089407,0.796470771722751,-4.29832541640436,45,45,"timepoint",FALSE,"TCA cycle VIII (helicobacter)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle VIII (helicobacter) [REDCITCYC]","TCA cycle VIII (helicobacter)"
"pathway","RHAMCAT-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.945020372078394,-3.5785067668102,-2.28542383410776,0.0245349900049745,0.454430684439962,-3.45158942324852,45,45,"timepoint",FALSE,"L-rhamnose degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-rhamnose degradation I [RHAMCAT-PWY]","L-rhamnose degradation I"
"pathway","RIBOSYN2-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.22271186914025,5.00159920292611,0.764007478549972,0.446775751190993,0.828745755320997,-4.94415512807843,45,45,"timepoint",FALSE,"flavin biosynthesis I (bacteria and plants)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"flavin biosynthesis I (bacteria and plants) [RIBOSYN2-PWY]","flavin biosynthesis I (bacteria and plants)"
"pathway","RUMP-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-1.06293318153595,-2.96334443569489,-2.26066044754765,0.0260867474491906,0.459753402160737,-3.48668842859769,45,45,"timepoint",FALSE,"formaldehyde oxidation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"formaldehyde oxidation I [RUMP-PWY]","formaldehyde oxidation I"
"pathway","SALVADEHYPOX-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.55948692063911,1.74464809485625,0.940922491043505,0.349155659944099,0.828745755320997,-4.84415518755986,45,45,"timepoint",FALSE,"adenosine nucleotides degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosine nucleotides degradation II [SALVADEHYPOX-PWY]","adenosine nucleotides degradation II"
"pathway","SER-GLYSYN-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.230612746560648,4.74022898902876,0.773608081287351,0.441103231920696,0.828745755320997,-4.93925107847449,45,45,"timepoint",FALSE,"superpathway of L-serine and glycine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-serine and glycine biosynthesis I [SER-GLYSYN-PWY]","superpathway of L-serine and glycine biosynthesis I"
"pathway","SO4ASSIM-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.436340172229731,4.5628962144424,1.24708894902362,0.215462304308007,0.796470771722751,-4.62357645055981,45,45,"timepoint",FALSE,"sulfate reduction I (assimilatory)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sulfate reduction I (assimilatory) [SO4ASSIM-PWY]","sulfate reduction I (assimilatory)"
"pathway","SUCSYN-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.558596842965148,-4.91249745099573,-1.91865851360773,0.0580609012045316,0.549643198069566,-3.93704973635111,45,45,"timepoint",FALSE,"sucrose biosynthesis I (from photosynthesis)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose biosynthesis I (from photosynthesis) [SUCSYN-PWY]","sucrose biosynthesis I (from photosynthesis)"
"pathway","SULFATE-CYS-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.369713274777485,4.61970895372483,1.1229568839366,0.264314953263565,0.796470771722751,-4.72019228917645,45,45,"timepoint",FALSE,"superpathway of sulfate assimilation and cysteine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of sulfate assimilation and cysteine biosynthesis [SULFATE-CYS-PWY]","superpathway of sulfate assimilation and cysteine biosynthesis"
"pathway","THISYNARA-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.163165899616328,4.94800887678552,0.533466691806525,0.594969361186052,0.845645975302381,-5.04374620538052,45,45,"timepoint",FALSE,"superpathway of thiamin diphosphate biosynthesis III (eukaryotes)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of thiamin diphosphate biosynthesis III (eukaryotes) [THISYNARA-PWY]","superpathway of thiamin diphosphate biosynthesis III (eukaryotes)"
"pathway","THRESYN-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.272360940292776,4.75942811447204,0.857939174694481,0.393107683942213,0.828745755320997,-4.89359188212583,45,45,"timepoint",FALSE,"superpathway of L-threonine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-threonine biosynthesis [THRESYN-PWY]","superpathway of L-threonine biosynthesis"
"pathway","TRNA-CHARGING-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.396892549305168,5.95617602249034,1.35562284728945,0.17846638977462,0.796470771722751,-4.53118272259865,45,45,"timepoint",FALSE,"tRNA charging","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"tRNA charging [TRNA-CHARGING-PWY]","tRNA charging"
"pathway","TYRFUMCAT-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.189809212384184,3.83926427015325,0.437131627204109,0.663018205988252,0.845645975302381,-5.07496428115172,45,45,"timepoint",FALSE,"L-tyrosine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-tyrosine degradation I [TYRFUMCAT-PWY]","L-tyrosine degradation I"
"pathway","UDPNAGSYN-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.164550319686365,4.78557398405987,0.556022361196153,0.579516311980208,0.845645975302381,-5.03554841118164,45,45,"timepoint",FALSE,"UDP-N-acetyl-D-glucosamine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-N-acetyl-D-glucosamine biosynthesis I [UDPNAGSYN-PWY]","UDP-N-acetyl-D-glucosamine biosynthesis I"
"pathway","URDEGR-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0274011823130334,-3.52505256457852,-0.0730083804938966,0.94195453132775,0.986562724570323,-5.13710569759316,45,45,"timepoint",FALSE,"superpathway of allantoin degradation in plants","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of allantoin degradation in plants [URDEGR-PWY]","superpathway of allantoin degradation in plants"
"pathway","URSIN-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.350322423037826,-3.18746262770825,-0.903249745610549,0.368701594034667,0.828745755320997,-4.86715079633889,45,45,"timepoint",FALSE,"ureide biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ureide biosynthesis [URSIN-PWY]","ureide biosynthesis"
"pathway","VALSYN-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.174850776051368,4.87398271925268,0.607400867738159,0.545049016186641,0.845645975302381,-5.01561975914711,45,45,"timepoint",FALSE,"L-valine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-valine biosynthesis [VALSYN-PWY]","L-valine biosynthesis"
