"feature_type","feature_id","prevalence_fraction","mean_relative_abundance","retained_for_stats","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","2.7.8.33",1,0.000694037730829968,TRUE,"N-acetylglucosaminephosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetylglucosaminephosphotransferase [2.7.8.33]","N-acetylglucosaminephosphotransferase"
"ec","2.7.8.34",0.536764705882353,5.72117598951641e-05,TRUE,"CDP-L-myo-inositol myo-inositolphosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"CDP-L-myo-inositol myo-inositolphosphotransferase [2.7.8.34]","CDP-L-myo-inositol myo-inositolphosphotransferase"
"ec","2.7.8.35",1,0.000694037730829968,TRUE,"N-acetylglucosaminephosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetylglucosaminephosphotransferase [2.7.8.35]","N-acetylglucosaminephosphotransferase"
"ec","2.7.8.36",0.125,6.20050446572909e-07,FALSE,"transferase","PICRUSt2 ec_name.txt.gz",,,,,"transferase [2.7.8.36]","transferase"
"ec","2.7.8.37",0.639705882352941,4.16468629257659e-05,TRUE,"Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase [2.7.8.37]","Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase"
"ec","2.7.8.39",0.654411764705882,5.75206319423378e-05,TRUE,"Archaetidylinositol phosphate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Archaetidylinositol phosphate synthase [2.7.8.39]","Archaetidylinositol phosphate synthase"
"ec","2.7.8.40",0.139705882352941,2.52297848253651e-07,FALSE,"N-acetylgalactosaminephosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetylgalactosaminephosphotransferase [2.7.8.40]","N-acetylgalactosaminephosphotransferase"
"ec","2.7.8.41",0.654411764705882,0.000114070366422062,TRUE,"Cardiolipin synthase (CMP-forming)","PICRUSt2 ec_name.txt.gz",,,,,"Cardiolipin synthase (CMP-forming) [2.7.8.41]","Cardiolipin synthase (CMP-forming)"
"ec","2.7.8.42",0.242647058823529,1.18990513064184e-06,TRUE,"Kdo(2)-lipid A phosphoethanolamine 7''-transferase","PICRUSt2 ec_name.txt.gz",,,,,"Kdo(2)-lipid A phosphoethanolamine 7''-transferase [2.7.8.42]","Kdo(2)-lipid A phosphoethanolamine 7''-transferase"
"ec","2.7.8.43",0.992647058823529,0.000675120692299001,TRUE,"Lipid A phosphoethanolamine transferase","PICRUSt2 ec_name.txt.gz",,,,,"Lipid A phosphoethanolamine transferase [2.7.8.43]","Lipid A phosphoethanolamine transferase"
"ec","2.7.8.44",0.470588235294118,2.38796699784421e-05,TRUE,"Teichoic acid glycerol-phosphate primase","PICRUSt2 ec_name.txt.gz",,,,,"Teichoic acid glycerol-phosphate primase [2.7.8.44]","Teichoic acid glycerol-phosphate primase"
"ec","2.7.8.45",0.161764705882353,1.98027193814036e-07,FALSE,"Teichoic acid glycerol-phosphate transferase","PICRUSt2 ec_name.txt.gz",,,,,"Teichoic acid glycerol-phosphate transferase [2.7.8.45]","Teichoic acid glycerol-phosphate transferase"
"ec","2.7.8.46",0.169117647058824,2.76935611818785e-07,FALSE,"Teichoic acid ribitol-phosphate primase","PICRUSt2 ec_name.txt.gz",,,,,"Teichoic acid ribitol-phosphate primase [2.7.8.46]","Teichoic acid ribitol-phosphate primase"
"ec","2.7.8.47",0.316176470588235,6.56936158763296e-06,TRUE,"Teichoic acid ribitol-phosphate polymerase","PICRUSt2 ec_name.txt.gz",,,,,"Teichoic acid ribitol-phosphate polymerase [2.7.8.47]","Teichoic acid ribitol-phosphate polymerase"
"ec","2.7.8.5",1,0.00183473383626533,TRUE,"CDP-diacylglycerol--glycerol-3-phosphate 1-phosphatidyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"CDP-diacylglycerol--glycerol-3-phosphate 1-phosphatidyltransferase [2.7.8.5]","CDP-diacylglycerol--glycerol-3-phosphate 1-phosphatidyltransferase"
"ec","2.7.8.6",0.227941176470588,3.88021980840545e-05,TRUE,"Undecaprenyl-phosphate galactose phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Undecaprenyl-phosphate galactose phosphotransferase [2.7.8.6]","Undecaprenyl-phosphate galactose phosphotransferase"
"ec","2.7.8.7",1,0.00139644184161093,TRUE,"Holo-[acyl-carrier-protein] synthase","PICRUSt2 ec_name.txt.gz",,,,,"Holo-[acyl-carrier-protein] synthase [2.7.8.7]","Holo-[acyl-carrier-protein] synthase"
"ec","2.7.8.8",1,0.000672691121549158,TRUE,"CDP-diacylglycerol--serine O-phosphatidyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"CDP-diacylglycerol--serine O-phosphatidyltransferase [2.7.8.8]","CDP-diacylglycerol--serine O-phosphatidyltransferase"
"ec","2.7.9.1",0.816176470588235,0.000106877560580472,TRUE,"Pyruvate, phosphate dikinase","PICRUSt2 ec_name.txt.gz",,,,,"Pyruvate, phosphate dikinase [2.7.9.1]","Pyruvate, phosphate dikinase"
"ec","2.7.9.2",0.992647058823529,0.000279025366157305,TRUE,"Pyruvate, water dikinase","PICRUSt2 ec_name.txt.gz",,,,,"Pyruvate, water dikinase [2.7.9.2]","Pyruvate, water dikinase"
"ec","2.7.9.3",0.838235294117647,0.000189569462317876,TRUE,"Selenide, water dikinase","PICRUSt2 ec_name.txt.gz",,,,,"Selenide, water dikinase [2.7.9.3]","Selenide, water dikinase"
"ec","2.8.1.1",0.992647058823529,0.00125135295182412,TRUE,"Thiosulfate sulfurtransferase","PICRUSt2 ec_name.txt.gz",,,,,"Thiosulfate sulfurtransferase [2.8.1.1]","Thiosulfate sulfurtransferase"
"ec","2.8.1.10",1,0.000678966413414423,TRUE,"Thiazole synthase","PICRUSt2 ec_name.txt.gz",,,,,"Thiazole synthase [2.8.1.10]","Thiazole synthase"
"ec","2.8.1.11",0.735294117647059,7.51177567390895e-05,TRUE,"Molybdopterin synthase sulfurtransferase","PICRUSt2 ec_name.txt.gz",,,,,"Molybdopterin synthase sulfurtransferase [2.8.1.11]","Molybdopterin synthase sulfurtransferase"
"ec","2.8.1.12",1,0.000577021118238452,TRUE,"Molybdopterin synthase","PICRUSt2 ec_name.txt.gz",,,,,"Molybdopterin synthase [2.8.1.12]","Molybdopterin synthase"
"ec","2.8.1.13",1,0.00210839865972503,TRUE,"tRNA-uridine 2-sulfurtransferase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA-uridine 2-sulfurtransferase [2.8.1.13]","tRNA-uridine 2-sulfurtransferase"
"ec","2.8.1.2",0.992647058823529,0.00071954298296048,TRUE,"3-mercaptopyruvate sulfurtransferase","PICRUSt2 ec_name.txt.gz",,,,,"3-mercaptopyruvate sulfurtransferase [2.8.1.2]","3-mercaptopyruvate sulfurtransferase"
"ec","2.8.1.4",1,0.00124479841874267,TRUE,"tRNA uracil 4-sulfurtransferase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA uracil 4-sulfurtransferase [2.8.1.4]","tRNA uracil 4-sulfurtransferase"
"ec","2.8.1.6",1,0.000783435341797573,TRUE,"Biotin synthase","PICRUSt2 ec_name.txt.gz",,,,,"Biotin synthase [2.8.1.6]","Biotin synthase"
"ec","2.8.1.7",1,0.00276521150320678,TRUE,"Cysteine desulfurase","PICRUSt2 ec_name.txt.gz",,,,,"Cysteine desulfurase [2.8.1.7]","Cysteine desulfurase"
"ec","2.8.1.8",0.992647058823529,0.000626084252174263,TRUE,"Lipoyl synthase","PICRUSt2 ec_name.txt.gz",,,,,"Lipoyl synthase [2.8.1.8]","Lipoyl synthase"
"ec","2.8.2.22",0.742647058823529,7.16492366530752e-05,TRUE,"Aryl-sulfate sulfotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Aryl-sulfate sulfotransferase [2.8.2.22]","Aryl-sulfate sulfotransferase"
"ec","2.8.3.1",1,0.000890155154258567,TRUE,"Propionate CoA-transferase","PICRUSt2 ec_name.txt.gz",,,,,"Propionate CoA-transferase [2.8.3.1]","Propionate CoA-transferase"
"ec","2.8.3.10",0.720588235294118,0.000118776885039549,TRUE,"Citrate CoA-transferase","PICRUSt2 ec_name.txt.gz",,,,,"Citrate CoA-transferase [2.8.3.10]","Citrate CoA-transferase"
"ec","2.8.3.12",0.242647058823529,8.52998728379224e-06,TRUE,"Glutaconate CoA-transferase","PICRUSt2 ec_name.txt.gz",,,,,"Glutaconate CoA-transferase [2.8.3.12]","Glutaconate CoA-transferase"
"ec","2.8.3.13",0.169117647058824,4.26543245324843e-05,TRUE,"Succinate--hydroxymethylglutarate CoA-transferase","PICRUSt2 ec_name.txt.gz",,,,,"Succinate--hydroxymethylglutarate CoA-transferase [2.8.3.13]","Succinate--hydroxymethylglutarate CoA-transferase"
"ec","2.8.3.15",0.0808823529411765,1.37014130075236e-06,FALSE,"Succinyl-CoA:(R)-benzylsuccinate CoA-transferase","PICRUSt2 ec_name.txt.gz",,,,,"Succinyl-CoA:(R)-benzylsuccinate CoA-transferase [2.8.3.15]","Succinyl-CoA:(R)-benzylsuccinate CoA-transferase"
"ec","2.8.3.16",0.580882352941177,0.000280975894565998,TRUE,"Formyl-CoA transferase","PICRUSt2 ec_name.txt.gz",,,,,"Formyl-CoA transferase [2.8.3.16]","Formyl-CoA transferase"
"ec","2.8.3.18",0.669117647058824,6.29139774014333e-05,TRUE,"Succinyl-CoA:acetate CoA-transferase","PICRUSt2 ec_name.txt.gz",,,,,"Succinyl-CoA:acetate CoA-transferase [2.8.3.18]","Succinyl-CoA:acetate CoA-transferase"
"ec","2.8.3.19",0.544117647058824,0.000136122952058237,TRUE,"CoA:oxalate CoA-transferase","PICRUSt2 ec_name.txt.gz",,,,,"CoA:oxalate CoA-transferase [2.8.3.19]","CoA:oxalate CoA-transferase"
"ec","2.8.3.21",0.169117647058824,1.59043369126995e-07,FALSE,"L-carnitine CoA-transferase","PICRUSt2 ec_name.txt.gz",,,,,"L-carnitine CoA-transferase [2.8.3.21]","L-carnitine CoA-transferase"
"ec","2.8.3.22",0.176470588235294,4.65251559968545e-07,FALSE,"Succinyl-CoA--L-malate CoA-transferase","PICRUSt2 ec_name.txt.gz",,,,,"Succinyl-CoA--L-malate CoA-transferase [2.8.3.22]","Succinyl-CoA--L-malate CoA-transferase"
"ec","2.8.3.5",0.536764705882353,0.000121937056445028,TRUE,"3-oxoacid CoA-transferase","PICRUSt2 ec_name.txt.gz",,,,,"3-oxoacid CoA-transferase [2.8.3.5]","3-oxoacid CoA-transferase"
"ec","2.8.3.6",0.441176470588235,9.5961220275082e-05,TRUE,"3-oxoadipate CoA-transferase","PICRUSt2 ec_name.txt.gz",,,,,"3-oxoadipate CoA-transferase [2.8.3.6]","3-oxoadipate CoA-transferase"
"ec","2.8.3.8",0.838235294117647,0.000137522956712732,TRUE,"Acetate CoA-transferase","PICRUSt2 ec_name.txt.gz",,,,,"Acetate CoA-transferase [2.8.3.8]","Acetate CoA-transferase"
"ec","2.8.3.9",0.838235294117647,0.000137401679801021,TRUE,"Butyrate--acetoacetate CoA-transferase","PICRUSt2 ec_name.txt.gz",,,,,"Butyrate--acetoacetate CoA-transferase [2.8.3.9]","Butyrate--acetoacetate CoA-transferase"
"ec","2.8.4.2",0.117647058823529,1.67034454644871e-07,FALSE,"Arsenate-mycothiol transferase","PICRUSt2 ec_name.txt.gz",,,,,"Arsenate-mycothiol transferase [2.8.4.2]","Arsenate-mycothiol transferase"
"ec","2.8.4.3",1,0.000669263366856225,TRUE,"tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase [2.8.4.3]","tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase"
"ec","2.8.4.4",0.801470588235294,0.000148451980271493,TRUE,"[Ribosomal protein S12] (aspartate(89)-C(3))-methylthiotransferase","PICRUSt2 ec_name.txt.gz",,,,,"[Ribosomal protein S12] (aspartate(89)-C(3))-methylthiotransferase [2.8.4.4]","[Ribosomal protein S12] (aspartate(89)-C(3))-methylthiotransferase"
"ec","2.8.4.5",0.779411764705882,0.000101971964938802,TRUE,"tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase [2.8.4.5]","tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransfe..."
"ec","2.9.1.1",0.801470588235294,0.000170853429150642,TRUE,"L-seryl-tRNA(Sec) selenium transferase","PICRUSt2 ec_name.txt.gz",,,,,"L-seryl-tRNA(Sec) selenium transferase [2.9.1.1]","L-seryl-tRNA(Sec) selenium transferase"
"ec","3.1.1.1",0.654411764705882,6.44239017305618e-05,TRUE,"Carboxylesterase","PICRUSt2 ec_name.txt.gz",,,,,"Carboxylesterase [3.1.1.1]","Carboxylesterase"
"ec","3.1.1.101",0.0735294117647059,1.07702126462957e-06,FALSE,"Poly(ethylene terephthalate) hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Poly(ethylene terephthalate) hydrolase [3.1.1.101]","Poly(ethylene terephthalate) hydrolase"
"ec","3.1.1.102",0.176470588235294,4.27858264622773e-05,TRUE,"Mono(ethylene terephthalate) hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Mono(ethylene terephthalate) hydrolase [3.1.1.102]","Mono(ethylene terephthalate) hydrolase"
"ec","3.1.1.11",0.308823529411765,4.41452342558293e-05,TRUE,"Pectinesterase","PICRUSt2 ec_name.txt.gz",,,,,"Pectinesterase [3.1.1.11]","Pectinesterase"
"ec","3.1.1.15",0.235294117647059,4.68794745866665e-05,TRUE,"L-arabinonolactonase","PICRUSt2 ec_name.txt.gz",,,,,"L-arabinonolactonase [3.1.1.15]","L-arabinonolactonase"
"ec","3.1.1.17",0.272058823529412,4.90032738389817e-05,TRUE,"Gluconolactonase","PICRUSt2 ec_name.txt.gz",,,,,"Gluconolactonase [3.1.1.17]","Gluconolactonase"
"ec","3.1.1.22",0.176470588235294,4.27725443270228e-05,TRUE,"Hydroxybutyrate-dimer hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxybutyrate-dimer hydrolase [3.1.1.22]","Hydroxybutyrate-dimer hydrolase"
"ec","3.1.1.24",0.492647058823529,6.40300471875993e-05,TRUE,"3-oxoadipate enol-lactonase","PICRUSt2 ec_name.txt.gz",,,,,"3-oxoadipate enol-lactonase [3.1.1.24]","3-oxoadipate enol-lactonase"
"ec","3.1.1.29",1,0.00137555428539739,TRUE,"Aminoacyl-tRNA hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Aminoacyl-tRNA hydrolase [3.1.1.29]","Aminoacyl-tRNA hydrolase"
"ec","3.1.1.3",0.970588235294118,3.9171512193313e-05,TRUE,"Triacylglycerol lipase","PICRUSt2 ec_name.txt.gz",,,,,"Triacylglycerol lipase [3.1.1.3]","Triacylglycerol lipase"
"ec","3.1.1.31",1,0.000719552850951649,TRUE,"6-phosphogluconolactonase","PICRUSt2 ec_name.txt.gz",,,,,"6-phosphogluconolactonase [3.1.1.31]","6-phosphogluconolactonase"
"ec","3.1.1.32",0.992647058823529,0.000634122167806287,TRUE,"Phospholipase A(1)","PICRUSt2 ec_name.txt.gz",,,,,"Phospholipase A(1) [3.1.1.32]","Phospholipase A(1)"
"ec","3.1.1.4",0.992647058823529,0.000634122167806287,TRUE,"Phospholipase A(2)","PICRUSt2 ec_name.txt.gz",,,,,"Phospholipase A(2) [3.1.1.4]","Phospholipase A(2)"
"ec","3.1.1.41",0.522058823529412,5.56317098717592e-06,TRUE,"Cephalosporin-C deacetylase","PICRUSt2 ec_name.txt.gz",,,,,"Cephalosporin-C deacetylase [3.1.1.41]","Cephalosporin-C deacetylase"
"ec","3.1.1.45",0.970588235294118,0.000146776441540237,TRUE,"Carboxymethylenebutenolidase","PICRUSt2 ec_name.txt.gz",,,,,"Carboxymethylenebutenolidase [3.1.1.45]","Carboxymethylenebutenolidase"
"ec","3.1.1.5",0.992647058823529,0.00122056030345305,TRUE,"Lysophospholipase","PICRUSt2 ec_name.txt.gz",,,,,"Lysophospholipase [3.1.1.5]","Lysophospholipase"
"ec","3.1.1.53",0.389705882352941,7.8815398458896e-05,TRUE,"Sialate O-acetylesterase","PICRUSt2 ec_name.txt.gz",,,,,"Sialate O-acetylesterase [3.1.1.53]","Sialate O-acetylesterase"
"ec","3.1.1.57",0.205882352941176,4.34956516359214e-05,TRUE,"2-pyrone-4,6-dicarboxylate lactonase","PICRUSt2 ec_name.txt.gz",,,,,"2-pyrone-4,6-dicarboxylate lactonase [3.1.1.57]","2-pyrone-4,6-dicarboxylate lactonase"
"ec","3.1.1.61",0.992647058823529,0.000724171867815531,TRUE,"Protein-glutamate methylesterase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-glutamate methylesterase [3.1.1.61]","Protein-glutamate methylesterase"
"ec","3.1.1.7",0.0367647058823529,7.77671490650908e-09,FALSE,"Acetylcholinesterase","PICRUSt2 ec_name.txt.gz",,,,,"Acetylcholinesterase [3.1.1.7]","Acetylcholinesterase"
"ec","3.1.1.72",0.0735294117647059,1.07702126462957e-06,FALSE,"Acetylxylan esterase","PICRUSt2 ec_name.txt.gz",,,,,"Acetylxylan esterase [3.1.1.72]","Acetylxylan esterase"
"ec","3.1.1.74",0.0735294117647059,1.07702126462957e-06,FALSE,"Cutinase","PICRUSt2 ec_name.txt.gz",,,,,"Cutinase [3.1.1.74]","Cutinase"
"ec","3.1.1.75",0.323529411764706,4.70339020424028e-05,TRUE,"Poly(3-hydroxybutyrate) depolymerase","PICRUSt2 ec_name.txt.gz",,,,,"Poly(3-hydroxybutyrate) depolymerase [3.1.1.75]","Poly(3-hydroxybutyrate) depolymerase"
"ec","3.1.1.76",0.235294117647059,2.82059554049087e-06,TRUE,"Poly(3-hydroxyoctanoate) depolymerase","PICRUSt2 ec_name.txt.gz",,,,,"Poly(3-hydroxyoctanoate) depolymerase [3.1.1.76]","Poly(3-hydroxyoctanoate) depolymerase"
"ec","3.1.1.81",0.294117647058824,1.00802399532367e-05,TRUE,"Quorum-quenching N-acyl-homoserine lactonase","PICRUSt2 ec_name.txt.gz",,,,,"Quorum-quenching N-acyl-homoserine lactonase [3.1.1.81]","Quorum-quenching N-acyl-homoserine lactonase"
"ec","3.1.1.83",0.441176470588235,1.03686699197233e-05,TRUE,"Monoterpene epsilon-lactone hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Monoterpene epsilon-lactone hydrolase [3.1.1.83]","Monoterpene epsilon-lactone hydrolase"
"ec","3.1.1.85",1,0.000609907967301278,TRUE,"Pimeloyl-[acyl-carrier protein] methyl ester esterase","PICRUSt2 ec_name.txt.gz",,,,,"Pimeloyl-[acyl-carrier protein] methyl ester esterase [3.1.1.85]","Pimeloyl-[acyl-carrier protein] methyl ester esterase"
"ec","3.1.11.1",0.992647058823529,0.00059932164425684,TRUE,"Exodeoxyribonuclease I","PICRUSt2 ec_name.txt.gz",,,,,"Exodeoxyribonuclease I [3.1.11.1]","Exodeoxyribonuclease I"
"ec","3.1.11.2",1,0.000747107112172266,TRUE,"Exodeoxyribonuclease III","PICRUSt2 ec_name.txt.gz",,,,,"Exodeoxyribonuclease III [3.1.11.2]","Exodeoxyribonuclease III"
"ec","3.1.11.5",1,0.00251547863626663,TRUE,"Exodeoxyribonuclease V","PICRUSt2 ec_name.txt.gz",,,,,"Exodeoxyribonuclease V [3.1.11.5]","Exodeoxyribonuclease V"
"ec","3.1.11.6",1,0.00146719437545078,TRUE,"Exodeoxyribonuclease VII","PICRUSt2 ec_name.txt.gz",,,,,"Exodeoxyribonuclease VII [3.1.11.6]","Exodeoxyribonuclease VII"
"ec","3.1.12.1",0.441176470588235,9.56771549142767e-05,TRUE,"5' to 3' exodeoxyribonuclease (nucleoside 3'-phosphate-forming)","PICRUSt2 ec_name.txt.gz",,,,,"5' to 3' exodeoxyribonuclease (nucleoside 3'-phosphate-forming) [3.1.12.1]","5' to 3' exodeoxyribonuclease (nucleoside 3'-phosphate-forming)"
"ec","3.1.13.1",0.992647058823529,0.000596927304314196,TRUE,"Exoribonuclease II","PICRUSt2 ec_name.txt.gz",,,,,"Exoribonuclease II [3.1.13.1]","Exoribonuclease II"
"ec","3.1.13.3",0.941176470588235,0.00143062066900418,TRUE,"Oligonucleotidase","PICRUSt2 ec_name.txt.gz",,,,,"Oligonucleotidase [3.1.13.3]","Oligonucleotidase"
"ec","3.1.13.5",0.992647058823529,0.0005458096219827,TRUE,"Ribonuclease D","PICRUSt2 ec_name.txt.gz",,,,,"Ribonuclease D [3.1.13.5]","Ribonuclease D"
"ec","3.1.2.1",0.198529411764706,9.68486183057085e-05,TRUE,"Acetyl-CoA hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Acetyl-CoA hydrolase [3.1.2.1]","Acetyl-CoA hydrolase"
"ec","3.1.2.12",0.992647058823529,0.000615171889686652,TRUE,"S-formylglutathione hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"S-formylglutathione hydrolase [3.1.2.12]","S-formylglutathione hydrolase"
"ec","3.1.2.20",0.441176470588235,2.29250160389569e-05,TRUE,"Acyl-CoA hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Acyl-CoA hydrolase [3.1.2.20]","Acyl-CoA hydrolase"
"ec","3.1.2.21",0.5,0.000124118304383045,TRUE,"Dodecanoyl-[acyl-carrier-protein] hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Dodecanoyl-[acyl-carrier-protein] hydrolase [3.1.2.21]","Dodecanoyl-[acyl-carrier-protein] hydrolase"
"ec","3.1.2.23",0.463235294117647,5.00261273645653e-05,TRUE,"4-hydroxybenzoyl-CoA thioesterase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxybenzoyl-CoA thioesterase [3.1.2.23]","4-hydroxybenzoyl-CoA thioesterase"
"ec","3.1.2.28",0.360294117647059,5.59578959222867e-05,TRUE,"1,4-dihydroxy-2-naphthoyl-CoA hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"1,4-dihydroxy-2-naphthoyl-CoA hydrolase [3.1.2.28]","1,4-dihydroxy-2-naphthoyl-CoA hydrolase"
"ec","3.1.2.29",0.125,2.62487784764388e-06,TRUE,"Fluoroacetyl-CoA thioesterase","PICRUSt2 ec_name.txt.gz",,,,,"Fluoroacetyl-CoA thioesterase [3.1.2.29]","Fluoroacetyl-CoA thioesterase"
"ec","3.1.2.30",0.272058823529412,1.55900700404998e-06,TRUE,"(3S)-malyl-CoA thioesterase","PICRUSt2 ec_name.txt.gz",,,,,"(3S)-malyl-CoA thioesterase [3.1.2.30]","(3S)-malyl-CoA thioesterase"
"ec","3.1.2.32",0.0735294117647059,2.85960126111641e-08,FALSE,"2-aminobenzoylacetyl-CoA thioesterase","PICRUSt2 ec_name.txt.gz",,,,,"2-aminobenzoylacetyl-CoA thioesterase [3.1.2.32]","2-aminobenzoylacetyl-CoA thioesterase"
"ec","3.1.2.6",1,0.000689662647658477,TRUE,"Hydroxyacylglutathione hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxyacylglutathione hydrolase [3.1.2.6]","Hydroxyacylglutathione hydrolase"
"ec","3.1.21.1",0.992647058823529,0.000554114702593971,TRUE,"Deoxyribonuclease I","PICRUSt2 ec_name.txt.gz",,,,,"Deoxyribonuclease I [3.1.21.1]","Deoxyribonuclease I"
"ec","3.1.21.2",1,0.00127432317491677,TRUE,"Deoxyribonuclease IV","PICRUSt2 ec_name.txt.gz",,,,,"Deoxyribonuclease IV [3.1.21.2]","Deoxyribonuclease IV"
"ec","3.1.21.3",1,0.00401679957547321,TRUE,"Type I site-specific deoxyribonuclease","PICRUSt2 ec_name.txt.gz",,,,,"Type I site-specific deoxyribonuclease [3.1.21.3]","Type I site-specific deoxyribonuclease"
"ec","3.1.21.4",0.220588235294118,5.33440763639828e-05,TRUE,"Type II site-specific deoxyribonuclease","PICRUSt2 ec_name.txt.gz",,,,,"Type II site-specific deoxyribonuclease [3.1.21.4]","Type II site-specific deoxyribonuclease"
"ec","3.1.21.5",0.661764705882353,3.02154511541399e-05,TRUE,"Type III site-specific deoxyribonuclease","PICRUSt2 ec_name.txt.gz",,,,,"Type III site-specific deoxyribonuclease [3.1.21.5]","Type III site-specific deoxyribonuclease"
"ec","3.1.21.7",0.257352941176471,2.13597758217606e-06,TRUE,"Deoxyribonuclease V","PICRUSt2 ec_name.txt.gz",,,,,"Deoxyribonuclease V [3.1.21.7]","Deoxyribonuclease V"
"ec","3.1.22.4",1,0.000755479228982654,TRUE,"Crossover junction endodeoxyribonuclease","PICRUSt2 ec_name.txt.gz",,,,,"Crossover junction endodeoxyribonuclease [3.1.22.4]","Crossover junction endodeoxyribonuclease"
"ec","3.1.26.11",0.794117647058824,0.000173298801828397,TRUE,"Ribonuclease Z","PICRUSt2 ec_name.txt.gz",,,,,"Ribonuclease Z [3.1.26.11]","Ribonuclease Z"
"ec","3.1.26.12",0.992647058823529,0.000586798457308374,TRUE,"Ribonuclease E","PICRUSt2 ec_name.txt.gz",,,,,"Ribonuclease E [3.1.26.12]","Ribonuclease E"
"ec","3.1.26.3",1,0.00139897506656378,TRUE,"Ribonuclease III","PICRUSt2 ec_name.txt.gz",,,,,"Ribonuclease III [3.1.26.3]","Ribonuclease III"
"ec","3.1.26.4",1,0.00372210149761423,TRUE,"Ribonuclease H","PICRUSt2 ec_name.txt.gz",,,,,"Ribonuclease H [3.1.26.4]","Ribonuclease H"
"ec","3.1.26.5",1,0.00139712336088345,TRUE,"Ribonuclease P","PICRUSt2 ec_name.txt.gz",,,,,"Ribonuclease P [3.1.26.5]","Ribonuclease P"
"ec","3.1.26.8",0.941176470588235,0.000756939543366712,TRUE,"Ribonuclease M5","PICRUSt2 ec_name.txt.gz",,,,,"Ribonuclease M5 [3.1.26.8]","Ribonuclease M5"
"ec","3.1.27.1",0.669117647058824,6.63192473625145e-05,TRUE,"Transferred entry 4.6.1.19","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 4.6.1.19 [3.1.27.1]","Transferred entry 4.6.1.19"
