"feature_type","feature_id","prevalence_fraction","mean_relative_abundance","retained_for_stats","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K05553",0.0808823529411765,5.97635092012295e-07,FALSE,"minimal PKS acyl carrier protein","PICRUSt2 ko_name.txt.gz","Biosynthesis of type II polyketide backbone [ko01056]","Metabolism",,,"minimal PKS acyl carrier protein [ko:K05553]","minimal PKS acyl carrier protein"
"ko","ko:K05554",0.0808823529411765,6.89903867643338e-07,FALSE,"aromatase [EC:4.2.1.-]","PICRUSt2 ko_name.txt.gz","Biosynthesis of type II polyketide backbone [ko01056]","Metabolism",,,"aromatase [EC:4.2.1.-] [ko:K05554]","aromatase [EC:4.2.1.-]"
"ko","ko:K05555",0.0808823529411765,6.89903867643338e-07,FALSE,"cyclase [EC:4.-.-.-]","PICRUSt2 ko_name.txt.gz","Biosynthesis of type II polyketide backbone [ko01056]","Metabolism",,,"cyclase [EC:4.-.-.-] [ko:K05555]","cyclase [EC:4.-.-.-]"
"ko","ko:K05557",0.0735294117647059,5.42185120049019e-07,FALSE,"MFS transporter, DHA2 family, integral membrane protein","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, DHA2 family, integral membrane protein [ko:K05557]","MFS transporter, DHA2 family, integral membrane protein"
"ko","ko:K05558",0.0735294117647059,5.42185120049019e-07,FALSE,"pyridoxamine 5'-phosphate oxidase family protein","PICRUSt2 ko_name.txt.gz",,,,,"pyridoxamine 5'-phosphate oxidase family protein [ko:K05558]","pyridoxamine 5'-phosphate oxidase family protein"
"ko","ko:K05559",0.5,2.4744671712587e-05,TRUE,"multicomponent K+:H+ antiporter subunit A","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent K+:H+ antiporter subunit A [ko:K05559]","multicomponent K+:H+ antiporter subunit A"
"ko","ko:K05560",0.5,2.4744671712587e-05,TRUE,"multicomponent K+:H+ antiporter subunit C","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent K+:H+ antiporter subunit C [ko:K05560]","multicomponent K+:H+ antiporter subunit C"
"ko","ko:K05561",0.5,2.4744671712587e-05,TRUE,"multicomponent K+:H+ antiporter subunit D","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent K+:H+ antiporter subunit D [ko:K05561]","multicomponent K+:H+ antiporter subunit D"
"ko","ko:K05562",0.5,2.40658848272875e-05,TRUE,"multicomponent K+:H+ antiporter subunit E","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent K+:H+ antiporter subunit E [ko:K05562]","multicomponent K+:H+ antiporter subunit E"
"ko","ko:K05563",0.507352941176471,2.4813943406149e-05,TRUE,"multicomponent K+:H+ antiporter subunit F","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent K+:H+ antiporter subunit F [ko:K05563]","multicomponent K+:H+ antiporter subunit F"
"ko","ko:K05564",0.5,2.4744671712587e-05,TRUE,"multicomponent K+:H+ antiporter subunit G","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent K+:H+ antiporter subunit G [ko:K05564]","multicomponent K+:H+ antiporter subunit G"
"ko","ko:K05565",0.330882352941176,5.76309286152757e-06,TRUE,"multicomponent Na+:H+ antiporter subunit A","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent Na+:H+ antiporter subunit A [ko:K05565]","multicomponent Na+:H+ antiporter subunit A"
"ko","ko:K05566",0.382352941176471,6.53008443959011e-06,TRUE,"multicomponent Na+:H+ antiporter subunit B","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent Na+:H+ antiporter subunit B [ko:K05566]","multicomponent Na+:H+ antiporter subunit B"
"ko","ko:K05567",0.529411764705882,6.7833320778389e-06,TRUE,"multicomponent Na+:H+ antiporter subunit C","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent Na+:H+ antiporter subunit C [ko:K05567]","multicomponent Na+:H+ antiporter subunit C"
"ko","ko:K05568",0.566176470588235,7.07012208528162e-06,TRUE,"multicomponent Na+:H+ antiporter subunit D","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent Na+:H+ antiporter subunit D [ko:K05568]","multicomponent Na+:H+ antiporter subunit D"
"ko","ko:K05569",0.448529411764706,6.31365444237471e-06,TRUE,"multicomponent Na+:H+ antiporter subunit E","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent Na+:H+ antiporter subunit E [ko:K05569]","multicomponent Na+:H+ antiporter subunit E"
"ko","ko:K05570",0.397058823529412,5.78615671668673e-06,TRUE,"multicomponent Na+:H+ antiporter subunit F","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent Na+:H+ antiporter subunit F [ko:K05570]","multicomponent Na+:H+ antiporter subunit F"
"ko","ko:K05571",0.433823529411765,5.57256317886996e-06,TRUE,"multicomponent Na+:H+ antiporter subunit G","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent Na+:H+ antiporter subunit G [ko:K05571]","multicomponent Na+:H+ antiporter subunit G"
"ko","ko:K05576",0.507352941176471,2.37658620722803e-06,TRUE,"NAD(P)H-quinone oxidoreductase subunit 4L [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase [M00145]",,"NAD(P)H-quinone oxidoreductase subunit 4L [EC:7.1.1.2] [ko:K05576]","NAD(P)H-quinone oxidoreductase subunit 4L [EC:7.1.1.2]"
"ko","ko:K05577",0.352941176470588,2.3235195441795e-06,TRUE,"NAD(P)H-quinone oxidoreductase subunit 5 [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase [M00145]",,"NAD(P)H-quinone oxidoreductase subunit 5 [EC:7.1.1.2] [ko:K05577]","NAD(P)H-quinone oxidoreductase subunit 5 [EC:7.1.1.2]"
"ko","ko:K05578",0.0808823529411765,6.89903867643338e-07,FALSE,"NAD(P)H-quinone oxidoreductase subunit 6 [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase [M00145]",,"NAD(P)H-quinone oxidoreductase subunit 6 [EC:7.1.1.2] [ko:K05578]","NAD(P)H-quinone oxidoreductase subunit 6 [EC:7.1.1.2]"
"ko","ko:K05589",0.992647058823529,0.000276491367094832,TRUE,"cell division protein FtsB","PICRUSt2 ko_name.txt.gz",,,,,"cell division protein FtsB [ko:K05589]","cell division protein FtsB"
"ko","ko:K05590",0.992647058823529,0.000250396138236329,TRUE,"ATP-dependent RNA helicase SrmB [EC:3.6.4.13]","PICRUSt2 ko_name.txt.gz",,,,,"ATP-dependent RNA helicase SrmB [EC:3.6.4.13] [ko:K05590]","ATP-dependent RNA helicase SrmB [EC:3.6.4.13]"
"ko","ko:K05591",0.992647058823529,0.000250009762836249,TRUE,"ATP-dependent RNA helicase DbpA [EC:3.6.4.13]","PICRUSt2 ko_name.txt.gz",,,,,"ATP-dependent RNA helicase DbpA [EC:3.6.4.13] [ko:K05591]","ATP-dependent RNA helicase DbpA [EC:3.6.4.13]"
"ko","ko:K05592",1,0.000393372692807777,TRUE,"ATP-dependent RNA helicase DeaD [EC:3.6.4.13]","PICRUSt2 ko_name.txt.gz",,,,,"ATP-dependent RNA helicase DeaD [EC:3.6.4.13] [ko:K05592]","ATP-dependent RNA helicase DeaD [EC:3.6.4.13]"
"ko","ko:K05593",0.286764705882353,1.7958195868003e-06,TRUE,"aminoglycoside 6-adenylyltransferase [EC:2.7.7.-]","PICRUSt2 ko_name.txt.gz",,,,,"aminoglycoside 6-adenylyltransferase [EC:2.7.7.-] [ko:K05593]","aminoglycoside 6-adenylyltransferase [EC:2.7.7.-]"
"ko","ko:K05594",0.272058823529412,1.11585836501518e-06,TRUE,"ElaB protein","PICRUSt2 ko_name.txt.gz",,,,,"ElaB protein [ko:K05594]","ElaB protein"
"ko","ko:K05595",1,0.000823615436853058,TRUE,"multiple antibiotic resistance protein","PICRUSt2 ko_name.txt.gz",,,,,"multiple antibiotic resistance protein [ko:K05595]","multiple antibiotic resistance protein"
"ko","ko:K05596",0.992647058823529,0.000237372872734934,TRUE,"LysR family transcriptional regulator, chromosome initiation inhibitor","PICRUSt2 ko_name.txt.gz",,,,,"LysR family transcriptional regulator, chromosome initiation inhibitor [ko:K05596]","LysR family transcriptional regulator, chromosome initiation inhibitor"
"ko","ko:K05597",0.308823529411765,2.33237941127932e-05,TRUE,"glutamin-(asparagin-)ase [EC:3.5.1.38]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]","Metabolism",,,"glutamin-(asparagin-)ase [EC:3.5.1.38] [ko:K05597]","glutamin-(asparagin-)ase [EC:3.5.1.38]"
"ko","ko:K05599",0.382352941176471,1.48110430601827e-06,TRUE,"anthranilate 1,2-dioxygenase (deaminating, decarboxylating) large subunit [EC:1.14.12.1]","PICRUSt2 ko_name.txt.gz","Aminobenzoate degradation [ko00627]","Metabolism",,,"anthranilate 1,2-dioxygenase (deaminating, decarboxylating) large subunit [EC:1.14.12.1] [ko:K05599]","anthranilate 1,2-dioxygenase (deaminating, decarboxylating) large s..."
"ko","ko:K05600",0.382352941176471,1.17722695834e-06,TRUE,"anthranilate 1,2-dioxygenase (deaminating, decarboxylating) small subunit [EC:1.14.12.1]","PICRUSt2 ko_name.txt.gz","Aminobenzoate degradation [ko00627]","Metabolism",,,"anthranilate 1,2-dioxygenase (deaminating, decarboxylating) small subunit [EC:1.14.12.1] [ko:K05600]","anthranilate 1,2-dioxygenase (deaminating, decarboxylating) small s..."
"ko","ko:K05601",1,0.000289267883055656,TRUE,"hydroxylamine reductase [EC:1.7.99.1]","PICRUSt2 ko_name.txt.gz",,,,,"hydroxylamine reductase [EC:1.7.99.1] [ko:K05601]","hydroxylamine reductase [EC:1.7.99.1]"
"ko","ko:K05602",0.514705882352941,2.30854170959585e-06,TRUE,"histidinol-phosphatase [EC:3.1.3.15]","PICRUSt2 ko_name.txt.gz",,,,,"histidinol-phosphatase [EC:3.1.3.15] [ko:K05602]","histidinol-phosphatase [EC:3.1.3.15]"
"ko","ko:K05603",0.294117647058824,2.32412030795901e-05,TRUE,"formimidoylglutamate deiminase [EC:3.5.3.13]","PICRUSt2 ko_name.txt.gz",,,,,"formimidoylglutamate deiminase [EC:3.5.3.13] [ko:K05603]","formimidoylglutamate deiminase [EC:3.5.3.13]"
"ko","ko:K05606",0.602941176470588,1.07667120585974e-05,TRUE,"methylmalonyl-CoA/ethylmalonyl-CoA epimerase [EC:5.1.99.1]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"methylmalonyl-CoA/ethylmalonyl-CoA epimerase [EC:5.1.99.1] [ko:K05606]","methylmalonyl-CoA/ethylmalonyl-CoA epimerase [EC:5.1.99.1]"
"ko","ko:K05629",0.0882352941176471,2.50214749828928e-08,FALSE,"atrophin-1 interacting protein 1","PICRUSt2 ko_name.txt.gz",,,,,"atrophin-1 interacting protein 1 [ko:K05629]","atrophin-1 interacting protein 1"
"ko","ko:K05631",0.0882352941176471,2.50214749828928e-08,FALSE,"atrophin-1 interacting protein 3 (BAI1-associated protein 1)","PICRUSt2 ko_name.txt.gz",,,,,"atrophin-1 interacting protein 3 (BAI1-associated protein 1) [ko:K05631]","atrophin-1 interacting protein 3 (BAI1-associated protein 1)"
"ko","ko:K05685",0.970588235294118,5.8438963173149e-05,TRUE,"macrolide transport system ATP-binding/permease protein [EC:3.6.3.-]","PICRUSt2 ko_name.txt.gz",,,,,"macrolide transport system ATP-binding/permease protein [EC:3.6.3.-] [ko:K05685]","macrolide transport system ATP-binding/permease protein [EC:3.6.3.-]"
"ko","ko:K05708",0.25,3.18806717373741e-07,FALSE,"3-phenylpropionate/trans-cinnamate dioxygenase subunit alpha [EC:1.14.12.19]","PICRUSt2 ko_name.txt.gz","Phenylalanine metabolism [ko00360]","Metabolism",,,"3-phenylpropionate/trans-cinnamate dioxygenase subunit alpha [EC:1.14.12.19] [ko:K05708]","3-phenylpropionate/trans-cinnamate dioxygenase subunit alpha [EC:1...."
"ko","ko:K05709",0.117647058823529,2.20277225031476e-07,FALSE,"3-phenylpropionate/trans-cinnamate dioxygenase subunit beta [EC:1.14.12.19]","PICRUSt2 ko_name.txt.gz","Phenylalanine metabolism [ko00360]","Metabolism",,,"3-phenylpropionate/trans-cinnamate dioxygenase subunit beta [EC:1.14.12.19] [ko:K05709]","3-phenylpropionate/trans-cinnamate dioxygenase subunit beta [EC:1.1..."
"ko","ko:K05710",0.580882352941177,4.80142656878499e-06,TRUE,"3-phenylpropionate/trans-cinnamate dioxygenase ferredoxin component","PICRUSt2 ko_name.txt.gz","Phenylalanine metabolism [ko00360]","Metabolism",,,"3-phenylpropionate/trans-cinnamate dioxygenase ferredoxin component [ko:K05710]","3-phenylpropionate/trans-cinnamate dioxygenase ferredoxin component"
"ko","ko:K05711",0.117647058823529,2.20277225031476e-07,FALSE,"2,3-dihydroxy-2,3-dihydrophenylpropionate dehydrogenase [EC:1.3.1.87]","PICRUSt2 ko_name.txt.gz","Phenylalanine metabolism [ko00360]","Metabolism",,,"2,3-dihydroxy-2,3-dihydrophenylpropionate dehydrogenase [EC:1.3.1.87] [ko:K05711]","2,3-dihydroxy-2,3-dihydrophenylpropionate dehydrogenase [EC:1.3.1.87]"
"ko","ko:K05712",0.485294117647059,4.86892864982006e-05,TRUE,"3-(3-hydroxy-phenyl)propionate hydroxylase [EC:1.14.13.127]","PICRUSt2 ko_name.txt.gz","Phenylalanine metabolism [ko00360]","Metabolism",,,"3-(3-hydroxy-phenyl)propionate hydroxylase [EC:1.14.13.127] [ko:K05712]","3-(3-hydroxy-phenyl)propionate hydroxylase [EC:1.14.13.127]"
"ko","ko:K05713",0.169117647058824,2.15236275325071e-05,TRUE,"2,3-dihydroxyphenylpropionate 1,2-dioxygenase [EC:1.13.11.16]","PICRUSt2 ko_name.txt.gz","Phenylalanine metabolism [ko00360]","Metabolism",,,"2,3-dihydroxyphenylpropionate 1,2-dioxygenase [EC:1.13.11.16] [ko:K05713]","2,3-dihydroxyphenylpropionate 1,2-dioxygenase [EC:1.13.11.16]"
"ko","ko:K05714",0.139705882352941,6.88847204408706e-07,FALSE,"2-hydroxy-6-oxonona-2,4-dienedioate hydrolase [EC:3.7.1.14]","PICRUSt2 ko_name.txt.gz","Phenylalanine metabolism [ko00360]","Metabolism",,,"2-hydroxy-6-oxonona-2,4-dienedioate hydrolase [EC:3.7.1.14] [ko:K05714]","2-hydroxy-6-oxonona-2,4-dienedioate hydrolase [EC:3.7.1.14]"
"ko","ko:K05739",0.198529411764706,1.12795285286773e-06,TRUE,"uncharacterized protein","PICRUSt2 ko_name.txt.gz",,,,,"uncharacterized protein [ko:K05739]","uncharacterized protein"
"ko","ko:K05770",0.580882352941177,9.72732417351974e-06,TRUE,"translocator protein","PICRUSt2 ko_name.txt.gz",,,,,"translocator protein [ko:K05770]","translocator protein"
"ko","ko:K05772",0.977941176470588,0.00027151717848829,TRUE,"tungstate transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"tungstate transport system substrate-binding protein [ko:K05772]","tungstate transport system substrate-binding protein"
"ko","ko:K05773",0.977941176470588,0.000271382432252806,TRUE,"tungstate transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"tungstate transport system permease protein [ko:K05773]","tungstate transport system permease protein"
"ko","ko:K05774",0.647058823529412,5.64433051574327e-06,TRUE,"ribose 1,5-bisphosphokinase [EC:2.7.4.23]","PICRUSt2 ko_name.txt.gz",,,,,"ribose 1,5-bisphosphokinase [EC:2.7.4.23] [ko:K05774]","ribose 1,5-bisphosphokinase [EC:2.7.4.23]"
"ko","ko:K05775",0.933823529411765,8.6575315885063e-06,TRUE,"maltose operon periplasmic protein","PICRUSt2 ko_name.txt.gz",,,,,"maltose operon periplasmic protein [ko:K05775]","maltose operon periplasmic protein"
"ko","ko:K05776",0.970588235294118,4.89259698109962e-05,TRUE,"molybdate transport system ATP-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"molybdate transport system ATP-binding protein [ko:K05776]","molybdate transport system ATP-binding protein"
"ko","ko:K05777",1,0.000270898981686312,TRUE,"putative thiamine transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"putative thiamine transport system substrate-binding protein [ko:K05777]","putative thiamine transport system substrate-binding protein"
"ko","ko:K05778",0.992647058823529,0.000240686850675458,TRUE,"putative thiamine transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"putative thiamine transport system permease protein [ko:K05778]","putative thiamine transport system permease protein"
"ko","ko:K05779",0.992647058823529,0.000240686850675458,TRUE,"putative thiamine transport system ATP-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"putative thiamine transport system ATP-binding protein [ko:K05779]","putative thiamine transport system ATP-binding protein"
"ko","ko:K05780",0.639705882352941,4.97911001559729e-06,TRUE,"alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnL [EC:2.7.8.37]","PICRUSt2 ko_name.txt.gz",,,,,"alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnL [EC:2.7.8.37] [ko:K05780]","alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit ..."
"ko","ko:K05781",0.639705882352941,4.97911001559729e-06,TRUE,"putative phosphonate transport system ATP-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"putative phosphonate transport system ATP-binding protein [ko:K05781]","putative phosphonate transport system ATP-binding protein"
"ko","ko:K05782",0.529411764705882,4.80180986861153e-05,TRUE,"benzoate membrane transport protein","PICRUSt2 ko_name.txt.gz",,,,,"benzoate membrane transport protein [ko:K05782]","benzoate membrane transport protein"
"ko","ko:K05783",0.404411764705882,5.33285803850602e-06,TRUE,"dihydroxycyclohexadiene carboxylate dehydrogenase [EC:1.3.1.25 1.3.1.-]","PICRUSt2 ko_name.txt.gz","Fluorobenzoate degradation [ko00364]","Metabolism",,,"dihydroxycyclohexadiene carboxylate dehydrogenase [EC:1.3.1.25 1.3.1.-] [ko:K05783]","dihydroxycyclohexadiene carboxylate dehydrogenase [EC:1.3.1.25 1.3...."
"ko","ko:K05784",0.404411764705882,1.7073340469473e-06,TRUE,"benzoate/toluate 1,2-dioxygenase reductase component [EC:1.18.1.-]","PICRUSt2 ko_name.txt.gz","Fluorobenzoate degradation [ko00364]","Metabolism",,,"benzoate/toluate 1,2-dioxygenase reductase component [EC:1.18.1.-] [ko:K05784]","benzoate/toluate 1,2-dioxygenase reductase component [EC:1.18.1.-]"
"ko","ko:K05785",0.992647058823529,0.000260927431511666,TRUE,"transcriptional antiterminator RfaH","PICRUSt2 ko_name.txt.gz",,,,,"transcriptional antiterminator RfaH [ko:K05785]","transcriptional antiterminator RfaH"
"ko","ko:K05786",1,0.000231596057482055,TRUE,"chloramphenicol-sensitive protein RarD","PICRUSt2 ko_name.txt.gz",,,,,"chloramphenicol-sensitive protein RarD [ko:K05786]","chloramphenicol-sensitive protein RarD"
"ko","ko:K05787",0.992647058823529,0.000251692956619776,TRUE,"DNA-binding protein HU-alpha","PICRUSt2 ko_name.txt.gz",,,,,"DNA-binding protein HU-alpha [ko:K05787]","DNA-binding protein HU-alpha"
"ko","ko:K05788",0.992647058823529,0.00027713676816122,TRUE,"integration host factor subunit beta","PICRUSt2 ko_name.txt.gz",,,,,"integration host factor subunit beta [ko:K05788]","integration host factor subunit beta"
"ko","ko:K05789",0.25,2.81713064746113e-07,FALSE,"chain length determinant protein (polysaccharide antigen chain regulator)","PICRUSt2 ko_name.txt.gz",,,,,"chain length determinant protein (polysaccharide antigen chain regulator) [ko:K05789]","chain length determinant protein (polysaccharide antigen chain regu..."
"ko","ko:K05790",0.242647058823529,5.0279862795501e-07,FALSE,"lipopolysaccharide biosynthesis protein WzzE","PICRUSt2 ko_name.txt.gz",,,,,"lipopolysaccharide biosynthesis protein WzzE [ko:K05790]","lipopolysaccharide biosynthesis protein WzzE"
"ko","ko:K05791",0.352941176470588,3.33757323777976e-06,TRUE,"tellurium resistance protein TerZ","PICRUSt2 ko_name.txt.gz",,,,,"tellurium resistance protein TerZ [ko:K05791]","tellurium resistance protein TerZ"
"ko","ko:K05792",0.360294117647059,2.11168966837121e-06,TRUE,"tellurite resistance protein TerA","PICRUSt2 ko_name.txt.gz",,,,,"tellurite resistance protein TerA [ko:K05792]","tellurite resistance protein TerA"
"ko","ko:K05793",0.0735294117647059,4.6664081673795e-07,FALSE,"tellurite resistance protein TerB","PICRUSt2 ko_name.txt.gz",,,,,"tellurite resistance protein TerB [ko:K05793]","tellurite resistance protein TerB"
"ko","ko:K05794",1,0.000265824553891748,TRUE,"tellurite resistance protein TerC","PICRUSt2 ko_name.txt.gz",,,,,"tellurite resistance protein TerC [ko:K05794]","tellurite resistance protein TerC"
"ko","ko:K05795",0.433823529411765,1.78585068847199e-05,TRUE,"tellurium resistance protein TerD","PICRUSt2 ko_name.txt.gz",,,,,"tellurium resistance protein TerD [ko:K05795]","tellurium resistance protein TerD"
"ko","ko:K05796",0.242647058823529,8.8033924732741e-07,FALSE,"electron transport protein HydN","PICRUSt2 ko_name.txt.gz",,,,,"electron transport protein HydN [ko:K05796]","electron transport protein HydN"
"ko","ko:K05797",0.139705882352941,2.21988004291185e-07,FALSE,"4-cresol dehydrogenase (hydroxylating) flavoprotein subunit [EC:1.17.9.1]","PICRUSt2 ko_name.txt.gz","Toluene degradation [ko00623]","Metabolism",,,"4-cresol dehydrogenase (hydroxylating) flavoprotein subunit [EC:1.17.9.1] [ko:K05797]","4-cresol dehydrogenase (hydroxylating) flavoprotein subunit [EC:1.1..."
"ko","ko:K05798",0.992647058823529,0.000253205705662683,TRUE,"LysR family transcriptional regulator, transcriptional activator for leuABCD operon","PICRUSt2 ko_name.txt.gz",,,,,"LysR family transcriptional regulator, transcriptional activator for leuABCD operon [ko:K05798]","LysR family transcriptional regulator, transcriptional activator fo..."
"ko","ko:K05799",1,0.000407859863976856,TRUE,"GntR family transcriptional regulator, transcriptional repressor for pyruvate dehydrogenase complex","PICRUSt2 ko_name.txt.gz",,,,,"GntR family transcriptional regulator, transcriptional repressor for pyruvate dehydrogenase complex [ko:K05799]","GntR family transcriptional regulator, transcriptional repressor fo..."
"ko","ko:K05800",0.992647058823529,0.000251232764691159,TRUE,"Lrp/AsnC family transcriptional regulator","PICRUSt2 ko_name.txt.gz",,,,,"Lrp/AsnC family transcriptional regulator [ko:K05800]","Lrp/AsnC family transcriptional regulator"
"ko","ko:K05801",0.992647058823529,0.000253811376823183,TRUE,"DnaJ like chaperone protein","PICRUSt2 ko_name.txt.gz",,,,,"DnaJ like chaperone protein [ko:K05801]","DnaJ like chaperone protein"
"ko","ko:K05802",0.455882352941176,5.65247028415075e-05,TRUE,"potassium-dependent mechanosensitive channel","PICRUSt2 ko_name.txt.gz",,,,,"potassium-dependent mechanosensitive channel [ko:K05802]","potassium-dependent mechanosensitive channel"
