"feature_type","feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-7663",1,1,1,1,1,1,1,1,0.998820250348367,1,1,1,1,1,1,1,1,0.681979443584477,1,1,1,1,1,1,1,1,0.954469958195462,1,1,1,1,1,1,1,1,1,1,1,1,0.999985892895175,1,1,1,1,0.797033339274011,1,1,1,0.999999999999017,1,1,0.997018271774856,1,1,1,1,1,1,1,1,1,1,1,0.9932978574688,1,1,1,0.999999979547097,1,1,1,1,1,1,1,1,1,1,1,0.989805894190061,0.958541480183798,1,0.9999999992967,1,1,1,1,1,0.692149517701306,1,1,1,1,1,1,0.99999999999918,1,0.971946416350534,1,1,0.999995428799638,1,1,1,1,1,1,1,1,1,1,1,1,0.687679614237603,1,1,1,1,1,1,1,1,1,1,1,1,0.96634555441119,1,1,0.999999999999983,1,1,0.992312433260066,1,1,0.98068712171496,"gondoate biosynthesis (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gondoate biosynthesis (anaerobic) [PWY-7663]","gondoate biosynthesis (anaerobic)"
"pathway","PWY-7761",0.501040210121707,0.67847109096923,0.659686364337486,0.649457103089231,0.387987237294003,0.710967957513195,0.641679290083859,0.85243083810834,0.742208850432816,0.502602217596757,0.6768276265226,0.661759967407571,0.467527582924858,0.0208357176245938,0.440396738142437,0.000163732066718395,0,0,0.501139957464298,0.501106153085951,0,0.0451901020706827,0,0,0.501108699030721,0.0642516892916699,0,0.50110815226614,0.479777102252896,0.448741511843089,0,0,0.031029187303356,0,0.465634302901262,2.49999999999988e-16,0,0.293824597787314,0,0,0.187082936823909,0.214984269275408,0.656889946712894,0.438796904007511,0,0.617447499174557,0.501178259459995,1.69779452454817e-07,0,0.707584989498571,0,0.562755958435683,0.166762489940718,0,0.554044125406313,0.519183736004673,0,0.702118310920019,0.145984307952512,0.409024169932739,0.710531181307962,0.415853011118699,0.00531935462946373,0,0.613169642055168,0.308775607899614,0.712259689605047,0.0274858249845074,0.441225788930054,0.18223078882625,0.0106681040536205,0.000220883065471503,1.81414074802534e-09,0,2.98274999998941e-12,0.344404704062672,0,0.327009756695967,0.0203995603071911,0.621644692763871,0,0.422167105349482,0.245598029856295,0,5.1999999999997e-14,0.708842288886391,0,0,0,0.00408353818093547,0,0.705633322536966,0.700142967640061,2.89310706076437e-06,0.712444628616115,0.404212563178494,4.00347484608258e-07,0.76900714813715,0.627359356591808,0.50108737975795,0.71623285578265,0.366649462377722,0.449712941048729,0.714267646143429,0.429257386406104,0.494263061099286,5.12684548422927e-09,0,0.404457477515674,0.0134498623107049,0.682259509712957,0.657023091642672,0.913159805137833,0,0.511906328811695,9.15765749496824e-10,0.684309041267245,0.488518288146938,0.216746882459496,0.109914975513591,0,0.658180633770371,0.0926489715296774,0.136013503095821,0.479884673680998,0.149728159821945,0.0141428445823312,1.07230318630087e-05,1.437479999743e-10,1.40590800390535e-07,0.713789402771596,1.14682786167745e-08,0,0.26692636367777,0,0.696128874776126,"NAD salvage pathway II (PNC IV cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD salvage pathway II (PNC IV cycle) [PWY-7761]","NAD salvage pathway II (PNC IV cycle)"
"pathway","PWY-7783",0,0,0,0,0,0,0,0,5.38291070519604e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"plasmalogen degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"plasmalogen degradation [PWY-7783]","plasmalogen degradation"
"pathway","PWY-7790",0.600998186387405,0.658336636174496,0.576562218470038,0.54656140109968,0.724506407327443,0.551515202388414,0.624306991338686,1,0.600484744778297,0.547644346792849,0.9999999924848,0.597662597299351,0.595703357666874,0.999999999999972,0.304539032856677,0.868429410132526,0.999999999999956,0.546242320677364,0.546584847510726,0.54655133619428,0.547120598248378,0.685406770536721,0.556038605298107,0.526353615991575,0.546553860081712,0.99087221451814,0.608345450490086,0.546553318054341,0.572622810631369,0.574061926090721,1,1,1,0.999999999999707,0.548187057821995,1,0.552470972670372,0.552804553397378,1,0.999977954122499,0.546546510441896,1,0.526602989765336,0.549889194093032,0.590794904707346,0.549532022911931,0.546622816955426,1,0.594804236948394,0.602681160358642,1,0.453136645960102,0.54639783332884,0.667526101980036,0.6315365145841,0.535334295568759,1,0.58713859675398,0.546687930978459,0.602950466739789,0.542066342570501,0.55338268882075,0.943280878123088,0.576559036489824,0.47498062159638,0.584957420148066,0.601188147301516,0.645609645450582,0.601801697104513,0.51336444910255,0.696401850599675,0.632427277581251,0.636929203734429,0.54646547947912,0.579146221832315,0.606082688093568,1,0.548704293995833,0.599267107156558,0.552350285830507,0.549989052604559,0.802392368113427,0.609508471692174,0.678194103822523,0.604276095402532,0.542823055699453,0.558137424815228,0.549993653329929,0.56505172575748,0.548334645861392,0.727599060928562,0.540893112618589,0.532039957472903,0.999999999999362,0.5978175628804,0.546194516203061,0.73521427948384,0.61170387977827,0.533045351682472,0.597118785078108,0.547823440294059,0.546521169166951,0.612472406638026,0.564762699131091,0.5480098114774,0.546565037283521,1,0.60750223113794,0.652870271475982,0.666169754310314,0.546961806313701,0.534962385784511,1,0.569170369589833,0.549494527526614,1,0.578484335381278,0.570716014531876,0.708574268136002,0.582908303916315,1,0.532279167128841,1,0.548297946930176,0.471245896025722,0.56641707593722,0.58103994786236,0.901815984111019,0.558411686504695,0.801899281187156,0.563989227935959,0.765336620225781,0.68357239922735,0.668479873348015,0.573620813897977,0.523314538486716,"UMP biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UMP biosynthesis II [PWY-7790]","UMP biosynthesis II"
"pathway","PWY-7791",0.600998186387405,0.658336636174496,0.576562218470038,0.54656140109968,0.724506407327443,0.551515202388414,0.624306991338686,1,0.600484744778297,0.547644346792849,0.9999999924848,0.597662597299351,0.595703357666874,0.999999999999972,0.304539032856677,0.868429410132526,0.999999999999956,0.546242320677364,0.546584847510726,0.54655133619428,0.547120598248378,0.685406770536721,0.556038605298107,0.526353615991575,0.546553860081712,0.99087221451814,0.608345450490086,0.546553318054341,0.572622810631369,0.574061926090721,1,1,1,0.999999999999707,0.548187057821995,1,0.552470972670372,0.552804553397378,1,0.999977954122499,0.546546510441896,1,0.526602989765336,0.549889194093032,0.590794904707346,0.549532022911931,0.546622816955426,1,0.594804236948394,0.602681160358642,1,0.453136645960102,0.54639783332884,0.667526101980036,0.6315365145841,0.535334295568759,1,0.58713859675398,0.546687930978459,0.602950466739789,0.542066342570501,0.55338268882075,0.943280878123088,0.576559036489824,0.47498062159638,0.584957420148066,0.601188147301516,0.645609645450582,0.601801697104513,0.51336444910255,0.696401850599675,0.632427277581251,0.636929203734429,0.54646547947912,0.579146221832315,0.606082688093568,1,0.548704293995833,0.599267107156558,0.552350285830507,0.549989052604559,0.802392368113427,0.609508471692174,0.678194103822523,0.604276095402532,0.542823055699453,0.558137424815228,0.549993653329929,0.56505172575748,0.548334645861392,0.727599060928562,0.540893112618589,0.532039957472903,0.999999999999362,0.5978175628804,0.546194516203061,0.73521427948384,0.61170387977827,0.533045351682472,0.597118785078108,0.547823440294059,0.546521169166951,0.612472406638026,0.564762699131091,0.5480098114774,0.546565037283521,1,0.60750223113794,0.652870271475982,0.666169754310314,0.546961806313701,0.534962385784511,1,0.569170369589833,0.549494527526614,1,0.578484335381278,0.570716014531876,0.708574268136002,0.582908303916315,1,0.532279167128841,1,0.548297946930176,0.471245896025722,0.56641707593722,0.58103994786236,0.901815984111019,0.558411686504695,0.801899281187156,0.563989227935959,0.765336620225781,0.68357239922735,0.668479873348015,0.573620813897977,0.523314538486716,"UMP biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UMP biosynthesis III [PWY-7791]","UMP biosynthesis III"
"pathway","PWY-7851",0.501040210121707,0.942288221997668,0.66000282774422,0.62943666496982,0.600288364710831,0.663056792740556,0.617755676810467,1,0.69727126048281,0.524468388824151,0.999999493491818,0.667721992088301,0.501081806416789,0.999999999966741,0.386346541881384,0.841741313760094,0.999999999828911,0.667372365315115,0.501139957464298,0.501106153085951,0.668158728309073,0.639982853847213,0.500910111414659,0.644747089940163,0.501108699030721,0.924106239243017,0.680241332963737,0.50110815226614,0.501099784993032,0.676860657899015,1,1,1,0.99999999999957,0.501261346175176,1,0.668009146889167,0.501012944911368,1,0.999977957786787,0.5011012851658,1,0.649612914350719,0.501142013282014,0.504366499049278,0.667791540979766,0.501178259459995,1,0.672163127538119,0.665370639964042,1,0.507302238203953,0.500951313122971,0.501109882152487,0.685081775164471,0.509251349856515,1,0.677882853078184,0.533845447675609,0.505656708277894,0.662581975849047,0.667733667913196,0.866164418798263,0.670854532725133,0.559100390964221,0.501106291451468,0.66776644006816,0.596871546424748,0.501163013498258,0.63744600403988,0.653518721380795,0.501559894148027,0.672104935305081,0.501019547435564,0.503596259606173,0.66802904109847,1,0.500977197890252,0.50112195588903,0.631926413837538,0.515904778043103,0.58105270253536,0.715309430997108,0.701944680534664,0.559740917425758,0.664305033890457,0.50104369687501,0.501077104941426,0.678526771978712,0.501172112660412,0.587812340116026,0.662569133672795,0.651317439041263,0.999999999988102,0.66466278977632,0.500746238407095,0.665044567266004,0.727022876248602,0.584290327081904,0.50108737975795,0.668787851131909,0.667622179287566,0.501110781235226,0.666646992550233,0.500928581148397,0.501119973943235,1,0.669881957873848,0.602178983673703,0.669084341117059,0.668016624231383,0.608564617103367,1,0.687679704016166,0.522791065421133,1,0.651263568842537,0.501192348621738,0.558348734694158,0.673429195208428,1,0.651622260433408,1,0.667497484370506,0.460652748016043,0.501112039469302,0.698090580388251,0.908793058308608,0.501089898084947,0.815369602576047,0.666126301151095,0.60696439832276,0.749752826458696,0.668480678713415,0.501143515427721,0.646979293312288,"coenzyme A biosynthesis II (eukaryotic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"coenzyme A biosynthesis II (eukaryotic) [PWY-7851]","coenzyme A biosynthesis II (eukaryotic)"
"pathway","PWY-7873",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55968085395364e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"D-erythronate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-erythronate degradation II [PWY-7873]","D-erythronate degradation II"
"pathway","PWY-7874",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12124734692613e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"L-threonate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-threonate degradation [PWY-7874]","L-threonate degradation"
"pathway","PWY-7883",0,0,0,0,0,0,0,0,2.19938099953712e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.51373381378767e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79999999978666e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0168797823189157,0,0,0,0,0,0,0,0,0,"anhydromuropeptides recycling II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"anhydromuropeptides recycling II [PWY-7883]","anhydromuropeptides recycling II"
"pathway","PWY-7900",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.75197340913978e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18352229710561e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"glycogen biosynthesis III (from &alpha;-maltose 1-phosphate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycogen biosynthesis III (from &alpha;-maltose 1-phosphate) [PWY-7900]","glycogen biosynthesis III (from &alpha;-maltose 1-phosphate)"
"pathway","PWY-7953",0.501040210121707,0.60554511688999,0.532423527249916,0.507260870256627,0.719486360928331,0.497426580513984,0.549362293748789,1,0.549994873781914,0.513571135833842,0.999999998722428,0.525273871694177,0.522076567763935,0.999999999992651,0.2394234895588,0.883600599734271,1,0.500794454755833,0.501139957464298,0.50110615308595,0.501935327242964,0.713156005946664,0.500910111414659,0.483012220800489,0.501108699030721,0.981103380024971,0.56906421463047,0.50110815226614,0.532408823705095,0.552810488920321,1,1,1,0.999999999999645,0.511246958941001,1,0.5247666212912,0.511992642364102,1,0.999983152797973,0.5011012851658,1,0.481056817896313,0.505917381701135,0.568644456086561,0.504133713383057,0.501178259459995,1,0.573652598765426,0.549012706347753,1,0.447153084508159,0.500951313122971,0.822107379004451,0.700133023870653,0.49099223375305,1,0.557234128226043,0.583236310120801,0.549708784468765,0.495418757549406,0.520594133164358,0.953646239373296,0.508693818870141,0.415179831471083,0.501106291451468,0.504884285272173,0.674585725627521,0.585575746641153,0.467831737993404,0.719734932643849,0.686989251289066,0.59500348335362,0.501019547435564,0.530656419433296,0.546183058502678,1,0.504271663559169,0.502346481609847,0.55131490471139,0.506212041174189,0.797243302992527,0.632387193122051,0.73381948838944,0.605576764902363,0.497347860661157,0.517457712049266,0.503815969635647,0.517995852967155,0.501172112660412,0.768958248470294,0.495404398353923,0.482928643029433,0.999999999999243,0.498709066429973,0.55435559555276,0.872630767842154,0.571120142446945,0.485794673528412,0.50108737975795,0.50239013496126,0.582791329834984,0.52404550032315,0.505438693540958,0.546371727763758,0.501119973943235,1,0.53689208876592,0.659913295855751,0.592957680164244,0.506797646880647,0.486581920902794,1,0.562100141242214,0.50112143055506,1,0.482869413028039,0.515330513281714,0.726248139448977,0.508457456228909,1,0.488254952274657,1,0.583763279377271,0.426177297057734,0.501112039469302,0.536205184379442,0.93050210102418,0.504839984550525,0.846333386033498,0.526488010084652,0.860503398549144,0.635660513457519,0.828357119930637,0.501143515427721,0.478173977762793,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopimelate containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopimelate containing) [PWY-7953]","UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopim..."
"pathway","PWY-7977",0.667590657123145,0.935356085172282,0.73392257231519,0.634175046802461,0.65489502414766,0.672299528199569,0.772206969644706,1,0.696984295484355,0.604487301471968,1,0.56954340538679,0.670501881764093,1,0.386346541881384,6.86124384816584e-07,1,0.598260423429033,0.667679192699414,0.667649189307211,0.668158728309073,0.00908252786308509,0.667475164042348,0.644747089940164,0.667651449031361,1,0.800887909551159,0.667650963735884,0.667643537095515,0.836006347685328,0,0,1,0.839780053590664,0.629848068527076,1,0.506561866558577,0.670258428463168,1,0,0.667644868627838,1,0.649612914350719,0.667681017316069,0.776682943586753,0.676498872763069,0.667713186361065,1,0.557159491034,0.809461528902943,1,0.819529221553502,0.672144400124558,1,0.899707337776274,0.655089396615858,1,0.82981000209555,0.0140520069113763,0.637592382043924,0.662581975849047,0.593888608147741,0.999981925138367,0.693613794629605,0.559100390964221,0.670104386656074,0.656127930312253,0.000401473816075345,0.97357768549591,0.63744600403988,0.000186635978753294,0.4472184183045,0.0080450802569233,0.667572315485881,0.519974420859425,0.324536331010611,0,0.674652235689575,0.667663215401101,0.567762820731489,0.70456724692414,0.999999999577005,0.262797592406672,1,0.473876284798948,0.664305033890457,0.68675534605988,0.667623406275294,0.60346802737056,0.667707731090505,0.997375841840062,0.662569133672795,0.651317439041263,1,0.66466278977632,0.367782105469182,1,0.719935630769995,0.648558126917797,0.667632526280716,0.66878682883198,0.0232992178447676,0.638616895740444,0.72040953437783,0.434874316544937,0.667661456301673,1,0.550769589904806,0.77828800882778,0.669084341117059,0.632052353537904,0.654631828977572,1,8.32992591763299e-05,0.667662749135176,1,0.651263568842537,0.608248634040702,0.89474784139768,0.673429195208428,0,0.651622260433408,1,0.00411155883610616,0.597649812455936,0.667654413918981,0.689938707737359,0.985347770808555,0.668359899727214,1.12472643474952e-07,0.699278341114273,0.996776978523748,0.676577065944934,1,0.667682350524533,0.646045663377032,"L-methionine biosynthesis IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-methionine biosynthesis IV [PWY-7977]","L-methionine biosynthesis IV"
"pathway","PWY-8004",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000600874234096933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189113619623931,0,0,4.41499999999604e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Entner-Doudoroff pathway I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Entner-Doudoroff pathway I [PWY-8004]","Entner-Doudoroff pathway I"
"pathway","PWY-8011",0.501040210121707,0.0043510788043578,0.413081570779741,0.46431648895987,0.232445591556042,0.495949857211762,0.327180345693823,0,0.400428339213655,0.433165031109765,0,0.398154972007936,0.414078690191158,0,0.2394234895588,2.97185535e-07,0,0,0.501139957464298,0.501106153085951,0,0.0045418742357594,0,0,0.501108699030721,0,0,0.50110815226614,0.426228043571795,0.209051838923011,0,0,0,0,0.422245601564561,0,0,0.163860107214034,0,0,0.0964352659180156,0,0.433686598718554,0.358489069519754,0,0.383858880243477,0.501178259459995,0,0,0.317815966854748,0,0.0888730807548656,0.0813457306259973,0.000214636279674427,0.0003969502270576,0.473155561703125,0,0.390734771765533,0.0070508563812019,0.245048804027383,0.495418757549406,0.193103047580357,0.000149310531542043,0,0.281475108514756,0.194034266365646,0.48823689777607,0.0001345589717662,0.374112162876088,0.081840646918057,3.87719052172e-05,3.8876e-12,1.81368e-11,0,5.124e-13,0.14469878428172,0,0.201816940551327,0.0078756664807861,0.0630898711154081,0,0,0.0949417412741697,0,2.6e-15,0.49336970000639,0,0,0,0.0016414399198938,0,0.489496246824455,0.482928643029433,2e-16,0.494372583340611,0.225326598061162,1.33333333333333e-16,0.571120142446945,0.458669576622332,0.50108737975795,0.50239013496126,0.0117869219535412,0.369715669907587,0.495584915021402,0.277852648603234,0.484322456908468,0,0,0.0880162289436789,2.1078305199e-06,0.462044256717406,0.486581920902794,0,0,0.442423375274286,0,0.46439913094379,0.43703828781332,0.0590560258371189,0.0455797282155503,0,0.417449382170018,0,0.0020600143531612,0.426177297057734,0.0729736136076223,0.0057055534866633,3.816034e-09,3.52946e-11,1.5e-15,0.405431865657786,6.6222e-12,0,0,0,0.478173977762792,"L-serine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-serine biosynthesis II [PWY-8011]","L-serine biosynthesis II"
"pathway","PWY-8073",0.501040210121707,0.00463095916565291,0.416845373783556,0.464316488959871,0.158199442960937,0.495949857211762,0.34600237053447,0,0.535239025079948,0.433165031109765,0,0.398154972007936,0.435396741377262,0,0.2394234895588,3.03663148670972e-07,0,0.500794454755834,0.501139957464298,0.501106153085951,0.501680449848778,0.0045418742357594,0.500910111414659,0.453551463999202,0.501108699030721,0,0.435634775873122,0.50110815226614,0.435176540431223,0.349361275598527,0,0,0,0.00665579119590099,0.459692136367668,1.46201632296137e-15,0.328764869266647,0.469382356280232,0,0,0.5011012851658,1.36715512885296e-15,0.481056817896313,0.486786924523963,0.387892460415191,0.499746677929813,0.501178259459995,0,0.267345355399053,0.399479732496986,0,0.101347194163354,0.500951313122971,2.097375338638e-07,0.183144609184016,0.475421970533165,0,0.442243654188086,0.0070508563812019,0.365855766896004,0.495418757549406,0.422362418503285,2.5691566975219e-05,0.504726193815775,0.29497458899493,0.501106291451468,0.48823689777607,0.0002002909648193,0.39061649257592,0.467831737993404,9.26055459434e-05,6.81016713408977e-06,0.000924746608445801,0.501019547435564,0.351327996075152,0.167781879798179,0,0.491167349424962,0.50112195588903,0.0733733009029187,0.496794716340057,0,0.146368424118564,0.285307393279696,0.310509744445273,0.497347860661157,0.461358664523841,0.497031362987528,0.513462367296465,0.501172112660412,0,0.495404398353923,0.482928643029433,0.000346609091741285,0.494932138354472,0.225326598061162,0.0100398074054414,0.571120142446945,0.462076698573679,0.50108737975795,0.50239013496126,0.0117869219535412,0.425691498449473,0.499977866945599,0.277852648603234,0.501119973943235,0,0.366982001930434,0.292428241634854,0.00775884691602143,0.462044256717406,0.486581920902794,0,4.16521522701e-05,0.50112143055506,0,0.482869413028039,0.43703828781332,0.0584963709563507,0.50764662751208,0,0.468252228881403,4.16902268599557e-13,0.0020600143531612,0.426177297057734,0.501112039469302,0.536205184379442,0.140284179446193,0.501089898084947,3.23999996888844e-15,0.424857508688739,0.295831475049291,0.435086193962654,3.99030694475633e-09,0.501143515427721,0.478173977762793,"lipid IVA biosynthesis (P. putida)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"lipid IVA biosynthesis (P. putida) [PWY-8073]","lipid IVA biosynthesis (P. putida)"
"pathway","PWY-8085",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.90072193178965e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"picolinate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"picolinate degradation [PWY-8085]","picolinate degradation"
