"relative_path","path","file_type","generated_by","generated_at"
"native/intermediate/pathways/minpath_running/X3.1t90_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.1t90_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.2t30_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.2t30_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.2t30_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.2t30_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.2t30_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.2t30_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.2t7_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.2t7_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.2t7_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.2t7_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.2t7_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.2t7_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.2t90_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.2t90_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.2t90_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.2t90_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.2t90_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.2t90_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.3t30_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.3t30_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.3t30_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.3t30_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.3t30_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.3t30_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.3t7_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.3t7_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.3t7_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.3t7_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.3t7_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.3t7_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.3t90_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.3t90_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.3t90_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.3t90_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.3t90_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.3t90_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.4t30_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.4t30_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.4t30_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.4t30_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.4t30_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.4t30_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.4t7_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.4t7_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.4t7_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.4t7_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.4t7_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.4t7_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.4t90_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.4t90_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.4t90_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.4t90_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.4t90_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.4t90_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.5t30_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.5t30_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.5t30_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.5t30_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.5t30_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.5t30_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.5t7_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.5t7_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.5t7_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.5t7_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.5t7_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.5t7_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.5t90_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.5t90_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.5t90_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.5t90_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/X3.5t90_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/X3.5t90_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Y1.1t30_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Y1.1t30_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Y1.1t30_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Y1.1t30_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Y1.1t30_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Y1.1t30_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Y1.1t7_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Y1.1t7_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Y1.1t7_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Y1.1t7_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Y1.1t7_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Y1.1t7_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Y1.1t90_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Y1.1t90_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Y1.1t90_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Y1.1t90_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Y1.1t90_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Y1.1t90_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Y1.2t30_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Y1.2t30_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Y1.2t30_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Y1.2t30_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Y1.2t30_minpath_report.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Y1.2t30_minpath_report.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Y1.2t7_minpath_details.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Y1.2t7_minpath_details.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"native/intermediate/pathways/minpath_running/Y1.2t7_minpath_in.txt","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/native/intermediate/pathways/minpath_running/Y1.2t7_minpath_in.txt","txt","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
